i error dropped
100100016 73 77 120082.922291
100200024 73 77 120202.438216
100300008 73 77 120321.948444
100400016 73 77 120441.475512
100500024 73 77 120560.960041
100600008 73 77 120680.462984
100700016 73 77 120799.977330
100800024 73 77 120919.475424
100900008 73 77 121038.952869
101000016 73 77 121158.455040
101100024 73 77 121277.965301
101200008 73 77 121397.465909
101300016 73 77 121516.985876
101400024 73 77 121636.504312
101500008 73 77 121755.980358
101600016 73 77 121875.494749
101700024 73 77 121995.009203
101800008 73 77 122114.642307
101900016 73 77 122234.158161
102000024 73 77 122353.646975
102100008 73 77 122473.152679
102200016 73 77 122592.689073
102300024 73 77 122712.170865
102400008 73 77 122831.660537
102500016 73 77 122951.203557
102600024 73 77 123070.705597
102700008 73 77 123190.183188
102800016 73 77 123309.685282
102900024 73 77 123429.235057
103000008 73 77 123548.738654
103100016 73 77 123668.259691
103200024 73 77 123787.763392
103300008 73 77 123907.261302
103400016 73 77 124026.779849
103500024 73 77 124146.272213
103600008 73 77 124265.824985
103700016 73 77 124385.351206
103800024 73 77 124504.849655
103900008 73 77 124624.335340
104000016 73 77 124743.857710
104100024 73 77 124863.376339
104200008 73 77 124982.864721
104300016 73 77 125102.387363
104400024 73 77 125221.918112
104500008 73 77 125341.401209
104600016 73 77 125460.903331
104700024 73 77 125580.413567
104800008 73 77 125699.985380
104900016 73 77 125819.499686
105000024 73 77 125939.018130
105100008 73 77 126058.524371
105200016 73 77 126178.050535
105300024 73 77 126297.563901
105400008 73 77 126417.030561
105500016 73 77 126536.520465
105600024 73 77 126656.022618
105700008 73 77 126775.516488
105800016 73 77 126895.000680
105900024 73 77 127014.519204
106000008 73 77 127134.037648
106100016 73 77 127253.565815
106200024 73 77 127373.070502
106300008 73 77 127492.566670
106400016 73 77 127612.055638
106500024 73 77 127731.594718
106600008 73 77 127851.091197
106700016 73 77 127970.589746
106800024 73 77 128090.092828
106900008 73 77 128209.582639
107000016 73 77 128329.068349
107100024 73 77 128448.582689
107200008 73 77 128568.072495
107300016 73 77 128687.586423
107400024 73 77 128807.107982
107500008 73 77 128926.558324
107600016 73 77 129046.063634
107700024 73 77 129165.614296
107800008 73 77 129285.232031
107900016 73 77 129404.804332
108000024 73 77 129524.314538
108100008 73 77 129643.853533
108200016 73 77 129763.347169
108300024 73 77 129882.886400
108400008 73 77 130002.392607
108500016 73 77 130121.872695
108600024 73 77 130241.404631
108700008 73 77 130360.862030
108800016 73 77 130480.368216
108900024 73 77 130599.903068
109000008 73 77 130719.392920
109100016 73 77 130838.905785
109200024 73 77 130958.421684
109300008 73 77 131077.940175
109400016 73 77 131197.473947
109500024 73 77 131317.022133
109600008 73 77 131436.528476
109700016 73 77 131556.022141
109800024 73 77 131675.548916
109900008 73 77 131795.030553
110000016 73 77 131914.531160
110100024 73 77 132034.051131
110200008 73 77 132153.536874
110300016 73 77 132273.054974
110400024 73 77 132392.560828
110500008 73 77 132512.022633
110600016 73 77 132631.564194
110700024 73 77 132751.071905
110800008 73 77 132870.553537
110900016 73 77 132990.054544
111000024 73 77 133109.610972
111100008 73 77 133229.263253
111200016 73 77 133348.803595
111300024 73 77 133468.309735
111400008 73 77 133587.824338
111500016 73 77 133707.330377
111600024 73 77 133826.839164
111700008 73 77 133946.398565
111800016 73 77 134065.906280
111900024 73 77 134185.441132
112000008 73 77 134304.913090
112100016 73 77 134424.408499
112200024 73 77 134543.935160
112300008 73 77 134663.429005
112400016 73 77 134782.951145
112500024 73 77 134902.511055
112600008 73 77 135022.025509
112700016 73 77 135141.547998
112800024 73 77 135261.058357
112900008 73 77 135380.556298
113000016 73 77 135500.065042
113100024 73 77 135619.613706
113200008 73 77 135739.122546
113300016 73 77 135858.626108
113400024 73 77 135978.163577
113500008 73 77 136097.645728
113600016 73 77 136217.169226
113700024 73 77 136336.712275
113800008 73 77 136456.247194
113900016 73 77 136575.766043
114000024 73 77 136695.341464
114100008 73 77 136814.827148
114200016 73 77 136934.323633
114300024 73 77 137053.835479
114400008 73 77 137173.337560
114500016 73 77 137292.847838
114600024 73 77 137412.366465
114700008 73 77 137531.830076
114800016 73 77 137651.313177
114900024 73 77 137770.840010
115000008 73 77 137890.317356
115100016 73 77 138009.835916
115200024 73 77 138129.354389
115300008 73 77 138248.831880
115400016 73 77 138368.332459
115500024 73 77 138487.848325
115600008 73 77 138607.328423
115700016 73 77 138726.852557
115800024 73 77 138846.366997
115900008 73 77 138965.852692
116000016 73 77 139085.346512
116100024 73 77 139204.892715
116200008 73 77 139324.358932
116300016 73 77 139443.861082
116400024 73 77 139563.420449
116500008 73 77 139682.889815
116600016 73 77 139802.404129
116700024 73 77 139921.955403
116800008 73 77 140041.445234
116900016 73 77 140160.955543
117000024 73 77 140280.474018
117100008 73 77 140400.099000
117200016 73 77 140519.689656
117300024 73 77 140639.205614
117400008 73 77 140758.715861
117500016 73 77 140878.229751
117600024 73 77 140997.730839
117700008 73 77 141117.258988
117800016 73 77 141236.767796
117900024 73 77 141356.302696
118000008 73 77 141475.789900
118100016 73 77 141595.296107
118200024 73 77 141714.822722
118300008 73 77 141834.292072
118400016 73 77 141953.842167
118500024 73 77 142073.349470
118600008 73 77 142192.806553
118700016 73 77 142312.333264
118800024 73 77 142431.823057
118900008 73 77 142551.333312
119000016 73 77 142670.835462
119100024 73 77 142790.385132
119200008 73 77 142909.847816
119300016 73 77 143029.386770
119400024 73 77 143148.913445
119500008 73 77 143268.354046
119600016 73 77 143387.884872
119700024 73 77 143507.382843
119800008 73 77 143626.848077
119900016 73 77 143746.455847
120000024 73 77 143865.985938
120100008 73 77 143985.497722
120200016 73 77 144105.020376
120300024 73 77 144224.530636
120400008 73 77 144343.995116
120500016 73 77 144463.547061
120600024 73 77 144583.057375
120700008 73 77 144702.574463
120800016 73 77 144822.086118
120900024 73 77 144941.600528
121000008 73 77 145061.093603
121100016 73 77 145180.608783
121200024 73 77 145300.119124
121300008 73 77 145419.613029
121400016 73 77 145539.138699
121500024 73 77 145658.670465
121600008 73 77 145778.122545
121700016 73 77 145897.648579
121800024 73 77 146017.201086
121900008 73 77 146136.665126
122000016 73 77 146256.179522
122100024 73 77 146375.740406
122200008 73 77 146495.238437
122300016 73 77 146614.740521
122400024 73 77 146734.245208
122500008 73 77 146853.719830
122600016 73 77 146973.218123
122700024 73 77 147092.748934
122800008 73 77 147212.265852
122900016 73 77 147331.797113
123000024 73 77 147451.443573
123100008 73 77 147570.925288
123200016 73 77 147690.434086
123300024 73 77 147809.986030
123400008 73 77 147929.455776
123500016 73 77 148048.991018
123600024 73 77 148168.505377
123700008 73 77 148287.970651
123800016 73 77 148407.492019
123900024 73 77 148526.991253
124000008 73 77 148646.448280
124100016 73 77 148765.954497
124200024 73 77 148885.492042
124300008 73 77 149005.052847
124400016 73 77 149124.563166
124500024 73 77 149244.069321
124600008 73 77 149363.555193
124700016 73 77 149483.073541
124800024 73 77 149602.583875
124900008 73 77 149722.051705
125000016 73 77 149841.596223
125100024 73 77 149961.125530
125200008 73 77 150080.612765
125300016 73 77 150200.114829
125400024 73 77 150319.649588
125500008 73 77 150439.121628
125600016 73 77 150558.627813
125700024 73 77 150678.151951
125800008 73 77 150797.633587
125900016 73 77 150917.217661
126000024 73 77 151036.760662
126100008 73 77 151156.201269
126200016 73 77 151275.775671
126300024 73 77 151395.307887
126400008 73 77 151514.772184
126500016 73 77 151634.295832
126600024 73 77 151753.805693
126700008 73 77 151873.302549
126800016 73 77 151992.863508
126900024 73 77 152112.365650
127000008 73 77 152231.899450
127100016 73 77 152351.414904
127200024 73 77 152470.933351
127300008 73 77 152590.410262
127400016 73 77 152709.923773
127500024 73 77 152829.464252
127600008 73 77 152948.917319
127700016 73 77 153068.448009
127800024 73 77 153187.982748
127900008 73 77 153307.472654
128000016 73 77 153426.995241
128100024 73 77 153546.513768
128200008 73 77 153665.987165
128300016 73 77 153785.525125
128400024 73 77 153905.048760
128500008 73 77 154024.492084
128600016 73 77 154144.020256
128700024 73 77 154263.516658
128800008 73 77 154382.991628
128900016 73 77 154502.493737
129000024 73 77 154622.020406
129100008 73 77 154741.682253
129200016 73 77 154861.200855
129300024 73 77 154980.723327
129400008 73 77 155100.209095
129500016 73 77 155219.703000
129600024 73 77 155339.228727
129700008 73 77 155458.726191
129800016 73 77 155578.237962
129900024 73 77 155697.763280
130000008 73 77 155817.246285
130100016 73 77 155936.796597
130200024 73 77 156056.340620
130300008 73 77 156175.850933
130400016 73 77 156295.348954
130500024 73 77 156414.842848
130600008 73 77 156534.306684
130700016 73 77 156653.822576
130800024 73 77 156773.490996
130900008 73 77 156893.005432
131000016 73 77 157012.561066
131100024 73 77 157132.043943
131200008 73 77 157251.537904
131300016 73 77 157371.068753
131400024 73 77 157490.587135
131500008 73 77 157610.068794
131600016 73 77 157729.603671
131700024 73 77 157849.113954
131800008 73 77 157968.603390
131900016 73 77 158088.134601
132000024 73 77 158207.721204
132100008 73 77 158327.223366
132200016 73 77 158446.759707
132300024 73 77 158566.253670
132400008 73 77 158685.784343
132500016 73 77 158805.289079
132600024 73 77 158924.805038
132700008 73 77 159044.286742
132800016 73 77 159163.869183
132900024 73 77 159283.399908
133000008 73 77 159402.897888
133100016 73 77 159522.412830
133200024 73 77 159642.717687
133300008 73 77 159762.191058
133400016 73 77 159881.677360
133500024 73 77 160001.192126
133600008 73 77 160120.653406
133700016 73 77 160240.163771
133800024 73 77 160359.661714
133900008 73 77 160479.131134
134000016 73 77 160598.633195
134100024 73 77 160718.131261
134200008 73 77 160837.891367
134300016 73 77 160957.422201
134400024 73 77 161076.910514
134500008 73 77 161196.426398
134600016 73 77 161315.940763
134700024 73 77 161435.426507
134800008 73 77 161555.108909
134900016 73 77 161674.628641
135000024 73 77 161794.125380
135100008 73 77 161913.631554
135200016 73 77 162033.309843
135300024 73 77 162152.815979
135400008 73 77 162272.301730
135500016 73 77 162391.812080
135600024 73 77 162511.318263
135700008 73 77 162630.787630
135800016 73 77 162750.289720
135900024 73 77 162869.767281
136000008 73 77 162989.273478
136100016 73 77 163108.787895
136200024 73 77 163228.285902
136300008 73 77 163347.770206
136400016 73 77 163467.327013
136500024 73 77 163586.865848
136600008 73 77 163706.372214
136700016 73 77 163825.913764
136800024 73 77 163945.413355
136900008 73 77 164064.897937
137000016 73 77 164184.437991
137100024 73 77 164303.960661
137200008 73 77 164423.466761
137300016 73 77 164543.009867
137400024 73 77 164662.499758
137500008 73 77 164782.021093
137600016 73 77 164901.524447
137700024 73 77 165021.037284
137800008 73 77 165140.553280
137900016 73 77 165260.059311
138000024 73 77 165379.627084
138100008 73 77 165499.133274
138200016 73 77 165618.639478
138300024 73 77 165738.127946
138400008 73 77 165857.602807
138500016 73 77 165977.095206
138600024 73 77 166096.590651
138700008 73 77 166216.064085
138800016 73 77 166335.565557
138900024 73 77 166455.092886
139000008 73 77 166574.631869
139100016 73 77 166694.129566
139200024 73 77 166813.663294
139300008 73 77 166933.154700
139400016 73 77 167052.640394
139500024 73 77 167172.162917
139600008 73 77 167291.656905
139700016 73 77 167411.146634
139800024 73 77 167530.673441
139900008 73 77 167650.170958
140000016 73 77 167769.718005
140100024 73 77 167889.290321
140200008 73 77 168008.807716
140300016 73 77 168128.335578
140400024 73 77 168247.833601
140500008 73 77 168367.347965
140600016 73 77 168486.866462
140700024 73 77 168606.368663
140800008 73 77 168725.854294
140900016 73 77 168845.380977
141000024 73 77 168964.907990
141100008 73 77 169084.405490
141200016 73 77 169204.156211
141300024 73 77 169323.716622
141400008 73 77 169443.211070
141500016 73 77 169562.737790
141600024 73 77 169682.280858
141700008 73 77 169801.758364
141800016 73 77 169921.272759
141900024 73 77 170040.836351
142000008 73 77 170160.325888
142100016 73 77 170279.848841
142200024 73 77 170399.362299
142300008 73 77 170518.844850
142400016 73 77 170638.392037
142500024 73 77 170757.910539
142600008 73 77 170877.412656
142700016 73 77 170996.946611
142800024 73 77 171116.464554
142900008 73 77 171235.972244
143000016 73 77 171355.474361
143100024 73 77 171474.992832
143200008 73 77 171594.501634
143300016 73 77 171714.013553
143400024 73 77 171833.548415
143500008 73 77 171953.034158
143600016 73 77 172072.564948
143700024 73 77 172192.102404
143800008 73 77 172311.589647
143900016 73 77 172431.094384
144000024 73 77 172550.794653
144100008 73 77 172670.272162
144200016 73 77 172789.806723
144300024 73 77 172909.366465
144400008 73 77 173028.852269
144500016 73 77 173148.358410
144600024 73 77 173267.856497
144700008 73 77 173387.334021
144800016 73 77 173506.830577
144900024 73 77 173626.308150
145000008 73 77 173745.799931
145100016 73 77 173865.292071
145200024 73 77 173984.815998
145300008 73 77 174104.285349
145400016 73 77 174223.783401
145500024 73 77 174343.281476
145600008 73 77 174462.758949
145700016 73 77 174582.255428
145800024 73 77 174701.787726
145900008 73 77 174821.280210
146000016 73 77 174940.778253
146100024 73 77 175060.306483
146200008 73 77 175179.754206
146300016 73 77 175299.264189
146400024 73 77 175418.825045
146500008 73 77 175538.288810
146600016 73 77 175657.776101
146700024 73 77 175777.331470
146800008 73 77 175896.854118
146900016 73 77 176016.360261
147000024 73 77 176135.870607
147100008 73 77 176255.364566
147200016 73 77 176374.863197
147300024 73 77 176494.585831
147400008 73 77 176614.083862
147500016 73 77 176733.581854
147600024 73 77 176853.120862
147700008 73 77 176972.618867
147800016 73 77 177092.112806
147900024 73 77 177211.643632
148000008 73 77 177331.121173
148100016 73 77 177450.619182
148200024 73 77 177570.145963
148300008 73 77 177689.684868
148400016 73 77 177809.173168
148500024 73 77 177928.713704
148600008 73 77 178048.207756
148700016 73 77 178167.713364
148800024 73 77 178287.277385
148900008 73 77 178406.753439
149000016 73 77 178526.240668
149100024 73 77 178645.787871
149200008 73 77 178765.256696
149300016 73 77 178884.767514
149400024 73 77 179005.059045
149500008 73 77 179124.540625
149600016 73 77 179244.071613
149700024 73 77 179363.569645
149800008 73 77 179483.046529
149900016 73 77 179602.566657
150000024 73 77 179722.105518
150100008 73 77 179841.562680
150200016 73 77 179961.044271
150300024 73 77 180080.606667
150400008 73 77 180200.527686
150500016 73 77 180320.016045
150600024 73 77 180439.552447
150700008 73 77 180559.058652
150800016 73 77 180678.563547
150900024 73 77 180798.103812
151000008 73 77 180917.569121
151100016 73 77 181037.066705
151200024 73 77 181156.597931
151300008 73 77 181276.058656
151400016 73 77 181395.577589
151500024 73 77 181515.112453
151600008 73 77 181634.613029
151700016 73 77 181754.100281
151800024 73 77 181873.646702
151900008 73 77 181993.149622
152000016 73 77 182112.659643
152100024 73 77 182232.174307
152200008 73 77 182351.660035
152300016 73 77 182471.156704
152400024 73 77 182590.709323
152500008 73 77 182710.199139
152600016 73 77 182829.738141
152700024 73 77 182949.236165
152800008 73 77 183068.744990
152900016 73 77 183188.248623
153000024 73 77 183307.753317
153100008 73 77 183427.243227
153200016 73 77 183546.754977
153300024 73 77 183666.439911
153400008 73 77 183785.929751
153500016 73 77 183905.462050
153600024 73 77 184025.005068
153700008 73 77 184144.478558
153800016 73 77 184263.984835
153900024 73 77 184383.499117
154000008 73 77 184502.964389
154100016 73 77 184622.474797
154200024 73 77 184741.996477
154300008 73 77 184861.483123
154400016 73 77 184981.033583
154500024 73 77 185100.548810
154600008 73 77 185220.014012
154700016 73 77 185339.569041
154800024 73 77 185459.128905
154900008 73 77 185578.618652
155000016 73 77 185698.182190
155100024 73 77 185817.704806
155200008 73 77 185937.164449
155300016 73 77 186056.704942
155400024 73 77 186176.268488
155500008 73 77 186295.770400
155600016 73 77 186415.296622
155700024 73 77 186534.795333
155800008 73 77 186654.268372
155900016 73 77 186773.811858
156000024 73 77 186893.334449
156100008 73 77 187012.921168
156200016 73 77 187132.423248
156300024 73 77 187251.942143
156400008 73 77 187371.412587
156500016 73 77 187490.963866
156600024 73 77 187610.490485
156700008 73 77 187729.976230
156800016 73 77 187849.474277
156900024 73 77 187969.009154
157000008 73 77 188088.498972
157100016 73 77 188208.028279
157200024 73 77 188327.531904
157300008 73 77 188447.061342
