sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,493,495,496,extension
495,494,495,496,extension
495,494,495,496,extension
497,495,495,497,extension
497,494,495,496,extension
498,494,495,496,extension
497,494,495,495,extension
494,494,496,494,extension
498,493,496,495,extension
496,493,496,494,extension
491,492,496,495,extension
492,492,496,495,extension
499,493,496,495,extension
502,493,495,495,extension
499,493,495,495,extension
499,493,495,495,extension
500,495,495,496,extension
495,497,495,496,extension
494,495,496,495,extension
493,493,496,496,extension
498,493,496,495,extension
496,493,496,495,extension
496,493,496,491,extension
496,493,495,496,extension
503,493,495,496,extension
504,493,496,496,extension
503,493,496,495,extension
497,493,496,495,extension
490,493,496,496,extension
487,493,496,496,extension
484,493,496,496,extension
488,494,495,497,extension
491,495,495,497,extension
492,495,495,497,extension
495,493,495,495,extension
495,493,495,495,extension
501,494,496,495,extension
497,494,495,495,extension
493,493,496,495,extension
493,494,496,494,extension
502,493,495,495,extension
503,492,496,496,extension
495,492,496,496,extension
494,492,496,496,extension
495,494,496,495,extension
487,494,496,495,extension
487,493,496,496,extension
492,495,496,497,extension
495,494,496,495,extension
488,494,496,492,extension
491,493,496,497,extension
493,492,496,496,extension
496,493,496,494,extension
501,494,496,494,extension
504,494,496,494,extension
503,494,496,494,extension
503,494,496,494,extension
502,494,496,493,extension
502,494,496,495,extension
499,495,495,496,extension
500,494,495,496,extension
501,493,495,495,extension
504,493,495,495,extension
499,494,496,495,extension
498,494,496,495,extension
497,493,495,496,extension
495,494,496,496,extension
495,494,496,496,extension
493,494,496,495,extension
491,494,496,495,extension
492,494,496,495,extension
492,494,496,494,extension
494,494,496,495,extension
495,494,496,495,extension
496,494,496,494,extension
498,495,495,495,extension
498,494,495,496,extension
497,494,495,495,extension
493,495,496,493,extension
495,495,496,493,extension
500,494,496,495,extension
500,493,496,490,extension
497,492,496,499,extension
493,491,496,498,extension
490,492,496,496,extension
487,492,496,495,extension
484,492,496,498,extension
489,491,496,495,extension
489,493,496,491,extension
489,493,496,495,extension
494,494,496,498,extension
500,494,495,496,extension
507,494,495,496,extension
508,495,496,495,extension
504,494,495,495,extension
494,493,496,495,extension
496,494,496,496,extension
493,495,496,496,extension
494,495,496,496,extension
497,493,495,495,extension
499,493,495,495,extension
503,493,496,495,extension
496,493,496,494,extension
495,494,496,494,extension
497,494,496,494,extension
499,493,495,494,extension
497,493,496,494,extension
495,494,496,495,extension
495,494,496,495,extension
497,494,495,495,extension
498,493,495,495,extension
498,493,496,495,extension
496,493,496,495,extension
493,494,496,495,extension
491,493,496,495,extension
492,493,496,494,extension
494,494,496,494,extension
496,493,496,494,extension
501,494,496,495,extension
505,494,496,496,extension
501,494,495,496,extension
495,493,496,496,extension
490,492,496,495,extension
488,492,496,495,extension
499,492,496,495,extension
503,492,496,493,extension
502,493,496,489,extension
495,494,496,494,extension
494,494,496,499,extension
490,492,496,497,extension
495,492,496,496,extension
499,493,496,495,extension
497,493,496,494,extension
496,493,496,494,extension
495,494,496,494,extension
495,494,496,494,extension
495,493,496,495,extension
497,493,495,496,extension
499,493,495,496,extension
500,494,495,496,extension
499,494,496,496,extension
499,493,496,495,extension
498,493,496,495,extension
497,493,496,496,extension
494,493,496,495,extension
493,493,496,495,extension
492,493,496,494,extension
496,493,496,493,extension
495,493,496,494,extension
496,493,496,494,extension
494,493,496,495,extension
493,493,496,495,extension
493,494,496,495,extension
493,494,496,496,extension
495,494,496,492,extension
496,494,495,490,extension
498,494,496,497,extension
502,494,496,496,extension
503,494,496,499,extension
499,493,496,499,extension
498,492,496,497,extension
496,491,496,496,extension
494,492,496,495,extension
494,493,496,494,extension
494,494,496,494,extension
491,494,496,494,extension
494,494,496,495,extension
493,494,496,496,extension
496,494,495,496,extension
499,494,495,496,extension
498,494,495,496,extension
494,495,496,496,extension
489,494,496,496,extension
488,493,496,495,extension
486,494,496,493,extension
492,493,496,497,extension
492,492,496,496,extension
494,491,496,495,extension
495,493,496,494,extension
500,493,496,495,extension
494,494,496,495,extension
494,493,496,495,extension
496,493,496,495,extension
496,493,496,495,extension
498,494,496,496,extension
500,495,496,496,extension
501,495,496,497,extension
499,494,496,497,extension
502,494,496,496,extension
504,494,496,495,extension
506,494,496,494,extension
509,493,496,494,extension
503,492,496,493,extension
493,491,496,489,extension
481,491,496,497,extension
484,493,496,499,extension
485,493,496,496,extension
491,494,496,496,extension
496,494,496,496,extension
502,494,495,496,extension
503,493,496,496,extension
498,493,496,497,extension
499,494,496,495,extension
502,495,496,496,extension
499,496,496,495,extension
495,494,496,494,extension
495,493,496,494,extension
495,493,496,494,extension
494,494,496,493,extension
494,494,496,494,extension
494,494,496,495,extension
496,494,496,495,extension
497,494,496,495,extension
498,494,496,495,extension
498,494,496,496,extension
499,494,496,496,extension
500,494,496,496,extension
499,494,496,496,extension
500,494,496,496,extension
500,494,496,496,extension
499,494,496,495,extension
497,494,496,494,extension
494,494,496,495,extension
494,494,496,495,extension
493,494,496,495,extension
492,494,496,494,extension
489,493,496,490,extension
488,492,496,490,extension
498,492,496,499,extension
500,492,496,497,extension
494,493,496,495,extension
487,495,496,495,extension
485,495,496,496,extension
489,494,496,497,extension
508,495,496,497,extension
507,495,496,496,extension
501,494,496,496,extension
499,495,496,495,extension
498,494,496,494,extension
497,493,496,494,extension
497,493,496,493,extension
495,494,496,494,extension
495,494,496,496,extension
495,493,496,496,extension
495,493,496,496,extension
495,493,496,496,extension
497,494,496,496,extension
497,494,496,496,extension
496,494,496,495,extension
496,494,496,496,extension
496,494,496,496,extension
496,494,496,495,extension
496,493,496,494,extension
497,493,496,494,extension
498,493,496,494,extension
500,493,496,495,extension
501,494,496,495,extension
499,494,496,494,extension
497,494,496,494,extension
496,494,496,494,extension
494,493,496,495,extension
494,494,496,496,extension
495,493,496,496,extension
497,494,496,494,extension
498,493,496,495,extension
498,494,496,497,extension
495,493,496,496,extension
493,492,496,496,extension
494,492,496,495,extension
494,493,496,495,extension
493,493,496,494,extension
493,493,497,494,extension
498,494,496,494,extension
502,493,496,495,extension
502,494,496,496,extension
497,494,496,496,extension
498,495,496,496,extension
505,496,496,496,extension
504,496,496,496,extension
498,495,496,496,extension
495,494,496,496,extension
494,494,496,495,extension
493,494,496,494,extension
496,494,496,490,extension
499,493,496,493,extension
498,494,496,495,extension
496,494,496,495,extension
495,494,496,495,extension
493,494,496,496,extension
494,494,496,496,extension
494,493,496,496,extension
499,493,496,496,extension
500,494,496,498,extension
502,493,496,497,extension
500,492,496,496,extension
498,493,496,494,extension
492,494,496,495,extension
490,494,496,495,extension
489,494,496,495,extension
490,493,496,495,extension
488,493,496,495,extension
486,493,497,495,extension
488,494,496,495,extension
494,494,496,495,extension
500,494,496,495,extension
500,494,496,496,extension
500,495,496,496,extension
493,495,496,496,extension
492,494,496,495,extension
496,494,496,495,extension
500,494,496,495,extension
502,494,496,495,extension
502,494,496,496,extension
502,494,496,495,extension
503,493,496,495,extension
501,492,496,494,extension
496,492,496,495,extension
497,493,496,495,extension
498,493,496,494,extension
503,494,496,495,extension
499,495,496,495,extension
495,494,496,487,extension
494,494,496,496,extension
494,494,496,501,extension
494,494,496,498,extension
497,493,496,496,extension
501,493,496,496,extension
500,493,496,496,extension
497,492,496,496,extension
494,493,496,496,extension
494,493,496,496,extension
493,493,496,495,extension
492,494,496,494,extension
496,494,496,495,extension
497,495,496,497,extension
498,494,496,496,extension
498,494,496,496,extension
497,493,496,496,extension
496,493,496,496,extension
501,494,496,496,extension
498,494,496,496,extension
498,494,496,496,extension
492,494,496,496,extension
490,494,496,495,extension
491,494,496,495,extension
497,493,496,494,extension
501,493,496,494,extension
498,493,496,495,extension
493,493,497,495,extension
494,493,496,495,extension
496,494,496,495,extension
497,493,496,496,extension
500,494,496,496,extension
505,494,496,496,extension
504,494,496,497,extension
498,493,496,496,extension
497,493,496,496,extension
499,494,496,496,extension
495,494,496,495,extension
495,494,496,494,extension
496,493,496,494,extension
496,493,497,495,extension
495,492,497,496,extension
495,493,497,496,extension
497,493,496,495,extension
500,492,496,496,extension
498,493,496,496,extension
497,494,496,495,extension
499,495,496,495,extension
490,494,496,496,extension
485,494,496,496,extension
491,495,496,496,extension
490,494,496,496,extension
494,493,496,495,extension
498,494,496,495,extension
498,495,496,494,extension
497,494,496,494,extension
498,493,496,492,extension
499,493,496,495,extension
499,493,496,496,extension
495,493,496,494,extension
497,493,496,490,extension
499,494,496,496,extension
503,496,496,499,extension
504,495,496,497,extension
496,494,496,497,extension
493,494,496,497,extension
490,494,496,497,extension
492,494,496,496,extension
495,493,497,495,extension
492,492,497,495,extension
497,493,496,495,extension
497,494,496,495,extension
493,494,497,496,extension
491,494,496,496,extension
496,494,496,496,extension
499,495,496,495,extension
499,494,496,488,extension
502,494,496,497,extension
501,495,496,499,extension
500,494,496,497,extension
502,494,496,496,extension
501,494,496,494,extension
500,494,497,493,extension
498,495,496,496,extension
497,494,496,499,extension
496,493,496,496,extension
492,493,497,495,extension
494,494,497,495,extension
496,494,497,495,extension
500,492,496,496,extension
503,493,496,496,extension
503,494,496,497,extension
496,494,496,497,extension
495,494,496,497,extension
496,494,496,497,extension
497,494,496,496,extension
494,494,496,495,extension
494,494,497,495,extension
496,493,496,494,extension
498,494,496,494,extension
498,495,496,494,extension
495,494,496,495,extension
495,494,497,495,extension
494,494,496,496,extension
494,494,496,496,extension
497,495,496,496,extension
500,495,496,496,extension
499,494,496,497,extension
494,494,496,498,extension
487,493,496,498,extension
491,492,496,498,extension
498,493,496,497,extension
496,493,496,496,extension
497,493,496,494,extension
502,495,496,494,extension
500,496,496,494,extension
497,494,496,493,extension
503,494,496,494,extension
498,494,496,494,extension
494,495,496,495,extension
494,495,496,495,extension
493,494,496,496,extension
495,494,496,496,extension
496,494,496,496,extension
492,494,496,496,extension
493,494,496,496,extension
496,494,496,496,extension
496,494,496,496,extension
500,494,496,496,extension
502,494,496,496,extension
502,495,496,495,extension
500,494,496,495,extension
493,494,496,495,extension
490,494,497,495,extension
492,494,497,495,extension
495,494,496,495,extension
496,494,496,495,extension
498,494,496,496,extension
498,494,496,496,extension
496,494,496,496,extension
497,494,496,496,extension
497,494,496,496,extension
499,494,496,496,extension
494,494,497,496,extension
495,494,497,495,extension
497,493,496,494,extension
502,492,496,490,extension
510,493,496,489,extension
513,494,496,498,extension
502,493,496,497,extension
496,493,496,493,extension
499,492,496,499,extension
494,494,496,499,extension
492,493,496,497,extension
495,494,496,498,extension
494,496,496,497,extension
496,496,496,494,extension
498,495,496,495,extension
498,495,496,498,extension
497,494,496,496,extension
498,494,496,496,extension
498,494,496,496,extension
496,494,496,495,extension
494,494,497,495,extension
494,494,496,496,extension
496,494,496,495,extension
497,494,496,496,extension
498,494,496,496,extension
497,494,496,496,extension
495,494,496,496,extension
496,494,496,496,extension
496,494,496,497,extension
493,494,496,497,extension
493,494,496,497,extension
497,493,496,496,extension
500,493,496,495,extension
500,493,496,494,extension
496,493,497,494,extension
494,493,497,494,extension
495,493,497,495,extension
496,492,497,495,extension
497,491,496,495,extension
495,492,496,496,extension
489,491,496,496,extension
486,492,496,496,extension
493,494,496,496,extension
502,495,496,496,extension
504,496,496,496,extension
498,496,496,496,extension
498,496,496,497,extension
496,496,496,497,extension
500,495,496,495,extension
507,494,496,495,extension
508,494,496,494,extension
499,493,496,493,extension
491,493,497,494,extension
490,494,496,495,extension
495,494,496,496,extension
495,494,496,496,extension
492,494,496,495,extension
496,494,496,495,extension
497,494,496,495,extension
498,494,496,496,extension
500,494,496,496,extension
499,494,496,496,extension
497,493,496,495,extension
498,493,496,495,extension
499,493,496,494,extension
499,493,496,494,extension
496,493,497,495,extension
497,493,496,495,extension
498,494,496,495,extension
496,494,496,495,extension
496,493,496,494,extension
496,493,496,493,extension
496,493,496,493,extension
496,493,496,494,extension
494,493,496,498,extension
500,493,496,499,extension
503,492,496,495,extension
499,491,496,496,extension
497,491,496,498,extension
501,493,496,496,extension
502,496,496,496,extension
496,496,496,496,extension
496,495,496,496,extension
503,494,496,497,extension
503,494,496,498,extension
499,496,496,498,extension
496,495,496,497,extension
496,495,496,497,extension
491,495,496,496,extension
491,494,496,495,extension
495,494,496,495,extension
496,494,496,493,extension
496,493,496,493,extension
498,493,496,497,extension
498,493,496,497,extension
496,493,496,496,extension
497,494,496,496,extension
497,493,496,495,extension
497,493,496,495,extension
497,493,496,495,extension
496,493,496,495,extension
496,493,496,495,extension
496,494,496,496,extension
496,493,496,496,extension
496,493,496,496,extension
496,494,496,496,extension
496,494,496,496,extension
497,494,496,495,extension
496,493,496,494,extension
495,492,497,495,extension
495,492,496,495,extension
494,492,497,494,extension
493,491,497,495,extension
495,493,497,495,extension
498,494,496,495,extension
498,494,496,495,extension
495,493,496,496,extension
487,493,496,496,extension
477,492,496,496,extension
476,493,496,496,extension
481,494,496,497,extension
494,494,496,496,extension
503,494,496,496,extension
513,495,496,496,extension
505,494,496,495,extension
505,494,496,493,extension
510,495,496,499,extension
514,496,496,499,extension
510,496,496,496,extension
506,494,497,492,extension
506,492,496,493,extension
496,493,496,495,extension
488,493,496,496,extension
490,494,496,496,extension
495,493,496,496,extension
498,493,496,496,extension
496,493,496,496,extension
494,494,496,496,extension
495,493,496,496,extension
496,493,496,495,extension
496,493,497,495,extension
497,492,496,495,extension
498,492,496,495,extension
499,493,496,495,extension
499,493,496,496,extension
496,492,496,495,extension
495,491,497,495,extension
495,492,496,495,extension
496,492,496,496,extension
497,492,496,496,extension
497,494,496,495,extension
496,494,496,495,extension
494,493,496,496,extension
499,492,496,496,extension
500,491,496,496,extension
498,490,496,495,extension
496,493,496,490,extension
497,494,496,492,extension
496,496,496,498,extension
496,496,496,498,extension
499,495,496,497,extension
500,494,496,497,extension
496,494,496,497,extension
495,494,496,497,extension
501,496,496,497,extension
504,495,496,497,extension
505,494,496,496,extension
510,494,496,496,extension
510,494,496,497,extension
500,494,496,495,extension
501,493,496,494,extension
497,493,497,493,extension
487,492,497,494,extension
488,492,497,495,extension
488,492,497,495,extension
493,493,497,496,extension
493,493,496,496,extension
492,493,496,496,extension
493,493,496,496,extension
496,493,496,496,extension
496,493,496,496,extension
497,493,496,496,extension
498,493,496,496,extension
498,493,496,494,extension
496,492,497,494,extension
491,492,496,495,extension
486,491,497,491,extension
485,491,497,496,extension
488,491,496,498,extension
489,491,497,496,extension
491,494,497,494,extension
492,494,496,495,extension
496,494,496,498,extension
500,493,496,496,extension
509,494,496,497,extension
515,494,496,498,extension
510,495,496,498,extension
501,495,496,499,extension
500,495,496,498,extension
494,494,496,497,extension
490,494,496,496,extension
498,494,496,495,extension
505,493,496,495,extension
505,493,496,495,extension
503,493,496,495,extension
501,493,496,496,extension
496,493,496,496,extension
495,493,496,496,extension
495,493,496,496,extension
494,493,496,496,extension
493,493,496,496,extension
494,494,496,496,extension
495,494,496,496,extension
495,494,496,496,extension
495,493,496,496,extension
496,493,496,495,extension
497,493,496,495,extension
498,493,496,495,extension
501,492,496,495,extension
500,492,496,495,extension
496,493,496,496,extension
494,493,496,496,extension
494,491,496,497,extension
497,492,496,496,extension
494,491,496,496,extension
492,493,496,494,extension
498,498,496,490,extension
497,497,496,498,extension
496,496,496,499,extension
497,496,496,497,extension
497,495,496,496,extension
499,494,496,496,extension
499,494,496,494,extension
499,494,496,494,extension
499,494,496,494,extension
498,494,496,494,extension
496,494,496,495,extension
495,494,496,496,extension
495,494,496,496,extension
496,495,496,496,extension
494,495,496,497,extension
493,495,496,497,extension
495,495,496,497,extension
498,495,496,496,extension
499,494,496,496,extension
499,494,496,495,extension
495,493,496,495,extension
496,493,496,495,extension
497,493,496,495,extension
496,493,497,495,extension
491,493,497,495,extension
487,493,497,495,extension
487,493,496,495,extension
487,493,496,496,extension
481,493,496,496,extension
488,494,496,496,extension
495,494,496,496,extension
504,494,496,496,extension
512,494,496,497,extension
515,496,496,494,extension
513,495,496,494,extension
502,494,496,497,extension
497,494,496,496,extension
496,495,496,495,extension
494,495,496,495,extension
495,495,496,494,extension
500,495,496,495,extension
498,495,496,495,extension
501,495,496,496,extension
499,495,496,496,extension
502,495,496,496,extension
507,496,496,494,extension
506,496,496,495,extension
504,495,496,498,extension
501,495,496,497,extension
496,494,496,496,extension
493,494,496,496,extension
491,493,496,495,extension
492,494,496,495,extension
489,493,496,495,extension
490,494,497,495,extension
493,495,496,496,extension
497,495,496,496,extension
498,494,496,494,extension
498,494,496,492,extension
496,493,496,497,extension
493,493,496,498,extension
489,493,496,497,extension
496,494,496,496,extension
497,494,496,495,extension
497,495,496,495,extension
498,496,496,496,extension
497,494,496,495,extension
495,494,496,494,extension
493,494,496,496,extension
494,494,497,495,extension
497,495,496,494,extension
500,495,496,495,extension
499,495,496,495,extension
499,495,496,495,extension
501,495,496,496,extension
501,495,496,496,extension
501,495,496,496,extension
496,495,496,496,extension
496,495,496,496,extension
500,496,496,497,extension
496,495,496,496,extension
495,495,496,496,extension
495,494,496,495,extension
495,494,496,496,extension
496,494,496,496,extension
496,494,496,495,extension
496,494,496,495,extension
493,494,496,495,extension
493,494,496,496,extension
493,494,496,496,extension
492,494,496,495,extension
491,494,496,489,extension
496,495,496,498,extension
495,494,496,500,extension
494,494,496,498,extension
496,493,496,497,extension
490,492,496,496,extension
489,493,496,495,extension
495,494,496,495,extension
495,495,496,495,extension
505,496,496,496,extension
510,496,496,496,extension
511,496,496,496,extension
506,495,496,494,extension
509,495,496,491,extension
506,496,496,494,extension
494,496,496,498,extension
489,495,496,498,extension
488,496,496,497,extension
491,495,496,496,extension
488,495,496,496,extension
493,494,496,496,extension
497,494,496,496,extension
500,494,496,495,extension
500,495,496,494,extension
499,494,496,490,extension
495,494,497,496,extension
494,495,496,497,extension
497,494,496,496,extension
498,494,496,496,extension
497,495,496,496,extension
497,495,496,496,extension
497,495,496,496,extension
497,494,496,496,extension
499,494,496,496,extension
501,494,496,496,extension
500,495,496,495,extension
495,494,496,495,extension
486,493,496,496,extension
484,493,496,496,extension
488,493,496,496,extension
493,493,497,495,extension
500,495,496,496,extension
507,496,496,496,extension
511,498,496,498,extension
507,495,496,497,extension
503,495,496,496,extension
497,495,496,495,extension
496,495,496,495,extension
497,495,496,495,extension
495,495,496,496,extension
492,495,496,495,extension
490,495,496,491,extension
491,494,496,496,extension
494,494,496,496,extension
496,494,496,496,extension
499,495,496,496,extension
501,495,496,495,extension
500,495,496,495,extension
498,495,496,496,extension
495,495,496,496,extension
494,494,496,496,extension
494,495,496,497,extension
494,494,496,497,extension
491,494,496,497,extension
491,494,496,496,extension
497,494,496,495,extension
499,494,496,493,extension
498,494,496,487,extension
500,494,496,498,extension
499,493,496,498,extension
497,493,496,495,extension
494,493,497,497,extension
494,493,496,496,extension
506,495,496,496,extension
503,496,496,496,extension
489,495,496,496,extension
489,496,496,497,extension
496,496,496,496,extension
500,496,496,496,extension
504,496,496,496,extension
502,496,496,496,extension
503,495,496,496,extension
498,495,496,496,extension
493,495,496,495,extension
492,494,496,495,extension
496,494,496,495,extension
500,494,496,495,extension
501,495,496,495,extension
500,494,496,495,extension
496,495,496,496,extension
496,495,496,496,extension
497,495,496,496,extension
497,495,496,496,extension
496,495,496,496,extension
495,495,496,496,extension
494,495,496,495,extension
495,494,496,495,extension
496,494,496,495,extension
496,494,496,495,extension
495,494,497,494,extension
495,494,496,494,extension
495,495,497,494,extension
496,494,497,495,extension
496,494,496,495,extension
496,494,496,495,extension
496,494,496,497,extension
496,495,496,496,extension
494,495,496,495,extension
490,495,496,500,extension
490,495,496,500,extension
494,494,496,497,extension
502,494,496,492,extension
503,494,496,494,extension
501,495,496,496,extension
498,495,496,494,extension
500,497,496,495,extension
500,496,496,496,extension
497,496,496,497,extension
494,495,496,496,extension
498,495,496,496,extension
501,495,496,496,extension
502,495,496,496,extension
500,496,496,496,extension
502,495,496,496,extension
500,495,496,496,extension
497,495,496,495,extension
496,494,496,496,extension
495,494,496,495,extension
495,494,496,495,extension
496,494,496,495,extension
498,494,496,495,extension
497,494,496,495,extension
494,494,497,495,extension
492,494,497,495,extension
493,494,496,495,extension
497,494,496,495,extension
498,494,496,496,extension
498,495,496,493,extension
497,495,496,494,extension
494,494,496,498,extension
492,494,496,497,extension
491,493,496,496,extension
491,493,496,496,extension
494,494,496,490,extension
502,494,496,497,extension
508,493,496,496,extension
502,493,496,496,extension
490,493,497,496,extension
492,494,497,495,extension
499,495,496,495,extension
493,496,496,496,extension
492,497,496,497,extension
497,497,496,498,extension
499,496,496,497,extension
501,495,496,497,extension
505,495,496,497,extension
504,495,496,496,extension
501,495,496,495,extension
496,494,496,496,extension
495,494,496,495,extension
491,494,496,495,extension
491,494,497,494,extension
495,494,496,495,extension
496,494,496,495,extension
496,494,496,495,extension
498,494,496,496,extension
498,494,496,496,extension
497,494,496,496,extension
497,494,496,496,extension
497,493,496,496,extension
496,494,496,496,extension
496,494,496,496,extension
495,494,496,496,extension
494,494,496,495,extension
496,493,496,496,extension
497,492,496,495,extension
499,492,496,495,extension
494,492,497,496,extension
494,493,497,494,extension
497,494,496,489,extension
500,495,496,496,extension
504,496,496,501,extension
506,497,496,498,extension
505,496,496,497,extension
499,496,496,498,extension
497,495,496,497,extension
495,495,496,496,extension
495,495,496,496,extension
495,495,497,495,extension
493,494,496,495,extension
494,494,496,495,extension
495,494,496,495,extension
492,494,496,495,extension
494,494,496,495,extension
499,494,496,495,extension
501,493,496,495,extension
496,494,496,496,extension
494,495,496,496,extension
495,495,496,497,extension
496,494,496,497,extension
497,494,496,498,extension
496,494,496,496,extension
497,494,496,496,extension
499,494,496,495,extension
495,494,496,494,extension
493,494,496,494,extension
494,493,496,495,extension
499,493,496,496,extension
504,494,496,496,extension
506,495,496,495,extension
499,495,497,494,extension
497,496,496,494,extension
495,495,496,495,extension
493,494,496,496,extension
496,495,496,497,extension
497,494,496,496,extension
497,494,496,496,extension
495,494,496,496,extension
492,495,496,496,extension
493,495,496,495,extension
496,494,496,495,extension
497,494,496,495,extension
497,494,496,495,extension
498,494,496,495,extension
501,494,496,495,extension
499,494,496,494,extension
496,494,496,495,extension
492,494,496,496,extension
492,494,496,496,extension
493,494,496,496,extension
495,494,496,496,extension
496,494,496,496,extension
495,494,496,496,extension
495,494,496,496,extension
495,494,496,495,extension
495,495,496,494,extension
495,494,496,484,extension
500,493,496,495,extension
504,493,496,500,extension
506,493,496,497,extension
502,493,496,496,extension
494,495,496,496,extension
494,495,496,497,extension
497,495,496,498,extension
498,495,496,498,extension
497,496,496,498,extension
498,495,496,498,extension
500,494,496,497,extension
497,494,496,495,extension
493,495,496,493,extension
493,495,496,496,extension
496,493,496,495,extension
504,493,496,492,extension
506,493,496,495,extension
501,492,496,497,extension
494,495,496,496,extension
491,497,497,494,extension
492,496,496,495,extension
495,495,496,496,extension
495,494,496,497,extension
497,494,496,497,extension
498,495,496,497,extension
497,494,496,496,extension
497,494,496,496,extension
497,494,496,496,extension
496,494,496,496,extension
497,493,496,495,extension
500,493,496,495,extension
496,493,496,496,extension
492,493,497,496,extension
487,493,497,496,extension
492,495,496,495,extension
495,495,496,496,extension
496,495,496,495,extension
497,494,496,496,extension
498,494,496,497,extension
493,494,496,498,extension
492,494,496,499,extension
493,495,496,498,extension
493,495,496,496,extension
494,494,496,496,extension
497,494,496,495,extension
506,494,496,495,extension
506,494,496,494,extension
503,494,496,494,extension
501,494,496,495,extension
496,494,496,496,extension
492,495,496,496,extension
492,495,496,496,extension
496,496,496,496,extension
499,494,496,496,extension
502,493,496,496,extension
503,493,496,496,extension
506,494,496,496,extension
501,494,496,496,extension
495,494,496,496,extension
495,494,496,495,extension
502,494,496,495,extension
506,494,496,494,extension
502,494,496,494,extension
500,494,497,494,extension
492,495,497,489,extension
486,495,497,493,extension
490,495,496,499,extension
492,494,496,499,extension
496,495,496,501,extension
496,495,496,499,extension
493,494,496,498,extension
490,493,496,497,extension
493,494,496,497,extension
495,493,496,496,extension
496,494,496,496,extension
499,494,496,495,extension
498,493,496,493,extension
496,494,496,493,extension
497,495,496,497,extension
494,495,496,497,extension
494,495,496,496,extension
496,495,496,496,extension
494,495,496,497,extension
490,495,496,497,extension
491,495,496,497,extension
499,495,496,496,extension
501,493,496,497,extension
497,494,496,497,extension
498,494,496,496,extension
498,494,496,495,extension
499,494,496,494,extension
497,494,496,495,extension
497,494,496,495,extension
498,494,496,495,extension
498,494,496,496,extension
500,495,496,496,extension
500,495,496,497,extension
499,495,496,496,extension
495,494,496,496,extension
496,495,496,496,extension
495,494,496,497,extension
495,494,496,497,extension
496,494,496,497,extension
498,494,496,497,extension
498,493,496,496,extension
499,494,496,496,extension
498,494,496,495,extension
501,495,496,496,extension
499,494,496,495,extension
495,494,496,496,extension
496,494,496,496,extension
494,495,496,496,extension
494,494,496,496,extension
495,495,496,496,extension
497,495,496,496,extension
497,495,496,496,extension
501,494,496,496,extension
501,494,496,496,extension
505,494,496,496,extension
498,493,496,495,extension
494,494,496,495,extension
494,494,496,495,extension
493,494,496,495,extension
494,494,496,495,extension
497,494,496,495,extension
496,494,496,497,extension
497,495,496,496,extension
500,495,496,495,extension
503,494,496,496,extension
503,495,496,496,extension
499,494,496,497,extension
496,494,496,497,extension
493,495,496,497,extension
486,494,496,494,extension
486,494,497,485,extension
490,493,496,493,extension
494,495,496,496,extension
498,496,496,496,extension
499,495,496,498,extension
500,494,496,497,extension
500,493,496,497,extension
495,493,496,497,extension
491,493,496,497,extension
493,494,496,497,extension
498,495,496,497,extension
501,496,496,498,extension
503,497,496,498,extension
503,497,496,498,extension
499,496,496,497,extension
496,495,496,496,extension
496,494,496,495,extension
496,494,496,495,extension
499,494,496,496,extension
500,495,496,495,extension
498,496,496,495,extension
501,495,496,495,extension
503,494,496,496,extension
501,494,496,496,extension
500,494,496,496,extension
495,494,496,497,extension
489,494,496,498,extension
488,494,496,496,extension
486,495,496,493,extension
482,494,496,496,extension
487,494,496,499,extension
495,494,496,498,extension
502,494,496,496,extension
504,495,496,495,extension
502,496,496,496,extension
500,495,496,497,extension
500,495,496,496,extension
505,494,496,496,extension
506,494,496,496,extension
503,494,496,496,extension
500,494,496,497,extension
491,495,496,497,extension
485,495,496,497,extension
481,495,496,496,extension
483,494,496,496,extension
494,494,496,497,extension
503,494,496,496,extension
504,494,496,496,extension
504,495,496,496,extension
503,494,496,495,extension
499,494,496,495,extension
499,494,496,495,extension
497,494,496,496,extension
496,494,496,495,extension
496,495,496,496,extension
499,495,496,496,extension
500,495,496,497,extension
499,494,496,497,extension
497,493,496,496,extension
495,494,496,496,extension
492,496,496,497,extension
493,496,496,496,extension
495,495,496,496,extension
494,494,496,496,extension
494,494,496,496,extension
492,494,496,496,extension
493,494,496,496,extension
495,495,496,495,extension
493,494,496,496,extension
496,493,496,496,extension
507,494,496,496,extension
504,493,496,497,extension
498,494,496,497,extension
496,495,496,497,extension
498,496,496,497,extension
502,496,496,496,extension
503,495,496,496,extension
498,494,496,494,extension
496,494,496,495,extension
496,494,496,496,extension
496,495,496,494,extension
498,494,496,489,extension
496,494,497,497,extension
490,494,496,498,extension
493,494,496,497,extension
495,495,496,497,extension
496,494,496,496,extension
500,496,496,497,extension
496,496,496,496,extension
492,496,496,495,extension
485,496,496,499,extension
489,495,496,496,extension
493,494,496,494,extension
503,494,496,498,extension
510,493,496,498,extension
506,494,496,496,extension
492,494,496,496,extension
489,495,496,496,extension
487,495,496,497,extension
495,495,496,496,extension
502,495,496,496,extension
502,494,496,496,extension
499,494,496,497,extension
500,494,496,498,extension
500,493,496,498,extension
499,493,496,498,extension
496,494,496,498,extension
489,494,496,497,extension
493,494,496,496,extension
495,494,496,496,extension
501,494,496,493,extension
507,494,496,492,extension
503,493,496,497,extension
487,493,496,497,extension
488,495,496,495,extension
490,497,496,497,extension
491,497,496,499,extension
501,496,496,498,extension
