sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
506,496,497,495,-2348,-3278,368,extension
509,491,492,490,-2342,-3230,402,extension
493,495,497,499,-2334,-3262,434,extension
521,490,492,490,-2260,-3312,456,extension
485,494,497,494,-2274,-3294,428,extension
488,495,496,495,-2284,-3318,388,extension
512,493,492,491,-2268,-3250,432,extension
483,493,498,494,-2318,-3292,392,extension
496,491,492,493,-2298,-3268,434,extension
515,501,495,493,-2294,-3310,472,extension
500,495,495,492,-2298,-3312,430,extension
512,491,492,480,-2262,-3348,422,extension
501,493,495,489,-2266,-3300,408,extension
497,494,492,493,-2302,-3278,438,extension
490,493,498,493,-2346,-3246,432,extension
498,491,492,492,-2256,-3180,530,extension
487,492,497,500,-2206,-3228,504,extension
495,497,493,491,-2226,-3118,518,extension
508,492,492,494,-2240,-3158,514,extension
495,495,493,491,-2350,-3180,474,extension
506,495,493,494,-2336,-3286,454,extension
495,498,493,492,-2358,-3310,414,extension
492,494,493,492,-2346,-3296,404,extension
500,496,497,491,-2370,-3256,400,extension
501,494,492,493,-2358,-3374,312,extension
500,495,492,494,-2390,-3276,282,extension
501,496,492,492,-2360,-3316,248,extension
500,497,492,494,-2352,-3288,278,extension
476,493,498,496,-2286,-3272,280,extension
517,495,492,494,-2306,-3244,328,extension
506,497,492,491,-2338,-3156,408,extension
471,492,493,490,-2364,-3272,362,extension
498,495,492,492,-2386,-3260,350,extension
520,498,497,495,-2376,-3224,360,extension
496,494,493,490,-2384,-3242,392,extension
485,495,492,491,-2386,-3262,418,extension
497,494,492,486,-2330,-3272,418,extension
501,496,492,498,-2332,-3198,432,extension
475,493,498,494,-2342,-3234,436,extension
502,493,492,493,-2262,-3264,422,extension
489,495,498,498,-2284,-3210,446,extension
492,497,493,496,-2334,-3236,426,extension
499,495,493,491,-2376,-3242,420,extension
494,495,493,493,-2366,-3288,412,extension
495,496,493,489,-2332,-3260,406,extension
484,493,498,492,-2282,-3190,414,extension
499,495,492,491,-2318,-3160,406,extension
497,494,492,492,-2304,-3272,410,extension
485,495,492,497,-2344,-3248,488,extension
492,495,492,486,-2334,-3244,472,extension
498,496,497,494,-2328,-3222,416,extension
492,493,492,494,-2312,-3312,382,extension
507,494,498,497,-2324,-3266,364,extension
485,493,498,492,-2350,-3256,416,extension
504,495,493,492,-2372,-3272,390,extension
514,495,498,493,-2360,-3206,408,extension
495,497,492,495,-2364,-3264,352,extension
500,497,492,492,-2370,-3246,372,extension
495,495,492,495,-2354,-3270,370,extension
491,496,492,494,-2302,-3250,382,extension
494,496,497,496,-2296,-3228,438,extension
489,491,492,488,-2308,-3238,438,extension
490,494,497,470,-2310,-3234,454,extension
528,497,492,495,-2352,-3182,456,extension
497,494,492,497,-2378,-3228,380,extension
513,495,498,487,-2392,-3208,340,extension
499,493,492,490,-2394,-3274,352,extension
494,493,498,493,-2352,-3282,388,extension
509,494,492,497,-2312,-3184,420,extension
489,490,492,488,-2306,-3212,412,extension
494,494,498,498,-2274,-3218,398,extension
501,491,492,493,-2326,-3186,444,extension
502,495,498,492,-2396,-3222,410,extension
512,492,492,493,-2426,-3262,364,extension
493,493,492,494,-2430,-3250,344,extension
503,497,498,487,-2408,-3246,344,extension
505,492,492,493,-2402,-3248,386,extension
503,496,497,494,-2342,-3328,386,extension
486,492,492,492,-2302,-3244,384,extension
517,495,496,494,-2302,-3234,378,extension
493,497,496,490,-2274,-3204,390,extension
484,490,492,482,-2360,-3174,424,extension
513,493,496,482,-2378,-3186,442,extension
498,489,492,492,-2386,-3246,432,extension
502,496,497,494,-2364,-3238,420,extension
487,489,492,493,-2302,-3256,418,extension
495,495,492,495,-2324,-3256,442,extension
489,492,498,492,-2334,-3234,468,extension
503,492,492,486,-2338,-3224,466,extension
492,493,498,497,-2350,-3292,456,extension
497,495,492,492,-2326,-3270,430,extension
513,495,498,491,-2338,-3286,426,extension
489,495,496,492,-2338,-3274,428,extension
500,487,492,493,-2332,-3274,416,extension
489,495,495,494,-2344,-3282,404,extension
499,493,492,493,-2344,-3244,406,extension
482,494,498,498,-2334,-3282,426,extension
500,490,492,495,-2336,-3240,424,extension
492,493,492,494,-2332,-3238,428,extension
500,497,497,494,-2292,-3176,440,extension
519,491,492,492,-2344,-3246,428,extension
501,497,497,491,-2362,-3202,402,extension
489,491,492,493,-2364,-3224,370,extension
497,493,496,494,-2352,-3312,380,extension
510,495,495,489,-2342,-3244,398,extension
514,492,492,492,-2348,-3236,432,extension
491,495,497,493,-2344,-3320,390,extension
511,493,492,489,-2338,-3296,380,extension
503,490,498,486,-2344,-3276,386,extension
503,498,495,494,-2364,-3298,370,extension
505,490,492,491,-2386,-3264,358,extension
509,495,496,491,-2342,-3278,352,extension
521,493,492,494,-2326,-3244,356,extension
484,494,496,492,-2334,-3256,324,extension
494,492,492,492,-2350,-3220,366,extension
490,490,492,491,-2342,-3284,446,extension
504,495,495,490,-2334,-3256,436,extension
488,492,492,495,-2278,-3226,398,extension
504,495,495,490,-2324,-3260,366,extension
498,490,492,492,-2336,-3316,356,extension
502,493,497,494,-2344,-3330,328,extension
483,491,492,490,-2332,-3268,362,extension
499,491,492,489,-2348,-3220,370,extension
502,497,497,495,-2268,-3256,452,extension
498,493,492,490,-2312,-3206,418,extension
496,492,492,493,-2336,-3260,374,extension
520,495,497,493,-2346,-3244,370,extension
498,490,492,492,-2334,-3256,402,extension
498,495,497,493,-2272,-3280,420,extension
498,490,492,490,-2236,-3262,418,extension
501,494,496,490,-2106,-3144,492,extension
495,492,492,493,-2352,-3174,526,extension
492,491,492,492,-2368,-3302,392,extension
480,495,498,484,-2360,-3348,340,extension
497,491,492,494,-2266,-3244,430,extension
508,495,497,493,-2284,-3238,434,extension
485,492,492,492,-2332,-3284,418,extension
502,492,498,491,-2352,-3218,404,extension
505,495,492,492,-2360,-3274,382,extension
488,494,492,493,-2326,-3274,386,extension
513,496,497,496,-2302,-3252,414,extension
494,493,492,490,-2316,-3250,446,extension
514,496,497,493,-2304,-3256,462,extension
500,490,492,490,-2276,-3222,484,extension
503,491,492,493,-2278,-3260,426,extension
517,495,497,482,-2326,-3288,418,extension
477,489,492,492,-2342,-3308,392,extension
505,497,496,493,-2382,-3250,432,extension
516,492,492,495,-2414,-3184,438,extension
496,492,492,493,-2348,-3266,406,extension
492,495,496,492,-2318,-3284,410,extension
479,491,492,498,-2276,-3264,430,extension
497,496,496,493,-2326,-3164,444,extension
504,490,492,491,-2344,-3216,398,extension
502,494,496,480,-2352,-3282,394,extension
503,495,495,493,-2302,-3304,404,extension
498,489,492,493,-2356,-3294,396,extension
493,495,495,477,-2410,-3258,390,extension
500,493,492,499,-2372,-3308,418,extension
493,493,496,494,-2340,-3304,398,extension
503,495,495,493,-2336,-3292,344,extension
496,491,492,493,-2274,-3290,368,extension
512,495,494,493,-2302,-3262,394,extension
493,489,492,493,-2292,-3270,402,extension
493,492,494,490,-2334,-3258,396,extension
500,490,492,492,-2394,-3102,408,extension
510,493,494,492,-2436,-3118,378,extension
498,494,494,491,-2420,-3156,380,extension
485,489,492,490,-2460,-3162,362,extension
500,496,493,491,-2428,-3248,348,extension
507,489,492,495,-2456,-3136,406,extension
487,494,494,491,-2370,-3212,422,extension
512,498,493,492,-2268,-3128,474,extension
511,495,494,491,-2268,-3130,520,extension
484,494,494,495,-2332,-3196,520,extension
501,490,492,495,-2376,-3156,506,extension
496,491,495,492,-2360,-3190,498,extension
499,492,492,483,-2368,-3168,488,extension
497,494,498,491,-2376,-3234,472,extension
503,495,492,494,-2322,-3266,456,extension
499,494,492,500,-2342,-3186,424,extension
504,495,498,491,-2354,-3184,404,extension
513,492,492,494,-2350,-3276,392,extension
491,497,498,479,-2384,-3220,418,extension
483,491,492,492,-2362,-3246,418,extension
485,490,492,492,-2366,-3192,434,extension
504,495,496,494,-2354,-3212,400,extension
484,492,492,492,-2320,-3114,468,extension
498,495,496,493,-2374,-3298,368,extension
490,489,492,492,-2376,-3280,412,extension
515,499,497,496,-2386,-3210,460,extension
503,492,492,493,-2380,-3224,468,extension
501,494,497,490,-2372,-3258,450,extension
497,496,497,492,-2358,-3286,384,extension
519,492,492,493,-2350,-3282,378,extension
501,495,496,493,-2378,-3184,398,extension
484,490,492,485,-2400,-3258,400,extension
516,496,495,495,-2376,-3234,402,extension
493,496,496,492,-2320,-3294,414,extension
513,492,492,482,-2332,-3276,396,extension
489,495,497,494,-2374,-3244,430,extension
503,493,492,494,-2404,-3226,422,extension
496,494,495,494,-2426,-3158,408,extension
456,487,492,492,-2380,-3270,380,extension
502,496,495,491,-2344,-3262,386,extension
497,495,497,489,-2344,-3256,412,extension
509,491,492,492,-2356,-3236,416,extension
499,494,497,494,-2338,-3264,468,extension
500,494,492,494,-2316,-3296,452,extension
496,491,492,495,-2338,-3206,488,extension
488,493,497,494,-2338,-3288,460,extension
500,492,492,492,-2362,-3236,466,extension
499,495,497,485,-2370,-3262,422,extension
503,490,492,492,-2414,-3204,398,extension
505,491,492,490,-2426,-3310,340,extension
512,495,496,490,-2372,-3258,362,extension
486,490,492,493,-2336,-3258,422,extension
524,494,496,492,-2294,-3232,430,extension
477,489,492,492,-2280,-3192,452,extension
504,496,498,492,-2342,-3186,462,extension
501,494,492,489,-2360,-3214,468,extension
500,490,492,491,-2412,-3234,424,extension
487,495,496,491,-2430,-3254,408,extension
488,491,492,491,-2396,-3230,424,extension
506,493,497,493,-2376,-3210,446,extension
498,491,492,492,-2318,-3226,436,extension
489,494,496,492,-2316,-3278,400,extension
500,495,496,487,-2358,-3274,378,extension
504,492,492,493,-2384,-3234,392,extension
504,497,497,496,-2380,-3202,420,extension
486,490,492,492,-2350,-3268,390,extension
497,496,497,492,-2386,-3232,378,extension
497,495,495,491,-2396,-3194,388,extension
505,491,492,491,-2392,-3218,402,extension
480,495,496,495,-2372,-3246,370,extension
528,492,492,492,-2372,-3188,346,extension
498,495,496,491,-2402,-3356,270,extension
498,490,492,491,-2330,-3202,410,extension
491,491,492,487,-2386,-3204,428,extension
506,495,495,494,-2344,-3168,482,extension
511,494,492,492,-2400,-3200,464,extension
489,494,497,478,-2354,-3244,436,extension
493,491,492,493,-2338,-3276,432,extension
496,495,497,492,-2342,-3246,414,extension
484,491,492,492,-2356,-3238,410,extension
520,494,492,495,-2352,-3244,378,extension
491,495,498,495,-2370,-3236,402,extension
499,492,492,489,-2338,-3286,396,extension
497,494,496,491,-2324,-3228,390,extension
491,492,492,491,-2256,-3262,396,extension
503,491,492,491,-2308,-3176,436,extension
464,493,497,496,-2354,-3202,442,extension
514,494,492,495,-2414,-3130,490,extension
507,496,495,493,-2386,-3206,480,extension
500,490,492,493,-2396,-3312,398,extension
492,495,496,479,-2342,-3268,388,extension
502,495,494,494,-2326,-3252,418,extension
497,490,492,491,-2334,-3200,446,extension
493,494,496,495,-2306,-3226,480,extension
497,493,492,495,-2298,-3258,460,extension
493,494,498,491,-2348,-3202,424,extension
516,495,492,491,-2398,-3156,366,extension
502,492,492,493,-2420,-3270,314,extension
496,494,498,492,-2436,-3328,328,extension
506,492,492,493,-2416,-3258,354,extension
486,494,498,491,-2380,-3212,410,extension
508,490,492,494,-2348,-3176,468,extension
501,497,497,491,-2338,-3212,468,extension
497,495,495,495,-2342,-3220,454,extension
524,489,492,491,-2348,-3216,400,extension
488,495,495,495,-2396,-3208,378,extension
503,493,492,489,-2408,-3224,376,extension
497,494,496,494,-2422,-3234,390,extension
496,495,496,493,-2440,-3204,398,extension
498,491,492,490,-2372,-3252,394,extension
507,497,495,490,-2370,-3184,402,extension
512,490,492,494,-2382,-3238,402,extension
504,496,495,494,-2396,-3234,400,extension
505,491,492,493,-2396,-3258,406,extension
495,495,496,492,-2360,-3260,400,extension
504,492,492,493,-2358,-3182,436,extension
495,492,492,493,-2360,-3192,422,extension
507,496,496,494,-2382,-3242,416,extension
497,492,492,494,-2426,-3174,440,extension
495,495,497,489,-2416,-3274,424,extension
505,491,492,492,-2430,-3192,444,extension
494,495,496,491,-2404,-3198,436,extension
518,495,496,492,-2352,-3240,456,extension
497,492,492,486,-2362,-3150,488,extension
489,493,496,495,-2354,-3236,442,extension
487,491,492,490,-2386,-3156,470,extension
501,495,496,495,-2382,-3206,442,extension
500,491,492,492,-2364,-3260,434,extension
520,495,496,492,-2394,-3210,468,extension
515,494,497,493,-2402,-3174,462,extension
500,492,492,491,-2384,-3150,452,extension
500,494,498,493,-2362,-3216,442,extension
492,491,492,494,-2370,-3230,394,extension
500,492,496,491,-2374,-3274,414,extension
503,495,496,492,-2416,-3230,456,extension
497,493,492,493,-2402,-3198,426,extension
497,491,493,490,-2388,-3180,424,extension
499,498,493,494,-2372,-3224,434,extension
504,495,498,490,-2344,-3278,428,extension
498,493,492,493,-2380,-3202,446,extension
506,495,492,495,-2368,-3170,488,extension
499,494,497,493,-2350,-3210,492,extension
497,491,492,482,-2346,-3226,458,extension
489,497,498,496,-2374,-3252,464,extension
489,489,492,489,-2370,-3232,414,extension
503,494,496,495,-2410,-3238,406,extension
503,495,497,495,-2390,-3244,436,extension
492,488,492,486,-2380,-3278,398,extension
497,492,492,496,-2340,-3220,400,extension
499,493,496,492,-2326,-3244,432,extension
501,496,496,497,-2328,-3172,424,extension
495,492,492,482,-2374,-3146,442,extension
492,495,498,487,-2448,-3176,428,extension
489,492,492,496,-2458,-3266,352,extension
479,490,498,491,-2418,-3242,330,extension
504,490,492,492,-2416,-3254,376,extension
498,491,492,490,-2364,-3254,388,extension
492,494,496,495,-2372,-3212,398,extension
505,491,492,492,-2354,-3228,390,extension
508,494,496,491,-2352,-3120,452,extension
493,489,492,489,-2370,-3180,414,extension
492,495,496,493,-2452,-3178,454,extension
518,495,495,480,-2406,-3228,426,extension
494,491,492,492,-2420,-3212,440,extension
502,495,495,493,-2418,-3210,486,extension
501,490,492,490,-2358,-3212,516,extension
504,494,496,490,-2342,-3164,544,extension
498,490,492,493,-2334,-3162,512,extension
493,495,498,496,-2320,-3282,464,extension
488,495,497,495,-2352,-3214,460,extension
494,492,492,492,-2380,-3210,458,extension
495,494,498,492,-2420,-3202,454,extension
504,491,492,488,-2408,-3300,414,extension
490,492,496,492,-2350,-3246,404,extension
503,496,496,495,-2380,-3232,406,extension
493,492,492,494,-2386,-3196,432,extension
488,494,497,490,-2384,-3246,442,extension
518,495,492,494,-2408,-3260,404,extension
514,495,497,496,-2384,-3242,388,extension
494,490,493,491,-2392,-3218,438,extension
498,495,492,495,-2370,-3184,496,extension
503,492,498,484,-2376,-3172,474,extension
498,494,492,491,-2410,-3192,454,extension
498,493,498,492,-2404,-3228,440,extension
503,491,492,495,-2384,-3262,390,extension
491,494,497,493,-2386,-3250,404,extension
512,494,497,494,-2398,-3204,404,extension
500,491,492,491,-2392,-3216,412,extension
510,497,498,493,-2424,-3216,408,extension
487,492,492,492,-2392,-3290,386,extension
509,496,497,484,-2388,-3236,422,extension
508,496,498,493,-2376,-3250,420,extension
473,491,492,493,-2376,-3228,440,extension
507,495,496,491,-2368,-3242,404,extension
475,488,492,490,-2372,-3210,398,extension
496,494,496,494,-2382,-3200,430,extension
513,491,492,493,-2390,-3158,458,extension
489,494,495,492,-2366,-3168,446,extension
505,495,495,492,-2334,-3158,460,extension
494,490,492,480,-2380,-3162,464,extension
503,494,496,492,-2390,-3194,454,extension
498,492,492,494,-2406,-3166,490,extension
506,495,495,498,-2394,-3164,446,extension
498,494,496,491,-2420,-3162,444,extension
499,490,492,492,-2398,-3164,434,extension
497,494,496,494,-2400,-3190,416,extension
521,493,492,490,-2396,-3194,380,extension
496,495,496,492,-2406,-3166,410,extension
481,489,492,482,-2402,-3222,382,extension
495,494,497,493,-2376,-3226,364,extension
508,495,496,492,-2370,-3194,394,extension
504,490,492,489,-2400,-3112,400,extension
486,495,495,491,-2400,-3178,410,extension
504,489,492,491,-2356,-3190,452,extension
502,494,495,492,-2354,-3214,468,extension
493,490,492,494,-2360,-3182,432,extension
514,494,496,491,-2394,-3170,454,extension
498,494,497,476,-2430,-3130,428,extension
486,494,492,493,-2438,-3204,418,extension
502,494,498,493,-2424,-3234,394,extension
502,493,492,491,-2392,-3188,408,extension
498,495,498,494,-2374,-3210,414,extension
500,489,492,486,-2394,-3164,444,extension
495,492,492,493,-2386,-3218,446,extension
494,495,498,494,-2394,-3166,442,extension
473,490,492,491,-2422,-3134,426,extension
500,496,498,496,-2444,-3158,390,extension
496,491,492,488,-2438,-3210,412,extension
503,490,492,492,-2458,-3226,442,extension
497,493,497,494,-2410,-3204,450,extension
490,491,492,490,-2390,-3136,478,extension
508,496,495,492,-2388,-3144,444,extension
502,491,492,492,-2398,-3176,428,extension
500,494,496,491,-2390,-3246,458,extension
496,491,492,477,-2404,-3194,466,extension
498,491,492,495,-2410,-3190,442,extension
508,494,498,492,-2420,-3166,448,extension
491,490,492,496,-2416,-3250,452,extension
504,495,494,492,-2374,-3262,418,extension
497,491,492,492,-2378,-3204,400,extension
500,494,495,493,-2394,-3190,406,extension
495,494,495,489,-2394,-3196,438,extension
497,491,492,493,-2382,-3218,434,extension
513,496,495,496,-2442,-3250,422,extension
479,489,493,491,-2430,-3198,420,extension
498,494,496,494,-2434,-3160,420,extension
491,491,492,493,-2370,-3204,444,extension
491,494,496,492,-2404,-3210,426,extension
491,495,496,495,-2370,-3234,438,extension
507,489,492,501,-2404,-3172,444,extension
491,495,495,495,-2368,-3212,408,extension
459,488,492,493,-2398,-3264,440,extension
504,493,496,481,-2404,-3288,396,extension
514,494,496,494,-2448,-3140,396,extension
495,490,492,491,-2452,-3138,362,extension
503,494,495,491,-2446,-3218,364,extension
498,491,492,492,-2394,-3274,352,extension
503,493,496,490,-2374,-3194,382,extension
499,490,492,491,-2414,-3164,362,extension
500,493,492,492,-2352,-3224,400,extension
494,492,493,489,-2346,-3216,450,extension
500,493,492,492,-2388,-3250,490,extension
487,495,498,493,-2364,-3236,518,extension
492,493,492,485,-2398,-3288,510,extension
497,494,498,496,-2350,-3340,480,extension
498,493,498,493,-2252,-3360,472,extension
509,490,492,495,-2232,-3286,448,extension
507,496,495,495,-2278,-3128,484,extension
489,489,492,492,-2386,-3064,492,extension
505,492,497,492,-2388,-3266,482,extension
493,493,492,495,-2390,-3188,506,extension
501,493,492,491,-2360,-3236,414,extension
497,493,496,493,-2380,-3240,406,extension
500,489,492,492,-2332,-3250,426,extension
503,492,498,492,-2344,-3190,518,extension
504,492,492,492,-2334,-3152,560,extension
498,491,492,491,-2302,-3206,542,extension
516,495,498,492,-2292,-3228,520,extension
489,489,492,493,-2324,-3272,478,extension
502,495,497,492,-2342,-3330,424,extension
498,491,492,495,-2354,-3302,412,extension
492,493,496,487,-2322,-3350,450,extension
499,495,496,493,-2406,-3192,434,extension
494,490,492,493,-2362,-3236,482,extension
516,495,496,494,-2312,-3224,466,extension
484,491,492,493,-2370,-3234,424,extension
508,495,497,495,-2362,-3230,428,extension
503,494,498,490,-2384,-3266,442,extension
489,491,492,492,-2356,-3254,480,extension
497,495,498,490,-2354,-3224,480,extension
502,490,492,488,-2366,-3278,458,extension
499,495,496,492,-2286,-3266,468,extension
475,489,492,492,-2256,-3286,464,extension
521,494,492,491,-2328,-3176,472,extension
491,494,498,495,-2398,-3092,468,extension
498,493,492,491,-2450,-3262,412,extension
507,495,496,492,-2464,-3208,394,extension
494,495,496,492,-2468,-3164,456,extension
515,492,492,491,-2498,-3148,464,extension
505,495,495,492,-2466,-3228,422,extension
491,493,492,492,-2258,-3284,526,extension
491,494,498,493,-2228,-3284,530,extension
491,492,492,495,-2210,-3260,518,extension
506,494,496,492,-2184,-3306,508,extension
505,490,492,492,-2236,-3324,472,extension
500,489,492,491,-2250,-3340,480,extension
493,495,498,492,-2262,-3344,420,extension
501,493,492,492,-2284,-3296,412,extension
489,495,497,494,-2384,-3172,424,extension
497,491,492,492,-2374,-3258,398,extension
495,496,498,490,-2338,-3234,398,extension
502,494,497,494,-2300,-3194,416,extension
500,490,492,491,-2388,-3120,446,extension
513,494,497,495,-2344,-3240,388,extension
472,492,492,491,-2314,-3290,410,extension
499,492,492,490,-2306,-3216,462,extension
479,495,497,496,-2354,-3284,456,extension
507,491,492,493,-2340,-3216,476,extension
504,494,496,490,-2332,-3138,476,extension
495,491,492,491,-2286,-3314,434,extension
504,495,496,494,-2318,-3190,432,extension
486,490,492,492,-2286,-3238,498,extension
466,491,492,488,-2332,-3206,518,extension
499,494,497,493,-2342,-3208,494,extension
504,493,492,485,-2256,-3308,450,extension
487,495,496,485,-2230,-3302,426,extension
504,490,492,491,-2254,-3242,442,extension
504,493,497,492,-2332,-3322,460,extension
491,494,496,496,-2334,-3332,456,extension
496,491,492,492,-2306,-3246,502,extension
501,494,495,494,-2324,-3356,458,extension
477,486,492,493,-2300,-3288,474,extension
520,499,496,496,-2252,-3278,478,extension
503,495,496,489,-2330,-3144,446,extension
504,492,492,491,-2410,-3316,386,extension
474,493,496,493,-2390,-3268,372,extension
511,492,492,494,-2364,-3250,376,extension
501,494,496,490,-2330,-3264,390,extension
513,491,492,490,-2330,-3268,460,extension
501,494,496,492,-2292,-3352,486,extension
505,495,495,491,-2286,-3292,454,extension
509,491,492,497,-2298,-3274,442,extension
493,495,497,492,-2334,-3332,438,extension
500,494,492,478,-2368,-3290,442,extension
498,495,498,492,-2382,-3212,462,extension
504,495,497,493,-2356,-3272,446,extension
504,493,492,489,-2282,-3234,454,extension
497,494,497,492,-2290,-3226,452,extension
498,490,492,491,-2330,-3156,462,extension
487,490,495,492,-2290,-3274,444,extension
489,494,495,492,-2294,-3200,490,extension
496,488,492,489,-2368,-3268,492,extension
502,497,495,493,-2358,-3256,480,extension
508,490,492,493,-2330,-3198,514,extension
521,497,495,495,-2356,-3276,466,extension
498,491,491,492,-2344,-3324,440,extension
503,497,494,496,-2278,-3302,490,extension
507,495,494,493,-2258,-3270,494,extension
492,490,492,490,-2272,-3296,474,extension
512,495,495,494,-2252,-3280,470,extension
501,492,491,494,-2238,-3348,440,extension
476,493,496,490,-2286,-3298,414,extension
515,494,492,491,-2264,-3266,410,extension
507,494,492,493,-2326,-3204,428,extension
479,493,498,482,-2408,-3222,424,extension
494,491,492,492,-2386,-3242,400,extension
470,494,497,488,-2320,-3328,440,extension
489,489,492,494,-2322,-3276,426,extension
497,496,496,494,-2294,-3210,464,extension
502,496,496,491,-2334,-3250,454,extension
495,493,492,492,-2302,-3264,472,extension
475,493,496,492,-2272,-3276,506,extension
496,491,492,488,-2328,-3166,494,extension
509,499,495,497,-2302,-3286,416,extension
484,492,492,489,-2332,-3282,396,extension
490,495,495,493,-2254,-3336,450,extension
499,495,495,492,-2294,-3198,490,extension
503,491,492,485,-2340,-3184,488,extension
499,497,496,478,-2328,-3270,492,extension
500,489,492,494,-2280,-3258,480,extension
475,493,497,491,-2286,-3238,472,extension
531,492,492,495,-2276,-3232,426,extension
505,496,492,497,-2258,-3252,372,extension
488,495,493,489,-2334,-3250,404,extension
499,492,492,492,-2298,-3314,444,extension
488,494,498,490,-2340,-3204,456,extension
515,496,492,490,-2328,-3210,468,extension
527,493,492,492,-2390,-3190,402,extension
499,491,492,492,-2342,-3306,416,extension
479,492,492,486,-2366,-3202,432,extension
488,494,497,492,-2334,-3194,470,extension
498,492,492,489,-2318,-3240,476,extension
500,495,498,476,-2254,-3222,504,extension
510,491,492,492,-2222,-3286,508,extension
505,495,497,489,-2270,-3254,504,extension
491,491,492,490,-2258,-3282,486,extension
484,495,496,492,-2288,-3294,470,extension
494,497,495,494,-2328,-3306,428,extension
505,492,492,492,-2294,-3296,426,extension
503,500,497,493,-2328,-3180,416,extension
496,493,492,492,-2290,-3162,384,extension
499,494,496,491,-2244,-3296,320,extension
523,492,491,494,-2244,-3310,342,extension
511,495,492,496,-2280,-3286,402,extension
489,493,497,491,-2354,-3278,472,extension
515,494,492,493,-2356,-3272,492,extension
492,495,496,494,-2286,-3242,494,extension
507,492,492,493,-2328,-3312,424,extension
506,494,495,493,-2322,-3302,406,extension
488,494,496,491,-2308,-3248,458,extension
505,491,492,489,-2330,-3184,486,extension
481,493,496,494,-2258,-3264,486,extension
503,492,492,492,-2266,-3260,468,extension
493,495,497,493,-2208,-3378,416,extension
506,492,492,492,-2304,-3184,454,extension
521,492,492,484,-2348,-3318,436,extension
499,494,498,491,-2366,-3322,432,extension
505,495,492,495,-2360,-3346,432,extension
491,494,498,493,-2338,-3300,392,extension
476,492,492,497,-2282,-3326,396,extension
497,495,498,492,-2256,-3280,366,extension
524,497,497,489,-2238,-3272,406,extension
499,492,492,493,-2222,-3298,424,extension
507,495,497,493,-2226,-3286,430,extension
502,491,492,492,-2278,-3264,438,extension
493,495,498,490,-2336,-3242,458,extension
515,495,492,493,-2302,-3286,448,extension
478,490,492,489,-2272,-3290,448,extension
528,499,497,494,-2332,-3254,442,extension
497,492,492,489,-2374,-3228,424,extension
494,496,498,490,-2344,-3332,406,extension
500,491,492,492,-2272,-3284,482,extension
505,494,492,492,-2230,-3326,450,extension
496,495,497,491,-2240,-3224,472,extension
506,492,492,490,-2230,-3260,444,extension
506,494,497,493,-2250,-3254,412,extension
505,491,492,492,-2280,-3300,382,extension
502,495,495,488,-2330,-3296,382,extension
506,496,495,492,-2324,-3312,406,extension
502,488,492,489,-2350,-3232,402,extension
493,497,494,493,-2346,-3176,426,extension
491,491,492,490,-2270,-3230,466,extension
508,494,494,487,-2278,-3258,466,extension
507,495,493,493,-2260,-3284,430,extension
514,496,493,492,-2256,-3290,454,extension
500,496,494,491,-2248,-3196,510,extension
493,491,492,493,-2244,-3304,444,extension
503,495,494,493,-2252,-3218,470,extension
501,492,492,491,-2278,-3354,424,extension
486,495,493,492,-2328,-3296,402,extension
497,493,494,494,-2304,-3324,392,extension
507,490,492,490,-2348,-3298,390,extension
493,495,494,493,-2364,-3352,372,extension
503,490,492,491,-2336,-3344,358,extension
498,496,494,493,-2268,-3354,390,extension
495,495,494,491,-2284,-3312,410,extension
508,489,492,491,-2298,-3308,452,extension
508,494,494,486,-2272,-3280,448,extension
506,491,492,482,-2332,-3248,464,extension
505,495,494,492,-2362,-3310,398,extension
493,491,492,497,-2342,-3364,394,extension
486,494,495,492,-2370,-3316,394,extension
512,495,495,489,-2342,-3294,428,extension
500,491,492,493,-2334,-3320,466,extension
513,494,498,491,-2268,-3302,442,extension
500,493,492,489,-2262,-3304,518,extension
503,490,498,492,-2198,-3284,462,extension
494,492,492,492,-2304,-3264,480,extension
497,493,492,498,-2336,-3164,510,extension
492,494,498,496,-2356,-3242,480,extension
499,492,492,489,-2332,-3306,508,extension
500,494,497,492,-2232,-3320,506,extension
485,491,492,495,-2234,-3274,490,extension
506,492,492,490,-2232,-3194,514,extension
513,495,497,494,-2246,-3284,500,extension
497,494,492,492,-2220,-3302,488,extension
486,495,496,480,-2224,-3274,446,extension
499,491,492,492,-2244,-3214,518,extension
474,493,496,494,-2252,-3302,442,extension
481,491,492,494,-2212,-3252,546,extension
494,495,496,491,-2222,-3172,556,extension
507,491,492,493,-2266,-3312,440,extension
465,492,496,492,-2292,-3304,454,extension
503,493,492,492,-2298,-3264,418,extension
507,495,498,492,-2326,-3254,412,extension
500,494,492,489,-2330,-3310,402,extension
483,491,492,495,-2262,-3302,434,extension
495,495,498,490,-2246,-3280,428,extension
495,492,492,492,-2274,-3218,458,extension
484,494,496,492,-2264,-3324,434,extension
476,494,496,491,-2276,-3284,416,extension
514,495,492,497,-2338,-3160,418,extension
487,496,495,490,-2362,-3270,408,extension
492,490,492,490,-2316,-3294,444,extension
499,496,495,494,-2212,-3328,422,extension
495,489,492,489,-2220,-3262,416,extension
497,495,496,496,-2246,-3226,454,extension
493,495,496,496,-2238,-3272,526,extension
485,495,492,491,-2248,-3250,544,extension
504,495,498,492,-2274,-3216,506,extension
