sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
499,496,493,491,-2984,-2652,782,extension
493,499,498,493,-2990,-2682,794,extension
506,495,492,490,-2950,-2658,838,extension
503,501,496,491,-2940,-2700,824,extension
479,499,496,493,-2946,-2646,818,extension
483,495,493,489,-2942,-2692,796,extension
497,500,497,492,-2956,-2668,818,extension
500,496,492,492,-3000,-2682,786,extension
500,500,496,493,-2998,-2660,794,extension
505,497,492,493,-2956,-2682,814,extension
511,497,493,490,-2954,-2692,826,extension
484,500,499,491,-2936,-2684,856,extension
498,496,493,489,-2948,-2708,810,extension
502,501,498,495,-2948,-2688,792,extension
505,496,492,492,-2968,-2664,786,extension
498,500,496,491,-2974,-2704,770,extension
477,496,496,489,-2952,-2674,796,extension
502,494,492,491,-2938,-2648,810,extension
493,500,496,485,-2950,-2604,816,extension
494,495,492,491,-2966,-2658,784,extension
492,500,495,492,-2956,-2668,796,extension
504,501,495,488,-2966,-2622,824,extension
518,495,492,489,-2948,-2636,840,extension
497,500,497,492,-2936,-2708,806,extension
490,495,492,491,-2930,-2644,824,extension
509,501,497,491,-2956,-2666,850,extension
512,496,492,491,-2922,-2666,786,extension
510,499,498,490,-2938,-2646,826,extension
492,500,499,491,-2958,-2650,818,extension
488,494,493,490,-2948,-2658,800,extension
496,501,499,491,-2930,-2680,818,extension
514,497,492,493,-2914,-2628,818,extension
481,500,498,492,-2932,-2670,818,extension
499,495,492,489,-2914,-2658,840,extension
497,499,493,490,-2932,-2598,822,extension
499,497,493,491,-2926,-2600,830,extension
492,500,493,491,-2926,-2622,832,extension
495,501,499,490,-2930,-2624,808,extension
501,495,492,489,-2930,-2580,838,extension
506,502,499,492,-2946,-2594,826,extension
503,497,492,492,-2938,-2608,846,extension
505,496,492,489,-2926,-2602,834,extension
490,500,499,492,-2928,-2604,848,extension
516,495,492,489,-2916,-2640,860,extension
487,500,499,489,-2934,-2614,834,extension
504,498,492,491,-2954,-2572,822,extension
505,496,492,490,-2972,-2658,798,extension
482,498,499,491,-2932,-2654,834,extension
499,498,492,486,-2926,-2592,828,extension
502,502,496,490,-2940,-2618,852,extension
491,498,495,492,-2948,-2630,846,extension
524,502,496,489,-2936,-2568,890,extension
493,497,492,490,-2946,-2582,822,extension
494,499,496,490,-2976,-2644,836,extension
505,498,492,492,-2950,-2652,824,extension
485,500,496,492,-2958,-2652,814,extension
500,501,496,490,-2958,-2654,800,extension
502,497,492,491,-2940,-2644,838,extension
519,503,496,490,-2970,-2676,854,extension
485,494,492,481,-2970,-2600,850,extension
504,500,496,494,-2986,-2636,822,extension
519,499,492,491,-2984,-2604,806,extension
493,500,497,490,-2984,-2594,830,extension
496,501,498,492,-3004,-2648,834,extension
491,497,492,489,-2972,-2636,870,extension
488,502,499,494,-2980,-2592,862,extension
498,498,492,488,-2960,-2568,856,extension
502,500,496,488,-3036,-2668,824,extension
497,501,496,491,-2976,-2632,820,extension
512,498,492,490,-3000,-2674,834,extension
501,501,496,492,-2988,-2670,828,extension
502,497,492,491,-2962,-2668,810,extension
494,499,496,489,-2952,-2652,824,extension
499,501,496,488,-2944,-2644,884,extension
496,499,493,489,-2990,-2658,828,extension
504,498,492,489,-3008,-2690,796,extension
503,498,492,491,-3004,-2670,816,extension
499,502,499,489,-2964,-2640,798,extension
494,496,492,488,-2958,-2650,810,extension
495,502,499,490,-2962,-2618,804,extension
489,494,492,490,-2956,-2664,806,extension
509,499,492,490,-2942,-2608,844,extension
504,502,498,491,-2978,-2640,844,extension
494,497,492,488,-2988,-2688,810,extension
503,502,497,489,-2990,-2682,790,extension
500,497,492,488,-2990,-2666,768,extension
487,500,497,491,-2976,-2668,800,extension
512,500,496,489,-2984,-2684,812,extension
513,499,492,489,-2946,-2658,800,extension
486,498,497,488,-2942,-2680,804,extension
503,499,492,493,-2944,-2680,808,extension
503,499,498,489,-2946,-2662,828,extension
507,502,496,488,-3006,-2640,838,extension
501,497,492,490,-3012,-2680,834,extension
491,501,498,490,-2952,-2682,842,extension
501,498,492,487,-2948,-2606,882,extension
488,502,499,491,-2902,-2598,898,extension
502,496,492,489,-2904,-2680,892,extension
493,497,492,492,-2880,-2612,872,extension
496,502,499,493,-2860,-2608,866,extension
487,496,492,488,-2904,-2668,838,extension
507,502,498,487,-2940,-2642,842,extension
491,499,496,491,-2912,-2710,816,extension
486,496,492,489,-2862,-2630,862,extension
506,501,496,490,-2890,-2604,894,extension
488,495,492,489,-2854,-2692,884,extension
495,501,496,490,-2850,-2696,862,extension
493,497,492,490,-2872,-2666,876,extension
507,500,496,487,-2894,-2658,852,extension
497,501,496,486,-2890,-2666,816,extension
490,497,492,488,-2930,-2692,812,extension
492,500,497,489,-2922,-2680,816,extension
488,497,492,491,-2898,-2692,802,extension
494,503,497,491,-2866,-2614,840,extension
495,496,492,487,-2876,-2660,848,extension
505,503,493,491,-2892,-2662,846,extension
491,499,493,491,-2888,-2648,796,extension
507,502,493,491,-2882,-2638,808,extension
506,500,499,483,-2926,-2628,798,extension
499,497,492,488,-2948,-2658,800,extension
489,502,499,493,-2928,-2662,800,extension
495,499,497,489,-2904,-2636,812,extension
495,498,492,489,-2912,-2656,804,extension
510,502,499,492,-2890,-2640,818,extension
495,496,492,490,-2892,-2622,830,extension
500,501,499,492,-2904,-2656,802,extension
487,501,498,490,-2916,-2664,800,extension
498,497,492,487,-2930,-2620,816,extension
509,502,497,490,-2942,-2664,790,extension
503,496,492,491,-2932,-2672,768,extension
504,503,497,489,-2938,-2648,806,extension
480,496,493,490,-2934,-2678,798,extension
511,496,492,488,-2906,-2666,804,extension
512,501,499,489,-2918,-2630,772,extension
505,498,492,491,-2918,-2578,770,extension
500,502,499,489,-2924,-2648,780,extension
489,497,493,487,-2910,-2602,806,extension
502,497,492,489,-2918,-2592,782,extension
504,501,496,492,-2934,-2634,774,extension
502,498,492,491,-2932,-2640,768,extension
494,500,498,483,-2934,-2666,776,extension
507,496,492,491,-2918,-2666,800,extension
509,502,497,489,-2906,-2650,802,extension
504,498,492,487,-2896,-2590,806,extension
497,498,493,489,-2940,-2674,804,extension
507,502,497,491,-2958,-2686,784,extension
508,495,492,487,-2960,-2702,772,extension
493,501,498,492,-2954,-2670,830,extension
496,497,493,490,-2936,-2658,850,extension
500,502,497,488,-2920,-2622,840,extension
495,495,492,492,-2952,-2642,824,extension
524,501,492,488,-2964,-2682,782,extension
505,502,499,491,-2940,-2640,848,extension
492,496,492,493,-2964,-2656,846,extension
487,499,496,489,-2940,-2642,902,extension
500,497,492,491,-2926,-2622,882,extension
514,501,499,491,-2914,-2622,870,extension
502,498,492,491,-2916,-2638,880,extension
503,498,492,489,-2926,-2670,862,extension
490,501,499,489,-2920,-2662,874,extension
512,496,492,488,-2920,-2656,856,extension
500,501,497,491,-2930,-2630,900,extension
497,496,493,488,-2968,-2688,850,extension
509,496,492,486,-2968,-2678,860,extension
513,501,499,490,-2952,-2680,852,extension
503,497,492,490,-2972,-2708,812,extension
491,500,497,490,-2974,-2696,840,extension
499,496,492,490,-2974,-2700,840,extension
501,496,492,490,-2954,-2688,844,extension
512,500,499,492,-2928,-2648,894,extension
500,497,492,490,-2938,-2662,870,extension
503,500,499,489,-2952,-2684,850,extension
487,495,492,482,-2954,-2680,844,extension
501,500,495,490,-2948,-2660,908,extension
491,499,496,491,-2948,-2658,852,extension
517,496,492,491,-2980,-2710,866,extension
504,500,496,490,-2952,-2664,846,extension
489,496,492,491,-2936,-2706,848,extension
504,499,497,491,-2880,-2664,894,extension
504,495,492,489,-2914,-2670,906,extension
492,496,492,492,-2884,-2668,904,extension
501,497,499,490,-2892,-2678,900,extension
499,497,493,486,-2932,-2622,798,extension
509,501,499,491,-2890,-2572,902,extension
495,496,493,485,-2958,-2672,836,extension
503,498,492,482,-2942,-2664,856,extension
497,500,499,493,-2954,-2668,826,extension
502,495,492,489,-2910,-2672,882,extension
497,500,499,492,-2886,-2678,872,extension
492,494,492,488,-2904,-2690,870,extension
514,500,498,491,-2920,-2720,848,extension
495,499,499,489,-2916,-2736,804,extension
501,495,492,491,-2916,-2708,816,extension
486,497,499,490,-2930,-2730,816,extension
502,496,492,490,-2894,-2728,848,extension
509,498,497,490,-2916,-2692,842,extension
501,501,496,488,-2950,-2692,800,extension
486,493,492,490,-2960,-2768,782,extension
509,498,499,490,-2916,-2750,774,extension
503,497,492,493,-2886,-2716,800,extension
509,499,499,494,-2896,-2720,812,extension
512,497,492,492,-2868,-2734,828,extension
496,495,492,489,-2876,-2732,830,extension
499,500,499,490,-2904,-2756,804,extension
502,497,492,489,-2886,-2696,786,extension
510,500,499,495,-2872,-2728,780,extension
499,500,497,490,-2848,-2718,786,extension
498,494,492,494,-2852,-2738,768,extension
520,498,495,490,-2876,-2734,788,extension
511,492,492,488,-2882,-2736,778,extension
503,501,495,491,-2886,-2742,760,extension
489,494,492,491,-2922,-2726,760,extension
491,501,497,494,-2924,-2708,774,extension
513,499,496,492,-2900,-2670,800,extension
501,493,492,488,-2894,-2646,794,extension
494,497,496,489,-2892,-2694,808,extension
507,494,492,487,-2822,-2688,826,extension
483,497,498,490,-2842,-2662,798,extension
513,499,492,491,-2870,-2672,808,extension
500,493,492,489,-2864,-2678,834,extension
496,500,497,491,-2880,-2696,842,extension
498,495,492,489,-2876,-2686,810,extension
502,497,498,488,-2876,-2718,790,extension
485,495,493,495,-2876,-2754,812,extension
501,496,492,489,-2872,-2700,818,extension
506,499,499,491,-2860,-2680,850,extension
495,496,493,489,-2890,-2706,822,extension
501,498,499,493,-2892,-2696,818,extension
503,495,492,489,-2870,-2674,828,extension
508,501,499,491,-2912,-2738,816,extension
518,500,499,491,-2884,-2706,834,extension
498,495,493,489,-2876,-2706,824,extension
491,499,499,490,-2856,-2732,846,extension
505,496,492,490,-2830,-2736,860,extension
497,499,499,491,-2850,-2730,860,extension
506,501,498,486,-2854,-2744,844,extension
489,494,493,489,-2862,-2756,798,extension
502,497,499,491,-2876,-2732,822,extension
485,497,493,491,-2874,-2714,832,extension
505,499,499,491,-2856,-2766,850,extension
495,497,493,496,-2888,-2714,836,extension
501,495,492,488,-2920,-2782,832,extension
507,498,497,490,-2924,-2778,832,extension
509,495,492,492,-2908,-2790,826,extension
511,498,497,491,-2880,-2714,848,extension
507,495,492,490,-2914,-2738,844,extension
486,499,497,492,-2934,-2740,828,extension
493,496,497,489,-2940,-2728,846,extension
505,492,492,490,-2952,-2746,804,extension
501,499,496,494,-2906,-2708,830,extension
499,495,492,491,-2934,-2680,830,extension
518,499,497,483,-2888,-2684,828,extension
500,494,492,491,-2912,-2724,848,extension
499,493,492,493,-2908,-2766,796,extension
502,498,496,492,-2854,-2698,834,extension
506,494,492,490,-2864,-2722,828,extension
491,495,499,494,-2842,-2714,824,extension
513,496,492,489,-2888,-2722,832,extension
491,497,497,492,-2904,-2698,846,extension
509,499,497,491,-2940,-2782,794,extension
493,492,492,490,-2926,-2680,778,extension
499,498,496,491,-2916,-2696,826,extension
504,494,492,491,-2840,-2724,816,extension
496,497,497,490,-2844,-2672,876,extension
484,491,492,494,-2842,-2664,862,extension
499,501,499,489,-2802,-2676,866,extension
495,497,496,496,-2830,-2660,814,extension
499,494,492,492,-2902,-2690,744,extension
512,497,496,492,-2928,-2686,716,extension
501,493,492,490,-2876,-2644,788,extension
501,498,497,492,-2820,-2670,818,extension
496,497,496,491,-2830,-2662,914,extension
502,492,492,490,-2820,-2660,932,extension
483,494,496,493,-2814,-2692,894,extension
499,496,492,492,-2840,-2730,836,extension
495,499,496,491,-2880,-2670,796,extension
501,498,496,491,-2992,-2728,700,extension
492,494,492,490,-2960,-2716,678,extension
506,498,496,491,-2934,-2674,732,extension
501,493,492,490,-2852,-2656,788,extension
460,493,499,487,-2790,-2654,866,extension
514,502,492,494,-2760,-2642,936,extension
510,497,499,491,-2808,-2578,882,extension
501,496,492,492,-2920,-2678,816,extension
504,494,492,492,-2974,-2696,786,extension
502,497,499,492,-3018,-2662,760,extension
506,495,492,492,-2992,-2662,802,extension
496,498,499,491,-2934,-2694,852,extension
497,493,493,490,-2844,-2696,868,extension
493,493,492,494,-2802,-2694,888,extension
494,499,499,484,-2820,-2700,838,extension
516,493,492,490,-2856,-2654,812,extension
488,495,499,492,-2956,-2694,766,extension
522,497,492,490,-2954,-2690,784,extension
498,498,496,488,-2964,-2666,786,extension
505,497,496,495,-2988,-2570,824,extension
497,492,492,492,-2940,-2820,742,extension
503,498,496,492,-2844,-2594,930,extension
497,493,492,488,-2842,-2668,922,extension
507,497,499,492,-2914,-2696,868,extension
499,496,492,490,-2856,-2670,856,extension
506,495,492,490,-2942,-2744,768,extension
510,498,499,491,-2888,-2638,848,extension
497,493,492,491,-2958,-2736,832,extension
507,500,498,494,-2886,-2710,794,extension
519,499,499,492,-2884,-2620,832,extension
499,493,492,491,-2948,-2660,798,extension
500,496,496,491,-2936,-2726,762,extension
488,493,492,492,-2914,-2688,830,extension
505,496,499,494,-2914,-2670,816,extension
503,497,497,492,-2936,-2706,806,extension
489,489,492,491,-2952,-2716,784,extension
505,497,496,491,-2946,-2718,752,extension
503,492,492,492,-2952,-2668,778,extension
503,498,495,498,-2968,-2710,774,extension
497,492,492,491,-2946,-2678,796,extension
471,496,496,491,-2932,-2600,826,extension
503,497,495,492,-2928,-2668,830,extension
512,492,492,492,-2912,-2674,818,extension
498,496,495,492,-2920,-2712,822,extension
494,491,492,492,-2918,-2692,824,extension
512,496,498,490,-2948,-2694,784,extension
493,494,492,491,-2956,-2666,806,extension
500,493,492,477,-2940,-2704,844,extension
498,497,497,491,-2924,-2692,862,extension
496,496,492,493,-2900,-2674,832,extension
499,495,499,493,-2906,-2702,822,extension
507,493,492,492,-2908,-2670,836,extension
515,500,497,492,-2864,-2672,858,extension
489,491,493,491,-2860,-2696,842,extension
496,494,492,491,-2858,-2668,838,extension
507,497,497,489,-2912,-2674,830,extension
500,494,492,492,-2958,-2722,804,extension
509,499,499,492,-2938,-2688,822,extension
504,495,493,485,-2904,-2648,828,extension
500,497,499,497,-2894,-2684,826,extension
497,497,497,492,-2876,-2708,844,extension
504,493,492,488,-2894,-2720,814,extension
519,500,499,494,-2878,-2686,810,extension
509,492,492,492,-2870,-2676,810,extension
505,498,499,488,-2918,-2712,804,extension
493,497,497,493,-2918,-2656,820,extension
501,493,492,490,-2930,-2668,844,extension
503,497,497,491,-2896,-2676,798,extension
493,493,492,493,-2888,-2686,830,extension
528,498,498,495,-2862,-2734,814,extension
495,497,497,492,-2842,-2676,806,extension
488,494,492,493,-2848,-2688,812,extension
500,497,496,491,-2866,-2710,830,extension
498,492,492,490,-2908,-2682,848,extension
497,497,496,491,-2908,-2648,824,extension
519,492,492,489,-2924,-2672,852,extension
491,498,496,490,-2930,-2690,814,extension
512,498,497,492,-2914,-2716,800,extension
499,491,493,491,-2888,-2724,822,extension
496,497,496,492,-2868,-2730,802,extension
499,492,493,491,-2838,-2660,898,extension
508,498,499,495,-2888,-2714,830,extension
496,493,492,491,-2922,-2690,826,extension
497,493,492,491,-2916,-2710,828,extension
485,499,496,494,-2888,-2678,816,extension
522,494,492,490,-2896,-2682,844,extension
488,498,499,492,-2912,-2716,824,extension
501,496,492,491,-2928,-2702,828,extension
503,497,499,491,-2924,-2682,834,extension
500,493,493,487,-2900,-2704,816,extension
487,492,492,492,-2940,-2680,822,extension
498,498,497,492,-2940,-2706,828,extension
509,495,492,492,-2920,-2708,812,extension
483,496,499,496,-2912,-2704,834,extension
501,495,493,490,-2898,-2692,806,extension
502,495,492,492,-2940,-2710,786,extension
497,498,497,490,-2962,-2694,770,extension
488,493,493,491,-2946,-2698,792,extension
493,498,499,489,-2926,-2686,822,extension
497,497,499,493,-2904,-2672,860,extension
513,494,492,489,-2892,-2672,860,extension
514,500,499,495,-2914,-2684,818,extension
498,494,493,490,-2924,-2692,816,extension
497,499,499,493,-2940,-2712,822,extension
506,499,498,493,-2924,-2706,846,extension
499,492,492,486,-2926,-2690,874,extension
495,498,496,493,-2950,-2714,846,extension
499,493,492,491,-2942,-2700,850,extension
499,497,496,487,-2938,-2706,842,extension
498,492,492,491,-2942,-2718,804,extension
503,495,496,491,-2898,-2712,796,extension
510,497,497,491,-2926,-2688,848,extension
502,494,492,492,-2934,-2686,836,extension
490,499,497,490,-2918,-2674,834,extension
496,493,492,490,-2940,-2688,806,extension
502,496,497,492,-2922,-2664,820,extension
497,495,493,490,-2946,-2722,804,extension
485,493,493,488,-2958,-2728,744,extension
510,498,499,491,-2928,-2668,840,extension
497,495,493,489,-2934,-2700,796,extension
510,499,499,491,-2902,-2692,804,extension
500,493,492,490,-2894,-2666,838,extension
498,498,497,492,-2908,-2678,834,extension
500,498,498,490,-2942,-2678,842,extension
499,493,492,487,-2906,-2674,804,extension
505,498,496,491,-2916,-2654,800,extension
496,493,492,492,-2920,-2664,832,extension
504,496,499,491,-2924,-2706,832,extension
481,500,493,488,-2904,-2668,824,extension
502,497,493,488,-2920,-2706,788,extension
510,498,499,491,-2924,-2702,802,extension
487,494,493,495,-2914,-2692,794,extension
495,497,499,495,-2910,-2684,804,extension
502,496,492,482,-2900,-2664,816,extension
501,496,492,491,-2930,-2676,800,extension
499,497,499,491,-2932,-2704,806,extension
502,495,492,490,-2912,-2644,826,extension
494,497,498,490,-2918,-2668,820,extension
491,497,493,490,-2908,-2654,810,extension
509,494,492,488,-2954,-2672,808,extension
509,500,496,490,-2950,-2714,770,extension
485,498,497,491,-2890,-2666,828,extension
502,491,492,489,-2866,-2642,846,extension
514,501,496,471,-2868,-2642,836,extension
498,499,496,491,-2888,-2678,808,extension
500,493,492,490,-2924,-2688,756,extension
495,498,497,493,-2932,-2708,764,extension
514,494,492,488,-2922,-2676,768,extension
496,499,498,490,-2906,-2622,796,extension
495,496,493,490,-2920,-2676,780,extension
514,497,493,489,-2924,-2652,788,extension
500,497,499,492,-2924,-2696,770,extension
501,498,493,489,-2882,-2652,796,extension
501,497,499,490,-2930,-2676,798,extension
507,497,492,489,-2942,-2692,754,extension
504,498,499,485,-2944,-2670,788,extension
497,496,497,493,-2924,-2680,794,extension
501,495,492,490,-2900,-2676,814,extension
499,498,499,489,-2896,-2690,780,extension
504,495,492,490,-2890,-2682,808,extension
501,498,497,492,-2906,-2702,798,extension
498,492,492,488,-2920,-2710,790,extension
480,492,493,492,-2902,-2656,818,extension
520,500,499,487,-2908,-2632,784,extension
493,493,493,486,-2980,-2702,756,extension
503,499,497,491,-2980,-2778,724,extension
507,494,492,488,-2904,-2670,762,extension
494,494,493,488,-2884,-2652,800,extension
511,497,493,490,-2848,-2668,888,extension
463,497,493,496,-2882,-2678,902,extension
502,498,499,488,-2904,-2640,852,extension
500,496,493,490,-2984,-2746,776,extension
501,496,492,488,-2960,-2746,726,extension
507,497,493,490,-2940,-2682,756,extension
498,496,493,489,-2934,-2678,822,extension
500,498,499,489,-2904,-2668,888,extension
500,495,492,490,-2894,-2694,910,extension
502,498,497,488,-2894,-2706,872,extension
493,494,492,494,-2894,-2726,782,extension
495,496,493,491,-2940,-2702,738,extension
495,498,499,489,-3032,-2728,692,extension
501,496,492,489,-3038,-2722,718,extension
508,499,499,490,-2962,-2668,756,extension
497,494,492,488,-2862,-2662,846,extension
482,490,493,496,-2804,-2704,876,extension
503,499,499,491,-2790,-2648,898,extension
506,495,492,486,-2892,-2624,854,extension
503,499,499,490,-3000,-2726,752,extension
500,494,492,488,-3018,-2724,714,extension
505,499,495,489,-2966,-2662,762,extension
501,499,495,485,-2920,-2662,828,extension
495,493,492,490,-2874,-2700,836,extension
500,502,496,490,-2846,-2704,856,extension
508,494,492,489,-2888,-2672,798,extension
494,498,497,488,-2958,-2692,748,extension
495,494,492,491,-2974,-2724,740,extension
505,494,492,488,-2942,-2662,740,extension
503,497,496,490,-2914,-2616,786,extension
506,496,492,490,-2916,-2674,842,extension
505,496,497,490,-2894,-2658,880,extension
497,494,492,489,-2904,-2650,872,extension
490,492,493,490,-2920,-2652,832,extension
504,497,497,488,-2942,-2714,758,extension
504,493,492,490,-2938,-2668,792,extension
511,498,498,490,-2900,-2668,816,extension
498,492,493,481,-2864,-2680,824,extension
506,500,497,492,-2864,-2668,854,extension
502,493,492,489,-2876,-2706,846,extension
496,494,493,491,-2876,-2678,822,extension
493,497,493,494,-2862,-2676,798,extension
506,495,492,489,-2906,-2660,790,extension
504,497,499,486,-2896,-2656,810,extension
511,493,492,494,-2924,-2704,806,extension
489,497,499,491,-2916,-2688,786,extension
508,496,493,490,-2932,-2700,792,extension
505,494,492,488,-2942,-2738,764,extension
499,498,499,488,-2950,-2758,756,extension
510,495,492,492,-2962,-2760,780,extension
506,498,497,490,-2986,-2758,786,extension
505,495,492,490,-2992,-2732,774,extension
502,495,492,494,-3000,-2708,792,extension
494,498,499,492,-2984,-2692,802,extension
504,495,492,490,-2956,-2660,794,extension
492,497,499,491,-2942,-2598,820,extension
502,492,492,489,-2928,-2622,850,extension
512,500,496,491,-2916,-2584,836,extension
496,498,495,489,-2916,-2576,854,extension
491,492,493,482,-2916,-2602,870,extension
500,498,495,495,-2930,-2596,878,extension
494,494,492,490,-2926,-2590,882,extension
500,501,495,493,-2948,-2598,858,extension
506,498,496,488,-2936,-2654,846,extension
503,492,492,496,-2890,-2698,832,extension
503,497,497,489,-2868,-2680,830,extension
496,494,492,490,-2848,-2678,834,extension
503,494,492,491,-2832,-2724,842,extension
481,494,492,490,-2872,-2722,824,extension
502,498,499,491,-2898,-2696,820,extension
509,495,492,496,-2936,-2692,800,extension
498,496,499,489,-2934,-2690,780,extension
510,495,492,489,-2948,-2708,778,extension
495,492,492,480,-2914,-2660,804,extension
516,498,496,492,-2864,-2670,828,extension
505,494,492,492,-2870,-2662,822,extension
511,498,496,490,-2892,-2704,800,extension
501,493,492,489,-2900,-2668,814,extension
519,500,496,492,-2932,-2670,826,extension
502,495,492,491,-2950,-2694,804,extension
485,495,493,490,-2942,-2690,804,extension
504,496,492,488,-2928,-2702,798,extension
497,498,499,491,-2904,-2704,804,extension
516,496,492,490,-2886,-2688,804,extension
516,496,499,484,-2900,-2708,834,extension
492,497,499,493,-2918,-2720,780,extension
501,494,492,490,-2914,-2712,808,extension
517,498,499,490,-2932,-2682,798,extension
496,498,492,488,-2938,-2712,770,extension
499,497,499,485,-2928,-2684,774,extension
504,494,492,491,-2948,-2702,758,extension
513,494,492,490,-2908,-2704,768,extension
488,496,497,491,-2866,-2710,790,extension
512,493,492,488,-2828,-2706,826,extension
500,496,498,490,-2854,-2672,858,extension
504,492,492,490,-2888,-2704,802,extension
499,498,497,493,-2922,-2720,786,extension
486,495,498,493,-2920,-2692,832,extension
510,493,492,491,-2912,-2670,840,extension
499,497,499,486,-2930,-2690,838,extension
487,492,493,486,-2932,-2726,808,extension
498,497,499,492,-2912,-2742,802,extension
496,497,498,490,-2860,-2700,822,extension
492,492,493,490,-2864,-2690,818,extension
507,499,499,492,-2856,-2702,836,extension
493,493,492,488,-2876,-2706,846,extension
518,496,499,484,-2924,-2736,792,extension
509,493,492,492,-2892,-2706,802,extension
493,493,493,489,-2900,-2724,804,extension
483,495,498,495,-2894,-2708,814,extension
522,496,492,493,-2884,-2672,852,extension
507,494,498,489,-2890,-2666,822,extension
508,492,493,488,-2916,-2728,780,extension
500,498,496,493,-2880,-2716,758,extension
496,496,496,488,-2830,-2698,806,extension
521,492,493,490,-2842,-2704,808,extension
499,496,496,496,-2840,-2714,824,extension
491,490,493,471,-2872,-2716,816,extension
501,495,496,493,-2880,-2744,760,extension
491,490,492,491,-2926,-2748,724,extension
508,492,492,490,-2912,-2766,702,extension
496,496,499,493,-2874,-2742,754,extension
498,493,492,492,-2860,-2728,796,extension
507,497,499,492,-2870,-2700,834,extension
498,492,493,489,-2880,-2714,790,extension
492,497,496,489,-2892,-2712,752,extension
508,498,496,492,-2908,-2680,758,extension
495,491,492,491,-2924,-2668,790,extension
502,496,496,491,-2936,-2686,764,extension
499,491,493,488,-2952,-2726,756,extension
510,496,496,491,-2894,-2712,758,extension
502,493,492,490,-2900,-2692,790,extension
507,498,497,485,-2874,-2684,822,extension
505,496,497,487,-2880,-2702,800,extension
506,494,492,492,-2864,-2676,816,extension
509,496,497,490,-2880,-2676,812,extension
499,493,493,488,-2868,-2672,814,extension
498,496,499,493,-2882,-2736,786,extension
508,495,498,489,-2852,-2718,816,extension
509,493,493,486,-2866,-2716,814,extension
497,497,497,492,-2846,-2688,810,extension
507,493,492,491,-2876,-2756,804,extension
500,498,498,483,-2834,-2708,840,extension
501,497,497,490,-2842,-2692,872,extension
498,492,493,488,-2886,-2704,858,extension
496,498,497,491,-2918,-2704,852,extension
505,493,492,488,-2920,-2696,850,extension
495,497,496,492,-2918,-2704,826,extension
495,494,493,492,-2898,-2722,824,extension
498,499,498,488,-2870,-2714,842,extension
516,498,498,490,-2870,-2724,836,extension
497,495,493,490,-2872,-2710,812,extension
492,496,499,488,-2868,-2754,822,extension
495,495,493,479,-2886,-2740,772,extension
504,494,493,489,-2826,-2760,826,extension
503,497,499,490,-2940,-2766,780,extension
494,495,493,489,-2806,-2702,822,extension
500,499,499,492,-2876,-2794,786,extension
510,494,493,489,-2880,-2688,856,extension
503,494,493,489,-2894,-2742,816,extension
508,496,496,490,-2826,-2714,798,extension
507,493,493,488,-2810,-2722,802,extension
497,499,499,469,-2852,-2708,850,extension
488,495,493,490,-2874,-2718,830,extension
501,499,499,493,-2872,-2750,790,extension
496,494,493,489,-2828,-2702,800,extension
505,495,493,490,-2844,-2748,814,extension
509,497,498,491,-2836,-2710,824,extension
504,494,493,488,-2850,-2710,794,extension
504,499,499,490,-2850,-2734,774,extension
487,495,493,489,-2878,-2782,766,extension
487,493,493,488,-2876,-2746,760,extension
502,499,497,494,-2870,-2732,786,extension
497,496,493,495,-2888,-2782,756,extension
515,499,498,490,-2832,-2730,794,extension
522,497,493,489,-2880,-2760,834,extension
496,496,499,491,-2882,-2736,802,extension
508,500,499,487,-2878,-2718,804,extension
513,496,492,493,-2888,-2740,796,extension
503,497,497,484,-2912,-2738,768,extension
509,494,493,491,-2896,-2720,792,extension
514,499,498,490,-2882,-2692,794,extension
518,494,493,488,-2850,-2712,810,extension
514,500,498,493,-2844,-2710,830,extension
504,500,497,497,-2820,-2760,816,extension
507,495,493,492,-2824,-2742,806,extension
511,498,498,490,-2860,-2724,784,extension
501,493,492,489,-2884,-2734,798,extension
498,498,499,492,-2906,-2748,774,extension
488,492,493,491,-2886,-2748,804,extension
514,495,493,490,-2872,-2722,816,extension
506,497,499,490,-2854,-2744,816,extension
479,494,493,484,-2868,-2738,792,extension
504,497,499,476,-2872,-2754,798,extension
510,496,493,498,-2838,-2730,834,extension
500,497,497,491,-2828,-2710,826,extension
505,497,497,490,-2830,-2726,796,extension
491,494,493,489,-2834,-2726,818,extension
488,496,497,489,-2854,-2710,810,extension
505,494,493,490,-2860,-2706,814,extension
499,498,498,493,-2890,-2722,796,extension
499,494,493,485,-2874,-2726,810,extension
499,495,493,489,-2878,-2724,792,extension
495,498,493,481,-2864,-2764,808,extension
527,498,493,490,-2890,-2720,828,extension
500,499,499,492,-2866,-2726,792,extension
511,498,493,490,-2828,-2756,776,extension
493,497,499,488,-2820,-2698,830,extension
509,498,493,490,-2848,-2704,804,extension
506,494,493,491,-2882,-2698,792,extension
494,497,499,494,-2870,-2710,796,extension
518,495,493,489,-2860,-2702,810,extension
508,496,499,490,-2854,-2718,790,extension
515,494,493,484,-2876,-2728,782,extension
508,495,492,490,-2854,-2708,800,extension
505,496,497,490,-2856,-2726,802,extension
505,495,492,493,-2852,-2736,820,extension
516,498,496,487,-2882,-2738,818,extension
499,494,493,490,-2860,-2722,780,extension
508,499,496,495,-2858,-2722,766,extension
498,496,497,489,-2844,-2714,782,extension
