sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
506,500,502,495,-2002,-174,-3506,extension
506,500,498,494,-2002,-160,-3528,extension
506,500,502,497,-1998,-148,-3536,extension
506,500,502,495,-2012,-162,-3534,extension
506,500,496,493,-1998,-156,-3542,extension
506,497,494,493,-1996,-164,-3534,extension
506,500,497,494,-2008,-176,-3544,extension
506,500,494,493,-1990,-170,-3514,extension
506,497,494,493,-1996,-164,-3534,extension
506,494,493,493,-2006,-160,-3534,extension
507,500,502,496,-1992,-178,-3534,extension
506,500,500,494,-1994,-170,-3546,extension
506,500,495,493,-1998,-174,-3530,extension
506,498,494,493,-2006,-174,-3530,extension
506,500,498,494,-1998,-170,-3528,extension
506,500,495,493,-2000,-168,-3526,extension
506,496,493,493,-1996,-166,-3536,extension
506,494,493,493,-1988,-172,-3534,extension
506,500,502,496,-1996,-164,-3528,extension
506,500,500,494,-2006,-154,-3534,extension
506,500,496,493,-2000,-168,-3526,extension
506,497,494,493,-2006,-158,-3536,extension
506,500,496,493,-1990,-162,-3520,extension
506,498,494,493,-1990,-172,-3534,extension
507,495,493,493,-1992,-162,-3528,extension
506,500,502,497,-2010,-178,-3520,extension
506,500,502,495,-2012,-172,-3552,extension
506,500,497,494,-2014,-168,-3530,extension
506,500,496,493,-2002,-174,-3540,extension
506,499,494,493,-2010,-160,-3532,extension
506,495,493,493,-2008,-164,-3526,extension
506,500,496,493,-2002,-168,-3544,extension
506,497,494,493,-1994,-166,-3522,extension
506,500,497,494,-2002,-148,-3536,extension
506,500,502,496,-2012,-174,-3534,extension
507,500,499,494,-1996,-160,-3524,extension
506,500,496,493,-2000,-174,-3526,extension
506,498,494,493,-2008,-162,-3526,extension
506,495,493,493,-1994,-150,-3534,extension
506,500,495,493,-2000,-164,-3526,extension
506,496,493,493,-1998,-170,-3534,extension
506,500,497,494,-2002,-164,-3514,extension
506,500,502,496,-1992,-150,-3534,extension
507,500,499,494,-2008,-164,-3522,extension
506,500,495,493,-2000,-174,-3538,extension
506,495,493,493,-1986,-166,-3542,extension
506,500,496,493,-1992,-170,-3556,extension
506,500,494,493,-2008,-166,-3526,extension
506,495,493,493,-1996,-174,-3530,extension
506,500,502,498,-2002,-160,-3550,extension
506,500,502,495,-1996,-172,-3518,extension
506,500,498,494,-1986,-164,-3532,extension
507,500,495,493,-2006,-164,-3538,extension
507,500,502,495,-2004,-176,-3546,extension
507,500,496,493,-1994,-162,-3518,extension
506,500,494,493,-2000,-160,-3536,extension
507,495,493,493,-2016,-162,-3526,extension
507,493,493,493,-2002,-162,-3548,extension
506,500,502,495,-1996,-170,-3530,extension
507,500,496,494,-1988,-164,-3530,extension
506,500,494,493,-2008,-160,-3536,extension
507,500,500,494,-2006,-156,-3528,extension
507,500,495,493,-1994,-160,-3534,extension
506,497,494,493,-1992,-168,-3526,extension
506,494,493,493,-1986,-162,-3528,extension
505,493,493,492,-1990,-164,-3528,extension
506,500,502,495,-2008,-162,-3542,extension
506,500,496,493,-1994,-170,-3518,extension
507,500,494,493,-1984,-172,-3520,extension
506,500,494,493,-2000,-170,-3542,extension
506,496,493,493,-2000,-172,-3536,extension
507,500,496,493,-2002,-158,-3536,extension
506,498,494,493,-2010,-182,-3546,extension
506,500,498,494,-1992,-174,-3536,extension
506,500,502,497,-1998,-152,-3538,extension
506,500,502,495,-2002,-176,-3528,extension
506,500,497,494,-1992,-168,-3526,extension
506,499,494,493,-2012,-174,-3536,extension
507,500,499,494,-1996,-158,-3520,extension
507,500,495,493,-1992,-176,-3534,extension
506,497,494,493,-2008,-174,-3536,extension
506,494,493,493,-2006,-176,-3534,extension
506,500,502,497,-2008,-164,-3534,extension
506,500,501,495,-1994,-158,-3536,extension
506,500,496,494,-1998,-174,-3530,extension
506,498,494,493,-2004,-156,-3540,extension
506,500,498,494,-2000,-158,-3520,extension
507,500,495,493,-1988,-170,-3528,extension
506,497,494,493,-1998,-164,-3530,extension
506,494,493,493,-1992,-172,-3518,extension
507,500,495,493,-2002,-170,-3532,extension
506,500,502,495,-2010,-152,-3552,extension
506,500,497,494,-1990,-164,-3526,extension
506,500,502,496,-1998,-172,-3532,extension
506,500,499,494,-1998,-164,-3526,extension
506,500,495,493,-2000,-168,-3544,extension
506,497,494,493,-2006,-170,-3542,extension
506,500,497,494,-2012,-172,-3530,extension
506,500,494,493,-2006,-168,-3532,extension
506,500,500,494,-2008,-176,-3536,extension
506,500,502,498,-2000,-154,-3536,extension
507,500,502,495,-2000,-156,-3538,extension
506,500,496,493,-2000,-180,-3534,extension
506,500,494,493,-2012,-170,-3540,extension
506,500,500,494,-2010,-168,-3536,extension
506,500,495,493,-2000,-160,-3532,extension
507,497,494,493,-1986,-180,-3528,extension
506,494,493,493,-1990,-164,-3532,extension
506,500,502,496,-2002,-168,-3550,extension
507,500,500,494,-2012,-172,-3536,extension
506,500,496,493,-2002,-172,-3536,extension
506,500,495,493,-1990,-174,-3534,extension
506,498,494,493,-1986,-170,-3528,extension
506,500,498,494,-2006,-162,-3542,extension
506,500,495,493,-2004,-156,-3526,extension
506,497,493,493,-2006,-168,-3542,extension
506,494,493,493,-1992,-152,-3524,extension
506,500,502,497,-1988,-166,-3530,extension
506,500,502,495,-1998,-176,-3542,extension
506,500,495,493,-2000,-160,-3530,extension
506,500,502,495,-2002,-172,-3540,extension
506,500,496,493,-1996,-168,-3524,extension
506,498,494,493,-1996,-164,-3548,extension
507,494,493,493,-2004,-164,-3526,extension
506,493,493,493,-1992,-176,-3536,extension
506,500,500,494,-1996,-168,-3518,extension
506,500,496,493,-2010,-172,-3534,extension
506,500,502,495,-2006,-176,-3552,extension
507,500,497,494,-1998,-162,-3546,extension
506,500,495,493,-2006,-172,-3534,extension
506,496,493,493,-1996,-156,-3544,extension
507,493,493,493,-1998,-160,-3540,extension
506,500,502,495,-1994,-182,-3536,extension
506,500,498,494,-2002,-174,-3548,extension
506,500,502,497,-2006,-170,-3542,extension
506,500,501,494,-2004,-156,-3528,extension
506,500,495,493,-1998,-178,-3538,extension
506,498,494,493,-2008,-162,-3538,extension
506,500,498,494,-2000,-170,-3532,extension
506,500,495,493,-2010,-142,-3552,extension
506,498,494,493,-2000,-174,-3528,extension
506,500,498,494,-2004,-164,-3526,extension
506,500,502,496,-2010,-168,-3540,extension
506,500,499,494,-2002,-178,-3542,extension
506,500,495,493,-1990,-168,-3538,extension
506,498,494,493,-1996,-162,-3536,extension
506,500,499,494,-1990,-166,-3538,extension
506,500,495,493,-1994,-180,-3528,extension
506,497,494,493,-2014,-170,-3542,extension
506,494,493,493,-1994,-170,-3524,extension
506,500,502,496,-1998,-156,-3536,extension
506,500,501,494,-2000,-176,-3532,extension
506,500,496,493,-1998,-168,-3532,extension
507,500,495,493,-1996,-180,-3546,extension
506,498,494,493,-2008,-158,-3542,extension
506,500,498,494,-2004,-174,-3536,extension
506,500,495,493,-1988,-166,-3546,extension
506,497,494,493,-2000,-170,-3538,extension
506,500,498,494,-2000,-160,-3538,extension
506,500,502,496,-2002,-176,-3532,extension
506,500,499,494,-2000,-166,-3532,extension
506,500,495,493,-1996,-176,-3538,extension
506,500,502,495,-1996,-162,-3536,extension
506,500,496,493,-1996,-182,-3538,extension
506,500,494,493,-2002,-166,-3520,extension
506,494,493,493,-1994,-166,-3514,extension
506,493,493,493,-1996,-176,-3532,extension
506,500,502,495,-1994,-160,-3534,extension
506,500,497,494,-1996,-186,-3546,extension
506,500,495,493,-1990,-162,-3546,extension
506,500,502,495,-1996,-170,-3530,extension
506,500,497,494,-1984,-170,-3528,extension
506,500,494,493,-1990,-168,-3532,extension
506,496,493,493,-2002,-164,-3524,extension
506,494,493,492,-1984,-152,-3548,extension
507,500,495,493,-2006,-174,-3544,extension
506,500,500,494,-2000,-160,-3530,extension
506,500,496,493,-2002,-174,-3536,extension
507,500,502,496,-2008,-170,-3514,extension
507,500,498,494,-1984,-174,-3534,extension
507,500,495,493,-2006,-164,-3528,extension
507,495,493,493,-2008,-176,-3518,extension
507,493,493,493,-1996,-162,-3524,extension
507,500,502,495,-2002,-170,-3546,extension
506,500,497,494,-1996,-176,-3536,extension
507,500,502,496,-2000,-158,-3540,extension
507,500,499,494,-2014,-172,-3538,extension
506,500,496,493,-2002,-166,-3532,extension
507,498,494,493,-1992,-172,-3522,extension
507,494,493,493,-2002,-170,-3534,extension
506,500,495,493,-2000,-170,-3536,extension
507,500,502,495,-1986,-170,-3520,extension
506,500,496,493,-1994,-166,-3564,extension
507,500,502,495,-1986,-158,-3528,extension
507,500,499,494,-1996,-162,-3540,extension
506,500,496,493,-2012,-172,-3538,extension
507,499,494,493,-1994,-168,-3544,extension
507,495,493,493,-2008,-168,-3540,extension
506,500,502,497,-1994,-166,-3546,extension
507,500,500,494,-2000,-174,-3544,extension
506,500,495,493,-1994,-176,-3538,extension
506,500,502,495,-1998,-166,-3536,extension
506,500,496,493,-2006,-164,-3532,extension
506,500,494,493,-2004,-164,-3536,extension
506,495,493,493,-2010,-170,-3534,extension
505,492,493,493,-1988,-166,-3532,extension
506,500,501,495,-2002,-162,-3538,extension
506,500,496,493,-2012,-176,-3556,extension
507,500,502,496,-1996,-164,-3526,extension
506,500,499,494,-2006,-160,-3544,extension
506,500,495,493,-2010,-172,-3542,extension
506,496,493,493,-1998,-164,-3540,extension
506,493,493,493,-2014,-166,-3544,extension
506,500,502,495,-2008,-162,-3520,extension
506,500,497,494,-2006,-168,-3544,extension
506,500,494,493,-1984,-170,-3526,extension
507,500,499,494,-1992,-178,-3542,extension
506,500,495,493,-1998,-158,-3520,extension
506,498,494,493,-2002,-162,-3524,extension
507,495,493,493,-1994,-162,-3532,extension
506,493,493,493,-2014,-174,-3556,extension
506,500,502,496,-1996,-172,-3540,extension
506,500,497,494,-1994,-172,-3532,extension
506,500,495,493,-1998,-166,-3528,extension
506,500,502,495,-2000,-164,-3538,extension
506,500,496,493,-1996,-174,-3532,extension
506,500,494,493,-2006,-170,-3526,extension
507,496,493,493,-2006,-180,-3532,extension
506,494,493,493,-1994,-162,-3544,extension
502,492,492,492,-2000,-176,-3550,extension
507,500,499,494,-2012,-184,-3538,extension
506,500,495,493,-2022,-158,-3524,extension
506,498,494,493,-1998,-172,-3536,extension
506,500,498,494,-1998,-164,-3520,extension
506,500,495,493,-2018,-182,-3522,extension
506,497,493,493,-1992,-176,-3538,extension
506,496,493,493,-1994,-164,-3546,extension
506,493,493,493,-2006,-162,-3552,extension
507,500,502,496,-1994,-166,-3542,extension
506,500,497,494,-1988,-174,-3514,extension
506,500,495,493,-1996,-176,-3532,extension
506,500,502,495,-2012,-156,-3548,extension
506,500,496,493,-2002,-176,-3538,extension
506,500,494,493,-2002,-152,-3526,extension
506,495,493,493,-1998,-174,-3540,extension
504,492,493,493,-2004,-156,-3530,extension
506,500,502,495,-2000,-186,-3534,extension
506,500,496,493,-1994,-164,-3548,extension
506,500,502,495,-2006,-148,-3546,extension
506,500,496,493,-2000,-182,-3532,extension
506,498,494,493,-1994,-168,-3546,extension
506,495,493,493,-2000,-172,-3536,extension
507,493,493,493,-1986,-162,-3540,extension
506,500,502,495,-1988,-164,-3530,extension
506,500,497,494,-2006,-158,-3550,extension
506,500,502,495,-1992,-168,-3526,extension
506,500,497,494,-2016,-170,-3530,extension
506,500,495,493,-1998,-168,-3544,extension
506,498,494,493,-2000,-174,-3528,extension
506,495,493,493,-2012,-160,-3514,extension
506,500,495,493,-2002,-178,-3540,extension
506,500,502,495,-1996,-182,-3540,extension
506,500,496,493,-2008,-170,-3548,extension
506,500,502,495,-1996,-174,-3526,extension
506,500,498,494,-1988,-162,-3536,extension
506,500,495,493,-2006,-158,-3530,extension
506,497,494,493,-1998,-170,-3546,extension
506,494,493,493,-1998,-172,-3532,extension
506,500,495,493,-2000,-158,-3532,extension
506,498,494,493,-2002,-166,-3538,extension
506,500,498,494,-2000,-170,-3532,extension
506,500,502,497,-2006,-168,-3540,extension
506,500,500,494,-1982,-160,-3536,extension
506,500,495,493,-2004,-172,-3532,extension
506,499,494,493,-2002,-172,-3526,extension
506,495,493,493,-2008,-182,-3526,extension
506,500,496,493,-2004,-164,-3538,extension
506,493,493,493,-2000,-160,-3528,extension
506,500,502,495,-1998,-164,-3528,extension
506,500,497,494,-1986,-166,-3540,extension
506,500,502,496,-1998,-170,-3530,extension
506,500,499,494,-2000,-156,-3522,extension
506,500,495,493,-1998,-178,-3548,extension
506,498,494,493,-1996,-174,-3526,extension
506,495,493,493,-2004,-170,-3536,extension
506,500,495,493,-2008,-164,-3542,extension
506,496,493,493,-1988,-168,-3520,extension
506,500,502,500,-1996,-178,-3536,extension
506,500,502,496,-2008,-166,-3552,extension
506,500,498,494,-1988,-170,-3526,extension
506,500,495,493,-2004,-174,-3526,extension
506,496,494,493,-2014,-166,-3534,extension
506,500,496,494,-2004,-168,-3534,extension
506,500,495,493,-1998,-168,-3532,extension
506,497,494,493,-1996,-166,-3538,extension
506,495,493,493,-1990,-170,-3538,extension
506,500,502,497,-2004,-164,-3522,extension
506,500,501,494,-2002,-174,-3524,extension
506,500,496,493,-2008,-164,-3532,extension
506,500,494,493,-1996,-178,-3518,extension
506,500,500,494,-2006,-158,-3548,extension
506,500,496,493,-2012,-154,-3542,extension
506,496,494,493,-2002,-182,-3534,extension
506,493,493,492,-2006,-158,-3546,extension
506,500,502,495,-1992,-166,-3520,extension
506,500,497,494,-2004,-170,-3530,extension
506,500,495,493,-1994,-158,-3530,extension
506,500,500,494,-2002,-176,-3530,extension
506,500,496,493,-2006,-170,-3540,extension
506,498,494,493,-1992,-176,-3526,extension
506,495,493,493,-2012,-178,-3534,extension
506,500,502,497,-1998,-164,-3542,extension
506,500,502,495,-1990,-168,-3532,extension
506,500,496,494,-1998,-172,-3534,extension
506,500,494,493,-2006,-166,-3558,extension
506,500,499,494,-2000,-158,-3528,extension
506,500,495,493,-1992,-156,-3534,extension
506,499,494,493,-2002,-156,-3546,extension
506,495,493,493,-1984,-170,-3548,extension
506,494,493,493,-1992,-178,-3530,extension
506,500,502,496,-1994,-170,-3520,extension
506,500,499,494,-2006,-180,-3526,extension
506,500,495,493,-1994,-168,-3548,extension
506,498,494,493,-2002,-174,-3528,extension
506,500,497,494,-1992,-164,-3540,extension
506,498,494,493,-2000,-156,-3540,extension
506,494,493,493,-1994,-170,-3530,extension
506,500,502,497,-2002,-158,-3552,extension
506,500,501,494,-2002,-178,-3524,extension
506,500,496,493,-1990,-172,-3540,extension
506,497,494,493,-2002,-168,-3546,extension
506,500,497,494,-1990,-176,-3534,extension
506,500,495,493,-2006,-170,-3526,extension
506,496,494,493,-2006,-174,-3542,extension
506,494,493,493,-2006,-174,-3512,extension
506,500,502,496,-1994,-166,-3516,extension
506,500,498,494,-2014,-168,-3532,extension
506,500,495,493,-2010,-176,-3522,extension
506,500,502,495,-1988,-180,-3540,extension
506,500,496,493,-1988,-174,-3556,extension
506,498,494,493,-1998,-166,-3532,extension
506,495,493,493,-1996,-162,-3544,extension
506,500,502,497,-1998,-162,-3532,extension
506,500,502,495,-2000,-150,-3532,extension
506,500,496,494,-2000,-148,-3522,extension
506,500,495,493,-2002,-170,-3522,extension
506,500,498,494,-2006,-172,-3554,extension
506,500,495,493,-1992,-176,-3532,extension
507,497,494,493,-1996,-190,-3526,extension
506,494,493,493,-2006,-166,-3542,extension
506,493,493,493,-1992,-162,-3514,extension
507,500,502,495,-2010,-170,-3536,extension
506,500,497,494,-2006,-160,-3530,extension
506,500,502,495,-2002,-170,-3528,extension
506,500,497,493,-2002,-164,-3534,extension
506,500,495,493,-1992,-168,-3544,extension
506,496,494,493,-1994,-176,-3530,extension
506,494,493,493,-2006,-154,-3524,extension
506,500,495,493,-1996,-168,-3542,extension
506,500,500,494,-2002,-170,-3546,extension
506,500,498,494,-2006,-162,-3530,extension
506,500,495,493,-1996,-160,-3528,extension
506,500,502,495,-2004,-168,-3528,extension
506,500,497,493,-2010,-170,-3522,extension
506,500,495,493,-1996,-160,-3554,extension
507,494,493,493,-2002,-156,-3526,extension
506,493,493,493,-1998,-158,-3530,extension
506,500,502,495,-2012,-160,-3534,extension
506,500,497,494,-1990,-170,-3534,extension
506,500,495,493,-1988,-158,-3526,extension
506,500,502,495,-2008,-170,-3524,extension
506,500,496,493,-2004,-168,-3548,extension
506,500,494,493,-2000,-162,-3534,extension
506,496,494,493,-1996,-170,-3524,extension
506,494,493,493,-2000,-160,-3552,extension
506,500,495,493,-1994,-172,-3540,extension
506,500,499,494,-2002,-176,-3540,extension
506,500,495,493,-1996,-172,-3532,extension
506,500,502,495,-1996,-172,-3532,extension
506,500,497,494,-1992,-180,-3536,extension
506,500,495,493,-1992,-164,-3534,extension
506,497,494,493,-2002,-176,-3542,extension
506,493,493,493,-2012,-168,-3526,extension
506,499,494,493,-2010,-168,-3536,extension
506,500,499,494,-2008,-172,-3534,extension
506,500,495,493,-2008,-170,-3542,extension
506,500,502,495,-2000,-160,-3544,extension
507,500,496,493,-2002,-174,-3536,extension
506,498,494,493,-2012,-174,-3532,extension
506,494,493,493,-1980,-168,-3536,extension
506,500,502,497,-1998,-174,-3530,extension
506,500,502,495,-2006,-162,-3526,extension
506,500,497,493,-2004,-170,-3534,extension
506,500,502,495,-2006,-160,-3532,extension
506,500,497,494,-1994,-174,-3534,extension
506,499,494,493,-2002,-168,-3530,extension
506,495,493,493,-1992,-162,-3532,extension
506,493,493,493,-2002,-160,-3548,extension
506,500,495,493,-1986,-170,-3538,extension
506,500,498,494,-1994,-170,-3528,extension
506,500,502,497,-1998,-172,-3524,extension
506,500,500,494,-1982,-166,-3538,extension
506,500,498,494,-1996,-164,-3540,extension
506,500,495,493,-1994,-172,-3528,extension
506,497,494,493,-2016,-162,-3540,extension
506,494,493,493,-1986,-172,-3532,extension
506,500,495,493,-1990,-166,-3536,extension
506,500,502,495,-1996,-164,-3526,extension
506,500,497,494,-2010,-158,-3522,extension
506,500,502,496,-1988,-172,-3526,extension
506,500,500,494,-1994,-160,-3524,extension
506,500,496,493,-1998,-154,-3522,extension
506,497,494,493,-2000,-170,-3530,extension
506,494,493,493,-2000,-158,-3510,extension
506,500,495,493,-1996,-160,-3540,extension
506,498,494,493,-1986,-154,-3536,extension
506,500,498,494,-2002,-158,-3534,extension
506,500,502,496,-2016,-164,-3540,extension
506,500,500,494,-2002,-174,-3526,extension
506,500,496,493,-2006,-172,-3544,extension
506,497,494,493,-2010,-186,-3554,extension
506,500,497,494,-2002,-160,-3542,extension
506,498,494,493,-2000,-172,-3534,extension
506,495,493,493,-2000,-172,-3532,extension
506,500,502,498,-1994,-160,-3526,extension
506,500,502,495,-2004,-166,-3534,extension
506,500,497,494,-1994,-174,-3522,extension
506,499,494,493,-1988,-162,-3548,extension
506,500,498,494,-2002,-168,-3548,extension
506,500,495,493,-1992,-158,-3546,extension
506,497,494,493,-2000,-174,-3528,extension
506,495,493,493,-2004,-160,-3534,extension
506,500,502,497,-2006,-166,-3534,extension
506,500,501,495,-1996,-174,-3530,extension
506,500,496,494,-2006,-176,-3534,extension
507,500,495,493,-2010,-158,-3540,extension
507,500,500,494,-1992,-162,-3528,extension
506,500,495,493,-2000,-162,-3514,extension
506,495,494,493,-2010,-172,-3546,extension
507,500,502,497,-1988,-170,-3560,extension
506,500,500,494,-2002,-166,-3542,extension
507,500,496,493,-1990,-168,-3522,extension
507,499,494,493,-2002,-172,-3530,extension
507,495,494,493,-2008,-170,-3544,extension
507,494,493,493,-2006,-162,-3528,extension
507,497,494,493,-1990,-162,-3532,extension
507,500,498,494,-2006,-168,-3540,extension
507,500,496,493,-2008,-174,-3544,extension
507,500,502,495,-1998,-166,-3536,extension
507,500,497,494,-2006,-174,-3540,extension
507,501,495,493,-1996,-166,-3536,extension
507,496,494,493,-2000,-174,-3514,extension
507,493,493,493,-2010,-164,-3546,extension
507,500,502,496,-2004,-158,-3526,extension
507,500,499,494,-2016,-162,-3528,extension
507,500,495,493,-1998,-164,-3528,extension
507,500,501,495,-1988,-172,-3526,extension
507,500,496,494,-1988,-164,-3538,extension
507,500,495,493,-2004,-176,-3530,extension
507,496,494,493,-2006,-176,-3542,extension
507,493,493,493,-2000,-170,-3532,extension
507,500,502,496,-2008,-168,-3548,extension
507,500,496,494,-2010,-170,-3542,extension
507,500,502,496,-1990,-166,-3534,extension
507,500,498,494,-1988,-146,-3534,extension
507,500,495,493,-1998,-160,-3538,extension
507,496,494,493,-1994,-162,-3532,extension
507,494,493,493,-1988,-162,-3550,extension
507,500,495,493,-1994,-166,-3540,extension
507,500,500,494,-1998,-178,-3538,extension
507,500,495,493,-1986,-174,-3518,extension
507,500,502,495,-1996,-176,-3540,extension
507,500,498,494,-1990,-166,-3524,extension
506,500,495,493,-2004,-170,-3526,extension
507,497,494,493,-1990,-150,-3538,extension
507,494,493,493,-2008,-168,-3520,extension
507,500,502,497,-1998,-168,-3530,extension
507,500,500,494,-1994,-176,-3526,extension
507,500,496,493,-2010,-154,-3546,extension
507,500,499,494,-2002,-172,-3530,extension
507,500,496,493,-2000,-162,-3536,extension
507,498,494,493,-1994,-178,-3530,extension
507,495,493,493,-2000,-148,-3538,extension
507,493,493,493,-2006,-182,-3536,extension
506,499,494,493,-2008,-162,-3568,extension
507,500,501,495,-2016,-158,-3520,extension
507,500,496,493,-2008,-164,-3540,extension
506,500,502,495,-2002,-170,-3530,extension
506,500,497,494,-2002,-164,-3528,extension
506,500,495,493,-1994,-166,-3546,extension
506,497,494,493,-2012,-166,-3518,extension
507,495,493,493,-1990,-160,-3536,extension
506,500,496,493,-1986,-170,-3544,extension
506,498,494,493,-2004,-172,-3534,extension
507,500,498,494,-2000,-166,-3528,extension
506,500,495,493,-1996,-174,-3540,extension
507,500,502,495,-1988,-168,-3532,extension
507,500,497,494,-2002,-178,-3538,extension
506,500,494,493,-2016,-142,-3528,extension
506,495,493,493,-2006,-174,-3540,extension
506,500,496,493,-1990,-164,-3532,extension
506,500,494,493,-2004,-164,-3528,extension
507,500,498,494,-2002,-158,-3518,extension
506,500,502,496,-1996,-170,-3528,extension
506,500,500,494,-1992,-154,-3522,extension
507,500,495,493,-2004,-176,-3536,extension
506,498,494,493,-2010,-160,-3536,extension
506,495,493,493,-1998,-168,-3532,extension
507,500,496,493,-1998,-170,-3546,extension
506,497,494,493,-2006,-158,-3520,extension
506,500,497,494,-2000,-168,-3522,extension
506,500,502,496,-1998,-156,-3534,extension
506,500,498,494,-1992,-170,-3516,extension
506,500,495,493,-2002,-140,-3544,extension
506,496,493,493,-1988,-158,-3528,extension
506,500,497,494,-1988,-158,-3532,extension
507,500,494,493,-2004,-172,-3546,extension
506,496,493,493,-2006,-160,-3522,extension
506,494,493,493,-1990,-168,-3540,extension
506,500,502,495,-2004,-162,-3534,extension
506,500,497,494,-1988,-180,-3528,extension
506,500,495,493,-1998,-168,-3538,extension
506,497,494,493,-1994,-170,-3532,extension
506,500,497,494,-1996,-156,-3530,extension
506,500,494,493,-1998,-150,-3536,extension
506,494,493,493,-2000,-168,-3536,extension
506,493,493,492,-2012,-162,-3538,extension
506,500,502,496,-2000,-166,-3522,extension
506,500,498,494,-2008,-166,-3524,extension
506,500,495,493,-2010,-150,-3540,extension
506,500,502,495,-1992,-172,-3546,extension
506,500,496,493,-1984,-168,-3540,extension
506,500,494,493,-2004,-170,-3536,extension
506,496,493,493,-2014,-182,-3546,extension
506,494,493,493,-2000,-170,-3532,extension
506,500,502,496,-1994,-170,-3540,extension
506,500,497,494,-1994,-162,-3544,extension
506,500,495,493,-1994,-170,-3530,extension
507,500,501,494,-2004,-168,-3522,extension
506,500,496,493,-1990,-170,-3524,extension
506,499,494,493,-2002,-172,-3534,extension
506,496,493,493,-1996,-170,-3540,extension
506,493,492,493,-2006,-172,-3534,extension
506,496,493,493,-2010,-162,-3546,extension
506,500,496,494,-1990,-166,-3532,extension
506,500,502,496,-2006,-164,-3528,extension
507,500,498,494,-1998,-154,-3542,extension
506,500,495,493,-1998,-170,-3546,extension
506,498,494,493,-2000,-172,-3550,extension
506,495,493,493,-2002,-162,-3534,extension
506,500,496,493,-2008,-170,-3528,extension
506,499,494,493,-2000,-166,-3530,extension
507,500,499,494,-2008,-148,-3514,extension
506,500,502,496,-1990,-164,-3530,extension
506,500,499,494,-1998,-162,-3526,extension
506,500,495,493,-1998,-160,-3522,extension
506,498,494,493,-1998,-164,-3534,extension
506,495,493,493,-2000,-154,-3550,extension
506,500,495,493,-2002,-160,-3528,extension
506,496,493,493,-1984,-160,-3536,extension
506,500,502,499,-2010,-180,-3534,extension
507,500,502,495,-2000,-176,-3538,extension
507,500,497,494,-2008,-168,-3524,extension
507,500,495,493,-2004,-156,-3532,extension
506,496,494,493,-1996,-174,-3542,extension
507,500,495,493,-2000,-166,-3534,extension
507,499,494,493,-1992,-160,-3536,extension
507,495,493,493,-1984,-156,-3538,extension
507,500,497,494,-1992,-168,-3540,extension
506,500,502,496,-2008,-178,-3540,extension
506,500,497,494,-1992,-166,-3540,extension
507,500,494,493,-1998,-162,-3518,extension
506,495,493,493,-2006,-144,-3526,extension
507,493,493,493,-1996,-180,-3528,extension
507,500,502,495,-1988,-166,-3530,extension
506,500,498,494,-2004,-166,-3524,extension
506,500,494,493,-2008,-164,-3526,extension
506,500,499,494,-2004,-166,-3524,extension
506,500,495,493,-2002,-172,-3528,extension
506,496,493,493,-2008,-174,-3530,extension
506,494,493,493,-2000,-158,-3516,extension
506,500,502,496,-1990,-172,-3536,extension
507,500,498,494,-1998,-168,-3536,extension
506,500,502,496,-2002,-170,-3544,extension
507,500,500,494,-2002,-166,-3540,extension
507,500,495,493,-2004,-164,-3526,extension
506,497,494,493,-1992,-170,-3558,extension
506,495,493,493,-1998,-162,-3520,extension
506,500,496,493,-2000,-172,-3526,extension
506,500,494,493,-1996,-164,-3542,extension
506,500,500,494,-1996,-166,-3504,extension
506,500,502,497,-2002,-154,-3538,extension
506,500,502,495,-1996,-170,-3538,extension
507,500,496,493,-2002,-158,-3538,extension
506,498,494,493,-1996,-172,-3534,extension
506,495,493,493,-2006,-164,-3546,extension
507,500,496,493,-1996,-168,-3542,extension
506,497,494,493,-1998,-164,-3532,extension
506,500,498,494,-2002,-176,-3550,extension
506,500,502,496,-2004,-162,-3530,extension
506,500,499,494,-1986,-176,-3536,extension
506,500,495,493,-2012,-164,-3544,extension
506,498,494,493,-2004,-150,-3526,extension
506,500,498,494,-2002,-178,-3542,extension
506,500,495,493,-2000,-164,-3542,extension
506,495,493,493,-1996,-154,-3528,extension
506,500,502,498,-2004,-176,-3540,extension
506,500,502,495,-1992,-152,-3522,extension
506,500,497,494,-2002,-162,-3536,extension
506,500,495,493,-1984,-160,-3546,extension
506,497,494,493,-1990,-168,-3540,extension
506,495,493,493,-1998,-158,-3540,extension
506,500,496,493,-1994,-174,-3542,extension
506,500,494,493,-2000,-168,-3546,extension
506,495,493,493,-2000,-166,-3532,extension
506,500,502,498,-2006,-172,-3528,extension
506,500,502,495,-2000,-166,-3540,extension
506,500,497,494,-2002,-154,-3532,extension
507,499,494,493,-2010,-160,-3528,extension
506,500,500,494,-1998,-180,-3534,extension
506,500,495,493,-1994,-170,-3528,extension
506,497,494,493,-2014,-168,-3530,extension
506,493,493,493,-2004,-170,-3544,extension
506,500,502,495,-1998,-176,-3540,extension
506,500,499,494,-2002,-150,-3520,extension
506,500,495,493,-2018,-164,-3540,extension
507,500,502,495,-1986,-178,-3542,extension
506,500,496,493,-1986,-158,-3546,extension
506,498,494,493,-2004,-154,-3522,extension
507,494,493,493,-2020,-164,-3536,extension
506,493,493,493,-1994,-172,-3536,extension
506,500,502,495,-1984,-170,-3528,extension
506,500,498,494,-2010,-172,-3518,extension
506,500,495,493,-2004,-170,-3540,extension
