sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
500,491,497,501,extension
498,496,498,503,extension
493,489,492,489,extension
491,495,498,499,extension
500,492,497,497,extension
507,497,498,503,extension
495,490,492,497,extension
478,495,498,499,extension
491,492,498,501,extension
508,497,498,497,extension
496,491,492,497,extension
505,495,497,498,extension
500,495,497,499,extension
488,497,498,500,extension
476,488,492,496,extension
492,494,498,495,extension
499,497,497,498,extension
499,498,498,500,extension
487,490,492,499,extension
513,498,497,498,extension
495,496,498,497,extension
518,496,498,497,extension
483,491,495,497,extension
494,496,498,497,extension
500,497,497,500,extension
472,493,498,497,extension
478,488,496,495,extension
516,496,497,498,extension
499,495,497,499,extension
490,497,498,494,extension
494,492,496,502,extension
503,498,497,499,extension
505,494,497,497,extension
495,496,498,495,extension
491,490,492,498,extension
496,496,498,502,extension
499,492,497,499,extension
478,497,498,499,extension
481,490,492,497,extension
504,495,498,496,extension
478,493,498,495,extension
494,496,498,505,extension
488,491,492,498,extension
502,496,497,498,extension
484,493,498,497,extension
504,496,498,497,extension
506,490,492,496,extension
504,496,497,498,extension
498,493,497,500,extension
503,499,498,496,extension
486,489,492,496,extension
507,494,498,493,extension
485,490,498,498,extension
474,497,498,500,extension
479,490,492,497,extension
520,498,497,499,extension
501,496,497,496,extension
496,496,498,497,extension
492,491,494,497,extension
490,495,497,498,extension
482,495,497,500,extension
514,495,498,499,extension
488,490,494,496,extension
509,496,498,497,extension
495,495,498,498,extension
487,495,498,496,extension
492,489,496,498,extension
494,495,498,500,extension
486,492,498,493,extension
507,495,498,507,extension
502,488,492,494,extension
493,497,497,502,extension
487,496,497,501,extension
500,496,498,501,extension
506,491,492,495,extension
496,495,498,498,extension
479,495,498,499,extension
470,494,498,500,extension
492,488,492,496,extension
506,499,497,498,extension
504,495,498,497,extension
501,495,498,495,extension
496,489,492,498,extension
491,496,497,501,extension
493,495,497,498,extension
517,497,498,492,extension
498,489,492,498,extension
489,495,498,498,extension
490,498,498,502,extension
502,498,498,499,extension
497,492,493,498,extension
498,495,498,498,extension
492,494,498,498,extension
493,493,498,496,extension
470,486,494,498,extension
488,495,497,499,extension
481,496,498,500,extension
497,496,498,490,extension
503,489,496,503,extension
516,493,498,498,extension
471,496,498,499,extension
505,497,498,501,extension
501,491,492,495,extension
493,496,497,499,extension
488,491,498,498,extension
496,494,498,497,extension
486,492,492,490,extension
498,495,497,500,extension
507,492,497,504,extension
492,496,498,499,extension
505,492,492,490,extension
498,494,498,500,extension
482,492,498,501,extension
495,496,498,501,extension
527,491,492,498,extension
488,494,498,495,extension
477,494,498,498,extension
495,498,498,497,extension
506,492,492,497,extension
492,493,498,498,extension
488,495,497,501,extension
503,497,498,498,extension
509,491,493,496,extension
488,493,498,493,extension
503,497,497,500,extension
493,496,498,501,extension
460,489,493,498,extension
499,495,498,494,extension
515,496,497,504,extension
511,496,498,495,extension
491,490,493,505,extension
495,497,498,501,extension
487,495,498,499,extension
483,493,498,496,extension
504,494,495,501,extension
496,496,498,500,extension
499,496,497,498,extension
496,497,498,498,extension
492,493,494,499,extension
504,496,497,497,extension
468,494,498,498,extension
483,493,498,498,extension
502,491,494,498,extension
490,496,498,499,extension
500,493,497,497,extension
510,497,498,498,extension
490,491,492,492,extension
505,498,498,498,extension
491,495,497,500,extension
505,495,498,498,extension
491,490,492,490,extension
505,494,497,498,extension
482,495,497,502,extension
486,495,498,498,extension
497,492,492,495,extension
512,496,497,497,extension
501,495,497,503,extension
497,496,498,494,extension
486,490,492,502,extension
487,495,498,497,extension
495,490,494,499,extension
504,497,498,500,extension
514,494,492,496,extension
493,495,498,498,extension
494,492,496,497,extension
499,496,498,498,extension
484,486,492,493,extension
495,497,497,500,extension
500,489,496,496,extension
501,495,498,498,extension
502,491,492,491,extension
497,496,498,494,extension
485,493,497,501,extension
502,496,498,503,extension
517,493,492,491,extension
486,494,498,498,extension
481,491,498,498,extension
508,496,498,500,extension
500,491,492,495,extension
494,496,497,500,extension
493,495,498,493,extension
493,496,498,496,extension
497,491,492,489,extension
506,496,497,496,extension
494,493,498,502,extension
491,497,498,502,extension
490,491,492,497,extension
478,492,498,497,extension
484,495,498,496,extension
510,499,497,499,extension
496,491,492,499,extension
516,496,498,495,extension
487,495,498,497,extension
484,495,498,497,extension
500,490,494,499,extension
504,498,497,499,extension
509,496,497,498,extension
508,496,498,495,extension
487,490,495,497,extension
494,493,498,497,extension
502,494,497,498,extension
493,496,498,497,extension
487,490,492,497,extension
506,498,497,499,extension
494,494,498,489,extension
494,496,498,507,extension
475,487,492,497,extension
493,495,498,499,extension
508,500,497,504,extension
491,495,498,497,extension
494,491,492,490,extension
498,495,498,500,extension
492,496,497,501,extension
502,496,497,498,extension
501,491,493,503,extension
510,496,497,497,extension
487,494,498,497,extension
491,494,498,499,extension
485,490,494,499,extension
504,497,497,500,extension
488,495,497,500,extension
501,496,498,495,extension
498,493,496,498,extension
496,496,497,499,extension
495,494,498,497,extension
507,499,498,500,extension
492,491,492,494,extension
485,493,498,501,extension
508,492,496,499,extension
465,494,498,494,extension
522,491,492,481,extension
501,497,497,507,extension
520,497,497,503,extension
500,496,498,498,extension
495,492,492,496,extension
503,498,498,495,extension
483,492,498,495,extension
477,496,498,501,extension
467,488,492,492,extension
507,498,498,497,extension
491,492,497,499,extension
502,497,498,499,extension
511,491,492,497,extension
520,496,497,499,extension
499,496,497,500,extension
486,495,498,500,extension
501,490,492,492,extension
495,496,498,498,extension
493,493,498,500,extension
499,498,498,500,extension
494,490,492,497,extension
507,497,497,497,extension
489,493,498,497,extension
488,495,498,498,extension
490,490,492,496,extension
511,497,497,496,extension
472,496,498,503,extension
505,494,498,502,extension
495,492,492,499,extension
501,497,498,496,extension
498,495,497,500,extension
489,495,498,497,extension
481,488,492,501,extension
525,497,497,500,extension
475,495,498,499,extension
506,496,498,498,extension
499,492,494,495,extension
492,497,498,499,extension
496,496,497,502,extension
494,495,498,496,extension
509,490,495,498,extension
489,497,498,496,extension
482,493,498,498,extension
491,495,498,500,extension
500,490,495,487,extension
481,497,498,494,extension
491,497,498,500,extension
507,495,498,492,extension
499,491,496,499,extension
505,496,497,497,extension
495,493,498,503,extension
479,492,498,498,extension
496,490,492,495,extension
497,496,498,497,extension
490,493,497,498,extension
501,496,498,490,extension
506,492,492,504,extension
482,494,498,499,extension
480,493,498,497,extension
498,496,498,498,extension
493,491,492,500,extension
517,498,497,501,extension
496,495,498,500,extension
481,495,498,498,extension
493,490,493,497,extension
498,493,498,496,extension
485,495,497,500,extension
490,497,498,499,extension
493,490,494,498,extension
505,495,497,496,extension
495,492,498,496,extension
487,497,498,499,extension
511,491,495,505,extension
509,498,497,501,extension
488,496,498,498,extension
504,497,498,495,extension
484,488,496,499,extension
492,496,498,497,extension
493,493,497,504,extension
496,495,498,502,extension
511,492,492,497,extension
494,496,497,498,extension
483,491,498,498,extension
498,496,498,499,extension
485,490,492,497,extension
467,495,498,499,extension
492,489,497,501,extension
520,495,498,497,extension
493,490,492,497,extension
522,497,497,502,extension
495,494,497,497,extension
485,496,498,501,extension
474,489,492,495,extension
503,494,498,495,extension
510,496,497,498,extension
505,496,498,498,extension
490,490,492,500,extension
491,497,497,500,extension
485,495,498,502,extension
493,495,498,497,extension
488,490,494,497,extension
507,496,497,499,extension
495,495,497,502,extension
490,496,498,499,extension
500,492,495,499,extension
506,495,497,497,extension
489,495,498,497,extension
483,493,498,496,extension
503,489,492,501,extension
496,496,498,496,extension
498,494,497,502,extension
495,496,498,499,extension
490,492,492,496,extension
501,495,497,498,extension
497,492,497,498,extension
503,496,498,497,extension
492,490,492,498,extension
486,494,498,497,extension
502,491,498,498,extension
492,496,498,501,extension
490,492,492,490,extension
502,497,497,503,extension
496,495,497,498,extension
496,496,498,498,extension
492,489,492,497,extension
482,496,498,501,extension
513,499,497,500,extension
495,496,498,502,extension
490,488,495,494,extension
493,495,498,497,extension
493,495,498,497,extension
484,494,498,499,extension
502,489,495,499,extension
488,495,498,497,extension
502,499,497,500,extension
501,497,498,491,extension
504,491,496,498,extension
496,495,498,496,extension
491,494,497,499,extension
503,494,498,498,extension
481,489,492,491,extension
494,493,498,498,extension
497,495,497,503,extension
503,497,498,496,extension
498,489,492,497,extension
491,496,498,497,extension
491,494,498,498,extension
488,495,498,498,extension
477,490,493,488,extension
502,498,497,504,extension
516,494,495,494,extension
500,496,498,500,extension
486,488,492,492,extension
501,494,498,496,extension
484,492,494,507,extension
489,495,498,500,extension
510,492,492,493,extension
490,498,498,499,extension
494,493,496,497,extension
509,495,498,496,extension
504,491,492,493,extension
498,495,498,499,extension
494,495,497,501,extension
495,496,498,497,extension
488,489,492,493,extension
492,495,498,498,extension
497,491,497,499,extension
483,497,498,490,extension
498,492,492,502,extension
507,494,497,500,extension
508,494,497,499,extension
498,496,498,496,extension
481,489,492,497,extension
495,495,497,497,extension
470,491,498,504,extension
492,492,498,498,extension
511,494,492,495,extension
500,496,497,498,extension
494,495,497,497,extension
507,495,498,500,extension
498,494,497,497,extension
494,491,498,490,extension
489,494,498,498,extension
480,491,492,497,extension
503,497,497,501,extension
483,495,498,498,extension
498,496,498,497,extension
507,492,492,492,extension
493,495,498,497,extension
503,495,497,499,extension
511,500,498,501,extension
504,491,493,499,extension
487,497,498,497,extension
486,493,498,497,extension
507,496,498,497,extension
490,490,494,500,extension
504,497,498,493,extension
495,495,497,501,extension
498,495,498,497,extension
499,490,496,497,extension
488,494,498,497,extension
493,497,498,497,extension
504,496,498,497,extension
487,490,496,500,extension
480,494,498,501,extension
479,490,498,497,extension
516,499,498,501,extension
494,494,492,495,extension
484,496,497,499,extension
490,496,498,501,extension
494,494,498,490,extension
507,489,492,496,extension
494,496,497,499,extension
491,493,497,498,extension
495,495,498,500,extension
489,490,492,497,extension
505,497,497,499,extension
488,493,496,500,extension
503,496,498,501,extension
503,491,492,495,extension
491,497,498,497,extension
496,493,496,496,extension
493,495,498,498,extension
482,487,492,492,extension
489,493,498,499,extension
515,497,495,502,extension
510,496,498,485,extension
495,491,492,500,extension
503,496,497,498,extension
495,493,497,498,extension
501,496,498,499,extension
488,490,492,489,extension
494,496,498,502,extension
500,493,497,492,extension
490,495,498,497,extension
490,488,492,496,extension
504,498,497,501,extension
479,495,498,502,extension
492,498,498,501,extension
482,488,492,499,extension
506,497,497,496,extension
492,493,498,488,extension
496,495,498,500,extension
486,492,492,500,extension
494,496,497,500,extension
504,493,498,501,extension
510,496,498,496,extension
478,491,494,499,extension
488,499,498,502,extension
513,499,497,496,extension
509,495,498,497,extension
495,488,495,495,extension
491,495,498,490,extension
482,494,498,500,extension
512,498,498,496,extension
497,492,494,499,extension
498,495,497,498,extension
489,494,497,500,extension
503,495,498,503,extension
493,489,492,494,extension
489,499,498,499,extension
511,496,497,497,extension
495,494,498,498,extension
468,489,492,495,extension
509,498,498,497,extension
503,493,497,491,extension
487,495,498,501,extension
479,491,492,498,extension
499,496,497,502,extension
504,497,497,496,extension
496,494,498,497,extension
494,490,492,501,extension
487,495,498,496,extension
489,493,497,499,extension
497,498,498,499,extension
495,490,492,495,extension
500,495,498,497,extension
494,494,497,502,extension
509,496,498,498,extension
484,490,492,500,extension
501,495,498,486,extension
489,494,498,500,extension
496,494,498,499,extension
505,492,492,497,extension
504,498,497,502,extension
454,492,498,498,extension
466,493,498,497,extension
516,494,492,496,extension
508,496,497,499,extension
502,496,498,497,extension
497,497,498,500,extension
496,490,495,498,extension
505,496,497,498,extension
496,496,497,499,extension
489,495,498,492,extension
496,490,495,497,extension
503,498,497,501,extension
491,496,498,497,extension
488,495,498,496,extension
493,489,495,498,extension
490,495,498,498,extension
493,493,498,495,extension
496,497,498,503,extension
503,491,492,499,extension
511,501,497,506,extension
501,492,497,495,extension
490,493,498,495,extension
486,491,492,492,extension
494,496,497,499,extension
497,493,497,497,extension
491,493,498,496,extension
484,490,492,494,extension
489,494,498,499,extension
516,495,497,499,extension
528,500,498,503,extension
483,490,492,496,extension
485,494,498,495,extension
488,494,498,495,extension
492,495,498,499,extension
486,492,492,499,extension
505,495,497,493,extension
494,493,498,507,extension
518,499,498,493,extension
484,489,492,495,extension
487,494,498,498,extension
502,494,498,499,extension
497,496,498,501,extension
477,487,492,498,extension
490,493,498,499,extension
524,499,497,500,extension
493,499,498,499,extension
491,491,494,498,extension
499,494,497,497,extension
497,494,497,499,extension
489,493,498,498,extension
509,490,494,498,extension
506,497,497,503,extension
490,494,498,496,extension
490,495,498,494,extension
483,490,496,499,extension
486,491,498,498,extension
471,493,498,499,extension
505,497,498,499,extension
505,491,492,498,extension
513,497,497,499,extension
489,494,498,498,extension
498,494,498,493,extension
465,489,492,494,extension
485,495,498,504,extension
513,498,497,502,extension
513,498,498,502,extension
489,491,492,495,extension
489,493,498,497,extension
486,493,498,498,extension
488,494,498,498,extension
486,491,492,500,extension
499,496,497,501,extension
504,494,497,501,extension
514,494,498,496,extension
482,490,494,497,extension
498,496,498,493,extension
491,495,497,500,extension
503,496,497,498,extension
512,491,495,502,extension
490,496,498,496,extension
485,495,498,495,extension
492,494,498,493,extension
489,490,495,501,extension
498,495,497,500,extension
492,496,498,501,extension
480,495,498,498,extension
506,488,492,497,extension
491,494,498,500,extension
519,494,497,496,extension
489,495,498,497,extension
485,489,492,488,extension
493,494,498,499,extension
492,494,498,500,extension
505,496,498,499,extension
492,491,492,499,extension
501,495,497,500,extension
489,492,498,492,extension
495,492,498,486,extension
496,490,492,498,extension
486,492,498,500,extension
493,494,498,500,extension
500,497,498,501,extension
490,490,493,494,extension
471,496,498,497,extension
505,495,497,501,extension
499,493,498,497,extension
501,491,495,495,extension
498,497,497,501,extension
506,495,498,498,extension
492,494,498,494,extension
486,488,496,499,extension
524,494,497,499,extension
503,497,497,500,extension
494,497,498,492,extension
491,489,492,496,extension
491,493,498,496,extension
485,492,498,498,extension
501,497,498,499,extension
497,490,492,496,extension
491,495,498,499,extension
490,492,498,497,extension
500,495,498,498,extension
507,491,492,496,extension
494,494,498,498,extension
491,495,498,500,extension
492,495,498,497,extension
489,489,492,496,extension
491,493,498,497,extension
488,493,498,493,extension
513,497,497,499,extension
490,490,493,494,extension
507,496,497,500,extension
505,494,498,493,extension
493,494,498,501,extension
481,488,494,497,extension
501,495,497,491,extension
492,494,498,504,extension
521,496,498,500,extension
484,486,495,495,extension
489,493,498,499,extension
486,496,498,496,extension
485,495,498,496,extension
497,490,495,499,extension
498,496,498,498,extension
507,494,498,497,extension
505,495,498,495,extension
495,489,497,501,extension
477,493,498,499,extension
504,495,497,499,extension
499,495,498,498,extension
491,488,492,496,extension
494,492,498,498,extension
501,491,497,498,extension
494,494,498,499,extension
482,488,492,497,extension
505,493,497,501,extension
495,494,497,498,extension
500,498,498,500,extension
490,489,492,492,extension
510,496,497,499,extension
491,494,498,497,extension
491,496,498,502,extension
489,488,492,495,extension
494,494,498,496,extension
474,492,498,503,extension
482,495,498,506,extension
518,492,492,499,extension
505,498,497,499,extension
491,489,498,496,extension
497,495,498,498,extension
493,490,492,497,extension
502,495,497,501,extension
487,493,498,502,extension
504,496,498,498,extension
490,488,492,496,extension
484,494,498,497,extension
511,496,497,498,extension
504,496,498,501,extension
492,489,493,500,extension
500,493,497,500,extension
492,495,497,497,extension
493,494,498,494,extension
500,489,494,502,extension
501,496,497,499,extension
469,492,498,496,extension
498,496,498,495,extension
503,489,496,497,extension
503,494,498,497,extension
500,495,497,500,extension
498,495,498,501,extension
499,490,492,496,extension
508,493,497,498,extension
478,490,498,497,extension
493,495,498,497,extension
491,491,492,499,extension
500,497,497,500,extension
492,491,498,483,extension
501,494,498,507,extension
484,491,492,495,extension
495,493,498,498,extension
486,494,498,500,extension
494,495,498,500,extension
494,491,492,499,extension
500,494,497,498,extension
494,495,498,498,extension
493,496,498,500,extension
497,489,493,500,extension
498,497,497,500,extension
506,499,497,502,extension
506,494,498,496,extension
495,490,495,495,extension
504,494,498,497,extension
482,494,498,498,extension
494,496,498,499,extension
490,491,492,495,extension
502,494,497,497,extension
491,492,498,494,extension
491,494,498,499,extension
479,487,492,497,extension
493,495,498,500,extension
521,498,497,502,extension
506,497,498,497,extension
494,488,492,493,extension
500,497,497,498,extension
482,491,498,500,extension
499,494,498,489,extension
493,491,492,500,extension
497,496,497,500,extension
495,494,497,498,extension
496,496,498,498,extension
486,490,492,499,extension
480,495,498,498,extension
500,489,496,498,extension
491,494,498,501,extension
494,491,492,493,extension
497,498,497,499,extension
522,493,495,499,extension
502,496,498,498,extension
494,490,492,493,extension
487,493,498,496,extension
502,490,497,498,extension
501,495,498,497,extension
487,491,492,492,extension
495,494,498,500,extension
499,491,497,497,extension
496,494,498,497,extension
495,490,492,493,extension
476,493,498,500,extension
494,490,497,496,extension
516,499,498,501,extension
487,490,492,490,extension
519,496,497,497,extension
493,492,497,498,extension
497,496,498,499,extension
491,491,492,502,extension
500,496,497,501,extension
492,491,497,498,extension
489,492,498,498,extension
488,488,492,496,extension
501,496,497,499,extension
498,496,497,500,extension
495,495,498,493,extension
488,490,492,499,extension
504,495,497,499,extension
493,494,497,499,extension
492,495,498,500,extension
493,494,492,501,extension
502,494,497,499,extension
503,495,497,498,extension
514,493,497,500,extension
492,489,492,497,extension
493,497,498,499,extension
500,497,498,500,extension
501,496,497,499,extension
496,491,494,498,extension
487,495,498,496,extension
500,494,497,499,extension
497,495,498,497,extension
486,489,494,499,extension
498,496,497,500,extension
499,495,497,495,extension
501,493,498,500,extension
493,490,495,499,extension
497,497,498,500,extension
504,497,498,501,extension
496,495,498,497,extension
490,488,496,498,extension
490,492,498,499,extension
500,492,498,496,extension
502,497,498,499,extension
492,490,492,495,extension
501,495,498,495,extension
485,491,497,502,extension
498,495,497,497,extension
508,490,492,495,extension
505,496,498,493,extension
486,493,498,502,extension
492,495,498,498,extension
500,491,492,497,extension
517,495,497,499,extension
489,492,498,497,extension
499,497,498,498,extension
490,490,492,496,extension
492,496,498,500,extension
483,491,498,497,extension
490,494,498,499,extension
505,491,492,495,extension
513,496,498,496,extension
499,495,498,494,extension
492,496,498,499,extension
489,488,492,495,extension
497,494,498,497,extension
488,495,498,498,extension
503,496,498,499,extension
495,490,492,499,extension
496,495,498,487,extension
498,494,497,502,extension
496,494,498,497,extension
483,489,494,504,extension
500,498,498,499,extension
508,496,498,499,extension
500,495,498,499,extension
490,490,494,497,extension
504,494,498,497,extension
496,495,498,500,extension
495,496,498,497,extension
489,489,495,498,extension
491,495,498,494,extension
493,495,498,494,extension
499,494,498,496,extension
489,491,496,498,extension
505,496,498,499,extension
499,493,497,498,extension
502,496,498,497,extension
491,489,492,495,extension
499,496,498,498,extension
499,496,498,497,extension
497,495,498,498,extension
491,490,492,494,extension
496,494,498,499,extension
498,491,498,494,extension
502,495,498,499,extension
506,490,492,496,extension
475,495,498,498,extension
489,494,498,499,extension
499,497,498,497,extension
484,489,492,495,extension
513,495,498,498,extension
496,495,498,498,extension
503,496,498,496,extension
496,491,492,498,extension
499,496,498,499,extension
504,495,498,497,extension
498,496,498,497,extension
488,489,493,496,extension
499,495,498,499,extension
496,495,498,499,extension
506,496,498,500,extension
484,488,495,495,extension
488,497,498,491,extension
493,497,498,505,extension
508,496,498,494,extension
498,490,496,500,extension
495,496,498,497,extension
501,494,498,499,extension
492,495,499,495,extension
490,491,497,499,extension
511,496,498,495,extension
481,495,498,499,extension
499,496,498,495,extension
495,490,492,497,extension
502,494,498,497,extension
498,496,498,499,extension
497,497,498,500,extension
485,489,492,497,extension
501,497,498,498,extension
505,494,498,494,extension
511,497,498,500,extension
491,490,493,500,extension
493,497,498,499,extension
498,495,498,498,extension
502,498,498,499,extension
492,490,495,498,extension
491,494,498,497,extension
484,490,497,498,extension
491,500,498,502,extension
503,489,492,492,extension
502,496,498,498,extension
494,492,498,497,extension
494,497,498,497,extension
485,490,492,494,extension
509,497,498,498,extension
483,492,498,498,extension
493,497,498,498,extension
500,491,492,485,extension
496,496,498,499,extension
499,494,498,502,extension
511,499,498,503,extension
497,491,492,499,extension
501,495,498,495,extension
488,493,498,495,extension
495,496,498,501,extension
505,491,492,498,extension
475,495,498,499,extension
480,494,498,497,extension
501,497,498,500,extension
500,492,492,498,extension
505,496,498,497,extension
502,498,498,498,extension
495,498,498,499,extension
487,491,492,498,extension
498,494,498,496,extension
503,494,498,494,extension
492,498,498,499,extension
487,490,494,499,extension
495,499,498,497,extension
497,495,498,498,extension
505,497,498,498,extension
481,489,495,491,extension
507,496,498,502,extension
497,498,498,493,extension
497,497,498,499,extension
494,489,496,500,extension
498,495,498,498,extension
500,497,498,496,extension
491,499,498,499,extension
482,490,496,501,extension
510,497,498,499,extension
495,496,498,499,extension
503,496,498,499,extension
488,489,496,497,extension
488,496,498,499,extension
503,498,498,498,extension
498,496,498,498,extension
491,489,495,496,extension
494,495,498,496,extension
503,498,498,497,extension
504,497,498,497,extension
495,491,495,498,extension
492,496,498,499,extension
492,495,498,498,extension
504,496,498,502,extension
488,492,493,496,extension
488,497,498,498,extension
503,493,498,497,extension
504,496,498,505,extension
493,491,492,493,extension
478,495,498,496,extension
490,491,498,498,extension
498,496,498,501,extension
493,490,492,497,extension
496,496,498,498,extension
498,493,498,499,extension
514,494,498,498,extension
484,490,493,494,extension
493,494,498,499,extension
496,495,498,500,extension
500,496,498,498,extension
496,490,492,495,extension
496,496,498,498,extension
495,494,498,498,extension
496,497,498,497,extension
494,491,495,497,extension
489,496,498,497,extension
506,495,498,498,extension
497,496,498,497,extension
496,492,495,498,extension
504,495,498,497,extension
487,495,498,496,extension
496,495,498,492,extension
481,488,497,496,extension
504,495,498,496,extension
505,495,498,501,extension
498,495,498,498,extension
490,491,492,499,extension
495,496,498,499,extension
492,491,498,500,extension
487,495,498,498,extension
486,489,493,495,extension
493,495,498,499,extension
512,497,498,501,extension
499,496,498,496,extension
494,490,492,500,extension
495,495,498,499,extension
488,495,498,498,extension
504,496,498,501,extension
487,491,495,499,extension
497,495,498,498,extension
501,495,498,498,extension
499,494,498,497,extension
482,487,495,497,extension
502,498,498,500,extension
497,497,498,501,extension
505,494,498,494,extension
490,490,496,496,extension
495,496,498,498,extension
493,493,498,495,extension
497,496,498,503,extension
472,488,493,493,extension
484,495,498,495,extension
513,491,497,499,extension
507,495,498,498,extension
487,492,492,494,extension
508,497,498,500,extension
483,491,498,499,extension
486,495,498,498,extension
507,491,492,493,extension
493,495,498,497,extension
504,496,498,502,extension
501,498,498,500,extension
502,489,492,497,extension
489,495,498,498,extension
495,495,498,497,extension
498,496,498,497,extension
493,490,492,498,extension
502,498,498,495,extension
497,493,498,499,extension
490,495,498,498,extension
488,491,492,496,extension
499,495,498,498,extension
499,494,498,499,extension
476,493,498,500,extension
506,491,494,499,extension
508,496,497,498,extension
490,495,498,494,extension
498,495,498,498,extension
487,490,496,497,extension
506,496,497,500,extension
502,498,498,499,extension
500,496,498,497,extension
500,489,495,499,extension
498,496,498,498,extension
490,496,497,498,extension
502,497,498,500,extension
486,490,492,496,extension
497,495,498,498,extension
496,492,497,497,extension
502,495,498,498,extension
468,491,492,493,extension
509,497,497,498,extension
494,491,497,499,extension
502,496,498,500,extension
493,490,492,493,extension
504,496,498,489,extension
502,493,497,502,extension
491,497,498,499,extension
483,491,492,499,extension
494,496,497,499,extension
511,493,497,498,extension
497,495,498,498,extension
486,492,492,497,extension
498,496,497,501,extension
497,496,498,492,extension
496,497,498,500,extension
493,491,492,496,extension
509,496,498,501,extension
501,496,497,498,extension
493,496,498,495,extension
486,489,492,499,extension
480,494,498,499,extension
500,497,498,498,extension
513,500,498,498,extension
493,489,494,499,extension
495,498,498,498,extension
499,495,498,496,extension
500,497,498,498,extension
485,489,495,499,extension
502,496,497,499,extension
488,497,497,499,extension
496,497,498,498,extension
495,490,494,498,extension
490,494,498,496,extension
483,495,498,489,extension
507,498,498,503,extension
499,491,492,496,extension
497,496,498,502,extension
482,491,497,500,extension
500,496,498,497,extension
501,490,492,493,extension
497,495,497,502,extension
485,493,498,490,extension
508,497,498,504,extension
488,490,492,498,extension
495,496,497,497,extension
499,495,498,497,extension
494,499,498,500,extension
498,494,492,501,extension
502,497,497,500,extension
493,494,498,496,extension
483,495,498,497,extension
500,493,492,496,extension
481,496,498,498,extension
494,495,497,500,extension
511,498,498,500,extension
504,492,492,498,extension
491,497,497,498,extension
497,496,498,498,extension
494,498,498,498,extension
478,491,495,496,extension
500,495,497,505,extension
500,494,497,498,extension
493,496,498,498,extension
499,490,496,498,extension
498,496,498,497,extension
495,498,497,499,extension
505,498,498,495,extension
507,490,496,494,extension
487,495,497,500,extension
494,497,498,495,extension
493,497,498,498,extension
492,492,494,501,extension
507,497,497,499,extension
496,496,497,498,extension
502,496,498,492,extension
483,490,497,495,extension
483,498,497,499,extension
507,496,497,498,extension
497,499,498,501,extension
490,489,492,496,extension
500,495,497,501,extension
491,495,498,497,extension
493,498,498,499,extension
503,491,492,496,extension
494,495,498,497,extension
495,492,495,496,extension
493,495,498,497,extension
498,491,492,492,extension
498,497,497,500,extension
489,494,495,488,extension
495,498,498,503,extension
489,492,492,490,extension
504,496,498,500,extension
496,494,496,501,extension
515,496,498,498,extension
493,491,492,487,extension
498,499,497,499,extension
496,493,497,497,extension
502,497,498,494,extension
491,492,492,491,extension
490,497,498,501,extension
498,496,497,500,extension
484,496,498,499,extension
499,488,492,494,extension
490,497,498,493,extension
500,496,497,503,extension
498,497,498,501,extension
487,491,492,496,extension
485,494,498,497,extension
500,496,497,496,extension
500,496,498,495,extension
497,491,492,497,extension
501,497,497,500,extension
503,497,497,502,extension
490,497,498,501,extension
488,490,492,495,extension
492,496,498,486,extension
491,498,498,493,extension
499,496,498,500,extension
496,492,493,501,extension
501,496,497,497,extension
483,496,497,499,extension
493,496,498,494,extension
505,493,496,502,extension
494,498,497,498,extension
494,497,497,496,extension
500,495,498,500,extension
479,490,492,493,extension
497,496,497,498,extension
502,496,497,499,extension
492,496,498,502,extension
504,492,492,498,extension
501,496,497,498,extension
496,495,497,497,extension
496,497,498,498,extension
491,491,492,496,extension
496,498,497,499,extension
496,496,497,499,extension
498,495,498,498,extension
493,492,492,490,extension
496,497,498,506,extension
492,497,498,502,extension
497,499,498,501,extension
498,495,494,496,extension
497,497,497,499,extension
492,495,498,501,extension
498,497,498,499,extension
483,493,495,499,extension
498,498,498,501,extension
495,498,498,503,extension
501,497,498,496,extension
487,490,496,493,extension
495,496,498,501,extension
495,497,497,498,extension
498,495,498,498,extension
486,492,496,500,extension
503,498,497,498,extension
494,497,498,497,extension
497,498,498,498,extension
499,493,493,498,extension
498,498,497,502,extension
494,497,498,498,extension
497,496,498,495,extension
494,491,495,486,extension
502,498,497,501,extension
497,498,498,493,extension
499,497,498,499,extension
490,491,495,502,extension
499,494,497,498,extension
498,498,497,498,extension
494,497,498,498,extension
488,491,496,495,extension
497,498,498,501,extension
492,493,498,497,extension
501,497,498,500,extension
490,491,492,491,extension
494,498,498,503,extension
494,494,497,500,extension
503,499,498,500,extension
498,489,492,497,extension
488,495,498,496,extension
495,496,497,498,extension
500,498,498,497,extension
490,491,492,498,extension
498,496,497,490,extension
489,495,498,502,extension
497,495,498,499,extension
490,492,492,497,extension
501,497,498,500,extension
492,493,498,503,extension
500,497,498,498,extension
493,492,492,497,extension
495,496,497,498,extension
490,496,498,495,extension
506,499,498,501,extension
500,492,492,498,extension
494,496,498,500,extension
495,495,498,498,extension
498,495,498,499,extension
492,490,493,496,extension
502,497,497,498,extension
498,496,497,500,extension
500,497,498,499,extension
475,491,495,496,extension
498,495,498,496,extension
498,496,498,497,extension
502,496,498,499,extension
498,492,496,499,extension
490,496,498,498,extension
487,492,498,496,extension
507,497,498,502,extension
488,492,492,494,extension
498,497,497,498,extension
491,493,497,500,extension
494,497,498,501,extension
492,490,492,495,extension
