sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
510,493,497,490,-2322,-3242,546,extension
497,492,492,502,-2272,-3276,504,extension
512,497,495,495,-2320,-3220,486,extension
496,492,492,492,-2354,-3260,424,extension
502,492,492,494,-2372,-3304,392,extension
495,495,495,492,-2358,-3300,432,extension
492,492,492,494,-2334,-3274,514,extension
504,495,498,490,-2324,-3214,552,extension
512,495,492,493,-2252,-3212,520,extension
493,495,497,492,-2260,-3278,464,extension
497,494,492,494,-2252,-3306,372,extension
496,495,492,491,-2296,-3256,404,extension
499,496,497,493,-2368,-3248,426,extension
499,495,492,491,-2404,-3212,494,extension
496,497,497,496,-2374,-3252,514,extension
517,488,492,485,-2270,-3258,516,extension
494,494,492,482,-2250,-3246,432,extension
480,495,498,493,-2254,-3226,404,extension
493,493,492,493,-2292,-3286,356,extension
487,495,498,492,-2364,-3244,394,extension
496,494,492,493,-2400,-3214,504,extension
500,492,492,492,-2378,-3256,546,extension
494,488,496,493,-2322,-3238,554,extension
526,502,492,484,-2232,-3212,530,extension
493,497,497,493,-2254,-3192,474,extension
491,493,492,492,-2360,-3330,382,extension
499,492,492,493,-2378,-3340,362,extension
502,495,495,492,-2350,-3294,410,extension
495,492,492,492,-2336,-3284,488,extension
497,495,496,492,-2268,-3238,544,extension
468,484,492,491,-2184,-3264,574,extension
504,494,492,490,-2218,-3172,500,extension
502,496,496,491,-2324,-3270,444,extension
486,492,492,491,-2372,-3368,332,extension
502,496,497,490,-2434,-3288,360,extension
495,492,492,491,-2422,-3312,422,extension
493,492,496,478,-2340,-3256,520,extension
513,496,497,496,-2246,-3158,580,extension
512,493,492,487,-2194,-3284,530,extension
500,495,496,494,-2234,-3282,424,extension
492,492,492,495,-2218,-3378,372,extension
496,495,497,492,-2296,-3260,394,extension
500,492,492,493,-2356,-3224,466,extension
497,495,498,492,-2360,-3224,536,extension
475,485,496,493,-2252,-3290,604,extension
510,502,492,497,-2226,-3144,572,extension
497,496,498,490,-2276,-3184,456,extension
499,494,492,492,-2340,-3414,308,extension
491,490,492,484,-2386,-3340,328,extension
497,495,493,490,-2334,-3328,388,extension
477,494,492,493,-2248,-3198,508,extension
508,497,497,495,-2218,-3210,580,extension
496,497,492,493,-2152,-3222,606,extension
494,497,498,489,-2222,-3300,478,extension
505,491,492,490,-2276,-3296,408,extension
496,493,492,491,-2354,-3322,364,extension
494,497,497,493,-2412,-3264,384,extension
501,492,492,491,-2376,-3236,424,extension
489,499,498,494,-2332,-3230,474,extension
516,493,492,490,-2236,-3178,496,extension
507,494,492,489,-2246,-3316,436,extension
492,496,497,494,-2216,-3348,408,extension
488,491,492,492,-2244,-3266,422,extension
504,497,496,491,-2356,-3228,438,extension
490,492,492,493,-2364,-3214,514,extension
506,496,492,491,-2360,-3266,520,extension
504,496,497,493,-2308,-3284,480,extension
497,494,492,491,-2326,-3272,428,extension
501,495,495,491,-2310,-3298,410,extension
502,491,492,487,-2302,-3270,458,extension
478,495,495,493,-2302,-3268,488,extension
491,495,495,493,-2306,-3180,486,extension
493,490,492,491,-2260,-3210,504,extension
504,497,495,494,-2276,-3288,422,extension
498,490,492,492,-2276,-3256,422,extension
493,496,494,493,-2338,-3320,442,extension
502,497,494,494,-2344,-3240,472,extension
496,495,495,491,-2330,-3238,526,extension
492,495,495,492,-2304,-3242,520,extension
501,491,492,491,-2252,-3302,470,extension
497,496,495,492,-2250,-3268,426,extension
499,491,492,491,-2294,-3276,426,extension
496,495,497,491,-2322,-3298,464,extension
491,496,496,494,-2356,-3268,494,extension
500,490,492,490,-2322,-3300,486,extension
490,495,496,494,-2320,-3208,456,extension
502,491,492,492,-2276,-3294,402,extension
501,496,496,491,-2250,-3300,352,extension
509,491,492,491,-2280,-3264,418,extension
495,495,498,492,-2340,-3272,476,extension
497,492,492,491,-2350,-3242,544,extension
491,492,492,492,-2292,-3260,548,extension
459,492,498,496,-2268,-3270,510,extension
528,493,492,490,-2302,-3168,478,extension
502,496,497,493,-2382,-3274,378,extension
487,491,492,494,-2402,-3372,340,extension
498,492,492,491,-2360,-3232,412,extension
498,495,497,491,-2340,-3258,434,extension
498,490,492,491,-2276,-3212,522,extension
485,493,497,493,-2178,-3262,582,extension
487,494,492,492,-2162,-3262,568,extension
514,492,492,486,-2270,-3166,522,extension
482,495,498,492,-2376,-3312,388,extension
504,491,492,490,-2422,-3346,366,extension
498,494,496,491,-2384,-3316,326,extension
498,490,491,492,-2340,-3276,418,extension
498,494,495,492,-2276,-3252,530,extension
496,493,495,486,-2172,-3282,598,extension
479,489,492,495,-2126,-3284,554,extension
518,498,494,498,-2202,-3218,500,extension
504,492,492,493,-2328,-3244,402,extension
490,495,495,491,-2430,-3302,356,extension
497,491,492,490,-2446,-3330,378,extension
499,491,491,493,-2372,-3254,430,extension
493,494,496,491,-2244,-3228,476,extension
492,491,492,476,-2136,-3264,568,extension
501,495,497,496,-2128,-3224,592,extension
493,491,492,492,-2196,-3286,552,extension
487,492,492,492,-2268,-3252,472,extension
500,495,497,500,-2384,-3296,394,extension
496,491,492,491,-2424,-3316,378,extension
503,497,494,493,-2416,-3272,384,extension
496,492,492,492,-2348,-3272,420,extension
499,495,495,492,-2260,-3298,438,extension
503,495,494,492,-2194,-3282,444,extension
499,490,492,492,-2222,-3234,462,extension
500,495,496,493,-2244,-3238,450,extension
521,493,492,494,-2326,-3250,430,extension
506,494,495,495,-2350,-3318,428,extension
486,495,495,478,-2350,-3282,438,extension
503,491,492,494,-2348,-3262,444,extension
500,494,497,495,-2282,-3256,454,extension
511,493,492,493,-2266,-3200,504,extension
486,493,498,483,-2256,-3242,498,extension
516,494,492,491,-2278,-3256,494,extension
491,496,497,495,-2250,-3278,462,extension
495,495,495,492,-2268,-3292,458,extension
496,491,492,486,-2324,-3262,462,extension
495,495,496,492,-2346,-3274,452,extension
490,491,492,492,-2324,-3264,458,extension
490,494,497,493,-2294,-3258,504,extension
503,492,492,492,-2278,-3224,524,extension
500,491,492,489,-2286,-3226,504,extension
492,496,497,496,-2282,-3268,486,extension
489,488,492,489,-2304,-3252,488,extension
498,497,495,491,-2368,-3228,462,extension
502,491,491,494,-2356,-3310,440,extension
497,493,495,495,-2318,-3280,394,extension
498,492,491,495,-2278,-3268,402,extension
499,491,492,492,-2266,-3268,460,extension
500,496,495,491,-2280,-3268,454,extension
491,491,492,491,-2342,-3260,456,extension
509,497,497,487,-2362,-3280,442,extension
499,491,492,492,-2348,-3252,432,extension
501,494,496,493,-2328,-3266,460,extension
501,495,495,493,-2330,-3206,516,extension
495,492,492,493,-2326,-3264,506,extension
490,495,495,494,-2294,-3260,528,extension
497,491,492,490,-2332,-3274,482,extension
501,495,495,492,-2284,-3276,490,extension
512,493,492,493,-2316,-3266,438,extension
488,492,492,488,-2328,-3242,458,extension
493,495,496,498,-2332,-3252,452,extension
491,492,492,495,-2332,-3310,414,extension
494,494,498,491,-2332,-3232,448,extension
502,493,492,492,-2340,-3256,430,extension
494,491,492,493,-2274,-3282,422,extension
515,496,497,491,-2254,-3212,472,extension
472,489,492,493,-2224,-3282,466,extension
506,495,496,491,-2266,-3252,500,extension
506,492,492,489,-2302,-3238,506,extension
502,495,496,489,-2334,-3248,488,extension
499,494,492,492,-2342,-3260,472,extension
502,493,492,493,-2334,-3280,434,extension
486,494,498,491,-2320,-3278,430,extension
487,493,492,484,-2334,-3230,474,extension
496,495,496,494,-2326,-3246,494,extension
500,492,492,496,-2318,-3280,464,extension
497,492,492,490,-2256,-3310,428,extension
478,494,496,492,-2250,-3306,422,extension
504,492,492,490,-2250,-3248,436,extension
487,495,497,494,-2278,-3262,446,extension
516,492,492,486,-2318,-3272,444,extension
504,495,497,495,-2346,-3236,452,extension
504,493,492,492,-2336,-3236,424,extension
498,493,492,491,-2338,-3252,438,extension
507,495,497,492,-2296,-3260,440,extension
492,492,492,492,-2286,-3210,480,extension
495,495,498,491,-2326,-3216,524,extension
490,495,498,492,-2342,-3242,514,extension
498,493,492,486,-2340,-3210,508,extension
490,495,496,494,-2268,-3296,462,extension
506,492,491,493,-2242,-3300,462,extension
508,495,495,493,-2292,-3258,482,extension
487,491,492,493,-2338,-3244,472,extension
504,493,492,495,-2328,-3194,484,extension
493,496,497,493,-2340,-3264,432,extension
503,493,492,491,-2290,-3302,438,extension
492,496,497,492,-2296,-3286,462,extension
483,490,492,493,-2328,-3258,494,extension
493,495,497,490,-2322,-3212,508,extension
503,496,496,485,-2308,-3262,472,extension
505,493,492,491,-2280,-3324,428,extension
498,496,496,493,-2306,-3250,406,extension
503,492,492,493,-2292,-3294,444,extension
492,497,495,497,-2330,-3202,480,extension
501,497,496,495,-2334,-3224,514,extension
501,492,492,492,-2308,-3278,482,extension
500,496,497,494,-2264,-3282,478,extension
501,492,492,492,-2266,-3264,422,extension
498,495,495,490,-2304,-3276,456,extension
507,496,494,496,-2316,-3292,496,extension
485,494,495,486,-2306,-3220,500,extension
508,497,497,493,-2308,-3226,464,extension
503,492,492,491,-2324,-3256,424,extension
502,496,495,491,-2360,-3264,444,extension
498,492,492,491,-2342,-3250,474,extension
498,496,496,492,-2286,-3248,486,extension
510,494,492,491,-2320,-3188,526,extension
498,495,492,494,-2338,-3178,516,extension
484,495,498,493,-2270,-3304,502,extension
495,493,492,491,-2270,-3270,474,extension
499,496,497,493,-2268,-3340,424,extension
493,492,492,491,-2322,-3240,460,extension
499,491,492,492,-2326,-3252,498,extension
506,497,497,492,-2290,-3268,510,extension
497,493,492,484,-2302,-3274,472,extension
508,498,495,491,-2268,-3290,452,extension
503,493,491,492,-2278,-3318,400,extension
482,495,495,492,-2300,-3292,404,extension
491,496,495,491,-2328,-3254,460,extension
500,492,492,491,-2304,-3278,478,extension
492,496,496,492,-2330,-3168,532,extension
513,494,492,490,-2318,-3262,504,extension
484,494,498,492,-2280,-3268,502,extension
511,496,497,491,-2328,-3240,486,extension
501,496,492,494,-2348,-3234,494,extension
493,497,498,494,-2396,-3224,474,extension
480,492,492,492,-2360,-3288,484,extension
516,496,498,488,-2334,-3252,492,extension
494,496,498,492,-2266,-3284,486,extension
491,492,492,494,-2246,-3286,436,extension
518,497,498,490,-2238,-3270,428,extension
507,492,492,494,-2240,-3306,444,extension
510,496,495,493,-2302,-3262,438,extension
499,493,492,481,-2358,-3230,456,extension
488,495,495,493,-2366,-3246,458,extension
505,496,494,493,-2342,-3306,446,extension
495,493,492,495,-2280,-3262,472,extension
509,494,495,492,-2248,-3270,460,extension
490,491,492,497,-2236,-3316,482,extension
500,495,495,493,-2302,-3228,504,extension
502,497,495,492,-2324,-3238,512,extension
504,493,492,490,-2336,-3238,478,extension
497,496,492,494,-2294,-3262,468,extension
496,498,492,491,-2286,-3284,466,extension
500,495,497,491,-2322,-3268,484,extension
492,494,492,492,-2278,-3296,468,extension
506,497,497,493,-2286,-3294,476,extension
499,497,497,492,-2294,-3290,486,extension
496,492,492,490,-2276,-3300,468,extension
495,495,496,495,-2292,-3230,434,extension
481,492,492,494,-2332,-3232,460,extension
504,498,495,494,-2350,-3220,468,extension
497,492,492,491,-2338,-3264,468,extension
500,496,495,491,-2322,-3290,460,extension
501,496,495,492,-2274,-3240,508,extension
495,492,492,491,-2262,-3260,514,extension
492,496,495,492,-2236,-3224,486,extension
500,492,492,490,-2254,-3284,462,extension
500,497,495,495,-2278,-3294,440,extension
494,495,495,494,-2352,-3282,462,extension
513,492,492,493,-2378,-3280,462,extension
489,497,497,492,-2366,-3252,456,extension
503,492,492,494,-2312,-3256,466,extension
493,495,496,492,-2324,-3244,476,extension
498,494,492,493,-2278,-3226,476,extension
489,492,492,492,-2268,-3192,510,extension
500,496,497,492,-2306,-3268,484,extension
504,493,492,493,-2332,-3208,500,extension
500,497,496,495,-2282,-3302,450,extension
479,491,492,492,-2272,-3266,506,extension
504,498,497,491,-2332,-3234,486,extension
505,496,495,492,-2304,-3268,496,extension
515,490,492,493,-2320,-3330,428,extension
491,499,496,494,-2296,-3312,438,extension
498,492,492,493,-2336,-3250,438,extension
490,495,498,488,-2274,-3280,472,extension
507,495,492,491,-2214,-3250,512,extension
504,496,497,492,-2204,-3230,516,extension
497,495,497,497,-2240,-3238,522,extension
508,493,492,494,-2280,-3232,510,extension
509,496,496,491,-2332,-3252,506,extension
500,494,492,493,-2312,-3264,484,extension
505,495,497,493,-2334,-3300,442,extension
485,495,493,494,-2268,-3294,454,extension
492,495,492,492,-2272,-3218,466,extension
501,494,492,490,-2272,-3238,480,extension
500,495,492,494,-2270,-3258,480,extension
496,494,498,491,-2296,-3290,456,extension
489,490,492,489,-2274,-3306,380,extension
504,497,497,493,-2258,-3206,454,extension
497,493,492,490,-2268,-3286,438,extension
506,494,492,493,-2306,-3328,428,extension
493,497,497,501,-2314,-3234,430,extension
502,492,492,492,-2242,-3334,480,extension
506,496,497,496,-2244,-3268,512,extension
517,498,497,495,-2240,-3278,490,extension
495,492,492,492,-2230,-3288,502,extension
490,494,495,492,-2234,-3324,516,extension
494,492,492,495,-2262,-3276,514,extension
486,495,496,494,-2274,-3294,502,extension
490,495,496,490,-2278,-3258,476,extension
492,490,492,491,-2252,-3294,436,extension
520,497,496,490,-2274,-3294,388,extension
498,491,492,490,-2260,-3274,404,extension
506,497,495,493,-2286,-3292,450,extension
509,493,492,494,-2272,-3264,490,extension
491,498,494,495,-2274,-3302,510,extension
485,495,495,486,-2268,-3270,516,extension
496,491,492,493,-2312,-3236,510,extension
500,498,494,480,-2336,-3268,468,extension
498,491,492,494,-2374,-3266,426,extension
498,495,494,492,-2410,-3254,428,extension
493,496,494,492,-2340,-3300,442,extension
490,494,495,496,-2254,-3300,498,extension
520,497,495,490,-2242,-3246,510,extension
490,491,492,491,-2264,-3246,494,extension
500,496,493,493,-2252,-3346,412,extension
500,492,492,493,-2264,-3308,392,extension
497,496,494,491,-2336,-3302,428,extension
497,496,494,492,-2342,-3256,516,extension
485,490,492,494,-2322,-3288,576,extension
514,493,495,497,-2238,-3280,556,extension
517,494,492,497,-2256,-3108,474,extension
482,495,494,493,-2354,-3290,406,extension
497,494,492,494,-2390,-3384,334,extension
495,496,497,494,-2352,-3348,392,extension
498,494,492,491,-2270,-3266,512,extension
498,494,492,491,-2208,-3210,614,extension
489,493,498,488,-2114,-3276,578,extension
479,493,492,495,-2096,-3330,504,extension
524,498,497,493,-2214,-3238,452,extension
490,493,492,492,-2368,-3274,398,extension
504,493,492,492,-2426,-3336,392,extension
494,495,497,491,-2386,-3314,416,extension
508,488,492,486,-2292,-3254,490,extension
478,499,497,493,-2220,-3232,584,extension
503,495,492,493,-2204,-3216,552,extension
513,493,492,490,-2218,-3302,502,extension
497,496,496,494,-2266,-3340,412,extension
497,492,492,493,-2334,-3282,408,extension
492,495,496,482,-2328,-3268,476,extension
493,493,492,482,-2326,-3258,506,extension
496,495,496,493,-2234,-3278,526,extension
507,492,492,492,-2228,-3280,468,extension
505,491,492,494,-2272,-3224,460,extension
502,495,495,492,-2302,-3324,408,extension
488,493,492,492,-2280,-3292,418,extension
501,496,496,490,-2308,-3266,444,extension
497,491,492,493,-2250,-3286,484,extension
486,493,492,492,-2254,-3260,502,extension
501,494,494,492,-2282,-3296,500,extension
470,491,492,492,-2278,-3170,484,extension
502,496,495,495,-2264,-3184,454,extension
493,492,492,492,-2264,-3300,424,extension
511,495,497,481,-2314,-3286,448,extension
501,498,495,493,-2270,-3302,494,extension
492,491,492,485,-2270,-3236,502,extension
502,497,494,487,-2296,-3260,492,extension
490,492,492,493,-2258,-3334,492,extension
496,494,494,493,-2262,-3292,490,extension
499,492,492,493,-2248,-3256,482,extension
514,496,494,494,-2268,-3308,486,extension
497,496,493,490,-2264,-3306,466,extension
484,491,492,494,-2294,-3226,450,extension
496,496,493,492,-2308,-3272,424,extension
497,490,492,491,-2262,-3270,434,extension
498,495,496,494,-2244,-3306,446,extension
520,494,492,491,-2276,-3236,474,extension
495,495,497,494,-2294,-3272,466,extension
509,496,496,493,-2324,-3210,498,extension
488,493,492,498,-2342,-3244,492,extension
514,496,497,492,-2336,-3252,462,extension
501,491,492,492,-2334,-3288,464,extension
494,496,498,493,-2294,-3252,454,extension
500,495,496,496,-2264,-3292,494,extension
482,492,492,496,-2268,-3286,468,extension
503,497,496,490,-2326,-3286,478,extension
500,491,492,495,-2334,-3284,466,extension
494,495,496,487,-2306,-3274,484,extension
511,493,491,492,-2266,-3274,494,extension
489,494,495,487,-2240,-3272,470,extension
496,496,496,492,-2272,-3268,478,extension
486,492,492,492,-2284,-3266,456,extension
498,496,496,492,-2362,-3228,464,extension
491,494,492,491,-2308,-3272,472,extension
489,496,496,490,-2260,-3290,468,extension
495,494,492,497,-2288,-3280,458,extension
488,491,492,497,-2252,-3292,474,extension
504,495,497,493,-2294,-3220,486,extension
489,490,492,491,-2274,-3296,448,extension
486,495,498,495,-2280,-3284,490,extension
495,491,492,493,-2278,-3272,480,extension
495,496,495,490,-2286,-3278,522,extension
507,496,495,492,-2266,-3280,518,extension
505,492,492,492,-2214,-3252,540,extension
501,496,495,496,-2242,-3264,510,extension
502,493,492,492,-2284,-3238,498,extension
499,494,495,491,-2264,-3280,494,extension
496,491,492,491,-2262,-3274,484,extension
494,497,496,495,-2342,-3188,470,extension
509,492,492,493,-2342,-3330,446,extension
503,496,495,492,-2322,-3250,450,extension
501,491,492,491,-2252,-3354,418,extension
489,496,495,497,-2234,-3302,448,extension
492,495,496,492,-2240,-3294,472,extension
495,492,492,495,-2238,-3270,482,extension
517,498,497,493,-2272,-3250,504,extension
479,491,492,491,-2328,-3254,454,extension
500,497,496,492,-2340,-3246,442,extension
496,495,496,492,-2340,-3280,428,extension
500,491,492,491,-2308,-3274,452,extension
501,496,496,489,-2278,-3226,516,extension
485,489,492,495,-2264,-3244,544,extension
518,497,497,490,-2268,-3246,520,extension
500,491,492,494,-2250,-3262,486,extension
475,496,496,492,-2258,-3298,464,extension
496,495,497,494,-2276,-3288,474,extension
499,490,492,492,-2260,-3296,446,extension
502,495,496,487,-2254,-3158,522,extension
501,492,492,491,-2284,-3242,518,extension
497,494,497,492,-2238,-3354,448,extension
499,495,496,490,-2246,-3304,456,extension
492,492,492,494,-2264,-3334,440,extension
497,495,498,491,-2328,-3248,458,extension
494,492,492,488,-2348,-3240,470,extension
516,499,497,489,-2334,-3278,478,extension
503,494,496,491,-2326,-3284,464,extension
508,491,492,494,-2272,-3338,396,extension
490,493,495,492,-2232,-3322,408,extension
500,490,492,491,-2224,-3280,472,extension
498,495,495,494,-2264,-3258,534,extension
479,489,492,492,-2330,-3240,540,extension
498,497,495,494,-2368,-3240,502,extension
491,492,492,491,-2366,-3328,462,extension
499,490,492,491,-2362,-3318,416,extension
491,494,496,492,-2338,-3294,444,extension
498,491,492,491,-2272,-3272,486,extension
495,494,497,498,-2252,-3238,498,extension
510,492,492,496,-2246,-3284,502,extension
486,492,492,494,-2302,-3198,488,extension
503,493,492,487,-2340,-3310,416,extension
510,494,492,494,-2398,-3282,386,extension
499,494,497,492,-2392,-3346,422,extension
496,490,492,491,-2346,-3320,468,extension
486,494,497,484,-2252,-3252,494,extension
497,491,492,493,-2224,-3204,510,extension
513,492,492,492,-2266,-3210,494,extension
500,497,492,493,-2322,-3230,468,extension
498,494,492,491,-2340,-3314,442,extension
492,495,497,493,-2352,-3290,458,extension
495,488,492,484,-2334,-3274,474,extension
495,497,497,494,-2304,-3226,510,extension
505,496,495,490,-2276,-3190,516,extension
499,492,492,491,-2244,-3292,480,extension
493,495,496,493,-2292,-3268,464,extension
499,488,492,493,-2300,-3236,466,extension
507,496,496,490,-2340,-3232,476,extension
492,495,496,494,-2402,-3178,470,extension
501,492,491,492,-2386,-3266,426,extension
494,494,498,492,-2336,-3296,440,extension
490,493,492,492,-2312,-3266,426,extension
499,495,495,493,-2330,-3266,426,extension
498,488,492,476,-2308,-3226,474,extension
516,493,492,495,-2336,-3236,472,extension
492,495,495,491,-2338,-3212,488,extension
487,496,495,498,-2278,-3272,430,extension
501,492,492,492,-2358,-3266,474,extension
506,494,497,493,-2308,-3212,490,extension
496,497,496,493,-2346,-3252,476,extension
499,491,492,489,-2332,-3186,480,extension
501,496,497,494,-2338,-3280,452,extension
496,491,492,490,-2342,-3252,426,extension
500,495,497,493,-2342,-3286,400,extension
506,491,492,492,-2336,-3234,502,extension
484,491,492,497,-2244,-3202,560,extension
512,495,497,491,-2208,-3240,558,extension
488,493,492,494,-2244,-3260,482,extension
502,495,498,490,-2252,-3282,468,extension
500,491,492,493,-2362,-3234,456,extension
478,492,497,492,-2394,-3268,480,extension
513,494,492,494,-2338,-3198,500,extension
499,496,496,487,-2346,-3194,486,extension
515,491,492,497,-2344,-3280,386,extension
494,496,496,485,-2332,-3320,376,extension
502,495,496,490,-2342,-3276,378,extension
492,492,492,492,-2338,-3246,464,extension
513,496,492,497,-2276,-3254,486,extension
513,494,493,489,-2242,-3268,510,extension
474,493,497,495,-2270,-3254,474,extension
505,497,492,489,-2340,-3236,464,extension
515,498,493,491,-2372,-3224,438,extension
499,496,492,494,-2412,-3250,482,extension
495,495,493,489,-2334,-3244,454,extension
503,497,497,495,-2320,-3266,462,extension
500,492,492,488,-2260,-3218,478,extension
503,492,492,493,-2236,-3240,474,extension
500,496,497,492,-2242,-3262,434,extension
499,492,492,497,-2284,-3228,420,extension
497,496,496,494,-2390,-3230,452,extension
505,492,492,494,-2400,-3262,428,extension
494,494,495,491,-2372,-3264,418,extension
498,492,492,491,-2350,-3256,456,extension
497,493,492,492,-2314,-3264,414,extension
488,495,498,493,-2274,-3176,524,extension
498,492,492,492,-2360,-3312,402,extension
500,495,497,492,-2344,-3238,444,extension
500,492,492,492,-2236,-3266,490,extension
501,491,491,492,-2244,-3196,516,extension
499,495,496,494,-2250,-3240,516,extension
505,493,492,479,-2276,-3212,480,extension
499,494,497,494,-2264,-3258,478,extension
508,492,492,493,-2306,-3236,482,extension
483,494,495,493,-2340,-3260,442,extension
519,493,492,492,-2354,-3168,310,extension
504,496,495,495,-2404,-3220,688,extension
480,491,492,493,-2332,-3320,364,extension
501,496,496,492,-2418,-3286,450,extension
487,496,496,492,-2338,-3292,470,extension
508,491,492,492,-2256,-3252,492,extension
501,495,496,491,-2302,-3230,428,extension
493,493,492,489,-2264,-3250,438,extension
496,494,496,491,-2300,-3264,480,extension
497,492,492,493,-2338,-3240,506,extension
488,493,492,493,-2348,-3262,462,extension
513,496,496,492,-2304,-3276,422,extension
501,493,492,494,-2332,-3290,418,extension
498,497,492,492,-2328,-3264,446,extension
495,495,493,495,-2308,-3266,468,extension
493,495,497,495,-2322,-3278,466,extension
513,496,492,492,-2268,-3086,492,extension
475,494,493,492,-2348,-3090,462,extension
485,491,492,490,-2388,-3294,400,extension
501,492,497,493,-2438,-3238,402,extension
502,494,492,492,-2398,-3220,448,extension
492,493,498,492,-2354,-3164,476,extension
501,494,498,486,-2290,-3200,484,extension
497,492,492,492,-2256,-3244,472,extension
487,493,498,493,-2256,-3230,470,extension
493,493,492,497,-2342,-3186,496,extension
489,495,496,492,-2414,-3216,502,extension
495,495,495,495,-2404,-3304,480,extension
482,490,492,491,-2380,-3314,446,extension
507,492,497,492,-2382,-3230,434,extension
503,494,492,495,-2356,-3280,422,extension
494,495,497,493,-2350,-3288,412,extension
496,493,495,495,-2336,-3250,454,extension
508,492,491,492,-2296,-3292,468,extension
500,496,494,494,-2286,-3246,430,extension
499,496,494,495,-2352,-3250,432,extension
507,488,492,487,-2346,-3236,426,extension
502,495,494,494,-2340,-3276,428,extension
498,495,493,493,-2296,-3218,488,extension
499,487,492,490,-2320,-3170,516,extension
498,495,494,497,-2348,-3196,514,extension
497,491,492,487,-2324,-3244,478,extension
503,495,495,493,-2350,-3272,460,extension
494,495,494,493,-2360,-3286,466,extension
497,492,492,492,-2362,-3288,442,extension
514,495,495,493,-2316,-3298,454,extension
491,490,492,492,-2268,-3246,508,extension
510,495,496,490,-2302,-3218,508,extension
491,490,492,495,-2320,-3238,516,extension
503,495,496,489,-2284,-3300,502,extension
495,495,496,492,-2282,-3238,504,extension
493,491,492,497,-2336,-3244,502,extension
498,495,492,495,-2322,-3294,454,extension
482,492,493,494,-2336,-3274,442,extension
484,494,498,498,-2334,-3266,452,extension
502,494,492,494,-2324,-3268,442,extension
506,495,492,491,-2280,-3210,460,extension
499,494,492,491,-2348,-3228,420,extension
498,493,492,491,-2340,-3276,398,extension
504,496,497,495,-2336,-3214,458,extension
497,494,492,495,-2386,-3206,478,extension
476,493,492,488,-2378,-3218,498,extension
501,494,492,495,-2358,-3276,490,extension
498,493,492,492,-2336,-3258,502,extension
496,495,497,494,-2342,-3212,432,extension
495,493,492,492,-2318,-3208,530,extension
496,494,497,496,-2320,-3212,490,extension
501,495,496,494,-2352,-3240,536,extension
509,491,492,494,-2350,-3228,494,extension
495,494,497,492,-2284,-3294,444,extension
499,492,492,492,-2284,-3276,458,extension
498,494,498,492,-2336,-3262,468,extension
498,490,492,493,-2322,-3282,516,extension
486,494,492,496,-2320,-3258,520,extension
512,495,497,490,-2352,-3168,470,extension
505,491,492,492,-2380,-3276,404,extension
490,495,497,492,-2378,-3306,360,extension
501,491,492,490,-2350,-3264,402,extension
496,491,492,492,-2330,-3270,460,extension
498,493,496,494,-2314,-3196,566,extension
480,484,492,494,-2256,-3218,596,extension
528,502,497,493,-2256,-3164,552,extension
513,492,492,480,-2384,-3112,470,extension
492,490,492,492,-2458,-3384,350,extension
497,494,494,493,-2450,-3304,382,extension
498,489,491,492,-2386,-3260,472,extension
499,494,495,492,-2334,-3214,532,extension
498,490,492,492,-2244,-3246,552,extension
470,490,495,496,-2208,-3318,534,extension
535,503,495,497,-2250,-3236,492,extension
491,491,492,492,-2386,-3162,444,extension
491,494,495,491,-2468,-3350,310,extension
502,491,492,492,-2452,-3300,360,extension
496,494,496,483,-2410,-3270,426,extension
494,492,492,492,-2306,-3234,504,extension
483,489,492,490,-2228,-3178,564,extension
503,494,492,491,-2266,-3118,556,extension
504,492,492,495,-2332,-3230,484,extension
503,494,497,494,-2414,-3272,386,extension
496,493,492,490,-2416,-3308,352,extension
498,491,492,493,-2448,-3228,448,extension
504,495,496,496,-2370,-3220,498,extension
496,492,492,492,-2270,-3188,560,extension
502,496,497,500,-2180,-3258,538,extension
491,490,492,489,-2188,-3280,484,extension
492,492,498,493,-2234,-3302,464,extension
502,493,492,495,-2322,-3282,414,extension
491,494,498,492,-2412,-3260,412,extension
533,495,496,492,-2446,-3250,400,extension
478,491,492,493,-2422,-3202,422,extension
503,495,497,492,-2360,-3228,452,extension
508,494,492,495,-2320,-3224,422,extension
502,493,498,492,-2318,-3212,426,extension
494,492,492,487,-2344,-3162,494,extension
489,490,492,493,-2322,-3236,502,extension
494,494,497,483,-2262,-3232,542,extension
511,492,492,493,-2244,-3264,492,extension
488,495,496,495,-2256,-3282,476,extension
501,491,492,491,-2322,-3254,470,extension
494,495,495,493,-2364,-3242,464,extension
491,494,495,493,-2360,-3324,460,extension
509,490,492,485,-2342,-3246,472,extension
481,495,494,493,-2330,-3246,456,extension
507,491,492,488,-2324,-3206,448,extension
506,493,495,493,-2336,-3246,408,extension
486,492,492,494,-2334,-3272,422,extension
511,494,495,492,-2330,-3252,462,extension
508,495,495,489,-2326,-3272,470,extension
490,490,492,493,-2344,-3232,474,extension
506,494,495,500,-2348,-3234,492,extension
489,491,492,493,-2280,-3296,488,extension
497,494,495,491,-2286,-3258,480,extension
518,495,496,494,-2336,-3232,476,extension
494,492,492,489,-2340,-3288,476,extension
502,494,497,493,-2350,-3286,456,extension
508,492,492,492,-2338,-3280,452,extension
508,494,497,492,-2328,-3294,432,extension
495,489,492,488,-2330,-3216,472,extension
502,491,492,492,-2360,-3190,478,extension
