sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
504,496,495,493,-2854,-2744,776,extension
487,489,492,492,-2820,-2778,758,extension
502,495,496,491,-2802,-2754,768,extension
500,490,492,483,-2840,-2754,732,extension
500,491,492,494,-2850,-2764,770,extension
512,496,497,494,-2836,-2772,768,extension
489,491,492,492,-2836,-2758,730,extension
505,496,498,494,-2860,-2752,750,extension
499,491,492,494,-2854,-2786,716,extension
504,494,498,487,-2842,-2744,732,extension
514,497,497,495,-2850,-2722,738,extension
501,493,492,493,-2866,-2770,784,extension
494,496,499,495,-2820,-2742,714,extension
495,491,493,490,-2820,-2772,782,extension
499,495,492,497,-2854,-2710,780,extension
502,495,499,491,-2908,-2764,740,extension
497,494,492,496,-2870,-2748,722,extension
499,493,498,493,-2778,-2802,732,extension
510,493,492,495,-2776,-2720,806,extension
477,495,497,495,-2792,-2766,776,extension
509,491,492,491,-2768,-2784,740,extension
493,493,492,492,-2862,-2778,766,extension
491,496,497,493,-2832,-2744,764,extension
484,491,493,487,-2880,-2828,742,extension
521,496,499,493,-2818,-2712,744,extension
487,495,493,492,-2898,-2744,740,extension
498,496,499,493,-2842,-2764,722,extension
500,497,493,483,-2790,-2766,742,extension
490,495,493,490,-2788,-2764,752,extension
506,497,498,494,-2802,-2732,760,extension
501,497,492,492,-2804,-2756,754,extension
500,496,499,496,-2844,-2768,746,extension
502,496,493,494,-2840,-2746,746,extension
499,497,493,489,-2846,-2712,770,extension
496,495,499,493,-2842,-2736,772,extension
512,493,492,496,-2840,-2778,778,extension
498,496,499,492,-2826,-2766,766,extension
508,491,492,491,-2828,-2732,758,extension
496,492,492,492,-2798,-2776,770,extension
497,495,499,493,-2794,-2810,778,extension
495,492,492,492,-2796,-2750,758,extension
503,496,498,493,-2840,-2764,748,extension
519,496,498,493,-2868,-2780,738,extension
507,493,492,491,-2852,-2760,756,extension
495,497,499,492,-2852,-2788,758,extension
499,493,493,487,-2850,-2804,732,extension
510,496,496,495,-2812,-2758,756,extension
483,495,497,489,-2820,-2796,762,extension
500,493,492,493,-2808,-2780,770,extension
497,497,499,495,-2848,-2762,772,extension
499,493,492,492,-2876,-2820,748,extension
496,497,499,494,-2844,-2754,764,extension
510,496,495,491,-2882,-2810,770,extension
486,492,493,485,-2826,-2778,762,extension
499,499,495,493,-2832,-2768,766,extension
493,491,492,491,-2852,-2780,742,extension
494,497,496,494,-2896,-2782,740,extension
484,493,492,495,-2894,-2774,774,extension
524,492,492,489,-2846,-2744,782,extension
496,496,498,496,-2856,-2780,760,extension
497,493,492,492,-2872,-2776,780,extension
493,497,499,493,-2846,-2788,756,extension
498,494,492,492,-2846,-2782,748,extension
497,496,498,493,-2840,-2718,772,extension
499,497,499,492,-2870,-2808,754,extension
495,498,493,493,-2868,-2778,782,extension
484,493,499,490,-2852,-2770,760,extension
502,496,492,492,-2820,-2762,782,extension
506,496,499,494,-2806,-2788,802,extension
498,496,492,494,-2820,-2758,776,extension
503,492,492,491,-2874,-2762,748,extension
498,498,499,492,-2882,-2756,756,extension
504,494,492,492,-2856,-2748,780,extension
498,497,499,495,-2884,-2764,744,extension
500,494,492,484,-2836,-2816,756,extension
499,493,492,491,-2830,-2792,766,extension
497,496,498,494,-2832,-2770,768,extension
500,494,492,491,-2834,-2772,772,extension
502,497,499,491,-2806,-2766,792,extension
503,492,492,493,-2844,-2780,798,extension
509,497,499,492,-2852,-2758,742,extension
493,497,496,494,-2880,-2778,718,extension
505,494,492,496,-2880,-2776,724,extension
489,495,499,492,-2848,-2740,750,extension
499,493,492,495,-2850,-2806,734,extension
487,493,492,493,-2810,-2750,762,extension
505,498,498,489,-2834,-2706,760,extension
499,493,492,494,-2844,-2760,738,extension
496,496,496,491,-2830,-2734,768,extension
498,492,492,491,-2840,-2750,768,extension
484,494,497,492,-2810,-2754,766,extension
506,494,492,491,-2826,-2754,780,extension
519,495,492,495,-2868,-2758,734,extension
483,496,497,491,-2836,-2740,746,extension
513,493,492,492,-2816,-2748,760,extension
502,496,499,491,-2802,-2710,794,extension
502,495,492,492,-2816,-2732,778,extension
494,494,493,480,-2826,-2762,776,extension
498,497,499,494,-2834,-2738,778,extension
509,494,492,489,-2846,-2748,754,extension
492,497,497,493,-2832,-2772,742,extension
504,493,492,494,-2842,-2760,730,extension
501,493,492,491,-2846,-2766,746,extension
500,498,497,495,-2844,-2776,754,extension
487,493,492,489,-2826,-2754,778,extension
493,497,497,495,-2814,-2760,774,extension
500,495,492,492,-2802,-2764,760,extension
499,496,499,488,-2808,-2760,748,extension
500,498,492,493,-2828,-2754,744,extension
502,497,493,494,-2836,-2752,756,extension
488,494,499,491,-2856,-2760,736,extension
501,500,493,492,-2874,-2776,744,extension
492,493,492,494,-2870,-2716,734,extension
500,496,493,490,-2872,-2758,718,extension
500,497,493,492,-2886,-2774,720,extension
492,498,499,497,-2812,-2746,762,extension
495,495,493,489,-2828,-2730,782,extension
504,497,499,494,-2842,-2766,774,extension
513,494,492,492,-2820,-2786,776,extension
499,496,492,491,-2824,-2794,762,extension
496,498,499,494,-2850,-2738,754,extension
488,493,493,492,-2852,-2788,788,extension
490,499,497,493,-2854,-2784,778,extension
518,494,492,491,-2870,-2740,770,extension
501,497,499,492,-2820,-2762,770,extension
496,498,498,491,-2816,-2786,796,extension
496,492,493,491,-2788,-2778,800,extension
503,496,497,498,-2808,-2782,760,extension
496,494,492,492,-2818,-2804,778,extension
495,496,498,491,-2824,-2788,764,extension
509,495,496,493,-2864,-2804,742,extension
508,496,492,492,-2840,-2790,744,extension
492,496,497,492,-2874,-2792,748,extension
503,495,492,493,-2864,-2824,738,extension
493,495,498,490,-2850,-2800,760,extension
498,497,496,493,-2830,-2712,756,extension
503,492,492,491,-2840,-2778,752,extension
492,496,497,492,-2860,-2780,740,extension
483,491,492,490,-2882,-2774,736,extension
506,499,499,497,-2858,-2740,792,extension
501,490,492,491,-2862,-2772,794,extension
494,498,495,493,-2892,-2816,748,extension
499,496,495,495,-2842,-2814,748,extension
491,492,492,492,-2828,-2778,770,extension
498,495,495,493,-2820,-2748,772,extension
497,492,492,492,-2842,-2788,754,extension
492,494,495,492,-2834,-2824,780,extension
489,497,495,492,-2822,-2802,766,extension
502,493,492,495,-2812,-2782,760,extension
497,497,497,493,-2798,-2808,762,extension
494,494,492,492,-2814,-2794,762,extension
501,496,499,492,-2818,-2764,752,extension
490,493,492,496,-2846,-2778,768,extension
496,492,493,492,-2824,-2774,758,extension
493,496,497,493,-2830,-2784,756,extension
494,494,492,494,-2818,-2772,754,extension
502,493,499,492,-2812,-2766,752,extension
496,492,492,495,-2828,-2796,762,extension
500,496,498,491,-2840,-2794,758,extension
494,493,492,491,-2850,-2750,748,extension
504,491,492,490,-2850,-2782,756,extension
497,498,498,493,-2828,-2764,772,extension
502,493,492,491,-2826,-2780,756,extension
499,497,498,493,-2854,-2780,748,extension
501,490,492,487,-2838,-2798,754,extension
495,497,497,495,-2804,-2790,778,extension
501,496,497,494,-2830,-2772,766,extension
502,492,492,492,-2840,-2794,732,extension
483,494,499,492,-2800,-2796,752,extension
499,494,492,492,-2812,-2750,760,extension
488,497,496,493,-2846,-2748,764,extension
504,494,492,493,-2860,-2796,718,extension
506,492,492,492,-2836,-2800,716,extension
492,495,497,490,-2818,-2734,742,extension
488,493,492,494,-2816,-2764,784,extension
499,494,496,490,-2806,-2782,758,extension
494,493,493,491,-2814,-2782,750,extension
505,497,497,494,-2834,-2772,740,extension
499,493,493,490,-2870,-2794,738,extension
501,493,492,490,-2840,-2782,738,extension
505,497,499,487,-2784,-2776,764,extension
494,491,493,489,-2790,-2798,786,extension
494,497,499,494,-2792,-2792,748,extension
507,492,492,491,-2794,-2772,762,extension
498,494,492,490,-2834,-2786,748,extension
497,495,499,492,-2830,-2768,740,extension
505,493,492,492,-2818,-2776,764,extension
501,497,497,494,-2862,-2784,744,extension
498,493,492,494,-2858,-2784,750,extension
488,494,493,490,-2828,-2762,738,extension
500,493,493,490,-2810,-2748,748,extension
501,497,492,493,-2812,-2766,744,extension
492,496,499,491,-2820,-2750,776,extension
495,493,492,485,-2856,-2784,764,extension
497,497,497,493,-2842,-2766,760,extension
504,492,492,496,-2810,-2792,730,extension
495,493,492,485,-2820,-2802,748,extension
491,496,496,490,-2838,-2798,742,extension
496,491,492,494,-2816,-2772,740,extension
496,497,495,493,-2844,-2794,746,extension
497,492,492,492,-2860,-2804,760,extension
515,497,496,492,-2852,-2800,738,extension
514,497,497,493,-2830,-2788,772,extension
492,493,493,488,-2824,-2786,750,extension
493,497,499,495,-2824,-2766,764,extension
505,493,492,494,-2814,-2792,790,extension
498,497,497,491,-2832,-2788,734,extension
497,493,492,492,-2826,-2790,760,extension
498,497,498,478,-2820,-2808,744,extension
493,497,497,493,-2836,-2782,768,extension
510,494,492,495,-2850,-2774,772,extension
491,497,499,491,-2852,-2792,750,extension
507,494,492,493,-2838,-2804,760,extension
500,496,499,493,-2838,-2822,754,extension
496,495,497,488,-2816,-2804,766,extension
503,495,492,489,-2826,-2806,756,extension
494,496,497,492,-2818,-2752,778,extension
507,494,492,492,-2862,-2808,754,extension
499,496,498,494,-2856,-2766,756,extension
501,493,492,492,-2842,-2750,770,extension
499,495,492,492,-2840,-2764,772,extension
517,498,499,493,-2826,-2748,788,extension
499,496,493,487,-2820,-2764,772,extension
513,496,492,496,-2832,-2786,778,extension
496,493,493,492,-2854,-2758,798,extension
492,494,493,497,-2844,-2780,764,extension
493,497,498,492,-2868,-2806,746,extension
490,493,492,493,-2848,-2792,752,extension
497,497,497,492,-2844,-2798,730,extension
493,493,492,491,-2828,-2766,732,extension
504,497,499,495,-2846,-2748,740,extension
487,495,493,495,-2836,-2732,730,extension
504,493,493,494,-2836,-2748,726,extension
497,496,499,491,-2840,-2772,730,extension
504,494,492,494,-2822,-2708,740,extension
489,499,499,495,-2854,-2756,706,extension
501,493,492,492,-2834,-2736,750,extension
500,495,492,494,-2842,-2758,720,extension
493,495,499,494,-2816,-2750,752,extension
500,495,492,493,-2814,-2792,736,extension
496,498,497,494,-2766,-2760,732,extension
504,492,492,490,-2780,-2770,742,extension
499,495,492,493,-2768,-2796,716,extension
509,497,497,497,-2782,-2768,728,extension
492,494,492,494,-2828,-2792,720,extension
514,498,498,494,-2818,-2806,692,extension
504,492,492,492,-2812,-2778,712,extension
499,498,497,490,-2816,-2750,714,extension
505,499,497,492,-2842,-2778,716,extension
473,492,493,491,-2852,-2822,712,extension
515,499,499,493,-2822,-2738,730,extension
505,494,492,494,-2840,-2778,724,extension
493,497,497,480,-2800,-2762,740,extension
507,500,496,491,-2822,-2782,754,extension
495,491,493,485,-2808,-2782,750,extension
499,498,497,493,-2828,-2800,742,extension
498,496,499,492,-2830,-2794,726,extension
497,494,492,487,-2844,-2734,768,extension
505,494,492,492,-2886,-2770,764,extension
494,496,497,492,-2866,-2748,786,extension
499,493,492,494,-2812,-2784,736,extension
521,499,497,486,-2808,-2760,802,extension
498,492,492,489,-2850,-2818,750,extension
505,497,496,489,-2826,-2798,758,extension
507,493,492,492,-2854,-2818,754,extension
499,493,492,492,-2848,-2804,734,extension
499,497,497,493,-2880,-2820,728,extension
498,495,493,492,-2842,-2802,768,extension
512,497,499,495,-2814,-2802,740,extension
491,493,492,493,-2814,-2804,748,extension
502,497,499,494,-2810,-2804,752,extension
498,497,493,492,-2780,-2786,762,extension
509,499,493,493,-2772,-2770,750,extension
495,497,499,494,-2818,-2794,754,extension
496,495,493,494,-2832,-2782,776,extension
490,497,499,491,-2840,-2804,762,extension
499,495,493,486,-2848,-2762,764,extension
503,496,493,492,-2866,-2784,764,extension
507,496,499,492,-2848,-2792,770,extension
496,496,493,491,-2848,-2798,762,extension
499,496,499,493,-2830,-2796,764,extension
500,495,498,493,-2810,-2776,744,extension
509,495,492,492,-2824,-2800,730,extension
498,496,498,492,-2788,-2760,762,extension
500,493,492,482,-2806,-2780,764,extension
507,499,499,491,-2800,-2744,782,extension
494,495,492,494,-2844,-2750,782,extension
500,493,492,491,-2846,-2800,778,extension
502,497,497,494,-2808,-2742,748,extension
504,492,492,495,-2816,-2804,770,extension
502,496,499,493,-2834,-2716,784,extension
496,493,492,493,-2828,-2802,736,extension
500,491,492,491,-2808,-2778,758,extension
503,497,495,493,-2726,-2758,796,extension
498,491,492,492,-2744,-2790,786,extension
501,499,496,491,-2764,-2756,812,extension
497,492,492,491,-2804,-2788,770,extension
506,497,497,490,-2820,-2782,802,extension
501,499,495,496,-2792,-2754,790,extension
499,491,492,496,-2830,-2780,766,extension
498,496,496,491,-2838,-2782,784,extension
501,492,492,502,-2836,-2790,788,extension
499,497,497,492,-2860,-2772,792,extension
497,493,493,490,-2854,-2778,798,extension
496,493,492,495,-2834,-2790,836,extension
500,496,496,492,-2860,-2742,848,extension
505,493,492,493,-2820,-2734,800,extension
502,497,499,492,-2852,-2772,784,extension
497,494,492,491,-2858,-2724,786,extension
505,497,497,494,-2884,-2754,800,extension
506,495,492,494,-2886,-2754,800,extension
501,496,493,491,-2890,-2746,774,extension
493,499,493,494,-2870,-2770,774,extension
503,496,493,490,-2912,-2792,754,extension
491,496,499,494,-2894,-2726,732,extension
505,496,492,497,-2906,-2836,710,extension
496,497,499,492,-2884,-2814,720,extension
488,494,492,492,-2918,-2816,716,extension
505,494,492,491,-2848,-2746,750,extension
499,496,499,493,-2876,-2798,752,extension
503,493,492,489,-2824,-2786,742,extension
493,496,498,485,-2856,-2794,740,extension
492,493,493,492,-2852,-2776,718,extension
499,495,492,497,-2936,-2768,748,extension
480,494,499,492,-2942,-2808,758,extension
500,494,492,490,-2894,-2784,760,extension
498,497,499,493,-2822,-2784,770,extension
500,493,492,489,-2792,-2810,758,extension
492,494,492,488,-2780,-2784,766,extension
505,498,498,493,-2814,-2780,790,extension
500,492,492,490,-2814,-2804,804,extension
489,496,496,494,-2804,-2820,784,extension
516,492,492,498,-2772,-2794,768,extension
496,496,497,493,-2806,-2810,762,extension
500,497,497,496,-2808,-2856,760,extension
490,493,492,485,-2796,-2828,766,extension
504,496,497,495,-2758,-2792,782,extension
490,493,492,493,-2728,-2818,752,extension
498,495,499,493,-2742,-2838,748,extension
498,493,492,492,-2772,-2772,788,extension
504,494,492,494,-2784,-2796,750,extension
497,494,499,493,-2804,-2806,804,extension
508,494,492,492,-2756,-2776,842,extension
504,496,499,493,-2778,-2784,848,extension
499,496,497,494,-2808,-2782,842,extension
492,492,492,494,-2820,-2790,816,extension
499,497,495,484,-2822,-2754,812,extension
497,492,492,494,-2850,-2772,802,extension
501,497,495,494,-2836,-2766,804,extension
493,495,497,491,-2822,-2754,808,extension
494,492,493,491,-2782,-2768,784,extension
508,497,496,491,-2786,-2796,780,extension
498,494,492,491,-2826,-2760,774,extension
489,496,499,487,-2826,-2796,782,extension
506,494,492,497,-2820,-2782,784,extension
503,495,493,491,-2800,-2770,786,extension
495,496,499,491,-2802,-2778,784,extension
509,496,493,491,-2802,-2758,794,extension
504,496,499,492,-2822,-2748,782,extension
512,496,492,492,-2840,-2786,740,extension
504,494,493,484,-2828,-2790,754,extension
497,497,499,495,-2812,-2798,750,extension
501,492,492,494,-2802,-2784,760,extension
503,498,498,497,-2812,-2784,760,extension
505,493,492,487,-2826,-2814,734,extension
494,492,492,495,-2804,-2812,756,extension
490,496,497,492,-2812,-2822,736,extension
494,492,492,492,-2800,-2796,756,extension
497,497,498,491,-2780,-2804,780,extension
507,493,492,497,-2812,-2838,762,extension
496,496,498,495,-2808,-2808,738,extension
502,496,496,492,-2776,-2796,720,extension
492,495,497,493,-2770,-2802,786,extension
506,493,492,491,-2774,-2792,776,extension
509,498,496,483,-2796,-2780,746,extension
493,492,493,491,-2826,-2810,740,extension
484,495,497,492,-2794,-2828,740,extension
514,496,497,493,-2756,-2814,762,extension
501,492,492,498,-2748,-2784,742,extension
499,496,496,493,-2764,-2834,756,extension
503,492,492,494,-2766,-2790,776,extension
497,496,499,493,-2812,-2830,714,extension
499,497,497,495,-2794,-2830,738,extension
492,492,493,489,-2774,-2836,758,extension
504,495,498,494,-2768,-2820,778,extension
499,491,492,492,-2748,-2802,798,extension
497,495,497,496,-2738,-2818,756,extension
498,493,492,495,-2772,-2786,764,extension
502,494,492,492,-2812,-2860,714,extension
492,495,499,491,-2784,-2840,726,extension
493,493,492,493,-2754,-2842,754,extension
500,497,496,495,-2756,-2784,766,extension
486,490,493,481,-2782,-2850,762,extension
502,498,498,494,-2794,-2834,774,extension
498,494,493,487,-2744,-2842,762,extension
491,492,493,490,-2834,-2818,732,extension
503,496,499,495,-2768,-2744,800,extension
515,492,492,480,-2812,-2852,740,extension
495,496,496,494,-2752,-2806,772,extension
485,492,492,495,-2782,-2852,766,extension
499,495,496,491,-2774,-2820,732,extension
504,495,495,492,-2804,-2804,708,extension
487,492,492,492,-2828,-2846,714,extension
497,496,497,492,-2808,-2834,740,extension
498,492,492,493,-2804,-2800,754,extension
480,495,498,487,-2834,-2794,740,extension
504,493,492,496,-2860,-2802,760,extension
505,493,492,494,-2884,-2808,746,extension
511,496,497,497,-2844,-2778,772,extension
490,492,492,493,-2836,-2804,752,extension
499,497,499,494,-2836,-2800,766,extension
500,492,492,492,-2860,-2794,774,extension
499,496,497,494,-2864,-2794,744,extension
490,496,497,492,-2848,-2800,760,extension
503,492,492,492,-2842,-2790,744,extension
500,497,497,494,-2844,-2806,752,extension
505,493,492,492,-2850,-2794,770,extension
499,496,499,490,-2874,-2790,756,extension
492,494,492,495,-2860,-2764,754,extension
513,494,492,501,-2866,-2760,758,extension
493,497,499,494,-2874,-2788,776,extension
497,493,492,494,-2850,-2794,704,extension
504,497,499,491,-2840,-2756,730,extension
502,495,498,491,-2880,-2772,728,extension
497,491,492,492,-2896,-2754,748,extension
511,495,497,493,-2900,-2774,712,extension
496,491,492,493,-2890,-2744,752,extension
495,496,497,495,-2886,-2770,752,extension
495,496,497,496,-2874,-2770,730,extension
501,493,492,493,-2868,-2744,720,extension
502,496,496,493,-2894,-2752,716,extension
491,490,492,494,-2904,-2748,728,extension
502,497,495,484,-2904,-2752,726,extension
486,495,494,493,-2892,-2748,726,extension
512,497,495,494,-2920,-2718,734,extension
496,496,496,491,-2888,-2734,720,extension
494,492,492,492,-2860,-2764,708,extension
497,497,497,496,-2864,-2728,722,extension
500,491,492,492,-2896,-2730,718,extension
499,496,497,492,-2874,-2732,724,extension
500,492,492,495,-2870,-2758,710,extension
500,493,492,493,-2828,-2738,728,extension
505,496,498,495,-2880,-2722,712,extension
489,491,493,495,-2900,-2732,702,extension
507,498,496,493,-2896,-2768,724,extension
506,493,492,496,-2868,-2712,714,extension
502,493,492,494,-2894,-2744,698,extension
507,496,497,495,-2886,-2744,716,extension
486,491,492,493,-2866,-2740,702,extension
495,495,498,492,-2846,-2714,704,extension
502,494,492,496,-2870,-2746,696,extension
508,496,497,490,-2884,-2722,712,extension
501,496,497,493,-2926,-2748,708,extension
495,492,492,493,-2882,-2768,682,extension
486,495,498,491,-2850,-2744,692,extension
501,492,492,491,-2840,-2736,700,extension
498,496,497,492,-2840,-2744,720,extension
501,492,492,491,-2828,-2744,702,extension
500,493,492,492,-2852,-2750,702,extension
512,496,499,493,-2830,-2760,702,extension
492,492,493,478,-2818,-2748,726,extension
495,498,499,501,-2820,-2738,728,extension
499,493,492,492,-2852,-2724,722,extension
504,492,493,492,-2846,-2740,704,extension
501,495,499,494,-2856,-2760,706,extension
501,492,492,495,-2932,-2752,730,extension
498,497,497,492,-2878,-2742,726,extension
499,491,492,498,-2838,-2766,704,extension
506,495,496,494,-2808,-2740,722,extension
517,501,495,497,-2820,-2776,702,extension
502,496,496,491,-2826,-2750,710,extension
498,495,496,492,-2836,-2790,704,extension
501,491,492,494,-2822,-2786,698,extension
493,494,495,496,-2810,-2774,696,extension
503,492,492,494,-2828,-2760,734,extension
507,496,499,496,-2844,-2750,718,extension
499,493,493,491,-2836,-2730,716,extension
499,494,493,493,-2862,-2790,720,extension
495,496,499,486,-2824,-2760,694,extension
512,492,492,492,-2808,-2776,704,extension
483,496,498,495,-2822,-2728,726,extension
500,493,492,493,-2824,-2756,696,extension
506,492,492,494,-2840,-2778,690,extension
488,491,493,493,-2842,-2776,698,extension
494,492,493,493,-2830,-2760,690,extension
511,494,498,495,-2836,-2784,714,extension
501,493,493,494,-2878,-2786,676,extension
505,495,499,494,-2852,-2790,682,extension
502,496,499,494,-2840,-2802,688,extension
499,493,492,494,-2880,-2780,676,extension
500,496,499,492,-2860,-2798,668,extension
500,490,492,495,-2820,-2790,708,extension
503,496,496,496,-2824,-2792,712,extension
493,496,498,491,-2816,-2762,680,extension
503,492,493,480,-2830,-2808,702,extension
504,495,499,493,-2834,-2790,694,extension
495,490,493,494,-2848,-2770,724,extension
489,493,496,498,-2810,-2782,744,extension
496,496,497,496,-2828,-2790,708,extension
497,492,493,494,-2832,-2774,688,extension
497,494,497,495,-2838,-2736,690,extension
505,490,492,492,-2846,-2760,698,extension
494,496,496,494,-2822,-2768,734,extension
495,491,493,493,-2808,-2778,736,extension
516,496,496,492,-2800,-2732,742,extension
499,495,496,494,-2832,-2778,708,extension
500,490,492,492,-2820,-2796,722,extension
502,497,497,494,-2824,-2778,720,extension
496,492,493,498,-2846,-2760,692,extension
488,492,499,494,-2846,-2784,700,extension
511,496,492,501,-2830,-2760,708,extension
502,493,493,494,-2848,-2746,706,extension
505,495,499,494,-2882,-2828,650,extension
499,492,492,492,-2822,-2772,682,extension
498,494,499,494,-2832,-2776,696,extension
497,493,493,495,-2816,-2748,726,extension
494,496,499,496,-2836,-2762,742,extension
496,494,493,493,-2850,-2776,744,extension
498,494,493,493,-2884,-2770,720,extension
502,496,499,494,-2894,-2760,722,extension
484,490,493,487,-2860,-2766,722,extension
525,499,499,498,-2842,-2736,742,extension
500,494,493,492,-2850,-2726,736,extension
490,494,493,496,-2882,-2772,742,extension
499,495,499,496,-2854,-2750,742,extension
505,493,493,492,-2886,-2750,722,extension
503,496,499,497,-2840,-2742,736,extension
499,494,493,494,-2856,-2734,774,extension
499,493,493,491,-2918,-2758,740,extension
496,495,499,494,-2906,-2776,756,extension
496,493,493,492,-2888,-2776,766,extension
494,495,499,497,-2892,-2742,748,extension
506,493,492,501,-2892,-2734,768,extension
500,492,493,495,-2882,-2742,758,extension
501,496,499,493,-2890,-2768,736,extension
503,491,492,495,-2908,-2756,746,extension
495,495,498,488,-2878,-2782,734,extension
494,492,492,493,-2884,-2734,730,extension
506,496,497,494,-2876,-2790,736,extension
503,496,497,492,-2884,-2758,764,extension
491,489,493,493,-2936,-2776,738,extension
499,495,498,496,-2916,-2744,720,extension
508,492,493,491,-2884,-2742,750,extension
506,496,499,496,-2864,-2760,736,extension
498,492,492,492,-2888,-2770,724,extension
497,493,493,496,-2896,-2770,744,extension
491,496,498,495,-2902,-2756,744,extension
485,490,493,493,-2874,-2748,764,extension
498,496,499,495,-2878,-2736,744,extension
498,490,493,495,-2858,-2726,766,extension
498,490,492,494,-2872,-2762,770,extension
499,495,496,499,-2886,-2770,758,extension
500,491,492,494,-2882,-2776,754,extension
500,493,496,494,-2844,-2770,772,extension
487,489,493,495,-2846,-2786,740,extension
500,496,497,496,-2854,-2782,734,extension
505,495,498,495,-2880,-2774,746,extension
495,496,493,501,-2914,-2780,738,extension
499,494,493,496,-2898,-2772,732,extension
507,495,493,492,-2878,-2778,746,extension
493,495,499,494,-2846,-2784,748,extension
500,495,493,495,-2814,-2762,760,extension
498,496,493,494,-2826,-2764,742,extension
496,495,493,493,-2838,-2758,744,extension
505,494,493,491,-2848,-2782,750,extension
512,495,499,497,-2854,-2760,766,extension
499,496,493,494,-2868,-2758,748,extension
509,496,493,496,-2870,-2756,732,extension
505,495,494,466,-2868,-2746,762,extension
501,495,493,497,-2838,-2770,770,extension
502,496,499,498,-2840,-2746,758,extension
499,494,493,495,-2840,-2770,748,extension
510,495,499,494,-2840,-2768,764,extension
497,492,493,493,-2840,-2760,768,extension
504,490,493,495,-2826,-2758,752,extension
506,497,499,493,-2810,-2768,770,extension
512,491,492,493,-2810,-2754,750,extension
499,496,499,493,-2810,-2784,760,extension
498,491,493,492,-2824,-2788,740,extension
494,491,493,493,-2818,-2730,786,extension
503,495,498,497,-2812,-2786,742,extension
508,491,492,497,-2802,-2776,746,extension
490,493,498,493,-2814,-2770,748,extension
504,494,496,493,-2828,-2772,754,extension
495,491,493,496,-2822,-2756,770,extension
495,495,496,493,-2826,-2774,748,extension
497,491,492,498,-2822,-2768,760,extension
501,495,496,493,-2832,-2756,764,extension
493,491,493,493,-2830,-2772,758,extension
510,496,497,497,-2844,-2744,782,extension
493,496,498,494,-2828,-2762,744,extension
499,490,492,492,-2822,-2788,748,extension
502,495,497,504,-2838,-2772,758,extension
491,493,493,488,-2854,-2752,760,extension
502,496,499,496,-2860,-2738,790,extension
502,496,499,499,-2876,-2772,750,extension
499,491,493,493,-2846,-2754,754,extension
507,494,497,495,-2846,-2748,788,extension
504,492,492,495,-2836,-2744,768,extension
499,495,499,493,-2854,-2746,746,extension
492,492,493,494,-2870,-2802,728,extension
493,494,493,498,-2836,-2752,762,extension
498,494,499,494,-2884,-2758,746,extension
497,492,492,495,-2900,-2748,738,extension
505,495,499,494,-2872,-2766,754,extension
510,492,492,489,-2884,-2754,780,extension
493,493,492,494,-2882,-2754,760,extension
493,495,499,494,-2886,-2738,760,extension
504,491,492,494,-2882,-2762,756,extension
498,495,498,495,-2862,-2752,768,extension
496,489,492,494,-2864,-2754,790,extension
511,497,499,496,-2862,-2754,780,extension
497,495,499,495,-2862,-2774,772,extension
491,493,493,499,-2860,-2784,760,extension
496,495,499,494,-2876,-2746,750,extension
501,492,492,494,-2886,-2742,740,extension
505,494,492,495,-2898,-2754,758,extension
503,496,499,496,-2890,-2764,778,extension
499,491,492,493,-2852,-2732,792,extension
496,495,497,497,-2848,-2740,784,extension
502,493,492,495,-2846,-2754,786,extension
504,495,497,494,-2882,-2744,758,extension
488,494,496,494,-2906,-2762,740,extension
504,491,492,495,-2884,-2766,734,extension
486,496,497,494,-2866,-2760,748,extension
505,492,492,494,-2864,-2752,734,extension
495,496,496,493,-2842,-2772,744,extension
503,492,492,493,-2868,-2740,768,extension
500,493,492,490,-2846,-2766,776,extension
506,496,499,494,-2858,-2752,774,extension
503,495,492,500,-2872,-2772,774,extension
478,495,499,498,-2900,-2790,762,extension
499,491,492,494,-2906,-2772,752,extension
509,495,492,496,-2850,-2712,746,extension
493,497,499,496,-2834,-2746,742,extension
508,492,492,492,-2828,-2732,762,extension
496,497,496,496,-2836,-2742,780,extension
509,492,492,495,-2818,-2724,780,extension
516,497,495,494,-2826,-2738,754,extension
490,496,495,496,-2850,-2772,736,extension
489,490,493,489,-2862,-2766,736,extension
503,497,498,497,-2850,-2758,766,extension
498,493,493,496,-2830,-2732,768,extension
490,493,499,495,-2876,-2760,756,extension
503,494,492,495,-2844,-2778,752,extension
499,493,492,494,-2822,-2734,744,extension
501,496,497,495,-2882,-2776,708,extension
511,494,492,498,-2884,-2742,722,extension
509,496,499,491,-2860,-2776,742,extension
500,492,492,494,-2846,-2764,716,extension
504,490,492,494,-2820,-2778,726,extension
500,495,496,482,-2824,-2762,766,extension
498,489,492,498,-2820,-2770,774,extension
506,497,495,493,-2828,-2788,780,extension
492,491,492,492,-2854,-2762,768,extension
496,495,495,495,-2888,-2770,712,extension
504,495,495,494,-2856,-2754,748,extension
490,492,492,491,-2868,-2786,712,extension
512,496,496,494,-2856,-2784,744,extension
507,492,492,492,-2850,-2776,750,extension
506,496,497,496,-2846,-2788,748,extension
490,493,493,489,-2858,-2784,736,extension
508,496,499,493,-2854,-2772,732,extension
502,496,498,496,-2878,-2800,746,extension
