sEMG1,sEMG2,sEMG3,sEMG4,training_labels
502,496,497,497,extension
488,491,491,494,extension
485,494,497,497,extension
507,493,496,498,extension
507,496,497,497,extension
491,490,491,493,extension
497,496,496,495,extension
497,494,496,497,extension
503,497,497,498,extension
496,490,491,497,extension
491,495,498,496,extension
489,493,496,495,extension
504,494,496,496,extension
492,492,492,496,extension
494,496,496,495,extension
495,496,497,497,extension
504,497,497,498,extension
499,490,493,490,extension
494,495,495,497,extension
498,496,496,496,extension
497,496,497,497,extension
491,490,495,498,extension
500,495,495,498,extension
495,494,495,497,extension
498,495,496,494,extension
497,490,495,498,extension
507,498,497,499,extension
495,494,496,497,extension
491,496,496,498,extension
490,489,490,489,extension
507,496,496,496,extension
496,493,496,500,extension
501,497,497,499,extension
496,489,491,497,extension
497,495,495,497,extension
502,493,495,498,extension
494,495,496,495,extension
485,490,491,495,extension
499,495,497,498,extension
501,496,496,499,extension
496,496,496,497,extension
494,490,490,495,extension
498,496,496,495,extension
496,494,498,498,extension
502,496,497,498,extension
492,491,493,497,extension
503,495,495,498,extension
503,495,496,496,extension
502,497,496,493,extension
491,491,495,498,extension
497,497,497,498,extension
496,496,496,497,extension
496,495,497,487,extension
493,490,495,483,extension
503,495,496,502,extension
498,494,497,501,extension
506,496,497,498,extension
492,489,492,494,extension
495,495,496,497,extension
489,494,496,495,extension
497,496,497,499,extension
490,490,491,495,extension
482,494,497,496,extension
502,496,497,499,extension
508,496,495,497,extension
498,490,491,495,extension
495,497,497,494,extension
498,495,497,496,extension
496,495,498,496,extension
494,490,492,496,extension
505,496,496,488,extension
505,496,496,502,extension
504,495,496,497,extension
492,492,494,499,extension
499,496,497,499,extension
497,496,498,494,extension
502,494,496,495,extension
487,490,492,497,extension
500,496,496,496,extension
497,496,497,497,extension
497,496,497,498,extension
498,490,492,494,extension
495,495,496,499,extension
499,493,495,495,extension
497,497,498,497,extension
496,491,492,493,extension
496,496,497,493,extension
498,492,495,499,extension
501,495,497,496,extension
496,490,490,493,extension
495,495,496,498,extension
486,491,497,498,extension
498,496,497,499,extension
502,491,492,490,extension
497,495,496,497,extension
499,492,497,498,extension
489,495,498,499,extension
493,488,492,496,extension
506,498,497,499,extension
494,494,497,497,extension
502,496,497,496,extension
501,490,492,495,extension
500,495,497,498,extension
503,496,498,496,extension
506,496,498,494,extension
500,491,493,496,extension
497,497,497,497,extension
489,494,497,499,extension
492,496,498,498,extension
488,489,493,496,extension
507,497,498,497,extension
492,496,497,497,extension
494,495,497,494,extension
496,490,495,497,extension
501,495,498,498,extension
496,495,499,497,extension
500,495,498,496,extension
489,489,495,498,extension
503,495,497,495,extension
493,494,497,496,extension
496,497,498,498,extension
503,491,493,480,extension
506,496,498,503,extension
496,494,496,497,extension
497,494,497,497,extension
491,488,491,495,extension
499,494,498,499,extension
493,495,498,501,extension
498,496,499,490,extension
491,490,491,500,extension
502,494,497,498,extension
506,493,497,498,extension
496,496,499,499,extension
492,489,493,495,extension
500,495,498,493,extension
484,495,497,497,extension
499,494,498,496,extension
502,491,492,497,extension
499,495,497,497,extension
494,495,498,497,extension
500,496,499,496,extension
494,490,492,496,extension
498,494,498,500,extension
495,497,497,498,extension
499,494,499,494,extension
496,490,495,502,extension
497,493,498,498,extension
499,495,497,496,extension
502,495,498,492,extension
499,490,495,500,extension
497,495,498,499,extension
497,494,499,498,extension
498,495,498,497,extension
502,488,492,494,extension
499,495,498,494,extension
491,492,499,499,extension
506,495,499,497,extension
489,490,492,496,extension
487,496,497,499,extension
496,492,497,496,extension
511,495,497,492,extension
492,490,491,496,extension
501,495,498,498,extension
499,494,498,498,extension
506,494,499,503,extension
485,488,492,476,extension
495,493,497,505,extension
503,496,497,498,extension
501,495,498,499,extension
494,490,493,496,extension
495,494,498,498,extension
475,495,497,497,extension
513,496,498,497,extension
496,490,492,496,extension
492,495,498,498,extension
490,494,497,495,extension
489,493,499,506,extension
497,489,491,496,extension
505,493,497,496,extension
497,494,497,496,extension
493,497,500,499,extension
474,489,495,501,extension
494,496,499,498,extension
500,494,498,496,extension
508,491,498,496,extension
504,492,496,493,extension
504,498,499,498,extension
488,496,499,489,extension
466,493,498,496,extension
460,485,495,502,extension
497,495,499,503,extension
508,496,498,498,extension
521,496,498,496,extension
495,489,493,494,extension
485,492,497,495,extension
497,491,498,496,extension
521,497,498,500,extension
499,493,494,495,extension
492,495,498,495,extension
491,495,497,497,extension
498,495,497,496,extension
501,489,492,496,extension
497,495,499,497,extension
504,495,498,496,extension
493,495,499,502,extension
485,488,495,498,extension
512,494,497,498,extension
475,494,497,496,extension
481,494,498,486,extension
505,490,495,497,extension
507,497,498,504,extension
514,496,497,499,extension
488,494,497,494,extension
477,487,496,499,extension
494,495,498,493,extension
481,492,498,498,extension
491,496,499,499,extension
509,490,493,493,extension
496,497,499,499,extension
491,493,497,498,extension
506,494,499,496,extension
505,489,493,493,extension
492,495,499,499,extension
497,492,498,496,extension
464,494,498,497,extension
479,488,492,494,extension
475,492,497,497,extension
506,494,498,497,extension
513,497,499,498,extension
494,489,491,496,extension
485,494,497,491,extension
490,493,497,499,extension
508,494,498,498,extension
512,490,493,493,extension
498,494,498,499,extension
478,492,497,499,extension
489,495,498,497,extension
504,489,492,495,extension
502,495,499,498,extension
499,494,498,498,extension
501,496,499,483,extension
481,490,493,499,extension
507,494,497,498,extension
501,494,497,495,extension
492,494,499,496,extension
480,488,496,501,extension
514,496,498,499,extension
499,494,496,498,extension
480,492,497,494,extension
477,486,495,498,extension
489,496,498,497,extension
476,493,498,496,extension
501,494,498,497,extension
487,489,495,498,extension
496,493,496,496,extension
508,494,497,497,extension
506,496,499,500,extension
494,489,493,496,extension
498,494,498,499,extension
483,488,496,497,extension
498,494,497,497,extension
498,489,491,493,extension
507,495,497,498,extension
491,492,497,499,extension
499,495,498,501,extension
497,486,493,494,extension
492,490,496,497,extension
507,494,497,497,extension
487,493,498,496,extension
485,490,492,494,extension
502,495,497,497,extension
502,491,496,494,extension
502,494,497,500,extension
481,489,492,494,extension
487,494,497,495,extension
487,491,498,486,extension
512,496,498,500,extension
489,487,491,497,extension
495,493,496,489,extension
493,490,497,500,extension
482,495,499,502,extension
500,490,492,497,extension
497,494,498,498,extension
499,490,497,498,extension
512,495,497,496,extension
495,488,490,492,extension
486,495,497,497,extension
491,493,496,500,extension
517,495,499,501,extension
493,489,491,490,extension
496,492,496,497,extension
484,488,494,500,extension
496,497,497,497,extension
492,489,492,493,extension
501,493,498,497,extension
494,494,496,498,extension
491,495,498,497,extension
486,489,492,495,extension
493,495,497,498,extension
507,494,498,498,extension
500,495,497,499,extension
485,490,491,494,extension
499,495,496,495,extension
493,494,497,500,extension
504,495,498,500,extension
495,489,492,497,extension
494,494,496,496,extension
491,494,497,496,extension
495,494,498,487,extension
490,488,493,501,extension
502,494,498,500,extension
480,493,498,500,extension
486,495,498,499,extension
503,490,492,495,extension
505,494,497,499,extension
476,493,497,499,extension
513,497,499,498,extension
496,488,495,501,extension
492,496,497,498,extension
517,495,497,497,extension
489,494,496,493,extension
496,490,495,497,extension
498,496,498,499,extension
488,494,498,496,extension
493,494,497,499,extension
472,490,491,491,extension
516,495,497,499,extension
497,492,497,494,extension
478,493,499,500,extension
496,492,493,499,extension
495,495,498,482,extension
492,493,497,509,extension
507,495,497,499,extension
491,490,491,497,extension
494,495,498,498,extension
489,495,497,499,extension
503,495,498,487,extension
513,490,493,497,extension
490,495,497,498,extension
489,495,497,498,extension
495,496,497,497,extension
486,490,494,498,extension
484,495,497,499,extension
491,495,497,496,extension
494,496,498,494,extension
493,488,496,498,extension
500,496,497,496,extension
498,495,497,500,extension
512,498,497,497,extension
496,490,491,493,extension
495,495,497,498,extension
491,490,498,490,extension
493,495,498,501,extension
492,491,492,496,extension
493,495,497,501,extension
494,492,496,496,extension
499,497,498,488,extension
504,489,491,498,extension
508,497,499,499,extension
493,494,497,499,extension
491,495,497,500,extension
493,489,491,499,extension
507,496,497,486,extension
483,493,498,502,extension
501,495,498,500,extension
483,491,492,496,extension
484,496,497,498,extension
497,494,497,499,extension
494,495,498,502,extension
495,491,494,494,extension
496,498,499,500,extension
493,496,496,499,extension
503,494,496,496,extension
504,491,494,497,extension
499,496,497,483,extension
493,496,498,501,extension
495,495,498,499,extension
478,490,494,499,extension
488,492,496,487,extension
510,498,498,502,extension
501,495,497,494,extension
500,490,496,500,extension
492,496,498,501,extension
482,495,496,497,extension
505,495,496,497,extension
503,491,492,494,extension
499,497,497,497,extension
506,493,498,498,extension
497,496,498,498,extension
489,489,491,495,extension
487,495,497,498,extension
499,490,497,483,extension
500,497,498,499,extension
489,491,493,497,extension
506,495,498,499,extension
492,493,498,500,extension
474,492,497,495,extension
475,487,491,501,extension
528,500,497,498,extension
493,495,499,492,extension
507,497,499,500,extension
496,488,491,498,extension
501,496,496,499,extension
492,495,498,499,extension
495,496,497,499,extension
489,489,494,499,extension
504,496,498,499,extension
496,496,496,497,extension
491,494,497,499,extension
491,488,492,498,extension
485,494,497,495,extension
507,500,499,500,extension
505,497,497,498,extension
505,491,493,498,extension
500,497,497,499,extension
510,495,496,497,extension
484,495,498,497,extension
479,491,495,499,extension
503,495,498,499,extension
489,494,497,486,extension
487,496,497,496,extension
492,490,495,499,extension
488,496,497,498,extension
513,493,497,493,extension
493,495,497,502,extension
503,491,491,499,extension
507,497,497,499,extension
500,492,497,498,extension
495,496,498,500,extension
502,492,492,493,extension
487,496,498,499,extension
499,494,496,498,extension
494,495,497,498,extension
491,490,491,498,extension
493,495,497,499,extension
500,495,498,496,extension
494,497,498,504,extension
488,487,491,497,extension
483,495,497,497,extension
468,493,497,499,extension
525,498,498,502,extension
504,491,492,498,extension
499,495,498,497,extension
504,499,497,498,extension
499,495,496,496,extension
499,491,493,497,extension
503,496,498,483,extension
496,496,498,503,extension
494,495,497,498,extension
492,490,493,501,extension
498,495,497,501,extension
492,495,497,500,extension
495,495,498,500,extension
480,488,495,496,extension
501,497,498,499,extension
504,496,497,496,extension
506,496,498,491,extension
492,490,496,501,extension
500,496,497,499,extension
496,494,497,500,extension
501,494,499,499,extension
476,487,491,496,extension
496,495,496,497,extension
509,496,498,500,extension
505,496,499,498,extension
496,491,492,498,extension
499,495,498,499,extension
494,493,497,498,extension
489,495,497,498,extension
497,490,492,497,extension
496,495,498,493,extension
499,497,498,503,extension
478,496,498,499,extension
494,489,491,493,extension
522,496,496,498,extension
494,496,497,501,extension
498,495,498,499,extension
506,490,493,500,extension
499,496,497,499,extension
492,495,497,493,extension
503,496,497,504,extension
500,491,495,500,extension
505,497,498,499,extension
494,496,498,499,extension
496,496,498,497,extension
496,490,495,498,extension
508,496,498,500,extension
493,495,498,498,extension
503,495,499,498,extension
489,488,497,500,extension
489,492,497,499,extension
484,492,498,498,extension
509,498,499,495,extension
505,490,493,499,extension
506,496,499,498,extension
502,493,499,498,extension
497,495,498,504,extension
492,489,492,493,extension
506,495,499,502,extension
487,494,498,500,extension
499,495,498,498,extension
504,492,494,502,extension
493,494,497,499,extension
498,495,497,497,extension
490,496,499,499,extension
489,490,495,496,extension
508,495,499,499,extension
501,496,499,505,extension
503,496,498,497,extension
501,489,495,498,extension
494,497,499,501,extension
486,493,499,494,extension
498,496,498,501,extension
512,492,493,493,extension
510,495,497,500,extension
474,493,497,499,extension
497,497,499,500,extension
505,491,493,496,extension
495,495,499,501,extension
498,492,499,496,extension
509,496,497,502,extension
497,491,492,499,extension
497,495,498,501,extension
493,492,498,496,extension
495,494,499,500,extension
493,487,494,499,extension
484,493,498,498,extension
496,493,496,498,extension
507,496,498,498,extension
475,490,493,496,extension
473,493,499,499,extension
516,491,498,503,extension
502,492,498,497,extension
502,495,493,480,extension
499,497,498,505,extension
505,493,499,495,extension
498,495,499,503,extension
497,490,492,497,extension
486,494,497,505,extension
473,490,497,501,extension
503,494,501,498,extension
486,489,494,502,extension
518,498,499,501,extension
519,495,498,499,extension
494,496,498,498,extension
494,490,493,498,extension
507,493,498,500,extension
495,495,499,500,extension
483,493,499,500,extension
471,488,492,497,extension
503,495,498,501,extension
501,495,497,496,extension
494,497,500,498,extension
496,490,496,500,extension
500,496,498,498,extension
498,496,497,499,extension
507,495,498,497,extension
503,490,495,498,extension
506,495,498,496,extension
483,495,499,495,extension
484,495,499,505,extension
509,489,497,483,extension
510,495,497,500,extension
478,494,498,500,extension
495,495,498,496,extension
503,489,497,504,extension
493,495,499,500,extension
503,496,498,501,extension
503,493,498,499,extension
484,490,492,500,extension
502,495,498,497,extension
479,494,500,500,extension
510,495,498,498,extension
500,491,492,497,extension
500,495,498,497,extension
488,491,499,501,extension
490,493,499,497,extension
498,491,493,499,extension
495,496,498,499,extension
483,494,498,499,extension
491,495,498,499,extension
497,491,493,493,extension
500,495,499,496,extension
507,496,499,503,extension
488,495,499,498,extension
498,489,493,504,extension
505,494,497,500,extension
495,496,498,498,extension
507,496,499,500,extension
494,492,496,500,extension
496,497,498,504,extension
463,491,497,499,extension
508,494,497,500,extension
502,492,492,498,extension
501,494,498,499,extension
496,494,497,500,extension
506,498,499,501,extension
492,490,491,496,extension
491,495,497,500,extension
503,493,497,498,extension
491,496,498,500,extension
491,491,492,495,extension
502,495,499,497,extension
490,492,495,497,extension
501,495,497,501,extension
492,490,491,494,extension
494,494,498,499,extension
503,491,497,500,extension
505,493,498,486,extension
492,491,491,491,extension
498,496,497,504,extension
503,496,497,501,extension
503,497,498,501,extension
483,490,492,495,extension
486,494,498,501,extension
496,492,496,499,extension
493,496,497,488,extension
496,489,492,498,extension
487,497,498,502,extension
504,495,497,500,extension
499,495,496,503,extension
481,490,491,498,extension
513,494,496,499,extension
486,494,497,501,extension
494,495,498,502,extension
508,491,492,499,extension
487,499,497,497,extension
500,494,495,498,extension
513,499,498,500,extension
499,489,492,493,extension
490,495,497,498,extension
502,492,496,496,extension
503,495,496,502,extension
493,489,491,491,extension
504,496,497,490,extension
497,493,497,507,extension
515,497,498,501,extension
468,491,493,498,extension
483,491,497,496,extension
502,494,496,503,extension
502,496,497,501,extension
482,490,492,496,extension
506,496,498,502,extension
492,493,497,498,extension
493,496,497,504,extension
479,490,491,495,extension
529,497,497,498,extension
498,496,498,499,extension
498,498,500,500,extension
494,490,492,493,extension
505,497,498,501,extension
489,495,497,498,extension
504,496,498,493,extension
491,492,493,503,extension
493,496,499,501,extension
497,495,498,499,extension
502,495,497,500,extension
489,491,492,502,extension
489,495,498,498,extension
504,495,498,499,extension
480,495,500,505,extension
516,493,495,501,extension
505,497,497,499,extension
496,495,497,498,extension
499,496,498,499,extension
483,491,496,500,extension
493,496,499,502,extension
501,497,499,499,extension
496,496,497,498,extension
490,489,494,498,extension
494,495,498,497,extension
499,499,500,505,extension
508,499,499,497,extension
497,489,495,493,extension
494,494,497,504,extension
483,495,498,501,extension
504,497,498,496,extension
508,492,496,497,extension
503,496,498,502,extension
491,494,498,500,extension
491,496,498,499,extension
489,490,492,495,extension
485,493,497,500,extension
510,495,499,500,extension
508,499,499,500,extension
485,493,494,497,extension
495,495,496,499,extension
508,496,497,498,extension
510,496,498,500,extension
494,492,494,500,extension
501,497,499,500,extension
500,495,497,498,extension
503,495,497,498,extension
491,490,492,496,extension
493,496,499,499,extension
491,496,499,500,extension
490,496,499,500,extension
485,489,493,497,extension
492,497,498,483,extension
504,496,497,502,extension
509,498,498,490,extension
498,491,494,503,extension
499,497,498,500,extension
498,497,498,500,extension
493,496,497,494,extension
480,490,495,500,extension
493,497,497,501,extension
509,499,499,500,extension
497,496,499,500,extension
483,490,493,497,extension
494,495,497,499,extension
500,497,497,499,extension
497,495,497,498,extension
504,493,496,501,extension
505,496,497,501,extension
502,496,497,497,extension
497,497,497,497,extension
499,492,494,498,extension
503,497,498,500,extension
493,496,497,498,extension
499,497,498,497,extension
497,490,496,498,extension
496,496,498,499,extension
490,495,497,497,extension
499,497,498,498,extension
485,489,493,497,extension
486,494,498,504,extension
513,499,497,497,extension
500,495,497,496,extension
490,491,492,500,extension
500,495,498,501,extension
507,497,497,489,extension
492,497,498,505,extension
484,490,492,497,extension
510,496,497,498,extension
498,498,498,501,extension
503,497,498,500,extension
491,491,494,502,extension
501,495,498,500,extension
504,497,497,496,extension
493,498,498,498,extension
504,493,494,500,extension
501,499,498,499,extension
502,496,497,497,extension
503,497,498,501,extension
490,490,491,494,extension
493,495,497,498,extension
501,494,497,500,extension
499,499,498,500,extension
483,490,493,499,extension
487,495,497,501,extension
487,496,497,499,extension
500,497,497,496,extension
511,492,491,495,extension
503,499,499,504,extension
501,497,498,500,extension
500,496,497,498,extension
506,490,491,496,extension
495,496,497,498,extension
495,495,497,498,extension
500,498,498,501,extension
490,490,492,498,extension
492,495,497,499,extension
498,491,495,491,extension
497,496,498,495,extension
494,491,492,496,extension
473,493,498,502,extension
484,493,496,504,extension
531,500,498,500,extension
505,492,492,492,extension
506,498,498,500,extension
510,494,498,497,extension
507,498,499,499,extension
498,489,492,494,extension
509,497,498,499,extension
495,493,496,498,extension
490,496,497,498,extension
493,491,492,493,extension
500,496,498,504,extension
501,494,498,502,extension
500,496,497,496,extension
485,490,491,494,extension
497,497,497,501,extension
495,495,499,497,extension
499,498,498,497,extension
487,491,493,502,extension
509,496,496,497,extension
500,494,498,500,extension
507,495,498,497,extension
480,489,494,493,extension
480,495,499,502,extension
509,497,499,498,extension
506,495,498,501,extension
500,492,492,497,extension
504,496,498,499,extension
493,495,499,499,extension
510,494,499,500,extension
497,493,494,498,extension
498,497,498,498,extension
492,495,499,498,extension
504,499,499,484,extension
497,492,494,504,extension
500,495,499,501,extension
499,495,498,498,extension
497,496,498,500,extension
483,489,492,498,extension
492,496,498,494,extension
501,494,499,500,extension
499,495,499,501,extension
502,493,494,495,extension
494,495,497,503,extension
490,494,498,498,extension
512,498,498,501,extension
494,490,497,497,extension
496,497,499,501,extension
502,495,500,500,extension
501,495,497,498,extension
499,491,495,498,extension
504,494,498,496,extension
494,495,499,501,extension
505,498,499,497,extension
494,491,496,501,extension
497,496,498,499,extension
499,494,497,488,extension
496,497,499,493,extension
494,491,494,500,extension
497,496,499,505,extension
495,493,498,499,extension
486,495,498,498,extension
487,491,492,494,extension
504,495,498,499,extension
494,495,500,502,extension
498,496,499,500,extension
475,489,494,501,extension
495,495,497,497,extension
493,495,498,497,extension
513,498,500,500,extension
502,491,494,495,extension
510,497,499,499,extension
501,494,498,502,extension
494,496,498,496,extension
494,490,492,492,extension
504,496,498,501,extension
490,496,500,501,extension
502,495,499,497,extension
495,489,493,502,extension
502,496,497,500,extension
493,496,498,500,extension
497,495,499,500,extension
492,489,496,497,extension
501,497,498,498,extension
493,495,498,497,extension
500,494,498,497,extension
497,490,496,499,extension
485,495,498,500,extension
500,495,500,501,extension
504,495,499,498,extension
491,490,493,498,extension
505,494,497,498,extension
503,493,497,499,extension
495,495,499,502,extension
491,491,493,495,extension
500,495,498,501,extension
494,492,497,498,extension
499,494,498,498,extension
498,490,492,497,extension
499,496,498,500,extension
493,495,499,501,extension
492,495,499,501,extension
495,487,492,498,extension
516,495,497,498,extension
497,496,498,491,extension
499,497,500,502,extension
499,491,494,498,extension
499,495,498,501,extension
492,495,499,492,extension
500,495,498,504,extension
480,490,496,500,extension
500,495,498,500,extension
512,496,498,500,extension
504,496,500,502,extension
491,492,493,492,extension
498,495,497,499,extension
493,494,499,500,extension
502,496,498,497,extension
499,490,493,498,extension
487,495,499,501,extension
506,493,498,497,extension
502,494,498,498,extension
491,492,493,493,extension
497,497,500,504,extension
496,494,499,497,extension
508,496,499,499,extension
492,489,492,497,extension
499,495,498,497,extension
495,495,497,502,extension
498,496,500,500,extension
500,490,493,498,extension
505,495,498,501,extension
482,493,498,497,extension
485,495,498,500,extension
494,490,494,499,extension
505,497,499,490,extension
506,495,499,504,extension
498,495,498,498,extension
502,488,495,497,extension
503,496,498,500,extension
499,493,499,498,extension
507,497,499,501,extension
494,490,493,495,extension
476,493,500,499,extension
499,491,498,502,extension
521,499,499,501,extension
495,489,493,493,extension
497,496,499,502,extension
496,493,499,497,extension
508,494,499,501,extension
488,490,493,496,extension
490,495,498,500,extension
503,494,498,497,extension
497,495,499,499,extension
488,490,494,497,extension
501,496,498,498,extension
505,495,497,496,extension
498,493,497,498,extension
503,494,493,499,extension
496,495,499,497,extension
499,494,499,493,extension
501,495,499,503,extension
495,489,492,497,extension
492,495,498,499,extension
489,496,497,499,extension
507,497,498,500,extension
498,490,494,499,extension
500,496,498,489,extension
497,495,498,504,extension
498,495,498,502,extension
496,489,493,497,extension
497,496,499,499,extension
498,495,498,500,extension
499,495,498,499,extension
491,489,494,493,extension
496,494,498,501,extension
506,495,497,499,extension
489,496,499,497,extension
494,490,497,499,extension
508,496,498,499,extension
489,494,498,499,extension
509,496,498,498,extension
481,489,493,495,extension
516,494,498,498,extension
500,492,498,499,extension
494,496,498,498,extension
493,489,492,496,extension
492,496,497,499,extension
491,492,497,500,extension
503,496,499,500,extension
499,489,493,483,extension
503,494,497,507,extension
493,492,497,498,extension
498,493,497,498,extension
484,490,493,499,extension
503,497,499,499,extension
508,495,497,496,extension
490,495,497,503,extension
492,489,492,499,extension
506,495,498,500,extension
491,494,499,501,extension
501,496,499,500,extension
500,490,494,499,extension
502,495,497,498,extension
499,495,497,497,extension
497,495,498,499,extension
490,490,495,500,extension
500,494,500,495,extension
498,491,497,500,extension
486,496,499,501,extension
519,494,494,496,extension
498,495,498,495,extension
493,495,499,502,extension
494,495,499,500,extension
487,490,493,497,extension
504,495,497,498,extension
496,495,498,498,extension
506,496,499,501,extension
495,489,496,494,extension
502,496,499,505,extension
499,494,498,500,extension
499,494,498,496,extension
492,489,496,501,extension
496,497,499,499,extension
498,493,499,493,extension
513,497,499,506,extension
492,489,492,496,extension
495,495,498,501,extension
488,492,498,499,extension
506,496,497,498,extension
500,490,493,497,extension
498,495,499,500,extension
500,493,497,498,extension
502,494,498,498,extension
489,490,493,499,extension
487,495,500,498,extension
496,491,498,500,extension
503,495,499,498,extension
497,490,493,494,extension
495,495,498,500,extension
510,492,495,496,extension
496,496,500,499,extension
491,489,494,496,extension
499,495,499,501,extension
495,494,498,488,extension
506,496,498,507,extension
497,490,492,495,extension
499,494,499,500,extension
496,493,498,500,extension
504,497,500,500,extension
501,490,493,496,extension
500,495,498,498,extension
492,493,498,499,extension
500,495,499,500,extension
499,490,493,496,extension
489,496,499,493,extension
481,494,499,502,extension
503,495,498,489,extension
508,492,492,500,extension
502,496,499,503,extension
490,491,496,501,extension
486,495,500,500,extension
504,491,493,496,extension
513,496,497,497,extension
501,491,494,497,extension
487,495,498,499,extension
487,491,493,494,extension
509,496,498,498,extension
510,491,494,499,extension
487,495,498,502,extension
501,488,492,497,extension
501,495,499,495,extension
499,492,497,500,extension
495,496,497,501,extension
488,490,492,494,extension
498,494,497,499,extension
495,494,498,501,extension
507,496,497,500,extension
487,490,492,495,extension
521,499,499,485,extension
498,493,498,504,extension
499,494,497,498,extension
490,489,491,496,extension
491,495,498,502,extension
506,495,497,499,extension
500,497,497,499,extension
501,490,491,499,extension
491,493,496,498,extension
494,496,497,494,extension
493,495,497,500,extension
494,492,493,500,extension
506,496,498,498,extension
492,497,497,498,extension
498,494,496,490,extension
476,490,491,501,extension
514,496,498,497,extension
496,494,497,497,extension
499,497,498,504,extension
500,489,490,496,extension
497,495,497,499,extension
498,495,498,501,extension
511,496,498,500,extension
500,490,491,499,extension
479,494,497,495,extension
489,495,497,502,extension
494,495,497,498,extension
493,491,491,497,extension
507,496,497,496,extension
497,495,497,502,extension
502,496,498,501,extension
489,488,492,496,extension
496,495,497,500,extension
491,496,495,495,extension
499,495,497,496,extension
486,492,494,508,extension
493,494,496,501,extension
513,496,496,499,extension
483,494,496,497,extension
488,492,496,498,extension
510,496,498,500,extension
496,495,497,500,extension
500,497,497,497,extension
511,490,494,496,extension
497,494,496,498,extension
486,496,497,500,extension
487,496,497,501,extension
495,488,492,491,extension
506,496,496,505,extension
500,496,496,497,extension
498,496,496,498,extension
494,490,491,496,extension
507,496,497,500,extension
487,496,498,497,extension
500,495,497,500,extension
487,489,490,492,extension
498,495,496,499,extension
505,492,495,498,extension
495,496,497,500,extension
496,491,492,494,extension
499,496,496,498,extension
498,491,495,494,extension
493,492,498,492,extension
506,490,492,496,extension
495,497,498,502,extension
511,493,496,499,extension
504,495,496,498,extension
493,490,491,488,extension
484,496,497,499,extension
480,492,496,500,extension
499,496,498,500,extension
502,490,491,495,extension
500,495,497,498,extension
496,494,496,498,extension
500,496,497,498,extension
495,490,492,496,extension
499,495,497,499,extension
492,494,497,502,extension
486,497,498,493,extension
470,489,490,498,extension
528,497,496,486,extension
501,492,496,502,extension
510,497,497,500,extension
486,491,492,499,extension
498,495,496,499,extension
496,496,496,498,extension
499,495,499,500,extension
496,490,493,499,extension
498,498,497,499,extension
498,495,497,499,extension
498,496,497,496,extension
493,490,494,498,extension
499,495,497,500,extension
497,496,497,499,extension
498,496,498,496,extension
481,488,496,500,extension
471,493,496,495,extension
494,495,497,506,extension
524,499,498,502,extension
504,490,491,497,extension
494,495,497,499,extension
493,494,496,498,extension
498,496,496,500,extension
499,491,491,498,extension
496,496,496,499,extension
497,496,497,499,extension
498,496,498,499,extension
491,491,491,497,extension
497,495,496,498,extension
494,494,497,498,extension
501,495,498,499,extension
495,490,493,493,extension
485,495,498,492,extension
496,495,496,502,extension
510,498,497,496,extension
488,490,491,500,extension
492,495,497,499,extension
496,496,499,502,extension
496,496,498,498,extension
493,490,492,500,extension
505,496,496,497,extension
499,495,497,498,extension
502,496,497,499,extension
492,490,494,499,extension
498,495,497,498,extension
498,495,497,499,extension
490,494,497,495,extension
484,487,494,498,extension
501,497,498,501,extension
505,498,498,502,extension
512,499,498,497,extension
507,492,494,484,extension
488,495,496,501,extension
493,493,497,501,extension
499,497,498,501,extension
493,490,492,497,extension
497,496,497,499,extension
492,494,498,499,extension
495,495,498,498,extension
469,488,492,490,extension
492,496,499,495,extension
508,498,499,501,extension
490,496,499,505,extension
501,489,492,496,extension
504,497,497,499,extension
507,496,498,498,extension
500,496,498,500,extension
494,491,494,497,extension
498,496,498,500,extension
496,496,498,498,extension
500,496,497,498,extension
492,490,494,497,extension
499,496,498,500,extension
499,495,498,499,extension
508,497,498,499,extension
489,488,494,495,extension
493,496,498,500,extension
506,497,498,502,extension
494,497,498,494,extension
489,491,496,500,extension
493,496,498,499,extension
497,496,496,501,extension
499,495,497,495,extension
497,491,496,500,extension
507,497,499,500,extension
496,494,498,501,extension
498,495,499,501,extension
480,488,492,496,extension
490,494,498,497,extension
502,494,498,499,extension
495,496,500,491,extension
511,492,494,502,extension
495,495,499,498,extension
484,492,498,486,extension
501,496,498,500,extension
496,491,493,498,extension
498,497,499,502,extension
496,493,498,498,extension
497,496,499,501,extension
497,489,492,496,extension
500,496,498,492,extension
499,496,498,499,extension
501,497,499,501,extension
482,490,493,499,extension
498,496,498,499,extension
502,495,497,497,extension
496,496,498,499,extension
491,490,494,490,extension
494,496,500,508,extension
499,496,499,500,extension
493,494,499,498,extension
491,492,494,500,extension
504,496,498,497,extension
494,495,498,498,extension
499,496,499,499,extension
490,491,497,500,extension
505,495,497,499,extension
500,495,498,500,extension
491,496,498,496,extension
499,492,496,498,extension
498,497,499,500,extension
498,495,499,496,extension
501,496,499,499,extension
494,489,496,498,extension
492,495,498,499,extension
475,496,499,499,extension
498,496,500,497,extension
508,490,496,498,extension
503,496,498,498,extension
490,495,499,498,extension
499,496,498,496,extension
503,490,498,499,extension
497,497,500,497,extension
493,494,499,495,extension
508,496,498,499,extension
501,488,493,489,extension
512,496,498,504,extension
486,494,499,499,extension
491,495,500,501,extension
486,490,493,493,extension
499,495,498,499,extension
487,495,498,499,extension
507,497,499,498,extension
499,490,494,498,extension
