sEMG1,sEMG2,sEMG3,sEMG4,training_labels
495,494,497,499,extension
482,492,493,498,extension
493,499,498,494,extension
506,498,498,501,extension
492,496,498,499,extension
491,489,494,497,extension
500,496,497,496,extension
497,495,498,497,extension
495,498,499,495,extension
488,490,495,499,extension
496,495,499,491,extension
495,499,497,500,extension
514,495,496,494,extension
484,493,495,498,extension
495,496,499,498,extension
499,495,498,500,extension
505,496,499,499,extension
480,490,492,493,extension
489,496,497,486,extension
499,493,496,502,extension
499,496,498,499,extension
488,490,493,497,extension
492,495,498,500,extension
490,494,497,496,extension
501,499,497,499,extension
509,491,492,497,extension
502,497,497,499,extension
478,495,498,497,extension
478,495,498,501,extension
499,492,492,498,extension
495,497,497,499,extension
506,495,497,497,extension
495,494,498,498,extension
492,492,494,499,extension
499,497,497,498,extension
497,496,497,488,extension
497,498,497,499,extension
489,491,494,498,extension
494,497,497,499,extension
486,497,498,499,extension
496,495,497,499,extension
490,490,492,495,extension
490,494,497,496,extension
496,497,498,501,extension
503,497,499,498,extension
503,490,495,501,extension
489,496,497,496,extension
505,496,496,497,extension
498,497,496,497,extension
490,493,493,498,extension
488,495,498,499,extension
501,497,498,499,extension
500,497,497,496,extension
490,489,495,496,extension
497,497,496,497,extension
500,493,498,500,extension
493,496,499,500,extension
487,490,492,496,extension
497,497,498,498,extension
490,493,497,496,extension
491,496,497,497,extension
492,490,492,495,extension
490,496,498,500,extension
493,489,497,499,extension
506,498,500,499,extension
499,492,492,495,extension
510,498,497,489,extension
485,493,496,501,extension
495,499,500,500,extension
491,490,492,490,extension
498,495,498,501,extension
496,494,496,498,extension
495,497,497,500,extension
491,491,493,498,extension
502,497,498,498,extension
496,495,498,499,extension
490,496,497,499,extension
487,491,491,494,extension
486,495,497,497,extension
485,495,497,500,extension
490,496,499,499,extension
497,490,493,498,extension
488,496,497,499,extension
502,495,496,497,extension
496,495,497,498,extension
491,490,493,498,extension
499,500,499,499,extension
500,498,499,499,extension
498,496,495,494,extension
490,490,494,497,extension
500,495,497,496,extension
498,498,498,502,extension
502,496,499,497,extension
483,490,495,498,extension
497,497,497,498,extension
502,497,496,502,extension
493,497,497,495,extension
495,491,496,498,extension
496,498,498,499,extension
498,494,498,495,extension
500,497,497,501,extension
471,487,491,493,extension
483,495,497,499,extension
500,498,498,500,extension
501,498,498,496,extension
495,491,492,501,extension
495,495,497,498,extension
491,496,497,498,extension
485,494,497,497,extension
494,494,493,497,extension
501,497,498,497,extension
498,499,498,500,extension
491,497,497,499,extension
489,490,492,497,extension
501,495,496,497,extension
486,495,499,498,extension
505,497,498,498,extension
482,491,494,498,extension
512,498,496,497,extension
504,496,497,496,extension
489,497,498,496,extension
495,491,496,498,extension
509,497,498,499,extension
488,498,497,500,extension
496,496,497,493,extension
492,491,495,500,extension
502,497,497,497,extension
490,496,499,502,extension
479,495,498,499,extension
498,492,493,499,extension
489,495,497,496,extension
510,494,497,498,extension
492,496,497,498,extension
481,489,494,498,extension
495,495,497,500,extension
494,492,497,497,extension
496,497,497,497,extension
479,490,492,495,extension
496,499,498,497,extension
503,497,499,500,extension
509,498,498,500,extension
489,491,493,495,extension
498,496,497,497,extension
494,496,497,498,extension
509,497,498,500,extension
474,488,493,497,extension
493,497,499,499,extension
486,496,498,497,extension
490,496,497,496,extension
491,490,493,497,extension
506,497,498,499,extension
497,498,499,499,extension
487,495,500,497,extension
489,489,497,501,extension
498,497,497,485,extension
485,496,497,502,extension
511,496,497,487,extension
489,491,496,500,extension
497,495,499,502,extension
501,499,498,503,extension
494,495,498,495,extension
467,491,495,498,extension
497,495,498,499,extension
511,498,499,499,extension
495,496,499,496,extension
496,492,495,498,extension
498,496,498,497,extension
481,493,497,498,extension
492,495,499,497,extension
475,488,492,494,extension
485,494,499,499,extension
510,498,497,500,extension
503,499,498,497,extension
489,491,492,494,extension
493,498,500,500,extension
492,492,499,497,extension
498,496,499,497,extension
467,487,493,493,extension
507,496,497,495,extension
492,495,498,500,extension
502,496,498,498,extension
491,490,493,495,extension
494,496,498,498,extension
497,493,497,498,extension
494,494,496,490,extension
496,492,492,497,extension
491,494,499,500,extension
486,496,499,499,extension
498,498,500,501,extension
487,487,492,496,extension
503,492,497,498,extension
490,497,498,498,extension
487,496,499,498,extension
491,490,496,499,extension
500,499,498,498,extension
492,494,498,497,extension
499,495,497,496,extension
497,491,494,497,extension
495,497,498,499,extension
495,498,499,498,extension
502,496,499,495,extension
492,489,493,497,extension
493,496,498,499,extension
490,493,497,496,extension
487,496,499,499,extension
489,490,493,496,extension
500,496,497,498,extension
486,492,498,497,extension
501,496,496,495,extension
494,490,492,486,extension
493,497,499,505,extension
508,494,499,500,extension
470,494,498,500,extension
492,488,492,496,extension
501,497,498,497,extension
504,492,497,497,extension
500,497,498,492,extension
499,492,493,500,extension
497,496,496,499,extension
495,496,498,497,extension
497,496,498,499,extension
487,488,491,496,extension
494,498,498,499,extension
482,492,498,500,extension
511,496,499,497,extension
469,490,492,498,extension
495,496,498,498,extension
495,497,499,497,extension
505,496,499,500,extension
495,492,493,498,extension
500,496,498,496,extension
488,496,497,497,extension
496,496,498,497,extension
477,489,494,497,extension
490,495,499,499,extension
509,497,498,497,extension
520,498,497,497,extension
483,491,495,498,extension
494,497,498,498,extension
505,498,499,497,extension
499,496,499,495,extension
489,490,496,499,extension
497,496,497,498,extension
491,495,498,497,extension
491,496,499,498,extension
482,492,493,495,extension
485,495,500,496,extension
495,492,497,501,extension
505,497,497,498,extension
496,491,492,495,extension
503,496,498,498,extension
491,493,498,500,extension
496,498,500,501,extension
494,491,493,497,extension
494,495,497,498,extension
493,495,497,496,extension
505,496,499,498,extension
485,489,492,498,extension
497,495,500,499,extension
489,495,498,493,extension
495,497,497,496,extension
495,491,493,500,extension
506,497,497,498,extension
496,496,498,501,extension
501,497,499,501,extension
491,490,493,500,extension
484,494,498,499,extension
497,495,497,498,extension
496,495,499,496,extension
483,489,495,498,extension
486,495,500,500,extension
503,496,498,497,extension
499,497,497,499,extension
497,491,492,493,extension
497,497,499,499,extension
495,496,498,498,extension
497,496,498,499,extension
495,490,493,495,extension
495,496,497,502,extension
491,490,497,497,extension
500,495,498,498,extension
484,493,493,498,extension
493,496,499,500,extension
509,496,499,501,extension
494,494,497,497,extension
492,491,492,490,extension
502,497,497,499,extension
482,496,498,498,extension
490,496,499,499,extension
497,492,495,497,extension
487,496,497,496,extension
489,496,498,497,extension
512,498,501,499,extension
488,492,495,500,extension
495,496,499,499,extension
483,493,500,497,extension
489,494,498,498,extension
508,494,495,497,extension
507,497,499,494,extension
502,494,498,500,extension
500,496,498,500,extension
488,491,493,495,extension
487,496,497,497,extension
492,494,497,498,extension
486,497,498,498,extension
493,492,493,497,extension
487,497,499,499,extension
497,493,498,497,extension
496,497,497,499,extension
499,490,491,497,extension
501,497,497,499,extension
497,496,498,490,extension
497,498,498,500,extension
493,490,493,493,extension
495,496,497,497,extension
494,495,497,497,extension
498,496,499,500,extension
483,490,493,495,extension
496,494,498,500,extension
500,496,499,499,extension
504,496,498,498,extension
482,491,492,493,extension
493,497,498,499,extension
502,495,497,497,extension
495,499,500,502,extension
505,492,492,492,extension
498,497,497,496,extension
494,494,494,498,extension
499,496,498,498,extension
501,492,493,494,extension
493,496,498,499,extension
484,493,498,498,extension
501,497,498,498,extension
492,491,492,487,extension
487,496,499,500,extension
481,491,498,500,extension
505,495,498,497,extension
501,493,492,495,extension
497,497,498,497,extension
492,498,497,501,extension
497,496,498,500,extension
500,490,492,496,extension
497,498,499,499,extension
486,494,497,498,extension
503,496,497,493,extension
488,491,492,497,extension
502,495,498,499,extension
498,496,497,498,extension
492,498,498,498,extension
489,490,493,497,extension
496,496,497,499,extension
495,496,499,495,extension
490,495,499,503,extension
488,489,492,493,extension
488,495,497,500,extension
505,498,494,498,extension
501,497,497,497,extension
496,492,491,491,extension
504,496,497,499,extension
497,493,495,498,extension
494,499,498,501,extension
488,490,491,491,extension
487,496,497,498,extension
508,493,495,497,extension
497,498,499,500,extension
494,492,492,493,extension
506,497,497,488,extension
490,492,496,498,extension
494,496,497,498,extension
493,490,493,493,extension
504,497,498,499,extension
495,495,497,499,extension
497,496,499,500,extension
491,491,492,493,extension
479,496,498,499,extension
489,490,499,498,extension
496,496,498,498,extension
501,494,493,496,extension
491,496,497,498,extension
484,495,497,497,extension
500,496,498,491,extension
507,491,492,500,extension
499,496,498,499,extension
501,499,498,497,extension
492,495,497,500,extension
489,490,491,496,extension
500,496,497,497,extension
505,498,497,492,extension
505,497,499,503,extension
486,491,494,500,extension
494,496,498,498,extension
486,496,497,499,extension
492,496,498,498,extension
498,491,494,498,extension
494,496,498,499,extension
498,498,497,498,extension
496,497,497,498,extension
485,491,492,494,extension
502,498,496,497,extension
495,494,498,492,extension
500,499,499,503,extension
489,492,493,495,extension
503,497,499,497,extension
495,493,496,498,extension
492,496,497,498,extension
489,491,493,494,extension
501,497,498,500,extension
485,494,497,500,extension
500,500,497,496,extension
492,490,492,494,extension
495,497,497,499,extension
482,492,497,488,extension
487,496,499,503,extension
497,492,493,497,extension
509,498,497,498,extension
494,495,497,498,extension
497,498,498,498,extension
479,491,493,498,extension
494,495,498,498,extension
499,496,499,498,extension
496,498,497,498,extension
505,491,493,495,extension
496,497,498,500,extension
488,495,498,500,extension
498,497,498,499,extension
486,491,493,496,extension
508,496,496,497,extension
492,497,497,497,extension
488,495,498,497,extension
488,491,496,500,extension
490,496,498,501,extension
493,501,498,499,extension
515,499,498,496,extension
491,491,496,498,extension
495,498,497,497,extension
493,495,498,500,extension
489,496,499,500,extension
499,491,493,495,extension
496,496,497,498,extension
496,494,497,498,extension
484,494,497,498,extension
489,492,493,497,extension
503,496,498,500,extension
491,495,499,499,extension
506,497,497,498,extension
492,491,492,495,extension
505,497,497,494,extension
487,496,498,502,extension
498,499,499,503,extension
491,490,491,497,extension
493,496,496,498,extension
495,494,496,493,extension
495,497,498,499,extension
477,491,493,500,extension
492,496,498,499,extension
499,494,496,498,extension
491,494,498,499,extension
491,488,491,491,extension
514,501,498,490,extension
494,496,496,503,extension
511,499,498,500,extension
484,490,491,494,extension
494,497,497,498,extension
504,495,495,498,extension
489,499,498,501,extension
491,492,494,494,extension
493,497,499,501,extension
492,493,494,498,extension
491,497,497,498,extension
495,492,492,493,extension
496,498,499,499,extension
496,494,496,500,extension
495,496,498,498,extension
504,490,493,492,extension
493,496,497,497,extension
489,492,494,499,extension
493,495,501,499,extension
491,492,493,494,extension
500,496,498,501,extension
494,493,495,497,extension
490,496,496,496,extension
499,491,492,494,extension
500,499,498,499,extension
482,492,497,500,extension
485,496,499,497,extension
498,491,491,494,extension
493,496,497,500,extension
493,492,497,497,extension
506,496,498,500,extension
483,492,494,497,extension
498,496,498,498,extension
497,494,497,497,extension
502,496,497,498,extension
484,490,493,495,extension
493,496,499,499,extension
477,494,498,500,extension
510,496,498,499,extension
500,494,492,496,extension
497,497,497,497,extension
492,496,498,496,extension
503,497,499,504,extension
498,492,493,499,extension
497,496,497,498,extension
496,496,497,498,extension
496,497,498,497,extension
489,490,492,497,extension
480,495,498,499,extension
489,496,499,497,extension
506,499,499,501,extension
496,490,494,493,extension
475,496,497,503,extension
499,495,497,496,extension
494,498,498,500,extension
486,492,497,501,extension
499,498,498,500,extension
510,496,497,499,extension
502,497,497,496,extension
478,492,496,496,extension
507,497,498,503,extension
496,493,499,501,extension
493,496,498,499,extension
482,492,492,494,extension
498,496,497,497,extension
493,494,497,499,extension
500,498,499,499,extension
480,491,493,496,extension
481,494,497,500,extension
523,494,497,498,extension
493,495,497,499,extension
485,492,492,496,extension
501,498,499,500,extension
492,496,498,500,extension
486,495,499,500,extension
500,490,494,495,extension
495,497,498,499,extension
490,494,498,499,extension
502,496,499,500,extension
487,490,494,499,extension
492,494,498,496,extension
490,496,498,496,extension
498,494,497,497,extension
502,490,495,499,extension
495,496,499,499,extension
476,493,498,500,extension
509,496,499,500,extension
486,489,492,494,extension
484,496,497,498,extension
491,495,498,496,extension
516,497,499,499,extension
489,492,493,495,extension
501,497,497,496,extension
495,493,497,496,extension
491,496,498,500,extension
494,492,493,498,extension
499,497,498,501,extension
487,493,498,499,extension
501,495,499,498,extension
498,491,492,495,extension
493,496,498,499,extension
497,496,497,499,extension
493,497,499,503,extension
494,490,492,496,extension
493,494,498,499,extension
493,495,498,498,extension
496,496,498,499,extension
499,492,495,499,extension
503,495,499,500,extension
473,496,499,500,extension
487,495,498,494,extension
486,491,494,501,extension
504,497,497,499,extension
497,495,499,501,extension
506,497,498,497,extension
499,491,496,501,extension
494,495,497,498,extension
490,496,497,497,extension
499,497,499,493,extension
492,490,497,500,extension
484,495,499,499,extension
494,495,500,499,extension
500,493,498,497,extension
499,490,495,493,extension
495,499,498,501,extension
495,498,498,500,extension
500,496,499,497,extension
493,491,496,499,extension
494,496,497,497,extension
498,494,497,498,extension
486,496,498,500,extension
493,490,493,497,extension
495,495,498,499,extension
485,494,499,499,extension
494,494,496,500,extension
498,490,492,500,extension
510,497,497,498,extension
491,495,500,501,extension
497,496,499,499,extension
492,489,492,498,extension
492,496,498,497,extension
481,495,498,495,extension
489,495,498,499,extension
501,491,492,498,extension
503,498,499,500,extension
498,496,497,498,extension
496,495,498,494,extension
494,490,494,501,extension
489,496,498,500,extension
496,496,498,499,extension
497,498,500,498,extension
496,489,494,500,extension
506,498,497,499,extension
484,496,498,499,extension
485,497,500,496,extension
493,493,495,500,extension
495,496,498,498,extension
492,496,498,497,extension
500,496,498,494,extension
494,491,495,497,extension
496,495,499,500,extension
489,492,498,500,extension
505,495,499,500,extension
490,491,492,496,extension
492,497,498,497,extension
497,493,498,496,extension
495,497,499,502,extension
487,491,494,496,extension
488,495,498,501,extension
509,494,497,497,extension
500,497,497,497,extension
483,491,493,493,extension
475,496,497,499,extension
492,497,500,496,extension
500,496,499,503,extension
491,491,492,500,extension
502,495,497,498,extension
498,497,498,499,extension
496,495,497,500,extension
493,492,494,499,extension
503,496,499,497,extension
490,494,497,498,extension
499,496,497,496,extension
489,490,496,491,extension
506,496,498,505,extension
506,496,500,502,extension
503,495,498,496,extension
483,492,496,500,extension
485,495,498,498,extension
498,496,498,496,extension
491,498,498,498,extension
492,491,493,497,extension
495,496,498,499,extension
495,492,497,499,extension
471,495,498,498,extension
509,494,492,494,extension
494,497,499,499,extension
498,496,499,502,extension
503,498,500,500,extension
500,492,492,496,extension
485,496,498,494,extension
489,492,497,498,extension
505,498,499,502,extension
490,493,494,500,extension
498,496,500,499,extension
495,496,498,499,extension
495,496,498,498,extension
492,490,495,499,extension
500,495,498,499,extension
498,496,498,499,extension
503,496,498,501,extension
492,492,492,497,extension
476,495,497,496,extension
476,491,496,499,extension
509,498,499,499,extension
494,490,493,493,extension
497,496,497,498,extension
499,496,496,498,extension
500,497,498,497,extension
502,491,493,495,extension
502,494,498,499,extension
493,495,498,499,extension
497,497,497,498,extension
492,491,491,494,extension
508,497,498,498,extension
491,493,498,490,extension
486,494,499,506,extension
484,491,493,496,extension
496,500,499,500,extension
499,494,497,499,extension
502,496,497,499,extension
488,489,493,493,extension
486,493,499,497,extension
498,498,499,501,extension
491,498,499,500,extension
497,491,491,498,extension
505,495,497,500,extension
507,498,499,501,extension
493,496,499,500,extension
499,490,494,498,extension
486,497,498,499,extension
499,495,497,497,extension
497,496,498,497,extension
490,493,496,498,extension
495,497,498,499,extension
495,495,498,499,extension
494,496,499,496,extension
487,491,496,498,extension
487,493,498,499,extension
492,495,498,497,extension
488,497,499,495,extension
490,490,497,498,extension
510,497,497,498,extension
491,494,497,497,extension
492,496,497,498,extension
497,493,493,496,extension
494,496,498,500,extension
508,494,499,500,extension
501,496,499,497,extension
478,489,492,494,extension
487,496,498,497,extension
499,495,499,492,extension
500,496,499,500,extension
494,490,493,499,extension
505,497,498,500,extension
493,495,497,497,extension
484,496,499,495,extension
491,490,493,498,extension
485,498,499,501,extension
485,495,498,495,extension
519,498,498,501,extension
501,491,492,500,extension
492,495,499,497,extension
482,496,499,498,extension
505,498,499,498,extension
493,492,496,497,extension
493,494,497,497,extension
489,496,498,489,extension
501,497,497,501,extension
487,491,494,497,extension
503,495,499,501,extension
497,493,499,499,extension
487,494,496,498,extension
485,492,492,494,extension
489,497,498,498,extension
507,496,498,499,extension
496,497,500,499,extension
489,491,492,496,extension
499,497,497,498,extension
492,492,497,499,extension
486,494,499,498,extension
506,491,494,496,extension
483,497,499,499,extension
490,494,498,498,extension
495,496,497,495,extension
494,490,492,497,extension
504,498,498,494,extension
493,495,500,502,extension
494,497,499,501,extension
488,491,493,493,extension
496,496,498,500,extension
496,494,497,497,extension
501,496,499,501,extension
483,491,494,496,extension
501,496,499,500,extension
491,491,497,497,extension
493,497,498,498,extension
487,491,492,496,extension
498,497,497,498,extension
501,495,499,501,extension
492,496,499,499,extension
485,490,492,497,extension
486,495,497,498,extension
499,493,498,492,extension
492,498,499,498,extension
494,493,494,498,extension
486,497,498,498,extension
514,496,497,498,extension
497,497,498,499,extension
485,490,494,497,extension
504,496,498,498,extension
495,497,500,501,extension
492,498,499,497,extension
504,492,492,500,extension
490,494,497,496,extension
500,494,498,498,extension
491,495,500,495,extension
484,493,496,500,extension
488,497,499,501,extension
506,496,498,499,extension
499,497,498,499,extension
489,490,492,496,extension
488,496,499,500,extension
486,493,499,499,extension
503,497,499,500,extension
493,490,492,496,extension
492,495,498,497,extension
496,496,498,498,extension
488,496,498,499,extension
494,491,493,498,extension
508,497,499,499,extension
482,496,497,498,extension
501,496,498,498,extension
493,491,493,497,extension
499,497,498,498,extension
495,496,499,494,extension
495,496,500,502,extension
483,491,494,496,extension
504,497,498,496,extension
483,497,498,500,extension
488,497,498,497,extension
483,490,497,501,extension
508,495,498,499,extension
489,498,498,498,extension
505,497,498,498,extension
499,490,493,495,extension
491,498,499,499,extension
484,493,499,490,extension
513,494,498,496,extension
481,490,493,496,extension
489,496,498,498,extension
486,498,498,500,extension
500,498,498,500,extension
498,491,493,499,extension
496,497,499,500,extension
480,496,499,494,extension
497,495,497,499,extension
481,487,494,498,extension
475,494,498,499,extension
507,501,500,500,extension
504,496,497,494,extension
486,493,494,498,extension
503,496,497,497,extension
507,496,497,499,extension
475,496,499,500,extension
480,491,494,498,extension
504,497,497,497,extension
489,493,497,497,extension
495,495,498,497,extension
476,491,492,498,extension
501,497,499,499,extension
498,494,498,500,extension
500,499,498,499,extension
495,490,492,495,extension
493,496,497,499,extension
490,498,497,500,extension
513,496,500,498,extension
471,490,492,500,extension
498,499,499,501,extension
498,497,497,500,extension
495,496,497,499,extension
491,492,494,495,extension
503,497,499,500,extension
481,493,498,498,extension
487,496,499,498,extension
495,490,492,494,extension
497,495,497,498,extension
492,494,498,498,extension
492,498,499,501,extension
493,491,493,497,extension
504,497,497,498,extension
491,497,497,498,extension
497,498,498,498,extension
495,493,492,497,extension
495,496,499,500,extension
472,497,498,498,extension
509,498,498,499,extension
489,491,492,497,extension
486,495,497,498,extension
500,497,499,500,extension
505,498,499,501,extension
484,492,493,498,extension
491,496,498,499,extension
495,495,496,497,extension
485,494,498,499,extension
487,490,493,499,extension
526,496,498,498,extension
488,499,499,496,extension
489,497,498,500,extension
490,490,494,501,extension
492,495,497,499,extension
488,494,497,499,extension
481,498,500,499,extension
506,493,495,499,extension
496,497,497,500,extension
498,495,497,498,extension
479,496,498,496,extension
503,492,496,499,extension
505,498,498,499,extension
495,498,498,502,extension
508,497,497,495,extension
481,491,496,496,extension
495,497,498,496,extension
483,494,499,489,extension
496,497,499,504,extension
493,492,493,497,extension
485,498,498,500,extension
497,495,497,498,extension
499,498,497,499,extension
492,492,493,496,extension
501,497,499,502,extension
491,496,498,498,extension
484,496,497,499,extension
504,490,492,496,extension
487,496,497,497,extension
492,498,499,499,extension
502,496,498,500,extension
478,492,496,499,extension
501,495,496,497,extension
494,494,496,498,extension
489,496,498,498,extension
493,493,493,493,extension
517,500,498,506,extension
482,491,497,498,extension
482,498,498,499,extension
496,492,492,494,extension
501,500,498,495,extension
499,495,498,501,extension
505,498,499,501,extension
478,494,491,496,extension
493,495,497,500,extension
495,493,497,498,extension
494,495,499,500,extension
487,492,492,497,extension
498,498,498,500,extension
491,494,498,498,extension
501,497,497,498,extension
494,492,492,498,extension
501,499,499,500,extension
500,498,500,502,extension
502,496,498,498,extension
476,489,494,496,extension
489,495,498,498,extension
485,497,498,498,extension
495,498,499,497,extension
489,493,495,499,extension
494,497,499,498,extension
492,496,497,496,extension
489,496,497,498,extension
491,491,493,499,extension
503,498,498,500,extension
503,498,499,499,extension
493,498,499,498,extension
498,492,494,499,extension
494,496,497,498,extension
490,496,498,496,extension
483,496,498,495,extension
508,493,497,499,extension
500,498,499,494,extension
484,493,496,502,extension
500,497,497,500,extension
501,494,492,495,extension
492,498,499,502,extension
492,496,498,500,extension
494,497,498,495,extension
491,491,491,500,extension
498,495,497,498,extension
487,495,498,498,extension
497,500,499,500,extension
491,490,493,498,extension
502,498,498,499,extension
498,493,497,498,extension
498,496,497,498,extension
491,490,492,496,extension
500,497,498,499,extension
496,497,499,501,extension
497,497,498,499,extension
490,490,492,496,extension
492,497,497,495,extension
490,496,498,499,extension
499,498,499,497,extension
500,491,494,500,extension
500,497,499,499,extension
481,495,498,498,extension
498,497,497,498,extension
493,490,494,497,extension
497,499,499,499,extension
478,497,499,500,extension
485,496,497,492,extension
504,492,495,503,extension
501,497,498,500,extension
515,495,498,498,extension
495,498,499,497,extension
488,492,496,499,extension
501,498,499,499,extension
491,493,497,498,extension
496,497,497,498,extension
493,493,494,495,extension
497,496,498,499,extension
487,495,498,500,extension
500,497,498,499,extension
492,493,492,496,extension
497,497,498,497,extension
493,495,499,498,extension
487,499,499,500,extension
496,493,493,496,extension
496,497,498,499,extension
492,496,498,498,extension
497,496,497,498,extension
476,490,492,497,extension
486,495,499,499,extension
469,491,496,496,extension
510,497,499,500,extension
504,492,492,495,extension
500,495,497,499,extension
496,493,495,499,extension
490,498,499,500,extension
498,491,493,494,extension
493,497,497,500,extension
497,491,495,498,extension
509,497,497,498,extension
484,493,494,496,extension
492,497,499,501,extension
490,493,497,500,extension
484,496,498,500,extension
507,491,492,491,extension
499,498,498,499,extension
498,493,499,499,extension
486,495,499,499,extension
483,490,492,496,extension
505,497,498,498,extension
501,494,497,497,extension
500,496,498,498,extension
490,491,492,494,extension
502,497,498,499,extension
503,492,498,499,extension
482,493,498,499,extension
487,491,491,494,extension
501,498,497,498,extension
496,494,497,497,extension
483,497,500,499,extension
496,490,492,494,extension
511,497,498,499,extension
475,493,496,497,extension
489,497,498,497,extension
498,490,492,495,extension
481,494,499,498,extension
510,500,499,494,extension
505,499,498,499,extension
494,492,492,495,extension
495,498,498,499,extension
500,495,497,498,extension
494,498,499,501,extension
491,492,493,497,extension
492,495,497,499,extension
496,495,498,502,extension
497,497,498,498,extension
479,490,494,492,extension
484,499,499,505,extension
495,496,498,499,extension
490,497,497,499,extension
496,492,492,498,extension
498,497,498,499,extension
505,497,499,500,extension
495,497,499,498,extension
488,493,497,499,extension
486,496,497,498,extension
495,495,497,497,extension
503,498,498,495,extension
486,494,496,494,extension
502,497,499,503,extension
494,496,498,498,extension
490,495,498,498,extension
490,491,492,493,extension
494,497,497,499,extension
493,496,499,501,extension
486,495,498,499,extension
496,494,492,496,extension
506,497,497,498,extension
503,495,498,497,extension
499,497,497,497,extension
484,491,493,497,extension
497,497,498,498,extension
489,494,497,498,extension
500,495,498,496,extension
479,490,493,500,extension
487,497,497,499,extension
489,500,499,502,extension
522,499,499,499,extension
499,492,494,498,extension
492,497,497,498,extension
496,497,499,498,extension
497,495,500,497,extension
491,492,494,497,extension
508,496,498,499,extension
477,495,497,495,extension
489,497,497,500,extension
491,491,492,494,extension
498,497,498,498,extension
501,497,500,500,extension
489,497,498,500,extension
484,489,490,495,extension
503,499,497,496,extension
508,495,496,497,extension
500,499,500,499,extension
498,493,493,493,extension
497,497,499,497,extension
497,494,497,500,extension
505,498,497,498,extension
494,490,492,493,extension
485,497,500,497,extension
494,494,498,497,extension
497,497,498,499,extension
495,489,491,496,extension
507,497,497,498,extension
483,491,497,499,extension
490,498,500,499,extension
496,491,493,499,extension
490,496,497,498,extension
508,495,497,499,extension
491,496,497,498,extension
495,490,491,495,extension
481,498,498,500,extension
477,493,498,500,extension
503,498,498,499,extension
498,490,492,495,extension
503,496,497,492,extension
494,493,496,497,extension
492,497,499,501,extension
492,491,493,498,extension
493,499,498,500,extension
491,494,498,496,extension
496,497,498,494,extension
499,493,491,497,extension
495,498,499,491,extension
506,493,497,504,extension
483,495,499,500,extension
494,491,492,492,extension
506,496,497,498,extension
501,493,495,500,extension
503,498,498,498,extension
492,494,494,495,extension
485,498,498,500,extension
492,492,495,498,extension
497,498,498,499,extension
482,489,492,492,extension
490,495,499,499,extension
513,496,496,500,extension
505,498,497,497,extension
494,489,491,493,extension
492,497,497,497,extension
494,495,496,499,extension
507,497,499,499,extension
502,492,492,490,extension
477,497,498,500,extension
494,494,496,498,extension
502,497,497,497,extension
492,492,494,494,extension
498,497,499,500,extension
496,495,497,499,extension
500,498,497,497,extension
480,490,492,494,extension
503,499,498,494,extension
500,494,497,497,extension
502,498,499,500,extension
497,490,493,498,extension
498,497,497,500,extension
494,496,497,498,extension
498,498,497,498,extension
491,491,491,497,extension
497,497,498,499,extension
493,494,498,498,extension
497,495,499,499,extension
476,488,491,496,extension
453,492,497,496,extension
530,500,499,503,extension
515,499,499,493,extension
502,491,492,504,extension
497,498,497,499,extension
498,494,496,498,extension
494,498,497,499,extension
487,493,492,500,extension
500,497,498,500,extension
492,496,498,499,extension
504,496,499,500,extension
485,490,492,498,extension
493,495,497,499,extension
482,493,497,500,extension
486,498,499,502,extension
506,495,493,492,extension
497,498,498,498,extension
496,495,496,498,extension
500,497,498,498,extension
489,490,492,493,extension
501,496,498,500,extension
494,495,497,499,extension
507,497,497,499,extension
489,491,492,494,extension
488,497,497,499,extension
487,494,497,499,extension
494,498,498,500,extension
485,491,492,493,extension
503,498,498,498,extension
496,494,497,497,extension
502,496,497,497,extension
488,492,493,497,extension
506,498,498,499,extension
485,496,498,499,extension
490,498,497,499,extension
491,489,491,496,extension
504,497,497,498,extension
496,499,499,494,extension
491,497,498,499,extension
501,491,494,501,extension
500,497,496,498,extension
488,498,497,499,extension
481,496,497,498,extension
501,491,494,498,extension
495,495,498,501,extension
491,498,498,499,extension
496,498,498,493,extension
504,492,492,500,extension
504,497,497,498,extension
481,495,498,500,extension
501,497,498,496,extension
489,494,495,500,extension
500,497,497,498,extension
491,497,497,486,extension
501,497,497,504,extension
492,492,495,500,extension
505,496,499,500,extension
503,494,498,497,extension
488,495,497,499,extension
492,492,492,497,extension
488,499,497,498,extension
497,494,498,500,extension
498,497,500,500,extension
491,490,492,495,extension
495,495,497,499,extension
477,493,498,497,extension
496,499,498,500,extension
496,494,494,490,extension
512,499,499,502,extension
496,495,496,498,extension
508,496,497,498,extension
492,491,491,497,extension
505,496,498,498,extension
496,494,497,498,extension
495,496,499,500,extension
497,490,494,493,extension
491,496,497,497,extension
502,494,495,497,extension
500,496,497,498,extension
489,492,493,494,extension
476,495,499,502,extension
479,491,496,501,extension
520,496,498,497,extension
470,490,492,490,extension
512,499,497,500,extension
503,495,497,500,extension
500,497,499,500,extension
492,491,491,493,extension
498,496,496,497,extension
492,494,496,498,extension
499,495,499,497,extension
489,493,494,493,extension
491,495,498,501,extension
506,493,497,499,extension
492,496,497,494,extension
491,489,491,487,extension
498,495,498,503,extension
485,496,498,502,extension
499,497,498,500,extension
500,490,491,496,extension
486,496,497,498,extension
489,492,498,498,extension
499,496,497,499,extension
497,490,493,499,extension
496,496,499,501,extension
467,491,497,496,extension
509,495,497,497,extension
494,492,492,496,extension
