sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
495,491,498,497,extension
497,491,498,497,extension
502,491,498,496,extension
504,491,498,496,extension
503,491,498,495,extension
501,492,498,496,extension
500,491,498,495,extension
499,491,498,497,extension
498,492,498,498,extension
498,492,498,498,extension
500,492,498,499,extension
501,492,498,499,extension
499,492,498,499,extension
504,493,498,499,extension
499,491,498,498,extension
496,489,499,498,extension
496,488,499,493,extension
499,487,499,491,extension
510,488,499,496,extension
515,492,499,499,extension
504,493,499,504,extension
500,493,499,503,extension
496,494,499,501,extension
496,495,499,499,extension
493,495,500,498,extension
495,494,500,498,extension
498,493,500,494,extension
497,492,500,499,extension
499,492,499,500,extension
497,492,499,500,extension
491,492,499,499,extension
492,493,499,499,extension
492,492,499,498,extension
495,492,499,498,extension
502,492,499,497,extension
508,494,499,497,extension
505,493,499,497,extension
502,493,499,497,extension
501,493,499,498,extension
502,492,499,499,extension
510,493,499,500,extension
512,493,499,500,extension
504,493,499,500,extension
494,492,499,500,extension
496,492,499,499,extension
494,492,499,499,extension
493,492,499,498,extension
489,491,499,498,extension
482,490,499,498,extension
492,491,499,498,extension
492,492,499,498,extension
493,492,499,497,extension
509,493,499,499,extension
524,492,499,500,extension
516,491,498,500,extension
508,492,499,500,extension
505,493,499,500,extension
512,494,499,498,extension
493,493,499,495,extension
483,493,499,497,extension
486,492,499,496,extension
483,490,499,498,extension
488,489,499,498,extension
497,490,499,501,extension
495,491,499,499,extension
496,493,499,498,extension
506,493,499,498,extension
506,492,499,498,extension
504,492,499,498,extension
503,493,499,499,extension
503,493,499,499,extension
502,493,499,499,extension
502,493,499,499,extension
503,493,499,499,extension
502,493,499,498,extension
502,493,499,500,extension
499,492,499,500,extension
495,492,499,499,extension
495,492,499,498,extension
498,490,499,498,extension
500,490,499,498,extension
503,491,499,498,extension
499,491,499,498,extension
492,491,499,498,extension
488,493,499,499,extension
499,495,499,499,extension
500,493,499,499,extension
497,494,499,500,extension
504,493,499,501,extension
504,493,499,500,extension
503,493,499,500,extension
504,493,499,500,extension
503,492,499,498,extension
502,492,499,497,extension
501,492,499,497,extension
502,492,499,497,extension
500,492,499,498,extension
500,492,499,498,extension
491,492,499,497,extension
494,492,499,498,extension
503,494,499,498,extension
504,495,499,499,extension
500,493,499,499,extension
502,493,499,498,extension
499,494,499,488,extension
498,494,500,489,extension
496,494,500,505,extension
494,493,499,500,extension
498,492,499,493,extension
505,492,499,501,extension
504,491,499,501,extension
505,492,499,499,extension
506,493,499,499,extension
501,492,499,498,extension
491,491,499,498,extension
490,490,499,501,extension
492,492,499,501,extension
495,495,499,501,extension
502,495,499,501,extension
506,494,499,501,extension
512,493,499,499,extension
507,492,499,499,extension
500,492,500,497,extension
485,492,499,499,extension
486,491,499,499,extension
498,491,499,497,extension
499,491,499,497,extension
508,494,499,499,extension
496,494,499,499,extension
492,493,499,499,extension
495,492,499,499,extension
500,491,499,499,extension
505,493,499,498,extension
505,495,499,503,extension
498,494,499,502,extension
496,494,499,500,extension
495,493,499,499,extension
496,494,500,497,extension
497,494,500,498,extension
496,492,499,498,extension
498,491,499,498,extension
496,491,499,499,extension
492,491,499,499,extension
491,491,500,499,extension
502,493,499,498,extension
506,493,499,498,extension
513,494,499,499,extension
513,494,499,500,extension
509,493,499,498,extension
507,495,499,499,extension
504,496,499,501,extension
496,494,500,499,extension
494,493,500,499,extension
494,492,499,499,extension
500,491,499,499,extension
502,491,499,499,extension
499,492,499,498,extension
504,492,499,494,extension
505,492,499,496,extension
499,492,499,499,extension
497,492,499,499,extension
507,494,499,500,extension
505,495,499,501,extension
503,495,499,501,extension
504,495,499,501,extension
500,494,499,499,extension
497,494,500,499,extension
496,493,500,499,extension
495,492,500,498,extension
496,492,500,498,extension
497,492,500,498,extension
497,492,500,497,extension
496,492,500,497,extension
498,492,499,497,extension
500,492,499,498,extension
503,491,499,499,extension
504,491,499,499,extension
496,492,499,499,extension
493,492,499,498,extension
500,495,499,499,extension
502,494,499,499,extension
497,493,499,499,extension
496,495,500,494,extension
493,494,500,493,extension
491,492,499,493,extension
494,491,500,496,extension
493,491,499,502,extension
489,491,499,499,extension
490,494,499,502,extension
495,494,499,504,extension
499,491,499,501,extension
505,492,499,499,extension
510,494,499,500,extension
508,495,499,499,extension
507,494,499,501,extension
507,494,499,502,extension
507,494,499,501,extension
509,495,500,501,extension
509,493,500,499,extension
509,491,499,499,extension
509,492,499,499,extension
499,492,499,499,extension
485,492,499,499,extension
490,492,499,499,extension
496,492,499,498,extension
506,493,499,499,extension
508,494,499,499,extension
509,495,499,499,extension
507,495,499,499,extension
502,495,499,500,extension
497,495,500,501,extension
495,495,500,501,extension
496,494,500,500,extension
493,494,500,501,extension
486,493,500,499,extension
501,493,499,500,extension
506,493,499,499,extension
504,492,500,499,extension
499,491,500,497,extension
499,493,500,496,extension
497,495,500,500,extension
499,493,499,499,extension
498,493,499,499,extension
499,494,499,499,extension
500,494,499,499,extension
499,494,499,499,extension
501,493,499,499,extension
502,493,499,500,extension
501,493,499,499,extension
499,493,499,498,extension
498,493,499,498,extension
499,492,499,498,extension
496,492,500,499,extension
488,491,500,499,extension
482,490,500,499,extension
490,492,500,499,extension
502,492,499,498,extension
512,496,499,499,extension
513,497,499,499,extension
511,496,500,500,extension
509,496,500,502,extension
507,496,500,503,extension
506,496,501,502,extension
502,495,500,501,extension
502,494,501,499,extension
499,494,501,499,extension
498,493,500,499,extension
498,494,500,499,extension
501,493,500,499,extension
504,494,500,498,extension
505,493,500,498,extension
502,493,500,498,extension
502,494,500,500,extension
499,493,500,500,extension
497,494,500,500,extension
500,494,499,500,extension
507,494,500,500,extension
511,494,500,500,extension
502,493,500,499,extension
499,494,500,499,extension
496,493,500,499,extension
497,493,500,498,extension
498,494,500,498,extension
495,494,500,498,extension
491,493,500,498,extension
483,493,500,499,extension
485,492,500,499,extension
491,492,499,499,extension
499,491,499,499,extension
510,492,498,499,extension
511,494,499,501,extension
504,495,499,502,extension
499,493,499,501,extension
498,494,499,499,extension
506,495,499,498,extension
503,495,500,495,extension
500,494,500,492,extension
501,495,500,497,extension
503,494,499,502,extension
502,493,499,500,extension
502,493,499,499,extension
506,494,500,495,extension
507,494,499,493,extension
504,494,499,502,extension
500,494,499,497,extension
497,495,500,499,extension
497,493,500,502,extension
502,493,499,503,extension
500,493,499,503,extension
495,492,500,502,extension
495,491,499,501,extension
507,492,499,500,extension
503,492,499,499,extension
498,491,499,499,extension
490,491,499,498,extension
500,493,499,498,extension
505,495,499,499,extension
500,495,499,499,extension
501,494,499,499,extension
494,493,499,500,extension
495,493,499,499,extension
499,493,499,500,extension
499,492,499,502,extension
498,492,499,501,extension
493,493,499,501,extension
492,493,499,500,extension
496,494,499,499,extension
498,494,499,499,extension
495,493,500,495,extension
501,493,499,496,extension
508,493,499,501,extension
504,492,499,499,extension
496,492,499,498,extension
501,493,499,500,extension
506,493,499,500,extension
507,494,499,501,extension
511,494,499,500,extension
508,494,499,500,extension
504,494,499,501,extension
501,493,499,501,extension
499,492,499,501,extension
498,492,499,500,extension
495,492,499,499,extension
490,493,499,500,extension
493,492,499,499,extension
496,493,499,495,extension
498,493,499,495,extension
506,493,499,498,extension
507,493,498,499,extension
504,494,498,500,extension
495,493,499,501,extension
492,494,499,502,extension
500,495,499,502,extension
506,493,499,500,extension
510,493,499,499,extension
507,495,499,499,extension
507,495,499,499,extension
508,494,499,499,extension
511,493,499,499,extension
503,492,499,498,extension
495,492,500,498,extension
500,492,499,498,extension
504,493,499,499,extension
500,493,499,499,extension
496,493,499,500,extension
496,494,499,498,extension
500,494,499,489,extension
503,494,499,503,extension
500,493,499,506,extension
500,493,499,502,extension
502,494,499,502,extension
501,493,499,500,extension
498,492,499,499,extension
496,492,499,499,extension
498,492,499,499,extension
499,491,499,499,extension
499,491,499,500,extension
495,490,499,499,extension
494,491,499,499,extension
508,493,498,500,extension
507,494,498,501,extension
505,494,499,501,extension
499,492,499,500,extension
498,492,499,497,extension
498,494,499,488,extension
495,494,499,497,extension
498,494,499,506,extension
499,493,499,503,extension
496,492,499,500,extension
498,490,499,499,extension
503,491,499,499,extension
506,493,499,499,extension
506,495,499,499,extension
507,495,499,500,extension
502,493,499,500,extension
497,494,499,499,extension
498,494,499,497,extension
497,493,499,501,extension
496,493,499,503,extension
497,493,499,503,extension
497,494,499,503,extension
501,494,499,502,extension
504,494,499,501,extension
505,493,499,500,extension
499,492,499,499,extension
499,492,499,498,extension
507,492,499,498,extension
508,493,499,499,extension
503,492,499,499,extension
497,492,498,499,extension
501,491,498,500,extension
497,492,498,500,extension
488,492,498,501,extension
481,492,498,501,extension
479,491,498,501,extension
483,492,498,503,extension
502,492,498,503,extension
516,491,498,499,extension
517,491,498,496,extension
508,492,498,496,extension
501,492,498,496,extension
496,491,498,497,extension
488,492,498,497,extension
494,492,498,497,extension
496,492,498,497,extension
500,492,497,497,extension
506,493,497,498,extension
511,493,498,499,extension
508,493,498,499,extension
502,493,498,499,extension
500,491,498,499,extension
500,493,498,499,extension
499,491,498,499,extension
500,491,498,498,extension
503,491,498,497,extension
505,491,497,497,extension
504,491,498,497,extension
499,491,497,498,extension
493,491,498,498,extension
488,491,498,497,extension
487,492,497,498,extension
496,493,497,498,extension
509,494,498,500,extension
513,493,498,499,extension
520,492,498,499,extension
512,491,498,497,extension
504,491,498,498,extension
495,491,498,498,extension
491,490,498,497,extension
492,490,498,497,extension
496,491,498,491,extension
496,491,498,494,extension
496,492,498,500,extension
496,492,498,501,extension
496,490,498,498,extension
497,490,497,500,extension
498,491,497,500,extension
501,491,497,501,extension
503,493,497,500,extension
501,492,497,499,extension
494,492,498,500,extension
494,492,498,499,extension
499,492,498,498,extension
500,492,497,498,extension
494,492,498,498,extension
492,491,498,498,extension
492,491,498,492,extension
495,490,498,495,extension
496,490,498,498,extension
504,491,497,498,extension
505,492,497,499,extension
505,493,498,500,extension
504,493,498,500,extension
501,493,498,500,extension
501,492,498,498,extension
501,492,498,497,extension
504,492,498,499,extension
505,492,498,499,extension
504,491,498,499,extension
502,490,498,499,extension
502,491,498,498,extension
497,490,498,498,extension
492,489,498,498,extension
488,489,498,498,extension
481,491,498,499,extension
480,490,499,496,extension
482,491,498,492,extension
490,491,498,500,extension
505,493,498,505,extension
515,496,498,502,extension
514,495,498,500,extension
505,494,499,501,extension
502,492,498,501,extension
503,491,498,499,extension
502,491,498,498,extension
501,491,498,498,extension
500,491,498,498,extension
500,491,498,497,extension
502,491,498,498,extension
504,491,498,498,extension
501,491,498,498,extension
503,491,498,499,extension
508,491,497,498,extension
504,491,498,494,extension
496,492,498,497,extension
497,491,497,501,extension
496,491,498,500,extension
499,492,497,500,extension
500,492,498,499,extension
506,491,497,498,extension
506,491,497,498,extension
498,490,497,498,extension
493,490,497,498,extension
499,490,497,498,extension
496,491,497,498,extension
491,490,497,498,extension
490,490,498,498,extension
494,491,497,498,extension
504,490,497,499,extension
501,489,497,499,extension
503,490,497,500,extension
499,490,497,499,extension
494,489,497,499,extension
498,490,497,495,extension
505,490,497,497,extension
510,490,497,498,extension
510,490,496,497,extension
496,491,497,497,extension
485,490,497,497,extension
489,490,497,497,extension
493,490,497,498,extension
493,490,497,496,extension
492,491,497,496,extension
493,491,496,497,extension
497,490,496,497,extension
503,491,496,497,extension
501,490,497,496,extension
498,490,496,496,extension
499,489,497,497,extension
497,489,497,497,extension
495,489,496,496,extension
497,489,496,496,extension
501,489,497,494,extension
502,489,497,488,extension
501,489,497,497,extension
499,490,496,498,extension
501,491,496,496,extension
498,490,496,499,extension
499,489,496,493,extension
502,489,496,494,extension
502,489,496,499,extension
500,490,496,501,extension
493,490,496,500,extension
485,490,497,500,extension
489,489,497,499,extension
496,488,496,497,extension
498,489,496,496,extension
495,489,496,495,extension
495,489,497,495,extension
496,489,497,492,extension
501,490,497,488,extension
503,491,496,497,extension
498,490,496,501,extension
491,490,496,498,extension
488,491,496,499,extension
494,491,496,498,extension
499,491,497,499,extension
502,490,496,498,extension
501,490,496,498,extension
501,489,496,497,extension
497,489,496,496,extension
494,489,497,496,extension
492,490,497,495,extension
495,489,496,496,extension
498,489,496,496,extension
502,489,496,496,extension
504,489,496,496,extension
501,488,496,497,extension
499,489,496,497,extension
497,489,496,497,extension
495,489,496,498,extension
495,489,496,498,extension
500,489,496,498,extension
503,488,496,496,extension
508,489,497,494,extension
504,490,496,495,extension
496,489,496,498,extension
499,490,496,497,extension
499,490,496,495,extension
495,490,497,494,extension
492,490,497,495,extension
494,489,497,496,extension
495,489,496,497,extension
497,489,496,498,extension
496,489,496,498,extension
498,490,496,499,extension
505,490,496,499,extension
517,492,496,498,extension
516,492,497,496,extension
502,491,497,496,extension
490,490,497,496,extension
487,489,497,496,extension
487,489,497,495,extension
493,489,497,495,extension
492,489,497,496,extension
491,490,497,496,extension
491,490,497,496,extension
494,489,497,497,extension
492,488,497,497,extension
489,488,497,498,extension
484,487,497,497,extension
486,490,498,496,extension
494,491,497,498,extension
497,492,497,498,extension
508,492,497,498,extension
512,493,498,498,extension
506,493,498,497,extension
506,492,498,497,extension
507,490,498,495,extension
503,490,498,497,extension
498,491,498,497,extension
496,491,498,497,extension
499,492,498,497,extension
497,492,498,498,extension
492,492,498,498,extension
493,491,498,496,extension
496,491,498,492,extension
498,491,498,500,extension
501,491,498,500,extension
502,491,498,499,extension
502,492,498,499,extension
499,491,498,498,extension
497,490,497,497,extension
498,490,497,497,extension
497,490,498,497,extension
494,491,498,496,extension
497,491,497,496,extension
495,490,499,494,extension
493,489,498,488,extension
487,489,498,497,extension
493,490,498,502,extension
504,491,498,499,extension
509,493,498,498,extension
508,493,498,499,extension
515,491,498,499,extension
500,491,498,500,extension
495,490,498,499,extension
495,490,498,496,extension
497,491,499,487,extension
493,491,498,495,extension
496,492,498,501,extension
500,491,498,500,extension
499,490,498,499,extension
493,490,498,500,extension
481,490,498,500,extension
490,491,498,500,extension
496,492,498,498,extension
505,494,498,499,extension
510,494,498,500,extension
509,494,499,499,extension
506,493,499,498,extension
506,493,499,496,extension
500,491,499,499,extension
498,491,499,499,extension
501,491,499,497,extension
502,491,499,498,extension
502,490,498,498,extension
496,491,499,499,extension
493,491,499,498,extension
494,491,498,499,extension
492,491,499,498,extension
498,491,498,497,extension
500,492,498,500,extension
501,491,498,500,extension
498,491,498,500,extension
494,491,498,499,extension
497,491,498,498,extension
502,489,498,497,extension
499,490,498,497,extension
498,490,498,497,extension
503,491,498,497,extension
500,491,498,497,extension
496,491,498,497,extension
495,491,498,497,extension
494,491,498,497,extension
496,492,498,498,extension
496,493,498,499,extension
495,493,498,499,extension
494,492,498,499,extension
497,491,498,498,extension
502,491,498,499,extension
499,490,498,498,extension
496,491,498,495,extension
501,491,498,494,extension
504,490,498,498,extension
500,490,498,498,extension
498,490,498,497,extension
497,490,498,497,extension
498,491,498,497,extension
500,490,497,497,extension
501,490,497,498,extension
501,490,497,498,extension
504,492,497,500,extension
501,492,498,500,extension
496,492,498,499,extension
499,492,498,498,extension
500,492,498,498,extension
496,490,498,497,extension
492,490,498,497,extension
496,490,498,497,extension
498,490,498,497,extension
493,489,498,497,extension
493,489,499,496,extension
495,490,499,497,extension
498,490,498,496,extension
500,491,498,497,extension
507,493,498,498,extension
503,493,498,499,extension
493,492,498,499,extension
492,491,498,500,extension
489,491,499,500,extension
486,490,499,499,extension
491,490,499,498,extension
492,490,499,497,extension
496,490,498,498,extension
509,490,498,497,extension
515,491,499,496,extension
520,491,498,496,extension
507,490,498,497,extension
498,491,498,497,extension
491,491,498,497,extension
497,491,497,498,extension
498,492,498,498,extension
499,490,498,498,extension
502,490,498,499,extension
496,490,497,497,extension
494,489,497,495,extension
488,489,498,490,extension
494,490,498,497,extension
502,490,497,499,extension
505,489,496,495,extension
504,489,496,489,extension
501,489,496,494,extension
501,488,495,495,extension
494,488,495,493,extension
492,487,494,497,extension
490,487,494,496,extension
494,486,493,495,extension
496,487,493,492,extension
495,487,493,486,extension
489,487,493,493,extension
485,486,493,498,extension
490,487,494,496,extension
491,487,494,495,extension
497,488,494,492,extension
503,489,494,495,extension
502,488,495,495,extension
501,489,495,494,extension
502,489,495,495,extension
504,489,496,495,extension
499,489,496,495,extension
496,490,496,496,extension
496,490,496,497,extension
495,490,497,498,extension
493,490,497,499,extension
494,489,497,499,extension
497,490,497,499,extension
496,491,497,499,extension
493,491,497,499,extension
486,489,497,496,extension
489,488,497,496,extension
489,485,495,495,extension
483,482,494,495,extension
489,487,497,497,extension
501,491,498,496,extension
499,490,497,496,extension
499,491,496,497,extension
503,492,497,498,extension
505,492,497,498,extension
504,491,497,497,extension
498,490,497,497,extension
496,490,496,497,extension
502,490,495,497,extension
496,488,495,496,extension
490,488,494,494,extension
493,487,493,493,extension
495,487,493,492,extension
492,487,494,492,extension
487,487,494,492,extension
489,486,494,493,extension
486,487,494,493,extension
480,487,494,493,extension
485,488,494,494,extension
494,488,494,494,extension
503,490,495,496,extension
509,489,494,496,extension
512,489,495,496,extension
511,490,495,495,extension
501,490,496,496,extension
503,489,496,496,extension
498,488,496,496,extension
484,489,496,495,extension
478,488,496,494,extension
474,489,496,493,extension
485,491,496,495,extension
497,491,496,495,extension
503,490,496,495,extension
503,491,496,495,extension
500,491,496,495,extension
497,491,496,496,extension
498,491,496,497,extension
502,491,496,497,extension
500,491,496,496,extension
501,491,496,497,extension
500,491,497,497,extension
499,491,497,497,extension
499,492,498,497,extension
499,492,498,496,extension
498,493,498,496,extension
498,493,498,497,extension
497,492,499,497,extension
500,492,498,497,extension
498,493,498,498,extension
496,493,498,498,extension
495,493,498,498,extension
498,494,498,498,extension
505,493,498,499,extension
506,494,499,495,extension
505,494,499,499,extension
506,494,498,503,extension
502,493,498,500,extension
494,492,499,498,extension
488,491,498,498,extension
486,489,496,497,extension
488,487,495,495,extension
489,486,494,492,extension
494,489,493,491,extension
500,490,493,490,extension
504,492,494,492,extension
500,492,495,498,extension
498,491,496,494,extension
497,492,496,491,extension
497,492,496,500,extension
498,491,496,500,extension
500,492,496,498,extension
496,490,495,495,extension
492,490,495,494,extension
491,489,495,494,extension
492,489,494,493,extension
491,488,494,492,extension
495,488,494,491,extension
498,489,494,491,extension
497,490,494,495,extension
495,490,494,496,extension
493,490,495,497,extension
493,491,496,498,extension
496,491,496,498,extension
495,491,497,498,extension
501,492,497,498,extension
498,493,497,498,extension
496,492,497,498,extension
496,492,497,498,extension
497,492,497,497,extension
501,493,498,498,extension
507,492,498,496,extension
506,492,498,495,extension
498,490,497,502,extension
488,489,496,500,extension
492,491,495,496,extension
498,491,496,494,extension
497,491,496,495,extension
496,493,496,498,extension
486,492,497,498,extension
481,490,496,497,extension
480,490,496,497,extension
487,492,496,496,extension
494,493,496,495,extension
496,492,495,494,extension
493,492,495,493,extension
500,491,495,493,extension
502,491,495,494,extension
500,492,496,496,extension
501,493,496,496,extension
500,492,495,496,extension
499,491,495,496,extension
499,491,494,496,extension
498,491,494,496,extension
497,491,494,496,extension
492,491,495,496,extension
490,492,495,496,extension
493,492,494,495,extension
495,490,494,494,extension
499,491,495,495,extension
501,492,495,495,extension
500,492,496,495,extension
498,492,497,496,extension
498,492,497,496,extension
498,493,497,496,extension
500,493,497,497,extension
502,493,497,498,extension
501,492,497,498,extension
499,490,496,498,extension
495,488,495,497,extension
496,489,494,496,extension
499,491,495,494,extension
502,492,495,496,extension
500,492,494,497,extension
496,492,494,495,extension
490,493,496,496,extension
486,491,496,495,extension
490,490,496,496,extension
494,491,496,494,extension
496,492,495,494,extension
503,492,495,496,extension
502,495,497,498,extension
501,495,498,498,extension
501,495,498,498,extension
497,494,498,498,extension
494,494,497,498,extension
496,492,497,497,extension
497,492,496,496,extension
498,492,496,494,extension
496,492,495,496,extension
493,491,495,495,extension
493,490,494,493,extension
492,490,494,492,extension
493,490,494,492,extension
495,491,495,487,extension
496,491,495,496,extension
497,492,496,492,extension
497,492,496,494,extension
497,493,496,502,extension
496,493,496,500,extension
497,493,496,498,extension
496,493,496,498,extension
497,493,496,499,extension
497,493,497,498,extension
497,494,497,498,extension
495,494,498,498,extension
495,494,498,499,extension
495,493,498,498,extension
495,493,498,498,extension
498,493,498,497,extension
504,494,498,494,extension
505,494,498,495,extension
504,495,498,502,extension
504,496,498,502,extension
507,496,497,500,extension
510,494,496,500,extension
502,493,496,499,extension
491,493,497,499,extension
489,494,497,499,extension
488,494,497,496,extension
494,494,497,496,extension
498,494,496,496,extension
495,493,497,496,extension
497,493,497,496,extension
497,493,497,497,extension
497,494,498,496,extension
494,494,498,498,extension
495,495,497,499,extension
496,496,497,498,extension
495,494,496,494,extension
495,493,496,496,extension
496,492,495,498,extension
497,492,496,499,extension
503,493,496,500,extension
506,493,496,499,extension
503,492,497,497,extension
495,491,497,497,extension
492,490,495,495,extension
496,491,495,495,extension
495,492,496,495,extension
491,492,496,496,extension
497,494,496,495,extension
500,494,494,493,extension
499,494,495,493,extension
499,494,496,496,extension
498,495,497,499,extension
496,496,498,500,extension
495,495,498,500,extension
500,494,498,500,extension
494,494,497,498,extension
489,493,497,497,extension
493,492,496,496,extension
497,493,496,495,extension
499,492,495,495,extension
499,493,495,495,extension
495,493,496,495,extension
496,492,496,495,extension
496,491,495,495,extension
498,490,494,495,extension
497,491,494,495,extension
496,490,494,495,extension
490,490,494,495,extension
489,491,495,495,extension
500,493,494,494,extension
503,494,495,489,extension
496,493,496,496,extension
495,493,496,498,extension
496,492,495,495,extension
495,492,495,494,extension
495,492,495,494,extension
494,492,495,494,extension
495,491,494,494,extension
495,491,494,494,extension
495,491,494,495,extension
493,492,494,495,extension
493,492,495,496,extension
499,492,495,495,extension
499,491,494,493,extension
492,491,495,488,extension
484,491,496,496,extension
487,492,496,497,extension
493,493,497,494,extension
504,495,496,498,extension
505,494,495,498,extension
498,492,495,495,extension
495,491,495,496,extension
497,493,496,497,extension
502,494,495,496,extension
504,492,495,496,extension
502,491,495,496,extension
495,492,495,496,extension
493,493,495,497,extension
500,493,495,498,extension
501,493,495,497,extension
494,492,495,496,extension
494,492,495,495,extension
498,492,496,495,extension
506,492,496,496,extension
509,493,497,496,extension
497,494,498,498,extension
491,496,499,498,extension
492,496,499,497,extension
495,496,500,498,extension
498,496,500,500,extension
495,496,500,500,extension
496,497,500,500,extension
501,498,500,497,extension
501,498,499,501,extension
498,497,497,502,extension
495,495,496,498,extension
495,494,495,496,extension
492,492,495,496,extension
496,492,496,496,extension
496,493,497,496,extension
497,494,497,496,extension
502,495,498,496,extension
502,495,498,497,extension
497,495,499,499,extension
497,497,499,499,extension
500,496,498,499,extension
502,496,498,499,extension
503,496,497,499,extension
503,495,496,498,extension
502,494,496,497,extension
495,494,496,497,extension
493,495,497,498,extension
493,495,497,497,extension
494,494,497,497,extension
495,494,497,497,extension
491,494,498,497,extension
493,494,498,497,extension
497,495,498,498,extension
498,496,498,498,extension
497,496,499,498,extension
500,495,498,499,extension
501,496,498,500,extension
503,497,498,499,extension
506,496,497,498,extension
502,494,496,497,extension
499,494,495,497,extension
496,494,494,495,extension
497,493,495,494,extension
497,492,494,494,extension
497,491,494,495,extension
493,491,495,494,extension
490,490,495,494,extension
488,490,495,496,extension
491,491,497,496,extension
492,493,497,495,extension
506,496,496,497,extension
508,499,499,500,extension
507,499,501,503,extension
508,500,501,505,extension
503,500,502,504,extension
497,500,502,498,extension
500,500,502,502,extension
502,499,502,505,extension
499,498,502,502,extension
506,498,502,500,extension
506,499,502,491,extension
502,498,501,489,extension
501,498,501,502,extension
503,497,500,506,extension
505,496,500,501,extension
502,497,499,499,extension
499,498,500,502,extension
498,499,501,504,extension
501,500,501,504,extension
500,500,501,505,extension
502,499,502,505,extension
503,500,502,504,extension
502,499,502,504,extension
504,498,501,504,extension
506,498,501,504,extension
501,497,501,503,extension
488,497,502,501,extension
490,497,502,500,extension
492,497,502,502,extension
495,496,502,502,extension
499,496,502,502,extension
501,498,501,502,extension
508,500,501,502,extension
509,501,502,499,extension
507,500,502,503,extension
506,500,502,506,extension
505,500,502,504,extension
505,500,502,501,extension
511,499,502,501,extension
513,500,502,502,extension
510,498,502,502,extension
511,498,501,502,extension
504,499,502,502,extension
498,500,502,502,extension
496,500,502,502,extension
498,499,502,501,extension
501,499,502,502,extension
502,499,501,502,extension
500,499,502,503,extension
500,499,502,504,extension
499,499,502,504,extension
498,499,502,504,extension
498,498,501,503,extension
499,498,502,502,extension
501,498,501,501,extension
503,497,501,502,extension
499,496,501,502,extension
497,496,502,500,extension
499,497,502,501,extension
503,498,501,501,extension
507,498,501,501,extension
507,497,501,503,extension
508,498,501,503,extension
511,499,501,502,extension
515,498,501,502,extension
511,498,501,501,extension
508,498,501,501,extension
501,498,501,501,extension
497,497,501,502,extension
499,497,501,501,extension
503,497,501,501,extension
506,498,501,501,extension
503,497,501,501,extension
499,497,501,500,extension
500,498,501,500,extension
503,498,501,499,extension
499,497,501,498,extension
496,497,500,500,extension
496,498,501,499,extension
499,498,501,497,extension
503,498,500,504,extension
506,497,500,504,extension
506,497,500,503,extension
506,496,500,502,extension
503,495,500,501,extension
496,497,500,501,extension
494,497,500,501,extension
496,498,500,501,extension
499,497,500,501,extension
500,496,500,501,extension
502,496,500,500,extension
507,496,500,499,extension
507,496,500,500,extension
502,496,500,500,extension
500,496,500,500,extension
497,496,500,500,extension
490,495,500,502,extension
499,495,500,502,extension
498,495,500,502,extension
495,496,500,500,extension
494,496,500,494,extension
492,496,500,501,extension
489,495,500,504,extension
500,495,499,500,extension
504,496,499,497,extension
504,496,500,491,extension
502,497,500,488,extension
503,497,499,501,extension
505,498,500,507,extension
500,498,500,504,extension
500,497,499,502,extension
498,497,500,502,extension
497,497,500,502,extension
500,496,500,502,extension
499,495,500,501,extension
504,496,500,500,extension
515,497,499,500,extension
508,497,500,499,extension
499,496,500,499,extension
501,495,500,498,extension
504,497,500,500,extension
507,497,500,500,extension
508,498,500,500,extension
507,497,500,500,extension
504,497,500,500,extension
499,498,500,502,extension
505,498,500,503,extension
508,497,500,502,extension
504,497,500,502,extension
498,497,500,501,extension
496,496,500,501,extension
497,496,500,501,extension
497,496,500,500,extension
498,495,500,500,extension
501,496,500,500,extension
504,496,500,500,extension
508,496,500,499,extension
506,495,499,499,extension
501,496,499,500,extension
494,496,499,500,extension
496,496,499,501,extension
496,498,500,502,extension
500,498,500,502,extension
503,498,500,502,extension
503,496,500,501,extension
501,495,500,500,extension
498,495,500,500,extension
498,496,500,500,extension
500,496,499,499,extension
500,495,499,498,extension
500,496,500,499,extension
500,497,499,500,extension
500,496,500,497,extension
499,496,499,499,extension
499,496,499,500,extension
500,495,499,500,extension
501,496,499,500,extension
502,495,499,501,extension
498,495,499,502,extension
495,495,499,502,extension
497,495,499,500,extension
501,495,499,500,extension
502,495,499,499,extension
504,495,499,498,extension
505,494,499,498,extension
506,495,499,498,extension
510,495,499,499,extension
505,495,499,499,extension
503,496,498,500,extension
495,496,499,500,extension
495,495,499,501,extension
494,496,499,501,extension
497,496,499,501,extension
498,495,499,500,extension
499,495,499,498,extension
501,496,499,498,extension
498,495,499,500,extension
498,494,499,497,extension
501,494,499,493,extension
500,494,498,500,extension
502,494,499,501,extension
505,493,499,501,extension
499,493,499,500,extension
496,493,499,499,extension
504,494,498,499,extension
511,496,499,500,extension
515,496,499,501,extension
504,495,498,500,extension
490,495,499,500,extension
492,495,499,501,extension
495,496,499,502,extension
492,496,499,500,extension
497,496,499,500,extension
497,496,499,493,extension
497,496,499,486,extension
497,496,499,502,extension
500,496,499,505,extension
502,495,499,501,extension
501,495,499,496,extension
502,495,499,495,extension
503,494,499,501,extension
500,493,499,504,extension
495,494,499,504,extension
490,495,499,503,extension
496,496,499,503,extension
501,495,499,502,extension
498,494,498,501,extension
501,494,498,501,extension
