sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,496,498,496,extension
494,494,497,498,extension
498,496,498,500,extension
492,490,492,494,extension
498,496,498,497,extension
495,494,498,497,extension
497,496,498,499,extension
494,491,492,495,extension
498,496,497,498,extension
494,495,498,497,extension
498,497,498,497,extension
493,490,492,496,extension
497,495,498,497,extension
495,493,497,499,extension
498,496,498,499,extension
491,489,492,493,extension
497,496,498,496,extension
494,493,497,496,extension
497,499,498,496,extension
493,492,498,496,extension
495,497,498,500,extension
480,488,492,497,extension
489,492,498,492,extension
476,494,498,499,extension
505,496,498,498,extension
460,490,492,499,extension
517,498,497,501,extension
487,493,498,495,extension
471,493,498,502,extension
472,487,493,488,extension
479,496,498,502,extension
507,493,496,496,extension
499,498,498,487,extension
501,492,492,496,extension
494,494,498,501,extension
484,490,496,498,extension
472,496,498,500,extension
486,490,492,496,extension
505,496,497,498,extension
501,491,497,497,extension
490,495,498,497,extension
496,490,492,492,extension
469,496,498,499,extension
481,489,498,502,extension
496,496,498,500,extension
491,493,492,495,extension
485,497,498,499,extension
484,491,498,497,extension
500,494,498,499,extension
477,493,492,495,extension
512,496,497,498,extension
467,495,498,499,extension
477,493,498,493,extension
486,489,493,491,extension
508,496,498,498,extension
471,493,498,501,extension
480,498,498,500,extension
508,494,492,501,extension
470,495,498,493,extension
505,496,498,500,extension
494,497,498,500,extension
480,489,492,497,extension
506,495,498,501,extension
473,492,498,497,extension
491,496,498,500,extension
494,490,492,497,extension
516,496,498,498,extension
500,495,497,499,extension
492,499,498,500,extension
490,488,495,501,extension
503,497,498,497,extension
491,496,498,497,extension
476,495,498,494,extension
502,491,496,497,extension
467,496,498,505,extension
493,493,498,499,extension
504,495,498,495,extension
476,486,492,494,extension
476,493,498,499,extension
499,494,497,495,extension
499,498,498,504,extension
488,490,492,489,extension
487,495,498,503,extension
486,491,496,498,extension
504,497,498,498,extension
494,492,492,493,extension
497,499,498,501,extension
469,488,495,498,extension
492,493,498,494,extension
483,487,492,492,extension
493,496,497,500,extension
484,494,496,499,extension
494,495,498,501,extension
483,492,492,492,extension
511,495,498,498,extension
498,492,497,498,extension
465,493,498,502,extension
468,488,492,496,extension
474,495,498,499,extension
517,493,497,498,extension
463,493,498,491,extension
491,490,492,499,extension
521,496,497,498,extension
496,496,497,495,extension
495,496,498,504,extension
478,489,492,497,extension
508,495,498,497,extension
491,494,498,502,extension
500,494,498,499,extension
493,487,492,497,extension
486,495,498,498,extension
483,496,498,497,extension
493,493,498,497,extension
472,491,492,505,extension
498,495,498,497,extension
488,497,498,500,extension
485,497,498,499,extension
441,488,495,495,extension
492,491,498,496,extension
517,496,498,494,extension
494,495,498,499,extension
480,486,495,503,extension
497,493,498,500,extension
514,495,498,500,extension
501,498,498,497,extension
480,486,492,490,extension
467,494,498,504,extension
484,494,497,499,extension
493,496,498,501,extension
458,487,492,498,extension
502,498,497,497,extension
489,494,497,497,extension
489,492,498,499,extension
470,490,492,498,extension
506,496,497,502,extension
500,491,498,492,extension
500,497,498,498,extension
482,489,492,495,extension
497,496,497,497,extension
476,495,497,501,extension
484,493,498,499,extension
469,487,492,494,extension
502,497,497,487,extension
496,492,497,502,extension
497,496,498,498,extension
491,492,492,489,extension
491,497,498,502,extension
488,496,498,498,extension
505,495,498,499,extension
491,488,492,498,extension
483,492,498,498,extension
467,488,498,500,extension
509,496,498,498,extension
470,488,492,494,extension
485,495,498,498,extension
493,493,498,498,extension
482,494,498,499,extension
490,490,492,499,extension
511,496,498,497,extension
501,494,498,491,extension
501,495,498,501,extension
485,489,492,496,extension
496,497,497,499,extension
477,493,498,500,extension
502,497,498,496,extension
490,487,493,498,extension
485,494,498,498,extension
488,495,498,497,extension
496,493,498,501,extension
470,487,495,499,extension
479,495,498,498,extension
482,495,498,497,extension
498,495,498,488,extension
505,490,494,501,extension
498,496,497,499,extension
486,492,498,500,extension
484,495,498,496,extension
482,490,495,498,extension
484,496,497,498,extension
478,494,498,498,extension
496,493,498,499,extension
486,490,492,497,extension
482,496,498,501,extension
489,493,498,497,extension
505,495,498,498,extension
486,489,492,496,extension
492,495,497,502,extension
489,493,497,498,extension
487,497,498,499,extension
477,486,492,491,extension
501,496,497,500,extension
493,493,494,502,extension
493,495,498,498,extension
500,490,492,490,extension
489,494,498,498,extension
499,491,495,501,extension
488,495,498,497,extension
480,487,492,497,extension
494,497,497,500,extension
500,491,494,497,extension
485,493,498,498,extension
482,489,492,493,extension
499,493,497,497,extension
499,493,497,499,extension
473,497,498,502,extension
487,489,492,494,extension
493,493,498,503,extension
495,492,497,492,extension
489,496,498,501,extension
487,489,492,496,extension
506,496,497,502,extension
487,494,497,500,extension
476,495,498,496,extension
492,487,492,494,extension
496,494,497,499,extension
484,491,497,499,extension
508,497,498,500,extension
491,491,492,498,extension
504,498,497,499,extension
488,494,498,497,extension
489,494,498,498,extension
484,490,492,497,extension
481,493,498,503,extension
484,494,498,498,extension
496,494,498,498,extension
496,490,495,497,extension
496,497,497,500,extension
493,494,497,499,extension
499,496,497,499,extension
501,489,495,496,extension
484,496,498,498,extension
481,494,498,496,extension
478,494,498,501,extension
514,492,496,496,extension
497,496,497,499,extension
498,496,497,500,extension
499,495,497,500,extension
484,488,492,491,extension
497,496,498,497,extension
491,492,497,499,extension
479,495,498,501,extension
490,488,492,493,extension
495,495,498,500,extension
496,494,497,499,extension
500,498,497,500,extension
486,490,492,494,extension
494,495,497,499,extension
488,493,497,500,extension
495,495,498,491,extension
493,490,492,497,extension
483,494,497,502,extension
490,491,497,501,extension
494,495,498,499,extension
480,487,492,501,extension
491,493,498,494,extension
495,495,497,494,extension
493,497,498,503,extension
492,490,492,498,extension
497,494,497,498,extension
464,492,498,497,extension
477,492,498,498,extension
494,488,495,495,extension
503,497,497,498,extension
511,493,496,503,extension
499,495,498,501,extension
488,492,492,491,extension
503,495,497,499,extension
485,492,496,497,extension
490,494,498,498,extension
496,490,492,495,extension
486,493,498,499,extension
477,491,497,498,extension
492,494,498,502,extension
497,489,492,492,extension
478,494,498,499,extension
483,492,497,500,extension
493,496,498,503,extension
493,491,492,496,extension
497,495,498,497,extension
495,494,497,499,extension
495,494,498,499,extension
471,488,492,498,extension
492,495,498,498,extension
500,497,497,500,extension
485,495,498,499,extension
492,490,492,496,extension
504,495,497,500,extension
506,493,495,502,extension
496,496,498,500,extension
457,486,493,492,extension
489,493,498,497,extension
498,491,494,499,extension
503,497,498,501,extension
490,491,492,493,extension
491,496,498,494,extension
494,494,496,505,extension
486,496,498,498,extension
496,490,492,490,extension
490,493,498,505,extension
500,495,497,502,extension
485,496,498,500,extension
485,488,492,495,extension
480,494,498,498,extension
494,494,497,497,extension
523,499,498,503,extension
485,489,492,493,extension
480,494,498,497,extension
486,489,498,496,extension
488,492,498,501,extension
495,493,492,496,extension
492,494,498,501,extension
493,494,498,502,extension
485,498,498,495,extension
492,493,492,499,extension
483,492,498,497,extension
492,493,498,500,extension
498,495,498,500,extension
457,485,493,486,extension
511,500,498,500,extension
494,492,498,500,extension
499,495,498,498,extension
490,490,492,496,extension
502,497,498,501,extension
487,495,498,493,extension
499,495,498,501,extension
495,491,494,497,extension
494,494,498,498,extension
494,495,498,503,extension
495,497,498,496,extension
484,491,492,495,extension
477,492,498,499,extension
494,494,498,499,extension
485,495,498,497,extension
495,490,492,497,extension
507,496,498,504,extension
473,495,498,500,extension
480,491,498,496,extension
508,491,496,499,extension
499,496,498,498,extension
503,496,498,498,extension
502,495,498,497,extension
491,490,496,497,extension
486,497,498,501,extension
503,495,498,498,extension
491,495,499,493,extension
488,486,496,497,extension
487,494,498,491,extension
479,493,498,504,extension
476,494,498,499,extension
515,492,492,496,extension
499,494,498,497,extension
487,491,498,499,extension
496,496,498,491,extension
494,491,492,503,extension
490,495,498,500,extension
495,493,498,498,extension
492,496,498,499,extension
497,488,492,496,extension
484,494,498,500,extension
491,490,496,501,extension
500,497,498,497,extension
497,490,492,494,extension
489,496,498,498,extension
496,492,496,498,extension
485,494,498,500,extension
477,490,492,495,extension
516,497,498,495,extension
482,488,496,498,extension
476,497,498,499,extension
490,490,492,493,extension
503,496,498,499,extension
502,494,497,499,extension
483,496,498,499,extension
467,488,493,495,extension
508,497,498,486,extension
493,491,498,499,extension
494,499,498,501,extension
492,491,492,496,extension
481,495,498,493,extension
485,491,498,499,extension
500,497,498,499,extension
509,490,492,496,extension
501,496,498,499,extension
496,492,495,499,extension
498,496,498,495,extension
491,490,492,493,extension
497,496,498,497,extension
483,491,496,494,extension
498,496,498,501,extension
480,490,492,494,extension
503,496,498,499,extension
482,491,497,500,extension
494,497,498,498,extension
481,489,493,492,extension
498,495,498,498,extension
512,493,497,498,extension
492,495,498,498,extension
463,487,493,494,extension
495,498,498,493,extension
499,497,497,502,extension
497,496,498,489,extension
493,490,492,501,extension
494,494,498,498,extension
485,494,498,498,extension
509,496,498,499,extension
487,491,492,500,extension
496,495,498,499,extension
496,495,498,499,extension
468,494,499,495,extension
501,490,492,499,extension
493,495,498,499,extension
494,498,498,500,extension
499,497,498,499,extension
490,489,493,495,extension
472,495,498,496,extension
492,498,496,498,extension
499,497,498,497,extension
507,492,492,493,extension
499,496,498,498,extension
493,492,496,499,extension
494,496,498,493,extension
494,489,492,492,extension
489,496,498,498,extension
491,491,494,500,extension
494,498,498,501,extension
485,490,492,492,extension
493,495,498,497,extension
485,488,495,497,extension
501,498,498,493,extension
493,491,492,493,extension
479,495,498,499,extension
492,490,497,496,extension
500,497,498,500,extension
492,490,492,493,extension
497,496,498,499,extension
503,494,497,499,extension
483,493,498,499,extension
486,490,493,493,extension
505,493,498,498,extension
490,492,498,495,extension
495,495,498,498,extension
497,493,492,495,extension
489,495,498,498,extension
468,489,498,498,extension
502,499,498,496,extension
502,491,492,495,extension
483,495,498,498,extension
494,493,497,498,extension
491,496,498,499,extension
493,488,492,495,extension
484,496,498,497,extension
492,493,498,498,extension
494,494,498,502,extension
490,491,492,496,extension
494,496,498,488,extension
501,496,498,500,extension
494,494,498,499,extension
497,491,492,496,extension
501,497,498,499,extension
493,495,498,500,extension
470,491,498,500,extension
472,485,493,496,extension
502,500,498,498,extension
488,496,498,498,extension
517,499,498,501,extension
475,490,493,496,extension
495,497,498,500,extension
509,499,498,496,extension
492,494,498,497,extension
462,488,493,495,extension
492,500,498,498,extension
496,497,498,500,extension
502,497,498,499,extension
504,490,495,494,extension
501,495,498,496,extension
489,500,498,498,extension
502,495,498,496,extension
486,492,495,500,extension
495,495,498,497,extension
486,490,498,495,extension
485,495,498,499,extension
472,490,492,494,extension
497,498,497,500,extension
494,493,498,498,extension
499,496,498,498,extension
495,490,492,488,extension
496,496,498,500,extension
485,495,498,500,extension
495,496,498,498,extension
471,490,492,502,extension
493,493,498,497,extension
520,499,498,502,extension
487,496,498,496,extension
489,489,493,497,extension
511,498,498,500,extension
493,497,498,499,extension
487,494,499,496,extension
477,489,494,498,extension
498,493,498,496,extension
493,494,498,497,extension
502,499,498,499,extension
499,493,495,499,extension
495,495,498,497,extension
477,495,498,496,extension
482,494,499,495,extension
494,493,495,498,extension
500,499,498,500,extension
499,495,497,497,extension
493,495,499,496,extension
497,489,493,484,extension
491,494,498,495,extension
488,490,498,497,extension
492,498,498,502,extension
488,492,492,492,extension
491,496,498,500,extension
484,494,498,498,extension
493,495,498,499,extension
489,490,492,496,extension
499,496,498,501,extension
503,494,498,498,extension
493,496,498,500,extension
490,489,493,488,extension
496,496,498,496,extension
495,495,498,499,extension
489,498,498,500,extension
487,489,494,497,extension
494,497,498,499,extension
499,495,498,494,extension
502,495,498,498,extension
491,490,494,497,extension
496,496,498,499,extension
501,496,498,502,extension
496,494,499,494,extension
483,489,496,497,extension
500,497,498,499,extension
498,496,498,499,extension
489,496,498,494,extension
484,489,497,499,extension
491,496,498,499,extension
474,492,498,502,extension
500,494,498,496,extension
485,490,492,497,extension
496,496,498,499,extension
487,494,498,501,extension
498,497,498,498,extension
486,490,492,495,extension
499,494,498,496,extension
503,497,498,499,extension
502,497,498,500,extension
492,490,493,497,extension
487,493,498,496,extension
496,495,498,496,extension
495,495,498,500,extension
491,490,495,498,extension
495,495,498,499,extension
478,494,498,498,extension
510,496,498,497,extension
497,491,494,489,extension
498,495,498,502,extension
490,496,498,496,extension
495,495,498,498,extension
481,492,495,492,extension
471,494,498,502,extension
515,493,498,496,extension
484,496,498,497,extension
494,490,495,499,extension
511,495,498,495,extension
499,494,498,498,extension
506,496,498,496,extension
487,491,497,498,extension
503,496,497,498,extension
493,494,498,499,extension
479,494,498,497,extension
481,488,492,495,extension
485,495,498,498,extension
494,493,498,497,extension
488,497,498,500,extension
493,490,492,492,extension
488,496,498,504,extension
501,495,498,499,extension
496,497,498,498,extension
494,488,492,489,extension
493,493,498,498,extension
495,492,496,497,extension
493,496,498,502,extension
503,488,492,493,extension
491,492,498,499,extension
503,493,495,498,extension
494,497,498,500,extension
490,488,492,494,extension
499,494,498,503,extension
489,488,497,499,extension
485,495,498,501,extension
508,491,492,492,extension
463,493,498,496,extension
492,492,494,499,extension
511,496,498,497,extension
517,489,492,494,extension
497,494,498,497,extension
480,491,496,499,extension
495,498,498,501,extension
491,489,492,495,extension
487,494,498,496,extension
489,492,497,497,extension
505,497,498,495,extension
495,489,492,492,extension
504,496,497,500,extension
474,493,497,496,extension
496,497,498,499,extension
506,490,492,500,extension
485,493,498,494,extension
477,491,497,502,extension
502,495,498,502,extension
504,491,492,490,extension
490,493,498,495,extension
493,492,497,501,extension
485,495,498,497,extension
483,488,492,483,extension
494,497,498,504,extension
484,494,497,499,extension
501,497,498,498,extension
483,489,492,495,extension
502,492,498,497,extension
493,492,498,497,extension
501,495,498,499,extension
486,490,492,485,extension
501,494,498,498,extension
493,489,496,498,extension
491,494,498,500,extension
486,490,492,494,extension
495,495,498,499,extension
484,492,495,495,extension
484,495,498,495,extension
478,487,492,491,extension
485,494,498,493,extension
504,493,497,502,extension
491,498,498,501,extension
507,490,492,494,extension
501,494,498,499,extension
484,492,498,498,extension
485,492,498,498,extension
466,488,492,495,extension
502,495,497,499,extension
495,492,498,495,extension
506,495,498,502,extension
480,490,492,495,extension
495,494,498,493,extension
486,493,498,497,extension
497,495,498,500,extension
489,489,492,497,extension
499,495,497,500,extension
490,496,498,499,extension
487,492,498,496,extension
489,490,492,496,extension
481,494,498,496,extension
497,494,497,498,extension
504,496,498,500,extension
487,491,492,498,extension
502,496,497,497,extension
498,495,497,498,extension
498,493,498,499,extension
498,490,493,496,extension
469,494,498,498,extension
490,494,498,492,extension
498,494,498,497,extension
504,490,494,501,extension
501,495,497,501,extension
487,495,497,501,extension
479,492,498,495,extension
492,489,496,499,extension
499,496,497,498,extension
510,492,497,498,extension
491,494,498,501,extension
487,489,492,498,extension
487,494,498,498,extension
490,490,498,495,extension
497,493,498,498,extension
468,489,492,492,extension
494,495,497,499,extension
495,496,497,500,extension
488,494,498,499,extension
503,491,493,497,extension
507,494,498,496,extension
492,495,498,495,extension
499,495,498,501,extension
476,488,492,495,extension
489,494,498,498,extension
502,492,498,500,extension
502,496,498,499,extension
478,486,492,497,extension
498,495,497,501,extension
497,497,497,500,extension
498,495,498,497,extension
498,489,493,497,extension
496,495,498,498,extension
496,495,497,499,extension
489,495,498,500,extension
477,487,494,490,extension
495,493,498,496,extension
499,496,497,499,extension
494,495,498,501,extension
490,488,494,498,extension
504,494,498,489,extension
498,495,497,499,extension
481,495,498,497,extension
460,489,495,500,extension
486,494,498,497,extension
489,494,498,500,extension
509,496,498,498,extension
497,486,494,497,extension
489,494,498,498,extension
494,494,497,496,extension
496,494,498,497,extension
491,489,492,494,extension
500,495,497,499,extension
478,491,498,499,extension
511,496,498,488,extension
489,489,492,495,extension
497,496,497,499,extension
490,493,497,500,extension
501,496,498,503,extension
482,487,492,489,extension
501,496,497,497,extension
489,493,498,499,extension
501,495,498,498,extension
475,486,492,497,extension
494,497,497,499,extension
509,494,498,497,extension
501,495,498,496,extension
482,489,492,499,extension
505,496,497,499,extension
490,496,497,500,extension
489,496,498,501,extension
486,487,492,500,extension
482,493,498,497,extension
497,497,497,491,extension
503,497,498,501,extension
495,491,492,494,extension
496,495,498,502,extension
481,492,498,496,extension
493,495,498,497,extension
487,490,493,495,extension
484,495,498,499,extension
491,495,498,503,extension
489,495,498,496,extension
499,490,495,499,extension
505,495,498,498,extension
504,496,497,499,extension
490,494,498,495,extension
480,489,496,497,extension
495,495,498,500,extension
494,491,498,487,extension
491,496,498,503,extension
489,489,492,496,extension
474,495,498,502,extension
501,493,497,498,extension
503,496,498,498,extension
503,491,492,497,extension
501,495,498,496,extension
501,490,497,499,extension
484,492,498,499,extension
483,493,492,499,extension
493,496,498,498,extension
509,497,497,501,extension
496,495,498,496,extension
484,488,492,494,extension
488,496,498,501,extension
494,495,497,498,extension
495,496,498,496,extension
493,491,495,500,extension
494,495,498,500,extension
501,494,497,499,extension
481,494,498,499,extension
507,491,493,499,extension
487,496,498,498,extension
480,492,498,500,extension
521,496,498,498,extension
487,488,495,497,extension
488,495,498,499,extension
493,495,498,501,extension
502,498,498,497,extension
488,489,496,498,extension
502,494,498,498,extension
494,495,498,499,extension
495,497,498,500,extension
491,491,492,497,extension
497,496,498,500,extension
492,492,498,497,extension
502,496,498,498,extension
491,489,492,498,extension
494,495,498,498,extension
489,494,498,500,extension
498,496,498,500,extension
490,488,493,498,extension
493,496,498,496,extension
500,499,497,505,extension
486,497,498,500,extension
493,489,494,496,extension
499,496,498,498,extension
495,495,498,499,extension
496,496,498,494,extension
484,489,495,499,extension
489,496,497,500,extension
491,493,497,500,extension
500,495,498,497,extension
496,489,492,495,extension
497,496,498,500,extension
494,493,497,499,extension
490,496,498,501,extension
486,489,492,499,extension
501,494,498,500,extension
492,494,498,499,extension
504,497,498,499,extension
490,489,492,495,extension
498,496,497,500,extension
493,495,498,497,extension
498,497,498,499,extension
493,490,492,498,extension
506,496,497,499,extension
493,494,498,500,extension
487,497,498,498,extension
498,489,493,498,extension
498,496,498,498,extension
483,495,498,493,extension
495,494,498,487,extension
483,489,495,503,extension
501,496,497,500,extension
505,497,497,501,extension
502,495,498,496,extension
487,490,496,487,extension
489,493,498,502,extension
503,497,497,501,extension
512,497,498,498,extension
479,488,496,499,extension
488,497,498,499,extension
502,494,498,495,extension
494,495,498,497,extension
499,489,492,493,extension
495,499,497,501,extension
491,493,497,499,extension
508,496,498,500,extension
495,491,492,497,extension
511,494,498,495,extension
489,494,497,498,extension
485,495,498,501,extension
468,488,492,497,extension
493,496,498,499,extension
499,492,498,498,extension
508,497,498,494,extension
490,490,492,498,extension
496,496,497,498,extension
505,493,498,501,extension
490,495,498,499,extension
483,490,492,499,extension
493,494,498,496,extension
496,497,498,490,extension
501,496,497,500,extension
501,493,492,502,extension
500,496,498,498,extension
502,495,498,498,extension
494,496,498,502,extension
486,489,492,501,extension
505,497,497,502,extension
500,495,497,498,extension
481,495,498,494,extension
488,489,492,498,extension
478,495,498,500,extension
510,496,497,499,extension
490,495,498,499,extension
495,491,492,499,extension
499,494,497,498,extension
495,494,498,498,extension
510,496,498,499,extension
493,490,493,497,extension
494,496,498,500,extension
488,496,498,497,extension
499,496,498,497,extension
499,489,494,498,extension
492,495,498,498,extension
498,497,497,500,extension
504,497,498,500,extension
481,489,492,493,extension
486,493,498,505,extension
497,495,497,498,extension
514,499,498,500,extension
486,488,492,494,extension
485,495,498,496,extension
480,493,498,504,extension
508,496,498,501,extension
494,490,492,497,extension
484,493,498,499,extension
485,495,497,500,extension
513,498,498,501,extension
497,492,492,497,extension
498,498,498,498,extension
504,495,498,498,extension
486,494,498,498,extension
491,490,495,499,extension
501,497,497,498,extension
502,495,498,498,extension
496,496,498,496,extension
484,489,495,499,extension
496,495,497,497,extension
497,496,497,493,extension
514,497,498,498,extension
481,491,497,492,extension
478,495,498,499,extension
469,493,498,491,extension
520,497,498,501,extension
497,492,492,497,extension
499,495,497,499,extension
498,493,498,496,extension
484,495,498,503,extension
493,491,492,495,extension
507,498,497,499,extension
484,493,498,498,extension
497,493,498,499,extension
496,491,492,498,extension
492,494,498,497,extension
493,498,498,498,extension
503,495,498,495,extension
494,490,492,502,extension
492,495,498,500,extension
492,495,498,497,extension
501,496,498,496,extension
485,488,496,494,extension
495,496,498,501,extension
504,498,497,503,extension
486,495,498,498,extension
492,488,496,494,extension
480,492,498,499,extension
508,495,497,498,extension
495,496,498,496,extension
491,492,496,505,extension
502,494,497,498,extension
490,494,498,497,extension
498,495,498,499,extension
480,491,492,498,extension
510,496,497,499,extension
495,492,498,498,extension
503,497,498,498,extension
490,490,492,494,extension
492,495,498,497,extension
486,492,498,499,extension
494,498,498,502,extension
500,490,492,498,extension
505,494,498,499,extension
473,492,498,498,extension
494,493,498,498,extension
507,492,492,496,extension
498,496,497,499,extension
492,493,498,499,extension
491,497,498,492,extension
490,491,492,502,extension
502,496,497,503,extension
486,495,498,501,extension
496,495,498,501,extension
490,491,492,498,extension
501,497,497,500,extension
493,491,495,498,extension
497,498,498,498,extension
503,491,492,493,extension
500,496,497,498,extension
493,491,495,501,extension
499,494,498,502,extension
493,489,492,491,extension
485,493,498,498,extension
496,492,496,501,extension
503,497,498,497,extension
494,491,492,493,extension
498,494,498,500,extension
468,491,498,497,extension
490,496,498,499,extension
516,492,492,496,extension
491,495,498,500,extension
484,490,497,498,extension
511,497,498,501,extension
491,490,492,494,extension
486,494,498,498,extension
512,495,497,501,extension
492,495,498,499,extension
495,490,492,494,extension
489,494,498,499,extension
487,493,498,496,extension
497,496,498,498,extension
492,490,492,497,extension
498,495,498,499,extension
494,495,498,496,extension
496,497,498,502,extension
506,489,492,483,extension
495,497,498,505,extension
491,493,498,500,extension
491,496,498,503,extension
498,490,492,497,extension
495,494,498,499,extension
500,496,498,496,extension
485,496,498,497,extension
497,490,495,499,extension
504,496,497,500,extension
492,496,498,501,extension
498,496,498,494,extension
501,490,494,501,extension
479,494,498,499,extension
500,491,497,499,extension
494,495,498,498,extension
496,490,492,497,extension
487,496,498,499,extension
490,493,498,497,extension
499,496,498,500,extension
492,490,492,496,extension
494,495,498,499,extension
493,492,498,499,extension
505,496,498,491,extension
487,489,492,498,extension
474,493,498,502,extension
488,495,497,502,extension
500,497,498,501,extension
498,492,492,498,extension
511,495,498,497,extension
481,491,498,498,extension
497,496,498,497,extension
496,489,492,498,extension
494,494,498,500,extension
499,495,497,499,extension
501,495,498,497,extension
481,490,492,492,extension
506,496,498,497,extension
503,493,496,497,extension
501,496,498,503,extension
489,489,492,496,extension
495,494,498,498,extension
494,491,495,497,extension
500,496,497,499,extension
491,490,492,496,extension
492,496,498,500,extension
493,492,497,496,extension
481,496,498,498,extension
511,488,492,489,extension
495,493,498,493,extension
496,492,497,503,extension
498,494,498,490,extension
500,489,492,500,extension
493,495,498,501,extension
506,490,497,497,extension
496,497,498,500,extension
490,492,492,496,extension
498,495,497,498,extension
496,494,498,498,extension
486,493,498,499,extension
480,490,492,494,extension
500,496,497,499,extension
492,492,497,500,extension
502,496,498,501,extension
494,488,492,497,extension
501,495,498,497,extension
496,492,498,497,extension
496,496,498,506,extension
489,489,492,495,extension
496,496,498,497,extension
498,494,498,498,extension
504,495,498,498,extension
494,489,492,497,extension
486,494,498,500,extension
485,495,498,500,extension
505,496,498,500,extension
492,490,493,496,extension
497,495,498,497,extension
493,495,498,498,extension
500,496,498,497,extension
498,490,495,499,extension
495,495,498,485,extension
494,494,498,510,extension
490,498,498,497,extension
494,487,492,500,extension
496,495,498,500,extension
509,494,497,500,extension
504,495,498,501,extension
486,490,492,495,extension
500,495,498,498,extension
494,495,498,497,extension
496,497,498,500,extension
489,490,492,497,extension
497,496,497,500,extension
503,495,498,497,extension
497,494,498,498,extension
489,489,492,497,extension
494,492,498,498,extension
509,500,497,503,extension
493,496,498,500,extension
490,489,493,496,extension
496,496,498,497,extension
497,496,498,495,extension
498,495,498,501,extension
492,489,494,498,extension
496,496,498,499,extension
497,496,498,498,extension
498,495,498,495,extension
488,489,495,495,extension
496,495,497,502,extension
491,494,498,493,extension
487,495,498,501,extension
500,493,492,501,extension
503,496,498,500,extension
499,493,497,501,extension
502,496,498,500,extension
488,489,492,498,extension
502,494,498,497,extension
494,491,498,493,extension
495,495,498,499,extension
492,489,492,495,extension
502,494,497,500,extension
501,492,497,500,extension
488,496,498,500,extension
492,489,492,494,extension
491,496,498,499,extension
492,494,497,498,extension
505,496,498,501,extension
495,490,492,496,extension
497,496,498,497,extension
492,494,498,499,extension
495,494,498,497,extension
486,490,492,499,extension
504,495,497,498,extension
487,496,498,499,extension
511,497,498,498,extension
479,490,492,495,extension
504,497,498,497,extension
489,496,498,499,extension
502,495,498,499,extension
500,490,494,499,extension
502,495,497,499,extension
495,494,498,497,extension
496,495,498,498,extension
497,491,492,501,extension
501,496,497,502,extension
498,496,497,501,extension
499,494,498,500,extension
492,490,494,496,extension
492,495,498,496,extension
499,494,497,499,extension
489,496,498,501,extension
498,491,494,496,extension
499,496,498,498,extension
496,495,498,498,extension
499,497,498,497,extension
497,492,494,498,extension
487,494,498,501,extension
481,496,498,502,extension
500,496,498,499,extension
499,490,492,495,extension
513,496,497,498,extension
499,494,497,499,extension
499,496,498,502,extension
496,489,492,497,extension
500,495,498,498,extension
490,494,498,499,extension
501,495,498,498,extension
485,489,492,482,extension
484,496,498,497,extension
511,497,497,504,extension
498,496,498,496,extension
484,491,492,496,extension
497,497,498,501,extension
496,494,497,503,extension
494,496,498,500,extension
474,487,492,499,extension
498,495,498,498,extension
512,493,496,499,extension
507,496,498,501,extension
487,490,492,493,extension
503,497,497,499,extension
497,491,496,498,extension
497,495,498,500,extension
500,491,492,492,extension
497,495,498,497,extension
491,493,496,500,extension
502,497,498,501,extension
505,491,492,492,extension
492,495,498,500,extension
495,493,497,498,extension
498,495,498,498,extension
492,492,492,498,extension
497,495,497,499,extension
489,492,498,501,extension
493,494,498,494,extension
494,492,492,494,extension
506,496,497,501,extension
492,495,498,495,extension
499,496,498,501,extension
492,490,492,502,extension
499,496,497,498,extension
496,495,498,497,extension
491,496,498,503,extension
486,491,493,501,extension
504,496,498,501,extension
495,494,498,499,extension
500,498,498,499,extension
500,491,496,495,extension
506,498,497,501,extension
498,496,497,500,extension
487,496,498,496,extension
484,492,495,501,extension
492,495,498,497,extension
498,494,497,497,extension
504,497,498,500,extension
500,493,492,498,extension
503,498,497,498,extension
487,493,498,494,extension
499,495,498,501,extension
503,490,492,496,extension
477,495,498,497,extension
500,495,497,503,extension
508,497,498,499,extension
490,491,492,496,extension
494,496,498,490,extension
485,495,498,501,extension
489,496,498,500,extension
510,492,492,500,extension
487,495,498,502,extension
493,497,498,498,extension
505,496,498,498,extension
492,492,492,497,extension
497,497,497,499,extension
504,495,495,499,extension
497,496,498,500,extension
495,492,492,492,extension
497,495,498,498,extension
501,490,495,498,extension
504,497,498,498,extension
494,493,492,495,extension
495,498,498,498,extension
494,494,497,498,extension
503,496,498,498,extension
492,491,492,493,extension
484,496,497,499,extension
495,493,497,499,extension
494,497,498,499,extension
484,492,492,493,extension
501,495,498,499,extension
495,494,498,493,extension
502,496,498,502,extension
498,492,492,497,extension
497,496,498,498,extension
487,492,498,498,extension
499,496,498,489,extension
513,492,492,499,extension
503,497,497,501,extension
475,495,498,502,extension
495,498,498,501,extension
498,490,492,495,extension
500,495,498,499,extension
495,495,497,500,extension
499,497,498,500,extension
493,492,492,499,extension
497,498,498,499,extension
493,496,498,498,extension
503,496,498,499,extension
475,491,493,497,extension
495,496,498,496,extension
517,494,496,502,extension
503,495,498,500,extension
496,492,492,493,extension
492,497,498,498,extension
488,492,494,499,extension
497,498,498,500,extension
492,490,492,495,extension
503,497,498,497,extension
496,492,497,496,extension
500,496,498,496,extension
494,491,492,499,extension
