sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
490,495,497,496,extension
492,497,498,499,extension
488,491,493,497,extension
497,497,499,499,extension
497,493,498,498,extension
494,497,500,499,extension
482,489,491,496,extension
505,496,497,497,extension
502,495,500,499,extension
490,497,499,502,extension
493,490,491,495,extension
497,496,499,496,extension
489,495,498,497,extension
507,497,499,498,extension
487,491,493,497,extension
496,496,499,499,extension
492,496,499,499,extension
500,497,498,496,extension
487,490,493,497,extension
494,495,498,496,extension
493,495,499,500,extension
492,495,499,496,extension
496,492,495,498,extension
496,496,497,500,extension
500,494,498,497,extension
499,497,498,498,extension
486,490,495,499,extension
495,497,499,497,extension
491,495,500,501,extension
493,497,498,494,extension
489,492,495,498,extension
491,496,498,498,extension
496,496,499,498,extension
503,497,499,500,extension
497,491,494,497,extension
503,495,497,498,extension
492,494,497,497,extension
498,497,498,499,extension
500,491,493,496,extension
490,496,499,497,extension
495,497,498,499,extension
498,496,498,497,extension
485,490,492,496,extension
494,497,499,498,extension
493,495,500,498,extension
496,496,499,498,extension
492,491,494,500,extension
500,497,498,493,extension
495,496,498,501,extension
493,495,498,496,extension
474,488,496,493,extension
497,497,499,502,extension
509,499,499,498,extension
509,497,497,494,extension
492,490,495,497,extension
496,495,499,495,extension
493,495,499,501,extension
498,497,499,499,extension
506,492,492,496,extension
491,497,497,497,extension
491,494,498,498,extension
497,498,500,495,extension
485,489,493,499,extension
496,497,499,500,extension
495,493,497,496,extension
493,495,498,498,extension
495,492,493,496,extension
500,495,497,499,extension
490,494,498,499,extension
497,497,500,501,extension
476,490,492,495,extension
486,496,498,496,extension
501,495,497,497,extension
495,497,498,497,extension
497,491,493,497,extension
493,496,499,500,extension
505,494,498,500,extension
497,498,497,495,extension
487,491,492,494,extension
501,496,498,498,extension
489,496,499,498,extension
495,496,498,499,extension
488,491,494,497,extension
496,495,498,496,extension
498,493,498,497,extension
499,497,499,497,extension
497,493,495,497,extension
489,498,499,492,extension
487,495,498,504,extension
476,494,498,499,extension
499,491,495,494,extension
501,494,498,500,extension
483,499,499,500,extension
510,498,500,496,extension
498,490,495,496,extension
503,496,497,497,extension
491,496,498,498,extension
500,497,498,497,extension
500,489,496,498,extension
484,495,499,498,extension
499,494,497,500,extension
493,496,498,497,extension
491,490,492,494,extension
490,496,498,498,extension
494,493,498,499,extension
498,498,499,499,extension
489,493,494,496,extension
496,497,497,497,extension
499,493,497,497,extension
495,496,499,495,extension
492,491,494,497,extension
498,496,498,499,extension
474,492,497,498,extension
494,496,498,481,extension
497,491,492,499,extension
488,498,500,502,extension
495,495,499,499,extension
498,496,498,498,extension
492,490,492,496,extension
492,494,497,501,extension
480,495,497,500,extension
507,498,500,500,extension
506,494,495,500,extension
514,498,498,498,extension
485,495,498,498,extension
478,496,497,496,extension
484,491,495,497,extension
493,495,498,498,extension
508,499,499,499,extension
506,497,499,499,extension
494,490,495,498,extension
483,496,498,497,extension
491,498,498,499,extension
501,497,499,494,extension
498,492,498,499,extension
497,497,497,496,extension
482,493,498,497,extension
500,497,499,497,extension
492,492,492,496,extension
511,498,499,500,extension
490,494,498,490,extension
496,495,498,501,extension
488,489,491,493,extension
492,497,497,498,extension
490,495,496,497,extension
502,498,499,487,extension
486,492,493,506,extension
501,496,498,500,extension
489,495,497,499,extension
503,496,498,498,extension
503,491,493,496,extension
500,494,498,499,extension
481,496,499,497,extension
495,496,498,499,extension
489,490,495,498,extension
496,497,498,498,extension
486,496,497,498,extension
502,496,499,499,extension
501,492,493,500,extension
497,496,496,500,extension
491,496,497,496,extension
493,496,498,498,extension
479,489,496,497,extension
498,497,498,499,extension
491,496,498,498,extension
494,496,497,499,extension
490,492,493,495,extension
483,495,497,500,extension
507,496,498,499,extension
499,496,498,497,extension
498,491,496,500,extension
488,495,497,498,extension
503,497,497,495,extension
500,497,499,494,extension
500,491,498,500,extension
500,497,499,499,extension
489,495,498,498,extension
493,496,497,498,extension
488,490,491,495,extension
499,497,497,500,extension
482,494,499,499,extension
501,497,498,499,extension
506,492,494,499,extension
506,496,497,497,extension
473,495,497,497,extension
488,496,497,494,extension
497,490,493,499,extension
490,493,499,498,extension
505,498,498,500,extension
481,495,498,497,extension
501,490,494,496,extension
504,497,497,497,extension
494,496,499,499,extension
500,498,499,502,extension
501,492,493,500,extension
492,497,497,498,extension
500,492,496,497,extension
487,496,499,499,extension
494,491,493,498,extension
504,494,498,500,extension
484,495,498,497,extension
497,495,497,495,extension
492,490,492,495,extension
489,494,497,498,extension
483,494,499,500,extension
497,497,500,500,extension
500,494,493,497,extension
503,496,497,495,extension
479,494,498,498,extension
488,496,498,497,extension
501,490,494,498,extension
501,496,498,497,extension
496,494,498,499,extension
487,496,498,498,extension
491,490,492,496,extension
499,495,498,497,extension
496,496,499,499,extension
501,497,499,498,extension
499,490,493,489,extension
489,496,497,501,extension
494,495,497,498,extension
500,496,499,495,extension
505,491,495,502,extension
472,493,499,499,extension
478,496,499,498,extension
498,496,497,495,extension
502,493,494,497,extension
499,496,499,497,extension
509,497,499,497,extension
490,496,499,496,extension
492,490,496,498,extension
483,493,497,497,extension
483,497,498,497,extension
498,497,498,495,extension
501,492,497,498,extension
495,495,499,497,extension
499,496,499,495,extension
502,498,497,497,extension
497,491,492,497,extension
504,495,498,499,extension
466,492,498,500,extension
497,498,498,499,extension
494,492,492,496,extension
498,497,497,496,extension
490,493,498,497,extension
506,497,500,498,extension
492,492,494,497,extension
491,497,500,494,extension
494,491,496,501,extension
503,497,497,491,extension
496,491,492,498,extension
489,497,498,499,extension
484,493,498,500,extension
501,498,499,499,extension
488,489,493,494,extension
486,496,497,498,extension
497,492,497,498,extension
494,495,498,498,extension
478,491,494,497,extension
503,498,499,495,extension
508,498,497,499,extension
500,498,498,496,extension
490,490,492,498,extension
500,497,497,500,extension
492,497,499,499,extension
490,494,499,500,extension
478,488,492,496,extension
502,495,498,497,extension
494,496,499,494,extension
496,495,498,501,extension
496,491,494,500,extension
499,495,497,497,extension
489,496,498,497,extension
488,497,497,496,extension
492,492,496,497,extension
495,495,500,498,extension
497,496,499,500,extension
503,499,498,498,extension
489,489,492,490,extension
501,497,497,499,extension
490,493,498,497,extension
496,496,499,499,extension
487,491,494,496,extension
501,496,499,496,extension
496,492,498,497,extension
492,496,498,496,extension
490,492,493,497,extension
499,495,498,500,extension
494,497,498,499,extension
486,496,500,498,extension
485,489,493,488,extension
495,496,497,495,extension
504,496,498,502,extension
492,496,498,501,extension
480,490,493,499,extension
502,495,497,498,extension
508,496,497,497,extension
498,496,497,497,extension
501,490,493,497,extension
499,494,497,497,extension
492,497,499,500,extension
481,498,500,497,extension
490,489,495,495,extension
503,496,497,497,extension
494,495,500,492,extension
505,497,499,500,extension
492,490,493,497,extension
496,496,498,498,extension
484,493,497,496,extension
508,496,497,497,extension
505,490,491,496,extension
497,498,498,498,extension
487,496,498,499,extension
494,497,498,499,extension
473,489,492,497,extension
482,494,497,498,extension
501,496,499,499,extension
511,498,500,498,extension
491,490,493,497,extension
500,496,496,499,extension
487,497,498,493,extension
498,496,497,498,extension
500,490,494,496,extension
489,496,498,499,extension
488,496,498,501,extension
493,496,499,498,extension
497,489,494,497,extension
498,495,497,497,extension
496,496,497,497,extension
498,498,497,495,extension
491,492,495,499,extension
506,496,498,490,extension
478,495,497,499,extension
470,493,497,496,extension
507,494,496,498,extension
497,497,498,500,extension
498,497,498,492,extension
502,498,497,497,extension
480,490,493,497,extension
498,496,497,499,extension
490,496,498,499,extension
505,496,498,494,extension
489,491,495,499,extension
500,497,496,497,extension
500,496,497,497,extension
502,496,497,498,extension
488,488,493,497,extension
491,496,499,495,extension
489,495,498,499,extension
499,497,497,496,extension
491,491,491,493,extension
486,495,498,496,extension
503,492,499,500,extension
500,497,498,499,extension
489,490,492,496,extension
506,495,496,497,extension
489,495,497,498,extension
484,497,498,498,extension
496,490,494,495,extension
498,498,499,501,extension
498,496,498,495,extension
494,496,497,499,extension
504,489,491,488,extension
478,496,499,499,extension
491,494,498,498,extension
501,496,499,501,extension
494,491,493,497,extension
495,495,497,498,extension
495,497,497,497,extension
491,496,498,497,extension
482,492,493,497,extension
497,495,498,498,extension
494,495,498,498,extension
497,495,497,495,extension
495,489,491,496,extension
492,495,498,499,extension
507,500,500,499,extension
512,498,499,501,extension
478,490,492,497,extension
499,495,497,498,extension
501,496,497,496,extension
489,496,498,498,extension
486,492,493,497,extension
488,494,498,499,extension
496,496,499,498,extension
505,497,498,497,extension
490,490,496,499,extension
493,496,499,498,extension
493,496,498,498,extension
495,497,499,493,extension
487,489,496,500,extension
495,495,497,497,extension
493,496,498,497,extension
502,499,498,499,extension
501,492,493,497,extension
491,496,498,499,extension
500,493,498,499,extension
507,494,496,497,extension
492,493,492,495,extension
487,498,498,498,extension
496,496,498,496,extension
495,497,498,499,extension
489,490,493,495,extension
485,495,497,498,extension
490,496,498,499,extension
484,497,497,499,extension
502,493,495,500,extension
512,496,498,499,extension
505,497,498,497,extension
493,496,497,494,extension
490,492,496,495,extension
497,496,499,489,extension
500,497,498,499,extension
499,497,499,493,extension
487,489,498,500,extension
487,495,497,498,extension
498,496,497,497,extension
500,499,499,498,extension
496,491,492,494,extension
498,496,498,497,extension
492,495,497,498,extension
500,496,498,499,extension
470,490,493,494,extension
498,496,497,497,extension
509,495,499,498,extension
505,496,498,500,extension
476,491,492,495,extension
495,496,497,497,extension
498,497,498,498,extension
501,499,498,499,extension
492,492,492,498,extension
500,496,498,499,extension
495,496,497,496,extension
496,497,497,494,extension
489,491,494,497,extension
494,495,498,498,extension
498,495,499,499,extension
495,497,497,500,extension
479,490,495,496,extension
506,496,497,495,extension
510,495,498,498,extension
505,497,499,500,extension
503,491,492,493,extension
485,496,499,495,extension
484,493,498,498,extension
504,496,497,499,extension
494,490,493,494,extension
499,496,498,498,extension
485,493,498,499,extension
494,495,499,496,extension
497,491,491,496,extension
500,497,498,497,extension
500,494,497,498,extension
500,496,498,497,extension
495,492,493,495,extension
506,499,497,502,extension
485,494,497,497,extension
497,496,497,498,extension
492,489,493,496,extension
493,496,499,500,extension
504,496,499,496,extension
500,496,497,501,extension
487,491,492,496,extension
501,497,498,498,extension
491,496,499,498,extension
487,497,499,502,extension
490,491,493,497,extension
501,495,496,497,extension
495,498,497,497,extension
498,497,498,497,extension
492,490,495,498,extension
498,497,499,498,extension
499,497,498,497,extension
501,498,499,500,extension
492,490,495,497,extension
500,496,498,497,extension
504,497,498,496,extension
489,498,499,497,extension
482,490,496,499,extension
501,495,496,497,extension
492,492,497,498,extension
496,497,497,497,extension
489,493,493,495,extension
502,498,499,499,extension
504,494,498,498,extension
496,499,497,495,extension
488,491,491,491,extension
513,496,497,500,extension
494,493,497,499,extension
485,497,499,500,extension
479,490,493,495,extension
492,495,496,495,extension
505,499,497,497,extension
499,497,498,497,extension
493,493,492,497,extension
497,496,499,499,extension
496,496,498,490,extension
499,498,497,504,extension
494,491,490,496,extension
501,497,497,499,extension
493,497,498,499,extension
496,498,499,502,extension
498,491,495,495,extension
491,496,497,497,extension
493,497,497,496,extension
503,498,498,498,extension
492,492,495,497,extension
507,498,498,497,extension
494,495,498,498,extension
483,497,498,495,extension
498,491,494,498,extension
488,498,497,497,extension
480,496,499,499,extension
502,496,498,497,extension
497,495,494,494,extension
502,497,497,496,extension
508,493,496,499,extension
491,499,498,498,extension
488,494,493,492,extension
495,496,498,498,extension
496,494,498,497,extension
502,497,498,496,extension
502,492,492,494,extension
492,495,498,497,extension
500,497,498,497,extension
490,498,499,498,extension
490,491,492,497,extension
499,496,498,496,extension
489,494,497,491,extension
510,500,498,502,extension
497,493,492,495,extension
486,496,498,492,extension
482,498,498,500,extension
497,496,497,500,extension
495,492,493,494,extension
512,500,498,501,extension
496,497,498,498,extension
487,497,498,499,extension
498,491,495,497,extension
500,494,497,499,extension
489,496,497,496,extension
497,498,497,494,extension
495,492,496,498,extension
503,499,499,500,extension
501,493,498,497,extension
495,497,497,496,extension
487,492,492,493,extension
490,496,501,497,extension
484,495,498,499,extension
502,498,498,501,extension
504,492,491,493,extension
497,497,497,496,extension
503,495,498,497,extension
502,497,497,497,extension
500,493,494,498,extension
495,498,498,497,extension
484,493,497,498,extension
487,496,496,498,extension
495,492,492,495,extension
493,498,499,500,extension
497,496,498,499,extension
499,496,499,487,extension
497,489,491,498,extension
495,499,496,499,extension
492,497,497,499,extension
487,495,497,499,extension
495,491,496,496,extension
504,497,498,498,extension
495,497,498,498,extension
496,497,496,496,extension
507,492,497,498,extension
495,499,497,497,extension
489,498,499,499,extension
489,497,499,496,extension
486,491,494,488,extension
504,496,496,500,extension
492,496,497,498,extension
496,498,498,496,extension
487,492,497,500,extension
495,495,498,499,extension
511,496,497,497,extension
505,496,497,497,extension
480,492,492,495,extension
505,498,498,499,extension
504,495,497,498,extension
502,496,498,496,extension
475,488,492,495,extension
498,497,496,495,extension
490,493,498,498,extension
495,497,497,499,extension
503,493,493,499,extension
496,498,498,499,extension
494,496,497,497,extension
495,496,497,496,extension
493,493,493,496,extension
503,498,498,486,extension
495,495,497,502,extension
502,498,498,499,extension
500,491,491,498,extension
496,497,496,498,extension
494,496,497,498,extension
496,496,498,497,extension
489,492,493,499,extension
499,497,498,498,extension
499,495,497,497,extension
494,498,498,498,extension
504,490,492,497,extension
494,496,499,499,extension
493,495,498,497,extension
496,496,497,499,extension
488,494,493,498,extension
501,497,496,498,extension
491,497,497,500,extension
502,497,498,496,extension
498,494,493,497,extension
499,498,497,496,extension
498,497,496,495,extension
496,496,497,496,extension
487,491,495,498,extension
501,497,497,499,extension
493,497,498,499,extension
496,498,498,495,extension
497,490,494,496,extension
498,497,496,496,extension
492,498,498,496,extension
498,497,498,495,extension
499,491,496,498,extension
497,496,496,498,extension
489,493,497,497,extension
506,497,497,498,extension
492,492,493,491,extension
495,497,498,499,extension
496,496,498,498,extension
497,496,498,495,extension
491,490,490,495,extension
496,495,496,496,extension
493,491,497,497,extension
502,499,498,498,extension
496,492,492,496,extension
494,500,497,497,extension
496,496,496,498,extension
499,498,496,493,extension
484,494,492,496,extension
496,498,498,500,extension
504,497,498,500,extension
488,495,497,498,extension
491,491,491,496,extension
498,496,497,497,extension
497,497,497,498,extension
498,497,499,500,extension
493,490,493,498,extension
492,496,496,496,extension
488,492,496,497,extension
496,498,498,499,extension
491,493,493,490,extension
504,497,498,503,extension
516,496,498,502,extension
492,497,497,500,extension
489,489,492,492,extension
498,496,496,500,extension
487,491,496,499,extension
500,496,499,499,extension
488,491,493,493,extension
495,497,497,498,extension
493,494,496,498,extension
504,495,497,496,extension
493,491,492,496,extension
508,499,498,500,extension
495,495,499,498,extension
495,496,497,497,extension
492,490,491,494,extension
500,495,496,498,extension
488,494,497,498,extension
475,496,498,496,extension
499,492,494,499,extension
504,498,498,500,extension
507,493,496,497,extension
503,497,497,497,extension
493,491,492,494,extension
496,497,499,499,extension
481,491,495,498,extension
495,496,498,497,extension
496,492,491,492,extension
498,495,497,498,extension
507,493,497,498,extension
488,496,498,500,extension
489,491,492,493,extension
495,497,497,499,extension
494,493,497,492,extension
496,496,497,502,extension
490,491,493,495,extension
501,497,498,498,extension
493,492,497,498,extension
496,496,498,494,extension
490,492,492,486,extension
505,495,498,504,extension
504,493,498,495,extension
489,497,499,504,extension
504,492,493,499,extension
514,496,496,495,extension
483,494,497,498,extension
504,497,497,499,extension
483,491,492,496,extension
497,496,498,500,extension
490,494,497,497,extension
498,495,498,498,extension
484,490,493,498,extension
501,497,498,499,extension
514,495,498,499,extension
484,496,499,500,extension
484,490,491,490,extension
498,495,496,497,extension
490,492,497,497,extension
500,495,500,498,extension
494,491,494,494,extension
493,496,499,499,extension
505,491,495,498,extension
497,495,496,497,extension
488,490,492,495,extension
486,497,497,497,extension
504,496,498,500,extension
507,496,498,499,extension
496,489,491,495,extension
488,496,497,498,extension
497,494,497,495,extension
498,498,498,503,extension
492,493,493,499,extension
501,496,498,499,extension
495,494,498,501,extension
492,496,497,497,extension
481,489,492,496,extension
498,496,499,499,extension
494,495,498,499,extension
501,500,499,501,extension
494,490,492,497,extension
500,494,496,497,extension
483,496,497,492,extension
499,500,500,503,extension
502,492,493,501,extension
493,495,498,495,extension
487,493,498,499,extension
506,497,497,498,extension
492,492,495,498,extension
495,498,498,498,extension
495,495,498,498,extension
492,496,499,498,extension
495,489,493,495,extension
506,496,497,502,extension
481,497,497,496,extension
507,499,498,502,extension
496,493,496,501,extension
500,496,497,498,extension
486,491,497,497,extension
493,495,497,498,extension
489,489,492,490,extension
503,498,498,503,extension
500,494,498,499,extension
488,499,499,501,extension
503,490,491,493,extension
511,496,497,497,extension
496,494,497,498,extension
494,496,499,496,extension
488,492,493,495,extension
495,497,499,499,extension
480,494,496,495,extension
510,492,497,499,extension
486,490,492,494,extension
504,498,499,499,extension
494,495,498,492,extension
500,497,499,496,extension
484,492,492,496,extension
488,497,497,496,extension
494,492,496,499,extension
501,497,498,497,extension
496,492,493,500,extension
504,497,496,498,extension
489,496,498,497,extension
492,497,498,499,extension
497,491,492,498,extension
501,497,499,500,extension
495,496,498,491,extension
492,495,498,499,extension
495,490,492,497,extension
503,496,497,498,extension
499,493,498,495,extension
499,498,499,502,extension
482,492,492,499,extension
502,496,496,500,extension
481,495,497,498,extension
485,496,498,498,extension
504,492,496,499,extension
500,497,497,497,extension
488,496,498,499,extension
495,496,498,500,extension
482,488,494,495,extension
516,497,497,498,extension
498,497,498,497,extension
492,499,499,492,extension
478,492,497,494,extension
503,496,500,502,extension
495,494,497,499,extension
483,498,497,502,extension
490,491,491,495,extension
503,496,497,500,extension
504,494,498,501,extension
495,496,498,498,extension
499,491,491,493,extension
502,497,498,497,extension
491,498,497,499,extension
497,497,499,500,extension
487,490,492,494,extension
509,498,497,502,extension
490,496,497,497,extension
499,496,497,499,extension
486,490,493,497,extension
508,497,498,499,extension
507,499,498,501,extension
490,495,497,496,extension
492,491,492,496,extension
492,496,497,498,extension
494,496,498,497,extension
497,498,498,498,extension
487,491,494,498,extension
495,495,497,499,extension
498,496,497,496,extension
510,496,497,491,extension
485,491,498,500,extension
490,496,498,499,extension
508,493,498,491,extension
473,494,498,503,extension
496,494,492,494,extension
495,496,498,491,extension
494,494,499,502,extension
501,498,499,502,extension
481,492,492,497,extension
490,496,498,499,extension
495,494,497,498,extension
510,496,498,497,extension
497,493,492,501,extension
512,497,498,499,extension
492,497,499,499,extension
496,498,498,500,extension
496,490,492,494,extension
493,497,498,498,extension
503,498,499,497,extension
490,497,499,499,extension
489,489,496,499,extension
482,496,497,498,extension
502,493,497,499,extension
484,498,497,497,extension
508,492,494,493,extension
496,495,497,498,extension
491,494,498,499,extension
495,497,497,497,extension
498,491,492,493,extension
498,497,497,498,extension
494,497,499,500,extension
511,497,499,493,extension
484,490,492,495,extension
485,496,497,495,extension
491,495,497,498,extension
505,497,498,500,extension
496,491,494,498,extension
495,497,498,500,extension
494,494,498,497,extension
499,496,497,491,extension
491,491,492,497,extension
492,495,498,495,extension
486,493,498,500,extension
501,494,498,498,extension
486,490,492,496,extension
498,493,497,498,extension
515,494,497,498,extension
495,499,499,497,extension
498,495,494,495,extension
485,497,498,498,extension
486,493,496,497,extension
496,497,497,498,extension
488,493,492,495,extension
488,498,498,498,extension
493,497,499,499,extension
498,497,498,498,extension
490,491,494,494,extension
493,494,497,495,extension
495,497,497,501,extension
508,497,500,498,extension
490,493,493,498,extension
502,498,499,493,extension
508,499,498,502,extension
494,496,497,496,extension
501,491,495,497,extension
504,496,497,499,extension
487,498,499,499,extension
495,498,498,495,extension
490,492,494,496,extension
488,495,497,497,extension
494,498,497,490,extension
500,498,499,489,extension
499,491,497,504,extension
504,497,498,500,extension
491,495,497,499,extension
498,497,497,500,extension
496,492,492,496,extension
497,496,498,497,extension
489,494,498,499,extension
489,497,499,499,extension
493,490,491,495,extension
494,494,497,496,extension
499,493,496,497,extension
500,496,498,497,extension
489,493,494,499,extension
494,496,499,499,extension
487,494,498,498,extension
512,496,497,497,extension
483,490,492,496,extension
491,496,499,500,extension
493,495,498,497,extension
520,498,500,497,extension
493,493,491,496,extension
492,498,498,494,extension
499,497,497,498,extension
502,497,499,499,extension
494,493,493,500,extension
476,495,499,498,extension
496,496,497,498,extension
490,497,498,499,extension
497,489,492,497,extension
494,497,499,497,extension
502,498,498,498,extension
501,497,497,494,extension
485,491,494,498,extension
488,497,498,494,extension
503,495,500,500,extension
510,498,498,496,extension
494,490,497,500,extension
498,496,499,498,extension
499,493,496,496,extension
500,496,497,500,extension
495,493,494,487,extension
492,498,499,505,extension
500,495,498,499,extension
495,498,498,500,extension
489,492,492,497,extension
490,496,497,499,extension
489,496,500,498,extension
495,495,498,498,extension
500,494,493,499,extension
495,497,497,500,extension
496,496,498,498,extension
505,497,497,498,extension
498,492,493,498,extension
500,496,498,498,extension
497,497,498,498,extension
480,496,499,498,extension
500,490,494,494,extension
487,496,497,498,extension
498,496,499,493,extension
481,496,499,502,extension
490,490,496,501,extension
500,494,497,498,extension
506,496,497,499,extension
498,499,498,499,extension
498,490,491,494,extension
502,497,498,498,extension
490,493,497,499,extension
499,498,497,498,extension
504,491,492,493,extension
496,497,498,497,extension
486,493,499,501,extension
498,498,499,500,extension
488,491,493,495,extension
493,497,498,497,extension
497,494,497,499,extension
499,496,499,498,extension
497,492,493,496,extension
479,495,498,500,extension
485,496,498,500,extension
510,498,498,497,extension
484,491,492,491,extension
501,497,497,504,extension
503,495,498,495,extension
495,497,499,502,extension
486,491,495,500,extension
500,496,497,500,extension
484,497,497,497,extension
496,497,497,497,extension
503,490,495,503,extension
493,496,498,500,extension
497,496,497,499,extension
488,496,497,499,extension
494,489,492,496,extension
490,496,497,497,extension
501,496,497,499,extension
498,498,499,500,extension
492,492,492,496,extension
498,495,496,497,extension
492,496,497,498,extension
498,497,497,498,extension
500,492,493,496,extension
495,498,499,501,extension
501,497,499,499,extension
499,496,497,498,extension
489,491,491,495,extension
497,498,499,496,extension
497,496,498,499,extension
497,496,498,499,extension
486,492,492,498,extension
490,496,497,498,extension
503,492,494,499,extension
500,498,499,499,extension
491,489,492,493,extension
502,499,498,501,extension
491,492,495,499,extension
500,495,496,498,extension
495,491,492,492,extension
484,498,497,499,extension
509,494,496,500,extension
495,495,499,500,extension
490,488,493,491,extension
503,499,496,498,extension
497,494,495,498,extension
486,497,499,497,extension
502,492,493,494,extension
496,497,498,501,extension
493,493,496,499,extension
503,495,496,499,extension
482,489,492,494,extension
494,499,498,501,extension
496,494,497,501,extension
503,497,500,501,extension
506,491,492,492,extension
492,496,497,494,extension
479,492,497,501,extension
501,498,500,501,extension
496,490,492,497,extension
506,496,498,501,extension
499,497,498,499,extension
508,498,498,500,extension
504,492,492,490,extension
492,497,500,500,extension
479,494,499,502,extension
488,495,498,497,extension
490,492,493,496,extension
505,498,496,498,extension
487,494,498,501,extension
488,497,498,499,extension
499,491,493,497,extension
503,498,499,500,extension
493,496,497,499,extension
498,496,498,497,extension
485,492,492,496,extension
514,497,498,497,extension
491,494,499,502,extension
508,499,498,500,extension
484,491,492,499,extension
472,494,497,493,extension
489,494,498,500,extension
506,500,499,502,extension
491,493,494,500,extension
493,496,499,501,extension
498,495,498,500,extension
494,495,497,498,extension
499,493,493,496,extension
502,497,498,498,extension
496,496,498,498,extension
500,498,499,497,extension
502,490,493,499,extension
492,494,497,497,extension
487,495,498,498,extension
495,499,499,496,extension
492,493,498,503,extension
506,497,498,501,extension
502,492,496,497,extension
498,496,497,498,extension
488,491,492,493,extension
468,495,499,501,extension
498,497,500,499,extension
520,500,499,502,extension
494,489,492,495,extension
493,497,498,498,extension
489,492,499,497,extension
498,497,499,500,extension
497,489,493,497,extension
492,494,497,499,extension
499,497,497,498,extension
491,498,497,499,extension
485,492,494,497,extension
501,499,499,500,extension
498,496,499,497,extension
498,496,498,501,extension
496,492,495,499,extension
509,497,497,499,extension
494,496,498,498,extension
512,495,498,498,extension
492,491,496,501,extension
493,497,498,499,extension
488,496,496,497,extension
489,497,498,496,extension
498,489,497,498,extension
495,496,498,499,extension
468,496,499,502,extension
509,495,497,499,extension
499,492,492,497,extension
496,497,498,498,extension
490,494,498,499,extension
500,497,498,497,extension
509,491,493,501,extension
495,496,498,499,extension
474,490,497,497,extension
490,495,497,497,extension
493,489,492,499,extension
497,497,500,501,extension
493,497,499,503,extension
511,496,498,501,extension
484,489,492,498,extension
502,497,498,499,extension
504,496,499,498,extension
500,495,499,500,extension
499,492,493,497,extension
502,497,499,497,extension
493,496,497,497,extension
502,496,498,499,extension
478,491,495,498,extension
497,496,499,498,extension
487,497,499,504,extension
507,498,497,498,extension
490,490,495,498,extension
493,493,497,498,extension
493,496,500,500,extension
503,499,500,497,extension
481,489,495,501,extension
510,497,497,498,extension
506,495,497,497,extension
502,496,498,497,extension
479,490,493,495,extension
500,496,499,499,extension
494,494,499,498,extension
505,495,498,498,extension
487,490,491,492,extension
505,496,498,501,extension
498,493,499,500,extension
481,495,500,500,extension
490,491,494,489,extension
499,496,498,494,extension
495,493,497,501,extension
497,496,498,500,extension
502,493,494,497,extension
505,496,499,498,extension
498,494,499,503,extension
486,495,499,500,extension
472,488,492,496,extension
494,495,498,497,extension
510,495,499,499,extension
491,495,499,499,extension
478,491,492,495,extension
514,498,497,499,extension
497,494,498,499,extension
516,496,498,499,extension
505,494,493,497,extension
484,496,499,499,extension
495,494,499,499,extension
485,494,497,500,extension
493,492,492,499,extension
501,498,499,497,extension
494,494,498,498,extension
495,496,499,499,extension
490,493,493,495,extension
456,492,498,504,extension
485,495,497,498,extension
520,501,499,500,extension
496,493,493,498,extension
489,496,499,500,extension
504,497,498,502,extension
521,494,497,482,extension
482,489,493,501,extension
483,496,498,500,extension
493,496,500,501,extension
502,498,500,498,extension
495,489,495,500,extension
494,495,498,498,extension
493,492,498,498,extension
504,497,498,500,extension
496,490,493,494,extension
489,497,499,501,extension
486,491,499,501,extension
494,495,498,500,extension
503,493,493,491,extension
485,494,497,499,extension
498,493,499,501,extension
510,496,499,501,extension
492,491,493,497,extension
488,493,497,501,extension
492,496,499,497,extension
500,499,498,501,extension
492,491,494,497,extension
491,495,499,501,extension
480,494,497,497,extension
513,495,498,490,extension
480,490,496,505,extension
502,498,499,502,extension
518,494,499,501,extension
491,496,499,500,extension
491,493,493,492,extension
487,495,498,503,extension
500,492,497,498,extension
498,495,498,499,extension
489,490,493,497,extension
495,496,499,501,extension
496,492,497,495,extension
490,496,498,499,extension
501,492,493,500,extension
500,498,499,503,extension
492,495,498,498,extension
479,494,499,500,extension
482,488,492,498,extension
492,497,497,497,extension
485,494,499,502,extension
510,496,499,499,extension
490,491,496,499,extension
505,498,498,499,extension
495,495,497,491,extension
495,496,498,496,extension
503,492,495,498,extension
504,494,500,502,extension
478,493,499,501,extension
474,499,499,498,extension
489,490,496,498,extension
506,497,496,495,extension
494,495,498,496,extension
494,496,499,501,extension
495,492,495,488,extension
497,495,499,503,extension
483,492,498,498,extension
489,497,499,502,extension
498,492,491,495,extension
489,496,499,500,extension
495,494,499,502,extension
506,496,498,500,extension
499,490,492,495,extension
497,496,497,497,extension
490,491,498,500,extension
495,496,499,503,extension
494,493,493,498,extension
500,499,499,502,extension
497,496,498,497,extension
491,497,497,498,extension
480,491,493,499,extension
509,497,499,502,extension
500,493,497,500,extension
490,496,498,496,extension
473,491,492,492,extension
501,495,498,497,extension
517,496,497,500,extension
497,496,500,499,extension
489,493,493,493,extension
501,499,498,501,extension
500,493,494,494,extension
512,498,498,501,extension
478,493,494,494,extension
477,496,498,499,extension
489,490,496,501,extension
510,495,498,491,extension
491,494,492,494,extension
502,496,497,497,extension
489,493,496,499,extension
483,499,500,501,extension
492,491,493,493,extension
498,498,499,499,extension
477,493,496,498,extension
527,500,498,494,extension
