sEMG1,sEMG2,sEMG3,sEMG4,training_labels
496,491,496,493,extension
492,491,496,496,extension
493,491,496,500,extension
493,492,496,498,extension
497,492,496,500,extension
501,492,496,498,extension
500,490,496,497,extension
496,490,496,497,extension
492,490,497,496,extension
489,490,496,496,extension
489,490,496,497,extension
495,489,496,496,extension
499,490,496,497,extension
504,492,496,496,extension
501,492,496,495,extension
499,493,496,495,extension
489,491,496,499,extension
480,490,496,497,extension
484,489,496,497,extension
491,491,496,497,extension
500,492,496,497,extension
508,492,496,498,extension
509,492,496,498,extension
512,492,496,497,extension
506,491,496,495,extension
504,490,496,495,extension
499,491,496,496,extension
492,491,497,496,extension
495,490,497,495,extension
498,490,496,495,extension
500,490,496,495,extension
505,492,496,496,extension
504,492,496,497,extension
497,492,496,497,extension
492,492,496,498,extension
486,491,496,498,extension
486,491,496,498,extension
494,491,496,497,extension
499,490,496,497,extension
503,490,496,495,extension
504,490,496,495,extension
496,489,496,494,extension
490,489,497,494,extension
491,490,497,495,extension
496,490,496,495,extension
501,490,496,495,extension
499,490,496,496,extension
496,490,496,496,extension
489,490,496,496,extension
490,490,496,496,extension
494,491,496,497,extension
497,491,496,497,extension
501,491,496,497,extension
509,490,496,496,extension
513,489,496,496,extension
510,487,496,496,extension
494,487,497,495,extension
492,489,497,496,extension
498,493,496,496,extension
500,493,497,495,extension
502,491,497,494,extension
496,491,497,496,extension
494,492,496,497,extension
496,492,496,498,extension
496,493,497,498,extension
499,492,496,497,extension
501,492,497,498,extension
496,491,497,497,extension
495,491,497,496,extension
496,490,497,496,extension
497,490,497,496,extension
497,490,497,496,extension
497,490,497,496,extension
498,490,497,496,extension
504,490,496,496,extension
501,490,497,495,extension
497,490,497,492,extension
486,490,496,498,extension
471,491,496,500,extension
477,492,496,499,extension
491,491,496,498,extension
504,490,496,497,extension
503,491,496,496,extension
496,491,496,494,extension
497,490,496,492,extension
498,491,496,494,extension
500,491,496,496,extension
505,490,496,496,extension
503,490,496,496,extension
500,490,496,495,extension
500,489,496,495,extension
501,490,496,496,extension
500,490,495,496,extension
501,490,495,496,extension
502,491,496,497,extension
499,490,495,497,extension
496,490,496,491,extension
496,491,496,497,extension
499,491,496,500,extension
502,490,496,498,extension
495,489,496,497,extension
489,489,496,495,extension
487,490,496,494,extension
489,491,496,499,extension
500,491,496,498,extension
515,491,496,496,extension
509,491,496,494,extension
496,489,496,494,extension
496,489,496,495,extension
501,490,495,496,extension
503,489,495,496,extension
496,490,496,495,extension
495,490,495,497,extension
491,490,496,497,extension
491,490,495,496,extension
493,490,496,495,extension
499,489,495,495,extension
504,488,496,494,extension
504,489,496,495,extension
500,489,496,495,extension
502,491,496,495,extension
494,490,496,496,extension
489,489,495,496,extension
496,488,495,496,extension
497,490,495,496,extension
498,494,496,497,extension
504,495,496,499,extension
505,492,496,497,extension
497,490,496,496,extension
496,490,496,496,extension
493,490,496,495,extension
489,490,496,495,extension
495,491,496,495,extension
499,490,496,495,extension
498,489,496,494,extension
497,489,496,495,extension
492,490,496,495,extension
494,490,496,495,extension
493,490,496,496,extension
491,490,496,496,extension
495,489,496,496,extension
492,490,496,496,extension
483,491,496,496,extension
487,491,496,496,extension
496,491,496,497,extension
499,491,496,497,extension
511,491,496,497,extension
511,491,496,496,extension
502,491,496,495,extension
497,490,496,494,extension
494,490,496,494,extension
494,490,496,494,extension
495,489,496,495,extension
496,490,496,495,extension
496,490,495,496,extension
497,489,495,496,extension
499,490,495,496,extension
499,490,495,496,extension
494,489,496,496,extension
487,489,496,496,extension
482,488,496,496,extension
487,488,496,496,extension
491,488,496,495,extension
502,489,496,495,extension
517,491,496,496,extension
514,492,496,496,extension
505,491,496,495,extension
497,490,496,495,extension
491,490,496,496,extension
486,490,496,496,extension
486,490,496,496,extension
493,491,496,496,extension
502,490,496,496,extension
512,490,496,495,extension
499,490,496,489,extension
495,490,496,496,extension
502,491,496,498,extension
497,491,496,496,extension
497,491,496,495,extension
505,491,496,493,extension
500,490,496,486,extension
496,489,496,495,extension
491,489,496,500,extension
495,490,496,497,extension
497,490,496,495,extension
495,490,496,497,extension
495,490,496,498,extension
498,490,496,497,extension
492,490,496,497,extension
485,488,496,496,extension
484,488,496,496,extension
481,487,496,495,extension
479,487,497,492,extension
492,488,496,497,extension
494,489,496,497,extension
497,489,497,497,extension
509,490,496,497,extension
524,494,496,497,extension
519,495,496,497,extension
511,494,497,497,extension
503,492,497,496,extension
501,491,497,496,extension
493,491,497,497,extension
485,491,497,496,extension
485,491,497,496,extension
493,490,497,496,extension
497,489,497,496,extension
498,488,497,497,extension
498,490,497,497,extension
489,491,497,496,extension
489,491,497,496,extension
497,491,497,496,extension
504,491,497,496,extension
505,491,496,497,extension
511,493,496,498,extension
512,494,497,499,extension
503,493,497,497,extension
495,493,497,496,extension
498,492,498,497,extension
492,491,497,497,extension
491,491,497,496,extension
493,491,497,496,extension
494,491,497,496,extension
503,491,497,496,extension
505,491,497,496,extension
500,491,497,495,extension
502,491,497,496,extension
507,492,497,496,extension
506,490,497,496,extension
496,484,492,491,extension
494,484,491,491,extension
496,484,491,492,extension
501,484,491,492,extension
500,487,491,491,extension
491,487,491,491,extension
481,485,491,490,extension
482,485,491,490,extension
487,485,491,490,extension
487,484,491,491,extension
481,483,491,491,extension
486,483,491,492,extension
492,484,491,492,extension
497,485,491,491,extension
501,488,491,490,extension
497,489,491,491,extension
492,488,491,492,extension
492,487,491,492,extension
494,488,491,493,extension
498,488,491,493,extension
494,487,491,491,extension
483,486,492,491,extension
492,486,492,492,extension
498,486,492,492,extension
502,486,491,491,extension
490,486,492,491,extension
480,484,492,489,extension
480,483,493,489,extension
478,484,492,489,extension
482,485,492,490,extension
499,486,492,490,extension
496,487,492,490,extension
491,488,492,491,extension
498,488,492,492,extension
494,488,492,490,extension
494,488,492,490,extension
496,486,492,494,extension
495,486,492,493,extension
497,485,492,492,extension
499,485,492,491,extension
491,485,492,491,extension
492,486,492,491,extension
491,487,493,491,extension
492,486,492,492,extension
491,487,493,491,extension
494,487,492,491,extension
500,488,492,491,extension
502,489,495,493,extension
496,488,493,492,extension
491,487,493,494,extension
487,488,493,493,extension
485,487,493,493,extension
485,487,493,493,extension
492,486,495,495,extension
505,490,495,495,extension
506,489,495,494,extension
502,489,496,494,extension
498,489,494,494,extension
503,489,494,494,extension
495,492,496,485,extension
480,490,496,484,extension
480,489,496,500,extension
493,491,496,501,extension
499,491,496,497,extension
502,490,495,495,extension
501,489,495,495,extension
494,489,495,494,extension
494,489,495,494,extension
492,489,495,494,extension
488,487,495,493,extension
487,487,495,493,extension
490,487,495,492,extension
500,489,494,492,extension
501,490,495,493,extension
498,490,495,493,extension
495,489,494,493,extension
492,489,495,492,extension
493,489,494,491,extension
496,488,495,496,extension
494,487,494,495,extension
498,488,494,493,extension
502,489,494,494,extension
499,489,494,494,extension
487,489,494,495,extension
485,488,494,493,extension
489,488,495,493,extension
483,487,495,492,extension
483,488,495,493,extension
488,489,494,494,extension
480,489,494,494,extension
489,490,494,493,extension
498,487,494,492,extension
503,488,494,492,extension
504,489,494,492,extension
503,490,494,494,extension
498,490,494,494,extension
495,489,494,493,extension
498,488,494,493,extension
497,489,494,493,extension
493,488,494,491,extension
494,488,494,492,extension
495,488,494,492,extension
495,488,494,492,extension
497,488,494,492,extension
498,488,494,492,extension
500,488,494,493,extension
502,488,494,493,extension
505,489,494,493,extension
499,488,494,492,extension
494,487,494,493,extension
490,488,494,493,extension
489,488,494,493,extension
488,488,494,493,extension
487,489,494,493,extension
488,488,494,492,extension
490,488,494,492,extension
492,488,494,492,extension
498,488,494,493,extension
502,487,494,493,extension
500,488,494,493,extension
497,488,494,494,extension
497,487,494,494,extension
501,487,494,494,extension
485,485,494,493,extension
467,488,494,492,extension
472,491,494,489,extension
476,488,494,492,extension
492,487,494,492,extension
514,490,494,492,extension
505,492,494,493,extension
496,490,494,492,extension
496,489,494,491,extension
494,488,494,491,extension
493,488,494,492,extension
495,488,494,492,extension
497,489,494,491,extension
496,489,494,492,extension
496,489,494,493,extension
495,489,494,493,extension
495,489,494,493,extension
497,489,494,494,extension
495,489,495,494,extension
496,488,495,494,extension
496,489,496,494,extension
495,491,497,495,extension
498,493,497,495,extension
501,492,496,494,extension
492,491,496,494,extension
492,491,496,494,extension
491,489,495,493,extension
491,489,495,493,extension
497,490,495,493,extension
497,490,495,493,extension
494,490,494,493,extension
493,489,495,494,extension
493,490,495,495,extension
489,490,495,495,extension
485,490,495,490,extension
486,490,495,496,extension
491,490,496,499,extension
509,490,495,489,extension
521,491,495,496,extension
517,490,495,497,extension
504,492,495,494,extension
498,490,495,492,extension
483,490,496,493,extension
489,490,496,495,extension
491,492,496,495,extension
490,492,496,494,extension
494,491,495,494,extension
498,491,495,494,extension
496,490,495,494,extension
497,490,495,495,extension
495,491,495,494,extension
494,491,495,494,extension
494,490,495,494,extension
494,490,495,494,extension
494,490,495,494,extension
496,490,495,493,extension
496,490,495,493,extension
494,490,496,493,extension
493,490,496,494,extension
492,490,496,494,extension
495,491,495,494,extension
498,491,495,494,extension
498,490,495,494,extension
499,490,495,495,extension
495,491,495,495,extension
495,492,496,495,extension
495,491,495,495,extension
496,491,496,495,extension
495,491,496,494,extension
495,491,496,494,extension
496,491,496,494,extension
496,492,496,494,extension
496,492,496,494,extension
496,492,496,495,extension
496,492,496,495,extension
496,492,496,495,extension
497,492,496,495,extension
496,492,496,495,extension
496,491,496,496,extension
495,490,496,497,extension
491,489,496,497,extension
485,487,496,494,extension
474,487,496,493,extension
460,485,495,496,extension
463,486,495,501,extension
495,490,494,500,extension
514,495,494,496,extension
504,495,494,491,extension
517,494,495,489,extension
526,494,495,490,extension
513,493,495,492,extension
498,492,495,491,extension
493,490,494,493,extension
495,490,494,494,extension
491,491,494,494,extension
492,491,494,494,extension
496,491,494,494,extension
496,491,494,494,extension
494,492,495,494,extension
495,491,495,494,extension
501,491,494,493,extension
508,491,495,493,extension
507,491,495,493,extension
504,490,495,493,extension
502,490,494,492,extension
493,490,495,492,extension
486,489,495,493,extension
486,490,495,493,extension
488,490,494,494,extension
490,490,494,494,extension
491,490,494,494,extension
493,490,494,494,extension
494,491,494,493,extension
495,490,494,493,extension
494,490,494,493,extension
493,490,495,493,extension
492,490,495,493,extension
493,490,495,492,extension
494,490,495,493,extension
494,489,495,493,extension
494,488,495,493,extension
494,488,495,490,extension
490,488,495,491,extension
480,485,495,498,extension
464,485,495,494,extension
474,491,495,489,extension
480,491,495,497,extension
498,493,495,498,extension
526,498,495,497,extension
542,498,495,496,extension
530,494,495,495,extension
511,492,495,493,extension
493,490,495,493,extension
488,490,495,492,extension
487,490,495,493,extension
486,491,495,493,extension
490,491,495,494,extension
493,492,495,494,extension
496,492,495,495,extension
497,492,495,495,extension
499,493,495,495,extension
501,493,495,496,extension
499,493,497,496,extension
495,494,497,496,extension
494,494,498,496,extension
494,494,499,495,extension
491,493,498,495,extension
494,493,498,494,extension
497,492,497,494,extension
499,492,497,495,extension
498,492,497,494,extension
500,492,496,494,extension
501,492,496,495,extension
499,492,496,495,extension
495,492,496,494,extension
493,493,496,492,extension
492,492,496,494,extension
494,491,496,496,extension
493,491,496,496,extension
491,490,496,496,extension
493,489,495,495,extension
497,490,495,494,extension
495,489,495,492,extension
498,489,495,493,extension
501,491,495,493,extension
490,490,496,492,extension
485,489,496,493,extension
488,490,495,496,extension
494,492,495,497,extension
495,493,495,497,extension
497,494,495,497,extension
492,494,496,496,extension
497,492,496,494,extension
508,492,495,494,extension
512,494,498,496,extension
510,493,497,495,extension
498,493,497,495,extension
489,493,497,493,extension
486,491,496,492,extension
490,491,496,492,extension
492,491,496,493,extension
492,492,496,494,extension
495,493,496,495,extension
497,494,496,494,extension
497,493,496,495,extension
495,491,496,496,extension
493,492,496,497,extension
497,493,497,497,extension
499,494,497,497,extension
503,494,497,497,extension
501,493,497,496,extension
497,493,497,495,extension
494,493,498,495,extension
493,493,498,496,extension
495,494,498,497,extension
498,494,498,497,extension
504,494,499,497,extension
501,494,499,496,extension
497,492,499,491,extension
479,490,497,497,extension
465,488,496,495,extension
484,491,495,498,extension
500,493,495,496,extension
513,493,495,495,extension
521,494,495,496,extension
504,493,496,495,extension
491,494,496,496,extension
494,495,497,498,extension
500,495,498,498,extension
505,494,498,492,extension
505,495,498,495,extension
493,494,497,497,extension
492,493,497,495,extension
497,492,496,495,extension
498,492,495,495,extension
497,492,495,495,extension
501,492,495,495,extension
501,491,495,495,extension
496,491,495,494,extension
493,491,495,494,extension
490,491,496,495,extension
491,492,496,495,extension
496,492,496,495,extension
497,492,496,495,extension
496,493,497,496,extension
496,494,497,493,extension
500,495,498,495,extension
504,495,497,499,extension
506,495,497,499,extension
503,494,496,497,extension
504,494,496,496,extension
502,493,496,495,extension
492,492,497,496,extension
492,492,497,496,extension
488,493,497,496,extension
485,494,497,497,extension
487,494,497,496,extension
492,494,497,496,extension
501,494,497,496,extension
502,493,498,496,extension
495,492,497,496,extension
489,491,496,495,extension
491,491,496,494,extension
499,492,495,494,extension
503,494,495,496,extension
500,495,495,498,extension
501,496,497,499,extension
505,495,498,497,extension
506,496,498,497,extension
490,495,499,496,extension
491,494,498,497,extension
496,494,497,496,extension
500,494,497,496,extension
503,493,497,495,extension
503,493,496,495,extension
499,493,496,495,extension
496,493,496,494,extension
492,493,496,494,extension
493,493,496,494,extension
492,492,495,495,extension
493,491,495,495,extension
494,491,495,494,extension
497,491,494,495,extension
499,491,494,496,extension
502,491,495,495,extension
506,492,495,493,extension
504,491,495,493,extension
501,491,495,487,extension
495,492,496,494,extension
500,493,495,496,extension
501,493,495,494,extension
495,492,495,494,extension
494,493,495,490,extension
494,492,495,486,extension
499,493,495,498,extension
501,493,495,499,extension
503,492,495,496,extension
493,492,495,496,extension
482,493,495,496,extension
482,492,495,495,extension
482,491,495,495,extension
483,491,495,494,extension
489,491,495,493,extension
502,492,495,493,extension
503,492,495,494,extension
502,492,495,494,extension
500,492,496,494,extension
499,493,496,494,extension
496,493,497,495,extension
496,493,496,496,extension
501,493,497,496,extension
497,494,497,497,extension
501,495,496,497,extension
501,494,496,497,extension
494,493,496,497,extension
494,493,496,498,extension
494,493,496,497,extension
488,493,497,496,extension
496,494,497,496,extension
506,494,497,495,extension
505,494,496,495,extension
497,493,497,495,extension
491,493,497,496,extension
493,493,497,496,extension
496,494,497,493,extension
505,493,497,493,extension
514,493,497,498,extension
513,495,496,498,extension
502,495,495,495,extension
495,493,494,494,extension
490,492,495,495,extension
492,491,495,494,extension
496,492,495,493,extension
495,492,494,492,extension
494,492,495,492,extension
493,491,495,493,extension
494,491,495,493,extension
495,493,495,494,extension
496,493,495,495,extension
499,492,495,494,extension
499,492,494,493,extension
499,493,494,493,extension
497,492,495,494,extension
498,492,494,494,extension
498,492,494,494,extension
489,492,495,494,extension
486,492,495,494,extension
491,492,495,494,extension
489,492,495,493,extension
502,491,495,494,extension
508,490,495,493,extension
501,489,495,492,extension
497,491,496,494,extension
499,493,496,494,extension
497,494,496,495,extension
499,492,496,494,extension
494,492,495,495,extension
492,492,495,495,extension
488,494,495,495,extension
490,493,496,495,extension
493,491,496,496,extension
495,492,496,494,extension
503,493,496,486,extension
494,491,496,495,extension
496,492,495,498,extension
500,492,495,495,extension
496,491,495,492,extension
492,491,495,493,extension
477,490,495,496,extension
484,492,495,494,extension
490,493,495,493,extension
498,494,495,493,extension
507,495,496,496,extension
510,496,497,499,extension
499,496,498,498,extension
506,496,498,498,extension
513,496,498,497,extension
503,495,498,497,extension
498,494,498,496,extension
497,494,497,496,extension
498,493,497,495,extension
498,493,496,495,extension
498,493,496,495,extension
498,492,496,494,extension
497,492,496,494,extension
494,491,495,490,extension
498,492,495,491,extension
500,492,495,497,extension
498,492,495,497,extension
496,492,495,495,extension
493,492,495,495,extension
491,492,495,495,extension
502,492,495,494,extension
504,493,495,495,extension
498,492,496,495,extension
498,492,496,493,extension
494,492,496,492,extension
493,492,496,492,extension
493,491,496,490,extension
500,492,495,492,extension
501,492,496,496,extension
500,493,496,497,extension
501,493,496,496,extension
496,493,496,496,extension
491,493,496,496,extension
493,494,497,497,extension
495,494,496,496,extension
497,494,496,496,extension
502,494,496,496,extension
506,494,496,495,extension
501,494,496,496,extension
497,493,496,497,extension
491,492,497,496,extension
483,491,496,495,extension
490,493,496,495,extension
501,494,496,494,extension
506,494,496,493,extension
500,493,495,493,extension
497,493,495,495,extension
498,492,495,495,extension
498,492,495,494,extension
496,492,495,494,extension
495,492,496,494,extension
494,493,496,495,extension
495,492,496,494,extension
496,492,496,494,extension
495,491,496,494,extension
494,491,496,494,extension
498,491,495,494,extension
499,490,495,488,extension
495,489,496,493,extension
488,489,496,497,extension
486,492,497,496,extension
482,494,497,496,extension
495,497,497,496,extension
503,497,498,497,extension
499,496,498,497,extension
502,494,498,497,extension
498,494,498,498,extension
504,494,498,497,extension
507,496,499,497,extension
504,496,500,499,extension
500,494,496,495,extension
499,494,497,496,extension
500,494,498,498,extension
501,494,499,498,extension
507,494,499,494,extension
511,496,499,493,extension
503,497,499,500,extension
501,497,500,502,extension
505,498,500,501,extension
500,499,500,501,extension
498,499,500,501,extension
501,499,500,500,extension
501,497,500,499,extension
497,497,501,497,extension
500,497,500,498,extension
501,496,500,497,extension
501,496,500,497,extension
501,497,500,498,extension
502,496,500,498,extension
502,497,500,498,extension
501,497,500,499,extension
498,495,498,498,extension
506,498,500,499,extension
511,499,499,500,extension
509,496,498,499,extension
505,497,500,499,extension
494,492,495,496,extension
490,494,497,497,extension
493,494,497,492,extension
493,492,498,498,extension
498,492,497,497,extension
499,493,497,496,extension
496,495,498,496,extension
496,495,498,496,extension
497,494,498,496,extension
493,494,498,496,extension
500,495,497,497,extension
504,495,497,497,extension
505,495,497,497,extension
497,495,498,496,extension
492,495,498,496,extension
498,496,498,496,extension
499,496,498,498,extension
489,496,498,497,extension
481,494,498,496,extension
482,493,498,495,extension
493,495,498,495,extension
506,497,498,495,extension
512,497,499,496,extension
512,496,499,497,extension
505,496,498,497,extension
503,497,499,498,extension
504,497,498,498,extension
501,497,498,499,extension
503,498,499,499,extension
505,497,499,499,extension
507,497,499,500,extension
511,496,499,499,extension
501,495,499,498,extension
482,493,499,497,extension
479,493,499,498,extension
505,496,499,497,extension
517,497,499,497,extension
516,497,499,497,extension
501,497,499,497,extension
494,497,499,498,extension
498,496,499,498,extension
497,495,499,497,extension
499,495,499,498,extension
496,495,499,494,extension
486,495,499,496,extension
491,496,499,501,extension
502,496,498,499,extension
498,495,499,498,extension
502,495,499,497,extension
503,497,499,498,extension
503,497,499,498,extension
501,496,499,497,extension
500,495,499,498,extension
501,495,499,497,extension
502,495,499,497,extension
506,496,498,498,extension
506,497,498,498,extension
502,497,499,498,extension
501,497,499,498,extension
499,497,498,498,extension
498,496,499,498,extension
496,495,499,498,extension
498,495,499,498,extension
496,495,499,498,extension
494,495,499,498,extension
510,496,498,498,extension
523,497,498,499,extension
518,494,498,498,extension
498,495,499,495,extension
494,498,499,497,extension
503,497,499,494,extension
510,496,499,496,extension
510,495,498,500,extension
507,495,498,498,extension
490,495,498,499,extension
484,495,498,499,extension
486,495,498,499,extension
489,495,498,495,extension
497,496,498,495,extension
501,495,498,498,extension
499,494,498,497,extension
497,494,498,497,extension
496,494,498,497,extension
500,495,498,497,extension
499,494,498,497,extension
499,494,498,498,extension
500,494,498,498,extension
498,495,498,498,extension
493,495,497,498,extension
497,495,497,498,extension
504,495,497,499,extension
499,494,497,499,extension
502,494,497,499,extension
498,494,498,498,extension
493,494,498,497,extension
496,494,498,496,extension
499,495,497,495,extension
495,494,498,494,extension
492,494,497,496,extension
496,495,498,497,extension
498,494,497,497,extension
496,494,497,497,extension
500,495,497,497,extension
504,494,497,496,extension
502,494,497,497,extension
511,495,497,498,extension
517,497,497,498,extension
512,496,497,498,extension
502,495,498,496,extension
496,495,498,496,extension
495,494,498,496,extension
500,494,497,495,extension
498,494,497,495,extension
498,494,498,496,extension
497,494,498,496,extension
498,494,497,496,extension
498,494,497,496,extension
497,494,497,496,extension
498,495,497,493,extension
500,495,497,493,extension
502,495,497,500,extension
500,495,497,498,extension
499,495,497,497,extension
498,494,497,498,extension
498,494,497,497,extension
502,493,497,497,extension
498,493,497,497,extension
495,493,497,497,extension
497,494,497,495,extension
501,493,497,496,extension
502,494,497,497,extension
501,495,497,497,extension
500,495,497,498,extension
500,494,497,497,extension
500,494,497,497,extension
500,494,497,497,extension
503,493,497,497,extension
503,493,497,496,extension
497,492,497,496,extension
489,491,497,498,extension
496,491,497,496,extension
500,492,497,495,extension
516,496,497,494,extension
503,496,497,491,extension
498,495,497,494,extension
500,495,497,497,extension
505,494,498,497,extension
506,495,497,499,extension
503,495,497,497,extension
496,494,497,498,extension
498,494,497,498,extension
498,494,497,498,extension
496,494,497,497,extension
497,494,497,497,extension
499,495,497,497,extension
501,495,497,497,extension
498,494,497,497,extension
493,494,497,497,extension
490,493,497,497,extension
495,494,497,496,extension
498,495,497,496,extension
501,494,497,496,extension
505,493,497,496,extension
503,493,497,497,extension
503,493,497,497,extension
500,493,497,497,extension
491,494,497,497,extension
495,495,497,498,extension
497,493,497,497,extension
500,492,497,495,extension
496,488,493,488,extension
493,490,493,494,extension
495,492,493,493,extension
497,491,494,493,extension
499,491,494,493,extension
499,491,494,494,extension
497,491,494,494,extension
496,490,494,494,extension
495,490,494,494,extension
498,490,494,494,extension
500,491,494,495,extension
498,492,494,495,extension
504,492,494,495,extension
501,492,494,494,extension
498,491,494,494,extension
494,490,494,493,extension
493,491,494,492,extension
492,491,494,492,extension
492,491,495,492,extension
498,493,495,494,extension
504,492,495,495,extension
501,492,496,495,extension
501,493,496,495,extension
500,493,496,496,extension
502,494,496,496,extension
503,494,496,496,extension
501,493,496,496,extension
494,493,496,496,extension
495,493,496,497,extension
497,493,496,496,extension
496,492,497,496,extension
491,492,496,495,extension
491,492,496,495,extension
493,492,496,494,extension
492,492,496,494,extension
491,492,496,495,extension
490,492,496,496,extension
496,492,496,496,extension
498,492,496,496,extension
502,492,496,496,extension
502,492,496,496,extension
498,495,496,496,extension
498,496,496,496,extension
508,496,497,496,extension
515,495,497,496,extension
505,495,497,496,extension
497,494,497,497,extension
497,495,497,497,extension
504,495,497,497,extension
510,493,497,496,extension
505,493,497,495,extension
500,494,497,495,extension
500,494,497,496,extension
499,495,497,496,extension
501,495,497,497,extension
500,496,498,497,extension
496,495,498,497,extension
495,494,498,493,extension
495,494,498,495,extension
497,495,498,501,extension
503,495,498,499,extension
506,495,498,497,extension
502,494,498,496,extension
495,493,498,496,extension
491,493,498,496,extension
492,494,498,496,extension
495,495,498,498,extension
499,493,498,498,extension
500,493,497,497,extension
498,493,498,497,extension
496,492,498,497,extension
489,493,497,497,extension
496,494,497,497,extension
497,493,497,498,extension
498,494,497,498,extension
502,496,497,499,extension
503,495,497,498,extension
503,494,497,497,extension
505,495,498,496,extension
496,494,498,495,extension
497,495,498,495,extension
501,494,498,496,extension
501,495,498,496,extension
500,494,497,496,extension
504,495,497,497,extension
502,494,497,497,extension
500,494,497,497,extension
499,494,497,497,extension
502,494,497,498,extension
505,495,497,498,extension
511,494,498,497,extension
515,494,498,497,extension
506,494,498,497,extension
496,495,498,497,extension
489,494,498,497,extension
485,493,498,497,extension
485,493,498,496,extension
494,494,498,496,extension
503,494,498,492,extension
506,494,497,488,extension
507,493,497,499,extension
499,493,497,500,extension
497,494,497,497,extension
496,494,497,495,extension
494,494,497,500,extension
498,493,497,500,extension
505,493,497,499,extension
504,491,497,496,extension
507,492,497,497,extension
503,494,497,497,extension
500,495,497,497,extension
500,495,497,497,extension
500,494,497,496,extension
499,494,497,497,extension
494,493,497,498,extension
499,494,497,497,extension
501,494,497,497,extension
500,494,497,497,extension
496,493,497,497,extension
495,493,497,497,extension
496,492,497,497,extension
498,493,497,497,extension
500,495,497,497,extension
502,495,497,497,extension
500,493,497,497,extension
502,492,497,496,extension
502,491,497,495,extension
501,491,497,496,extension
508,493,497,496,extension
511,494,497,496,extension
502,493,497,496,extension
493,492,497,496,extension
491,494,497,497,extension
493,497,497,492,extension
495,497,497,499,extension
498,496,497,500,extension
502,494,497,498,extension
501,493,497,497,extension
497,494,497,497,extension
497,493,497,496,extension
499,491,497,496,extension
499,493,497,495,extension
491,494,498,495,extension
489,493,497,496,extension
493,494,497,497,extension
498,493,497,498,extension
504,494,497,499,extension
505,494,497,498,extension
506,494,497,497,extension
505,494,497,497,extension
503,493,497,497,extension
502,494,497,496,extension
501,493,497,496,extension
502,492,497,497,extension
504,493,497,496,extension
505,493,497,496,extension
498,492,497,496,extension
494,494,497,496,extension
503,495,497,496,extension
505,494,497,496,extension
503,494,497,496,extension
495,493,497,497,extension
496,493,497,497,extension
496,492,497,497,extension
496,493,497,497,extension
501,493,496,497,extension
499,493,496,496,extension
498,492,496,496,extension
497,492,496,494,extension
496,492,496,488,extension
497,491,496,495,extension
503,492,496,499,extension
502,492,496,496,extension
498,492,496,495,extension
497,492,496,497,extension
499,492,496,496,extension
499,492,496,497,extension
498,492,496,497,extension
496,493,496,498,extension
495,492,496,498,extension
493,492,497,498,extension
498,492,497,496,extension
501,493,496,496,extension
505,492,497,497,extension
504,492,496,496,extension
499,492,496,491,extension
496,493,497,495,extension
500,492,496,498,extension
498,491,496,496,extension
500,492,496,495,extension
498,491,495,495,extension
493,491,496,495,extension
495,491,496,496,extension
500,491,495,496,extension
498,491,495,496,extension
498,491,495,496,extension
501,491,495,496,extension
498,489,495,495,extension
491,487,493,492,extension
490,486,492,493,extension
490,487,493,493,extension
486,488,493,492,extension
488,489,493,492,extension
495,488,493,493,extension
497,488,494,495,extension
502,492,496,496,extension
494,491,495,494,extension
495,491,495,495,extension
503,494,494,495,extension
496,496,497,498,extension
492,495,497,498,extension
492,493,496,495,extension
497,492,496,495,extension
507,493,497,496,extension
506,493,497,496,extension
501,492,497,495,extension
498,490,495,493,extension
498,490,494,492,extension
496,489,493,491,extension
489,489,495,495,extension
487,491,497,496,extension
483,490,496,496,extension
484,491,497,497,extension
497,491,497,497,extension
505,494,497,497,extension
517,496,497,497,extension
519,496,497,498,extension
509,494,497,498,extension
499,493,498,497,extension
498,492,498,497,extension
496,492,498,497,extension
496,493,498,495,extension
502,493,497,494,extension
504,493,497,496,extension
499,493,497,497,extension
496,492,496,496,extension
496,490,493,493,extension
499,490,497,497,extension
507,490,493,493,extension
498,488,494,494,extension
492,490,494,495,extension
495,493,497,497,extension
500,496,497,497,extension
502,496,498,492,extension
507,495,498,499,extension
501,493,497,501,extension
488,492,497,498,extension
482,492,498,497,extension
476,490,498,496,extension
481,491,498,496,extension
495,494,498,496,extension
501,493,498,496,extension
514,493,497,498,extension
519,493,497,499,extension
511,493,497,498,extension
506,493,497,498,extension
506,496,498,498,extension
497,497,498,494,extension
498,497,498,492,extension
505,495,498,501,extension
507,494,498,499,extension
509,495,498,498,extension
508,495,498,498,extension
502,495,498,498,extension
505,495,498,498,extension
507,496,498,497,extension
506,495,498,498,extension
499,494,498,498,extension
495,494,498,498,extension
493,493,498,498,extension
498,495,498,498,extension
501,495,498,499,extension
505,495,498,499,extension
499,494,498,499,extension
493,494,498,498,extension
497,494,498,497,extension
502,494,498,497,extension
499,493,498,495,extension
501,493,498,495,extension
497,493,498,498,extension
496,493,498,498,extension
499,493,497,497,extension
498,493,497,496,extension
499,493,497,498,extension
499,494,497,498,extension
497,494,497,497,extension
502,494,497,498,extension
505,494,497,498,extension
503,494,497,499,extension
499,494,497,495,extension
498,494,498,496,extension
497,494,497,499,extension
498,493,497,497,extension
500,493,497,496,extension
501,493,497,497,extension
501,493,497,497,extension
502,494,497,497,extension
501,494,497,497,extension
502,494,497,496,extension
505,493,497,496,extension
