sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
499,496,498,498,extension
493,489,493,496,extension
499,495,497,497,extension
496,494,497,498,extension
486,492,498,497,extension
475,487,496,494,extension
461,497,499,503,extension
525,498,497,503,extension
516,497,496,497,extension
493,489,493,499,extension
507,499,499,503,extension
507,497,498,498,extension
494,496,497,495,extension
507,490,495,497,extension
493,493,496,498,extension
487,492,497,497,extension
494,495,499,492,extension
494,491,493,491,extension
500,496,496,498,extension
491,491,496,500,extension
478,494,498,496,extension
471,492,492,499,extension
517,499,498,502,extension
501,493,497,499,extension
509,494,497,499,extension
487,490,492,495,extension
509,495,497,503,extension
518,494,496,500,extension
495,496,498,494,extension
504,492,493,496,extension
498,496,497,498,extension
497,492,494,497,extension
496,496,498,497,extension
491,490,493,493,extension
497,495,499,488,extension
496,493,496,504,extension
500,495,498,499,extension
498,489,491,492,extension
491,495,497,499,extension
488,496,495,498,extension
486,496,498,499,extension
498,490,492,493,extension
500,495,498,497,extension
507,491,494,497,extension
498,495,498,499,extension
498,492,492,490,extension
508,496,498,499,extension
496,491,496,503,extension
487,495,497,500,extension
476,491,491,485,extension
493,497,497,501,extension
496,493,496,497,extension
516,498,498,499,extension
491,492,492,494,extension
505,497,497,498,extension
497,493,496,497,extension
502,496,497,497,extension
480,489,492,493,extension
491,496,497,497,extension
495,494,497,499,extension
495,496,498,500,extension
494,493,491,493,extension
506,497,496,495,extension
505,494,497,497,extension
502,495,498,498,extension
481,491,492,497,extension
493,497,497,498,extension
494,495,497,502,extension
486,496,497,496,extension
494,491,492,498,extension
508,498,497,499,extension
501,497,498,499,extension
498,498,497,498,extension
497,491,494,496,extension
505,498,498,500,extension
482,496,497,498,extension
496,499,498,495,extension
496,492,496,498,extension
495,494,496,495,extension
482,495,497,498,extension
492,497,497,495,extension
485,489,495,491,extension
493,497,498,498,extension
509,497,497,497,extension
495,497,497,497,extension
488,491,491,496,extension
488,498,497,498,extension
514,492,496,500,extension
498,498,498,498,extension
505,491,491,492,extension
499,497,497,497,extension
501,494,495,490,extension
499,498,498,501,extension
488,492,492,493,extension
496,497,497,499,extension
499,494,497,500,extension
485,497,498,502,extension
492,491,491,486,extension
499,497,497,503,extension
499,494,498,499,extension
503,497,497,499,extension
496,491,492,496,extension
498,497,496,498,extension
499,494,497,496,extension
488,496,499,499,extension
492,490,492,496,extension
498,496,497,498,extension
484,495,497,494,extension
484,495,497,499,extension
497,489,492,491,extension
497,495,497,499,extension
509,499,498,500,extension
486,498,499,498,extension
498,492,491,494,extension
494,496,496,498,extension
500,498,497,500,extension
514,497,498,493,extension
493,490,494,499,extension
502,497,497,498,extension
493,494,498,491,extension
484,494,497,503,extension
472,489,491,493,extension
503,499,497,500,extension
496,493,496,500,extension
496,496,497,500,extension
515,493,491,491,extension
494,498,497,498,extension
495,492,495,497,extension
500,496,498,499,extension
488,490,492,492,extension
495,497,498,498,extension
499,492,495,497,extension
504,496,497,497,extension
495,491,491,492,extension
497,496,498,495,extension
498,492,495,497,extension
514,497,498,498,extension
488,489,492,489,extension
490,497,497,499,extension
493,493,497,499,extension
498,497,498,500,extension
500,491,492,494,extension
494,496,498,499,extension
482,492,497,499,extension
497,496,497,496,extension
493,490,492,491,extension
511,495,498,499,extension
499,494,497,498,extension
498,496,498,493,extension
486,489,492,496,extension
502,497,497,498,extension
487,492,498,501,extension
510,497,497,496,extension
491,492,493,494,extension
508,496,497,496,extension
498,493,497,500,extension
505,495,497,496,extension
491,491,491,497,extension
494,497,498,498,extension
494,495,498,495,extension
501,496,499,499,extension
491,491,492,494,extension
492,494,498,499,extension
481,494,498,499,extension
500,496,498,500,extension
505,493,493,499,extension
506,494,497,496,extension
499,496,497,498,extension
487,496,497,495,extension
498,490,493,497,extension
486,494,498,496,extension
490,496,497,498,extension
507,497,497,496,extension
503,491,494,496,extension
497,496,497,497,extension
491,497,498,498,extension
500,496,498,500,extension
485,492,493,498,extension
503,498,497,496,extension
515,492,496,495,extension
489,496,497,498,extension
487,492,493,494,extension
493,496,498,500,extension
494,496,498,499,extension
491,497,498,497,extension
487,490,492,495,extension
502,496,497,497,extension
502,496,498,497,extension
490,496,499,499,extension
498,492,492,496,extension
501,497,497,493,extension
495,497,497,499,extension
498,496,498,492,extension
498,488,494,499,extension
491,498,498,499,extension
496,495,499,499,extension
512,496,499,497,extension
485,490,494,497,extension
494,496,498,496,extension
495,493,497,494,extension
501,497,498,499,extension
493,492,493,495,extension
497,497,497,497,extension
488,491,497,498,extension
485,495,498,496,extension
494,491,492,492,extension
503,499,498,501,extension
498,496,498,501,extension
479,496,499,498,extension
481,489,492,496,extension
497,496,498,497,extension
511,495,498,500,extension
503,496,498,499,extension
498,492,495,497,extension
504,496,497,496,extension
496,491,497,497,extension
499,495,499,500,extension
492,492,493,493,extension
496,497,499,498,extension
504,493,495,497,extension
502,496,497,497,extension
494,491,492,492,extension
498,496,497,498,extension
491,491,496,497,extension
485,496,499,498,extension
498,491,492,491,extension
503,496,497,499,extension
482,493,495,496,extension
500,495,498,498,extension
493,493,492,494,extension
509,498,497,499,extension
498,494,498,495,extension
500,494,497,494,extension
499,491,492,494,extension
497,497,498,502,extension
494,492,499,501,extension
489,496,498,501,extension
489,489,491,494,extension
497,495,498,498,extension
499,494,497,499,extension
482,498,499,497,extension
494,490,491,497,extension
503,497,498,497,extension
499,495,497,498,extension
496,496,497,497,extension
490,490,492,498,extension
511,497,498,501,extension
486,494,498,499,extension
500,497,497,498,extension
507,491,492,497,extension
498,495,496,496,extension
498,496,497,498,extension
504,498,499,494,extension
499,490,493,498,extension
498,495,497,499,extension
493,496,497,500,extension
500,495,497,493,extension
475,489,492,497,extension
502,495,499,498,extension
505,495,498,501,extension
498,497,498,499,extension
488,491,495,499,extension
471,495,497,497,extension
517,497,497,497,extension
506,497,497,496,extension
506,493,496,502,extension
506,496,497,500,extension
485,495,496,499,extension
490,494,497,497,extension
508,491,491,492,extension
510,496,498,497,extension
484,494,498,499,extension
491,495,498,499,extension
487,490,491,494,extension
502,496,497,499,extension
500,494,497,496,extension
492,495,498,491,extension
487,490,493,496,extension
503,495,497,503,extension
494,492,497,496,extension
497,496,497,495,extension
491,490,492,496,extension
484,495,497,504,extension
497,497,497,499,extension
509,497,497,499,extension
487,489,492,499,extension
501,496,496,494,extension
496,495,497,497,extension
497,496,498,499,extension
501,490,493,498,extension
497,496,497,497,extension
481,494,497,499,extension
457,491,497,494,extension
508,490,492,497,extension
511,498,498,498,extension
500,497,498,498,extension
480,496,498,501,extension
489,491,493,497,extension
501,495,498,493,extension
465,491,497,505,extension
508,495,498,497,extension
519,496,495,493,extension
497,497,497,505,extension
508,497,497,497,extension
496,496,497,495,extension
496,492,496,500,extension
504,497,499,495,extension
492,497,499,500,extension
495,496,497,500,extension
490,491,495,489,extension
502,495,497,500,extension
495,495,497,499,extension
511,496,498,495,extension
491,491,497,495,extension
492,496,498,502,extension
486,493,499,498,extension
496,496,498,499,extension
483,489,492,497,extension
501,497,498,499,extension
508,494,498,498,extension
489,493,498,499,extension
497,493,491,495,extension
501,497,497,498,extension
500,496,498,498,extension
493,497,500,498,extension
490,492,493,499,extension
498,495,498,498,extension
502,495,497,485,extension
498,495,498,500,extension
487,490,493,481,extension
506,495,499,502,extension
486,495,498,500,extension
498,495,498,499,extension
502,490,493,496,extension
489,496,497,497,extension
482,496,498,499,extension
502,497,500,497,extension
488,490,495,498,extension
491,494,499,498,extension
504,496,497,494,extension
494,496,499,500,extension
501,494,494,496,extension
487,496,499,498,extension
494,492,499,499,extension
510,496,497,498,extension
490,489,492,490,extension
504,497,498,498,extension
500,493,498,501,extension
499,497,500,499,extension
498,491,493,496,extension
496,496,498,497,extension
497,494,498,497,extension
506,496,498,498,extension
486,490,494,496,extension
490,495,499,499,extension
491,493,499,497,extension
482,493,499,499,extension
490,489,493,486,extension
499,498,499,502,extension
494,498,499,503,extension
516,498,500,500,extension
492,490,495,498,extension
500,496,498,498,extension
497,491,497,498,extension
495,496,499,497,extension
499,491,493,492,extension
494,496,499,498,extension
497,494,498,498,extension
501,496,499,497,extension
492,490,492,491,extension
504,496,499,497,extension
477,492,498,499,extension
497,497,499,502,extension
493,490,493,473,extension
510,497,498,503,extension
493,494,498,499,extension
497,495,498,498,extension
499,491,492,496,extension
497,497,499,497,extension
494,495,498,500,extension
502,496,498,497,extension
492,491,492,495,extension
498,495,498,497,extension
494,493,499,498,extension
499,497,499,500,extension
494,491,492,497,extension
497,496,498,498,extension
504,493,498,499,extension
495,494,497,483,extension
488,491,494,501,extension
500,497,499,500,extension
492,495,497,497,extension
495,497,498,498,extension
487,491,492,497,extension
501,498,498,497,extension
498,496,499,497,extension
500,497,498,498,extension
494,491,493,494,extension
497,496,498,497,extension
493,495,498,498,extension
497,497,499,499,extension
487,491,494,493,extension
498,497,500,500,extension
496,493,498,493,extension
502,495,497,499,extension
491,489,492,496,extension
484,496,499,498,extension
509,498,499,498,extension
502,497,499,500,extension
491,491,493,498,extension
498,496,497,497,extension
504,496,498,498,extension
502,497,499,499,extension
487,491,493,498,extension
494,495,499,498,extension
501,496,496,498,extension
510,497,498,497,extension
489,491,497,499,extension
491,495,498,491,extension
496,496,499,496,extension
498,496,498,501,extension
483,490,495,503,extension
488,495,498,497,extension
497,498,498,498,extension
498,496,498,499,extension
501,492,494,498,extension
501,496,497,498,extension
496,493,498,499,extension
502,496,498,498,extension
492,491,492,494,extension
499,496,498,498,extension
496,494,499,500,extension
498,496,498,497,extension
502,490,492,496,extension
502,496,497,497,extension
492,495,499,494,extension
507,495,499,502,extension
493,490,492,498,extension
495,498,499,498,extension
486,496,497,496,extension
489,495,499,497,extension
496,491,494,499,extension
502,497,498,488,extension
511,497,499,501,extension
496,495,497,497,extension
480,490,495,498,extension
507,495,498,496,extension
489,493,497,499,extension
492,495,498,498,extension
486,489,493,496,extension
524,501,499,498,extension
496,494,497,493,extension
489,495,498,501,extension
489,491,492,497,extension
504,496,498,495,extension
500,493,497,500,extension
504,496,499,500,extension
490,489,492,496,extension
497,496,498,494,extension
484,495,498,502,extension
498,496,498,501,extension
509,490,494,499,extension
498,497,498,501,extension
488,495,498,489,extension
498,495,498,501,extension
493,490,494,499,extension
495,495,499,492,extension
491,495,499,504,extension
503,494,498,495,extension
488,489,495,489,extension
491,496,498,501,extension
503,494,499,500,extension
516,496,499,478,extension
487,490,496,502,extension
491,497,498,496,extension
500,495,497,497,extension
498,496,498,499,extension
492,491,492,498,extension
493,496,499,501,extension
494,494,500,499,extension
496,494,499,498,extension
488,489,492,495,extension
504,496,498,497,extension
490,497,498,498,extension
496,495,499,498,extension
500,490,493,499,extension
492,494,498,496,extension
497,494,497,497,extension
511,495,498,497,extension
498,490,493,494,extension
491,496,499,501,extension
490,495,498,495,extension
501,496,499,496,extension
504,490,493,497,extension
510,494,497,497,extension
482,493,498,493,extension
491,499,500,493,extension
492,490,494,495,extension
500,494,498,499,extension
497,495,497,498,extension
500,496,498,483,extension
493,489,493,498,extension
506,496,498,501,extension
497,493,498,499,extension
493,495,498,499,extension
493,489,492,497,extension
493,495,498,498,extension
492,493,499,498,extension
488,495,499,499,extension
502,491,493,495,extension
507,496,498,496,extension
488,494,497,496,extension
490,495,498,498,extension
499,491,493,496,extension
497,496,499,498,extension
495,494,498,497,extension
490,493,498,498,extension
497,489,492,496,extension
495,494,498,496,extension
488,496,499,496,extension
505,496,498,501,extension
496,492,495,497,extension
508,496,497,497,extension
496,495,498,499,extension
498,496,498,497,extension
500,490,495,497,extension
502,495,499,500,extension
491,494,498,498,extension
483,493,498,496,extension
488,491,493,499,extension
497,496,499,497,extension
488,495,499,498,extension
507,496,499,485,extension
495,490,495,501,extension
499,495,497,499,extension
498,495,497,495,extension
502,498,497,494,extension
499,490,495,497,extension
495,495,499,499,extension
494,494,497,498,extension
495,494,498,480,extension
480,489,491,499,extension
498,495,496,499,extension
500,495,498,501,extension
503,495,499,498,extension
495,490,490,495,extension
497,495,497,498,extension
495,492,497,497,extension
496,495,498,499,extension
474,488,493,497,extension
505,497,496,497,extension
498,494,497,492,extension
504,496,497,498,extension
497,490,493,491,extension
496,498,497,499,extension
499,495,498,497,extension
498,496,497,499,extension
494,490,493,496,extension
502,495,498,500,extension
487,494,497,491,extension
496,496,497,498,extension
498,490,492,498,extension
503,495,497,497,extension
494,495,497,496,extension
497,495,497,499,extension
497,489,492,497,extension
504,495,499,499,extension
481,495,498,497,extension
510,498,498,497,extension
488,490,492,497,extension
491,495,497,499,extension
490,496,497,499,extension
498,497,498,495,extension
504,491,497,496,extension
502,496,498,490,extension
497,496,497,499,extension
476,495,497,496,extension
481,488,495,498,extension
514,497,499,485,extension
500,496,498,499,extension
497,498,500,496,extension
493,490,493,495,extension
496,494,497,497,extension
497,496,497,498,extension
507,498,498,494,extension
493,490,497,490,extension
493,494,498,499,extension
499,493,497,499,extension
497,496,497,497,extension
495,490,491,496,extension
497,495,498,497,extension
493,496,498,499,extension
491,495,499,498,extension
498,490,492,495,extension
505,495,496,499,extension
488,495,498,499,extension
498,497,499,501,extension
492,491,492,500,extension
512,495,498,497,extension
489,495,497,499,extension
489,495,498,499,extension
490,490,495,497,extension
498,496,498,498,extension
506,497,499,498,extension
497,496,499,497,extension
495,488,495,496,extension
499,495,496,496,extension
495,493,497,496,extension
497,497,498,498,extension
495,491,493,497,extension
505,495,498,498,extension
502,493,497,497,extension
493,495,497,496,extension
488,488,492,488,extension
507,496,498,500,extension
488,492,497,497,extension
492,496,498,501,extension
488,490,492,496,extension
506,494,498,498,extension
502,494,498,497,extension
497,496,499,498,extension
481,489,494,497,extension
489,495,497,496,extension
503,495,497,493,extension
505,495,498,504,extension
496,490,494,493,extension
501,495,498,500,extension
496,494,498,500,extension
496,496,498,496,extension
495,489,493,497,extension
494,495,498,496,extension
496,495,497,497,extension
499,496,498,498,extension
496,489,496,497,extension
500,494,497,500,extension
497,496,498,495,extension
492,495,498,494,extension
491,489,495,497,extension
501,496,498,498,extension
499,495,499,495,extension
500,494,497,497,extension
490,490,496,497,extension
508,495,497,496,extension
494,494,499,499,extension
490,497,500,501,extension
492,490,493,490,extension
481,494,498,500,extension
502,493,497,498,extension
503,496,498,498,extension
485,488,492,496,extension
488,496,498,499,extension
503,495,498,486,extension
494,494,498,498,extension
505,490,491,502,extension
503,495,497,498,extension
498,495,498,498,extension
500,495,499,500,extension
488,489,493,499,extension
494,494,498,497,extension
490,494,498,496,extension
491,496,497,498,extension
498,490,494,500,extension
512,496,498,500,extension
501,495,498,497,extension
495,495,498,496,extension
487,489,491,498,extension
498,495,498,497,extension
493,495,498,498,extension
493,493,498,501,extension
495,490,492,497,extension
497,496,497,496,extension
481,494,497,494,extension
505,496,497,499,extension
499,491,495,498,extension
500,496,498,503,extension
502,497,498,497,extension
494,496,498,494,extension
498,490,494,496,extension
492,495,498,498,extension
498,497,498,499,extension
503,498,499,490,extension
494,491,496,504,extension
495,496,497,497,extension
494,494,497,498,extension
507,496,497,499,extension
495,492,492,495,extension
496,496,498,498,extension
492,494,498,497,extension
500,496,497,497,extension
492,490,491,496,extension
488,494,498,494,extension
501,495,498,487,extension
505,497,498,503,extension
493,492,492,498,extension
492,495,497,499,extension
508,496,497,496,extension
505,496,498,499,extension
489,489,493,498,extension
498,495,498,498,extension
494,495,497,499,extension
491,495,498,494,extension
494,489,494,500,extension
512,496,497,501,extension
495,496,498,498,extension
497,496,498,496,extension
498,489,494,497,extension
479,495,497,497,extension
493,496,497,496,extension
509,497,498,492,extension
498,490,497,499,extension
501,496,498,491,extension
503,495,497,502,extension
498,494,497,496,extension
492,489,492,496,extension
488,495,499,500,extension
493,494,498,500,extension
494,495,498,498,extension
495,490,492,495,extension
502,495,497,498,extension
497,495,497,498,extension
499,494,498,497,extension
491,490,492,497,extension
501,495,498,499,extension
494,495,497,498,extension
493,493,497,496,extension
486,490,494,498,extension
501,495,497,497,extension
502,495,498,500,extension
496,496,499,499,extension
502,489,496,496,extension
485,495,498,495,extension
493,495,497,495,extension
516,497,499,496,extension
495,489,496,497,extension
492,495,498,504,extension
491,493,498,496,extension
498,494,498,499,extension
494,490,491,494,extension
484,495,498,497,extension
499,495,499,493,extension
510,495,498,499,extension
493,488,492,497,extension
494,493,497,498,extension
502,492,498,497,extension
499,496,498,498,extension
480,489,493,498,extension
510,494,499,498,extension
491,492,498,497,extension
503,495,498,498,extension
497,489,492,495,extension
496,495,498,498,extension
496,494,498,498,extension
496,494,499,498,extension
492,491,494,494,extension
501,493,497,497,extension
499,495,497,498,extension
505,496,498,497,extension
496,489,493,498,extension
506,494,498,498,extension
490,494,497,496,extension
496,496,498,496,extension
482,489,495,498,extension
503,494,498,496,extension
498,495,498,491,extension
500,495,499,498,extension
495,488,492,493,extension
485,492,496,498,extension
488,493,497,505,extension
513,497,499,499,extension
498,492,493,495,extension
500,495,498,498,extension
493,492,497,497,extension
499,495,498,498,extension
494,491,492,496,extension
497,495,498,498,extension
490,494,498,496,extension
506,494,497,497,extension
492,491,491,495,extension
498,495,498,498,extension
506,495,496,497,extension
486,496,498,499,extension
488,488,493,497,extension
505,494,497,500,extension
502,494,497,493,extension
493,494,497,499,extension
491,491,496,495,extension
503,497,499,499,extension
499,495,498,498,extension
497,494,499,496,extension
488,489,496,497,extension
501,496,498,497,extension
494,496,498,492,extension
500,496,499,496,extension
495,489,496,501,extension
493,494,497,497,extension
480,493,497,497,extension
509,497,497,506,extension
494,491,492,496,extension
497,495,499,497,extension
492,492,498,498,extension
500,496,499,497,extension
496,490,492,494,extension
504,495,498,497,extension
498,493,497,499,extension
496,496,498,498,extension
487,489,494,494,extension
498,493,496,498,extension
486,495,498,497,extension
487,496,498,497,extension
506,490,493,496,extension
501,495,498,496,extension
488,495,498,498,extension
499,495,498,481,extension
503,489,492,499,extension
478,494,498,498,extension
516,497,499,499,extension
502,498,499,499,extension
482,489,495,497,extension
496,494,497,498,extension
506,495,497,498,extension
496,497,498,492,extension
492,490,496,500,extension
497,495,498,499,extension
490,496,498,497,extension
500,496,497,493,extension
501,490,493,494,extension
498,495,498,504,extension
497,495,497,497,extension
497,495,499,498,extension
490,490,498,501,extension
492,494,496,498,extension
503,495,496,497,extension
501,497,497,494,extension
492,490,496,497,extension
512,497,499,498,extension
485,493,498,500,extension
489,496,498,498,extension
491,489,492,493,extension
496,495,498,499,extension
498,494,498,498,extension
496,496,499,499,extension
492,490,492,493,extension
487,495,498,498,extension
484,494,498,494,extension
498,494,497,499,extension
502,491,492,492,extension
504,497,498,497,extension
500,494,497,497,extension
503,496,498,498,extension
489,490,492,492,extension
506,495,498,497,extension
503,495,498,497,extension
498,497,498,498,extension
489,491,492,494,extension
503,496,497,494,extension
490,493,497,507,extension
497,495,498,500,extension
500,490,492,493,extension
475,494,499,498,extension
495,495,498,490,extension
495,496,497,501,extension
494,491,492,494,extension
493,496,498,499,extension
501,495,498,499,extension
501,498,499,500,extension
493,492,492,497,extension
499,496,497,496,extension
495,495,499,498,extension
496,497,499,499,extension
489,490,493,498,extension
503,495,499,497,extension
501,496,498,498,extension
498,496,498,495,extension
492,491,497,494,extension
501,497,498,498,extension
498,496,499,500,extension
497,497,499,495,extension
491,489,496,497,extension
505,495,497,496,extension
492,493,498,498,extension
492,495,499,498,extension
489,491,494,495,extension
503,495,499,498,extension
491,492,498,490,extension
512,498,498,497,extension
499,492,493,500,extension
495,497,499,499,extension
495,493,499,500,extension
498,496,499,499,extension
493,490,492,496,extension
491,496,498,496,extension
491,495,498,497,extension
500,496,499,498,extension
487,491,494,500,extension
503,496,499,499,extension
500,494,499,495,extension
494,496,498,499,extension
475,491,494,497,extension
512,497,500,499,extension
510,497,500,499,extension
496,497,499,497,extension
486,492,496,498,extension
502,496,497,496,extension
503,496,498,497,extension
497,497,499,498,extension
491,491,494,495,extension
502,495,499,497,extension
486,491,498,496,extension
498,495,499,497,extension
487,490,493,496,extension
489,497,500,497,extension
510,499,500,506,extension
515,499,501,499,extension
489,491,493,496,extension
492,495,498,495,extension
496,497,499,499,extension
500,497,499,498,extension
492,490,494,498,extension
503,499,499,500,extension
493,496,498,492,extension
497,496,499,498,extension
491,489,495,497,extension
502,495,499,501,extension
482,497,499,497,extension
485,496,499,498,extension
505,490,494,497,extension
502,498,498,498,extension
512,498,499,497,extension
496,497,500,500,extension
488,490,493,496,extension
491,495,499,498,extension
496,493,498,497,extension
488,496,499,497,extension
501,490,494,496,extension
503,496,499,497,extension
498,493,499,497,extension
505,496,498,498,extension
484,489,492,492,extension
498,496,498,501,extension
496,493,498,496,extension
505,497,499,500,extension
494,490,493,498,extension
503,496,500,499,extension
496,492,498,496,extension
492,495,498,479,extension
485,490,492,500,extension
493,495,499,498,extension
504,491,496,500,extension
506,494,497,498,extension
493,492,492,492,extension
501,495,498,497,extension
495,493,496,493,extension
498,496,500,502,extension
502,491,494,494,extension
498,494,500,497,extension
492,490,496,496,extension
503,497,498,498,extension
493,489,493,493,extension
496,497,500,502,extension
507,495,499,497,extension
498,495,499,497,extension
485,490,493,490,extension
500,495,499,499,extension
507,493,498,500,extension
503,497,499,498,extension
493,491,493,492,extension
500,496,498,497,extension
496,494,498,497,extension
499,496,499,497,extension
492,490,493,494,extension
498,496,500,487,extension
491,493,498,504,extension
495,494,498,498,extension
496,490,493,496,extension
495,497,499,502,extension
495,493,498,490,extension
503,497,500,503,extension
493,491,493,499,extension
499,494,498,498,extension
495,494,498,496,extension
499,495,499,499,extension
496,490,494,498,extension
493,495,500,499,extension
507,497,498,499,extension
497,495,498,498,extension
494,489,492,495,extension
520,495,499,497,extension
495,495,499,498,extension
488,496,501,499,extension
493,490,495,497,extension
498,495,498,496,extension
486,495,498,494,extension
494,493,498,501,extension
500,489,498,498,extension
487,493,498,499,extension
498,493,499,498,extension
512,495,498,497,extension
492,488,493,490,extension
505,494,499,493,extension
496,494,499,503,extension
487,496,499,499,extension
492,490,494,493,extension
495,494,498,497,extension
508,493,498,501,extension
506,495,498,500,extension
497,490,494,500,extension
505,496,499,497,extension
501,491,498,500,extension
499,494,499,498,extension
486,489,493,494,extension
495,495,499,499,extension
503,491,499,498,extension
497,495,500,499,extension
493,489,494,495,extension
497,493,497,498,extension
487,494,498,497,extension
497,495,500,495,extension
493,489,495,499,extension
505,494,499,498,extension
501,493,498,496,extension
501,494,498,498,extension
493,489,494,500,extension
496,494,499,498,extension
513,494,499,498,extension
497,496,500,499,extension
497,489,494,496,extension
503,495,498,496,extension
494,494,498,498,extension
495,493,498,500,extension
494,490,498,500,extension
492,492,499,499,extension
489,493,499,499,extension
512,495,498,495,extension
498,489,496,493,extension
498,495,498,495,extension
496,494,499,496,extension
500,494,499,497,extension
496,490,496,498,extension
500,495,498,498,extension
499,492,498,498,extension
504,495,499,499,extension
475,489,494,494,extension
500,496,499,499,extension
493,492,498,497,extension
502,494,499,496,extension
494,490,493,496,extension
504,495,499,498,extension
499,493,499,498,extension
494,496,499,499,extension
494,490,493,496,extension
497,496,498,498,extension
499,494,498,497,extension
499,495,500,499,extension
491,490,494,497,extension
500,496,499,498,extension
498,492,498,497,extension
495,495,498,498,extension
492,490,493,496,extension
492,494,499,496,extension
480,496,499,499,extension
501,495,499,497,extension
503,491,494,497,extension
497,495,498,499,extension
498,496,498,499,extension
502,496,499,497,extension
483,489,497,499,extension
506,495,500,496,extension
490,492,498,497,extension
502,496,498,499,extension
493,490,494,495,extension
497,495,499,498,extension
502,494,499,496,extension
495,494,500,497,extension
489,490,493,496,extension
513,496,498,492,extension
500,498,500,499,extension
501,499,500,498,extension
501,491,493,498,extension
500,495,498,500,extension
491,494,498,495,extension
489,495,499,497,extension
487,491,494,498,extension
494,496,499,498,extension
494,495,499,498,extension
496,496,499,498,extension
501,491,495,494,extension
505,497,499,499,extension
497,497,498,498,extension
501,494,500,499,extension
490,490,496,498,extension
497,496,499,498,extension
493,495,499,499,extension
500,497,499,500,extension
505,493,494,499,extension
505,499,501,502,extension
500,494,498,496,extension
494,496,501,498,extension
488,490,493,489,extension
498,496,499,498,extension
498,493,499,500,extension
496,495,500,499,extension
492,490,494,498,extension
503,497,499,497,extension
496,495,498,496,extension
500,495,500,498,extension
491,491,495,499,extension
478,494,499,500,extension
481,493,500,499,extension
518,499,499,493,extension
503,492,493,499,extension
510,497,499,496,extension
498,495,498,500,extension
501,498,500,500,extension
503,492,494,492,extension
503,498,499,497,extension
505,492,495,496,extension
498,495,499,497,extension
490,490,494,491,extension
499,496,499,499,extension
499,492,497,498,extension
495,497,499,492,extension
491,490,493,494,extension
502,496,499,497,extension
501,493,497,497,extension
500,495,500,494,extension
485,490,494,499,extension
481,495,499,497,extension
501,492,497,498,extension
523,500,499,500,extension
498,494,494,494,extension
511,497,499,498,extension
501,492,498,498,extension
491,496,499,496,extension
489,490,493,494,extension
497,495,499,497,extension
494,494,499,498,extension
499,496,501,495,extension
492,490,493,495,extension
494,496,499,497,extension
492,492,498,496,extension
497,496,499,498,extension
503,492,494,494,extension
505,496,499,500,extension
499,493,499,496,extension
505,497,499,497,extension
505,491,493,496,extension
492,496,498,497,extension
494,494,499,498,extension
495,496,500,495,extension
500,491,494,497,extension
491,495,499,496,extension
485,494,499,499,extension
489,495,499,499,extension
505,492,493,495,extension
503,497,499,499,extension
497,496,499,499,extension
506,497,498,497,extension
488,491,492,497,extension
492,496,498,499,extension
502,497,499,496,extension
510,499,500,499,extension
495,490,495,497,extension
496,495,498,498,extension
490,495,498,497,extension
500,495,499,500,extension
496,493,496,497,extension
498,497,499,500,extension
498,493,498,497,extension
499,496,497,496,extension
489,491,493,493,extension
498,497,499,498,extension
504,495,499,499,extension
504,496,499,497,extension
495,490,492,493,extension
492,495,497,504,extension
486,494,498,496,extension
507,497,499,497,extension
492,493,494,499,extension
498,496,499,493,extension
498,495,498,497,extension
497,495,498,498,extension
488,490,493,495,extension
499,495,499,498,extension
506,497,499,500,extension
504,497,499,502,extension
493,492,494,499,extension
492,497,498,495,extension
493,496,498,497,extension
505,497,499,496,extension
496,491,497,498,extension
494,497,499,490,extension
491,495,498,502,extension
494,496,498,493,extension
499,492,497,501,extension
489,496,499,499,extension
500,498,500,500,extension
502,497,499,499,extension
482,489,492,496,extension
494,496,498,497,extension
520,497,498,497,extension
491,498,500,499,extension
489,492,494,499,extension
487,497,498,494,extension
496,493,498,498,extension
506,497,498,498,extension
490,491,493,495,extension
495,497,499,498,extension
497,495,499,500,extension
500,497,500,496,extension
498,490,492,499,extension
482,494,498,499,extension
498,497,499,497,extension
507,498,499,494,extension
495,491,494,497,extension
500,496,499,498,extension
495,496,499,498,extension
496,496,498,494,extension
500,491,496,502,extension
497,495,499,500,extension
489,498,499,500,extension
503,497,499,496,extension
489,490,497,497,extension
502,498,499,498,extension
492,494,498,497,extension
493,498,500,499,extension
487,492,494,497,extension
504,498,498,498,extension
501,495,499,497,extension
509,496,499,499,extension
490,493,493,497,extension
497,496,498,498,extension
482,494,499,499,extension
498,497,500,490,extension
504,490,492,497,extension
502,498,499,498,extension
499,492,497,497,extension
498,496,499,500,extension
491,492,494,493,extension
496,496,497,497,extension
492,491,495,496,extension
494,497,498,495,extension
495,490,492,493,extension
508,498,499,496,extension
492,492,496,501,extension
498,496,498,497,extension
500,490,493,493,extension
494,495,498,496,extension
499,491,497,495,extension
496,499,500,498,extension
500,492,493,497,extension
497,495,497,496,extension
498,492,497,499,extension
491,496,498,494,extension
495,493,493,494,extension
501,499,499,500,extension
500,494,498,498,extension
510,494,497,496,extension
480,489,492,488,extension
499,497,498,500,extension
506,495,499,496,extension
503,497,499,500,extension
487,489,494,494,extension
499,496,498,496,extension
487,492,498,502,extension
495,494,498,498,extension
495,492,493,497,extension
489,495,499,499,extension
495,494,498,499,extension
503,495,497,497,extension
485,489,492,494,extension
