sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,494,496,500,extension
496,494,496,498,extension
495,494,496,497,extension
490,494,496,498,extension
489,493,496,499,extension
489,493,496,496,extension
488,493,497,496,extension
502,494,496,500,extension
511,495,496,500,extension
504,495,497,499,extension
499,495,497,499,extension
497,495,497,499,extension
493,496,497,500,extension
489,497,498,501,extension
489,496,497,500,extension
492,494,497,499,extension
493,494,496,499,extension
493,494,496,498,extension
493,495,496,498,extension
493,495,496,498,extension
492,495,496,498,extension
488,494,497,498,extension
482,493,497,500,extension
480,493,497,501,extension
474,493,498,497,extension
478,493,498,498,extension
478,492,497,503,extension
487,494,497,501,extension
501,496,497,501,extension
515,499,498,502,extension
517,499,498,502,extension
513,498,497,500,extension
504,494,496,498,extension
505,493,495,497,extension
500,493,495,496,extension
492,495,496,497,extension
488,494,496,497,extension
493,494,496,498,extension
493,495,497,499,extension
493,495,497,499,extension
491,495,498,499,extension
491,495,498,500,extension
492,495,498,500,extension
494,494,497,500,extension
493,494,497,499,extension
494,495,497,499,extension
494,494,496,499,extension
495,494,496,497,extension
494,494,496,493,extension
491,494,496,498,extension
497,494,496,499,extension
498,494,496,499,extension
495,494,497,500,extension
493,493,497,500,extension
489,492,498,500,extension
484,492,498,492,extension
490,494,498,494,extension
491,494,497,504,extension
489,494,497,499,extension
493,494,497,498,extension
492,493,497,503,extension
486,492,497,502,extension
479,492,496,501,extension
498,496,496,500,extension
510,499,497,502,extension
509,498,497,503,extension
502,495,496,501,extension
494,495,496,501,extension
492,495,497,500,extension
499,496,497,499,extension
497,495,497,499,extension
498,495,497,500,extension
496,495,497,500,extension
498,494,497,498,extension
495,494,497,499,extension
494,494,497,499,extension
491,494,497,499,extension
491,494,496,499,extension
490,494,497,499,extension
489,494,496,497,extension
488,494,496,498,extension
490,495,497,499,extension
495,494,497,499,extension
497,494,497,499,extension
496,494,497,499,extension
494,495,497,499,extension
494,494,497,499,extension
492,494,497,500,extension
494,495,497,500,extension
494,494,497,499,extension
490,494,497,498,extension
481,494,497,499,extension
481,494,497,501,extension
479,493,496,501,extension
486,492,496,499,extension
503,492,496,498,extension
505,494,496,498,extension
493,495,496,497,extension
494,496,497,497,extension
495,497,498,498,extension
498,496,497,496,extension
501,496,497,501,extension
497,496,498,502,extension
495,496,497,500,extension
493,496,498,499,extension
492,495,497,499,extension
492,494,497,499,extension
495,494,497,498,extension
497,494,496,498,extension
496,494,495,498,extension
493,493,496,498,extension
492,494,496,499,extension
490,494,496,498,extension
483,494,496,498,extension
485,494,497,495,extension
493,495,497,497,extension
498,494,497,503,extension
500,495,498,502,extension
497,495,497,500,extension
493,494,497,500,extension
492,495,497,499,extension
493,494,497,499,extension
495,494,496,497,extension
494,494,496,498,extension
489,495,496,494,extension
483,495,497,496,extension
483,494,496,503,extension
486,494,496,501,extension
492,493,497,500,extension
497,493,497,500,extension
492,492,497,500,extension
484,493,497,500,extension
484,493,498,501,extension
487,493,497,501,extension
491,496,498,503,extension
500,496,498,503,extension
501,496,497,499,extension
504,496,496,497,extension
510,496,496,499,extension
506,495,497,498,extension
500,495,496,497,extension
494,495,496,497,extension
491,494,496,498,extension
486,494,496,498,extension
496,493,496,498,extension
498,494,497,499,extension
493,494,497,499,extension
489,495,497,499,extension
489,495,497,498,extension
493,495,497,499,extension
497,494,497,498,extension
497,494,497,499,extension
493,494,497,499,extension
490,494,497,499,extension
488,494,496,499,extension
488,493,496,498,extension
491,493,496,498,extension
493,493,497,495,extension
495,494,497,488,extension
494,494,496,498,extension
491,494,497,504,extension
487,494,498,501,extension
487,494,497,501,extension
488,495,498,501,extension
489,495,498,500,extension
491,494,498,500,extension
490,494,497,500,extension
489,494,497,500,extension
488,493,497,500,extension
488,493,497,501,extension
494,493,496,501,extension
489,493,496,499,extension
489,493,496,497,extension
495,494,497,497,extension
508,495,496,498,extension
511,495,496,499,extension
515,497,496,499,extension
501,497,497,500,extension
496,497,498,502,extension
495,496,498,501,extension
493,495,497,500,extension
488,494,497,499,extension
486,493,497,498,extension
488,493,496,498,extension
488,493,496,499,extension
488,494,496,498,extension
488,493,496,497,extension
490,494,496,498,extension
490,494,496,498,extension
487,494,496,498,extension
486,494,497,498,extension
487,494,497,499,extension
490,494,497,500,extension
491,494,497,500,extension
492,493,498,501,extension
492,493,497,500,extension
490,493,497,500,extension
483,492,498,500,extension
488,494,497,500,extension
491,493,496,500,extension
484,494,496,498,extension
488,495,496,499,extension
489,495,496,497,extension
495,495,496,485,extension
497,495,495,491,extension
500,495,496,499,extension
497,494,497,497,extension
495,495,497,500,extension
493,495,497,501,extension
493,495,498,500,extension
495,496,497,502,extension
498,495,497,502,extension
499,495,497,501,extension
497,494,497,500,extension
488,494,496,499,extension
489,494,496,499,extension
491,494,496,498,extension
490,494,496,498,extension
497,494,496,497,extension
496,494,496,498,extension
494,494,497,499,extension
494,495,497,499,extension
496,495,496,499,extension
501,495,497,499,extension
502,495,497,500,extension
501,495,497,501,extension
496,495,498,501,extension
490,495,497,499,extension
487,495,497,499,extension
485,494,497,499,extension
480,493,496,499,extension
478,493,495,497,extension
485,493,496,497,extension
494,493,496,497,extension
496,493,496,497,extension
497,493,496,498,extension
491,493,497,499,extension
481,494,497,500,extension
484,496,497,500,extension
500,497,498,500,extension
493,497,498,501,extension
488,496,497,501,extension
486,495,498,500,extension
484,495,497,499,extension
493,494,497,498,extension
498,494,496,498,extension
496,494,496,498,extension
491,493,496,497,extension
490,494,496,497,extension
490,493,496,497,extension
490,494,496,497,extension
490,494,497,498,extension
490,494,497,498,extension
493,495,497,499,extension
497,495,497,499,extension
496,495,498,500,extension
493,495,498,500,extension
491,494,498,499,extension
491,494,497,500,extension
494,494,497,499,extension
493,494,496,498,extension
492,494,496,498,extension
491,493,496,498,extension
500,493,496,498,extension
500,492,497,499,extension
489,492,497,500,extension
475,492,497,500,extension
479,491,497,495,extension
483,494,498,488,extension
493,497,498,495,extension
504,494,497,503,extension
512,496,497,503,extension
509,496,497,500,extension
492,495,497,501,extension
486,496,497,501,extension
483,495,496,500,extension
486,494,496,498,extension
488,494,496,498,extension
489,493,496,498,extension
491,493,496,497,extension
489,494,496,498,extension
490,495,496,499,extension
491,495,497,499,extension
491,495,497,500,extension
489,495,497,500,extension
492,496,498,501,extension
498,495,497,500,extension
500,495,497,500,extension
493,495,497,499,extension
491,494,497,499,extension
490,494,497,498,extension
491,494,496,498,extension
491,494,496,498,extension
493,493,496,498,extension
496,493,496,498,extension
496,494,496,498,extension
494,494,496,498,extension
488,494,497,499,extension
485,494,498,501,extension
483,493,497,501,extension
482,493,498,501,extension
483,493,498,496,extension
495,495,497,501,extension
495,495,497,502,extension
496,496,497,500,extension
496,496,497,499,extension
496,496,496,497,extension
498,495,496,496,extension
500,494,496,496,extension
495,493,496,497,extension
486,494,496,498,extension
479,494,497,499,extension
479,493,497,498,extension
486,493,497,498,extension
497,494,497,498,extension
496,495,497,499,extension
493,495,498,500,extension
494,495,497,499,extension
492,494,497,499,extension
492,494,497,499,extension
492,494,497,499,extension
495,494,496,498,extension
496,494,496,498,extension
495,494,496,497,extension
496,494,496,497,extension
497,494,496,498,extension
494,494,496,498,extension
494,494,496,498,extension
493,494,496,499,extension
492,494,497,499,extension
490,494,497,499,extension
491,494,498,500,extension
492,494,498,499,extension
492,493,497,497,extension
494,493,497,496,extension
493,493,497,501,extension
490,494,497,504,extension
486,494,496,501,extension
491,493,496,500,extension
488,494,496,500,extension
487,497,497,500,extension
487,497,497,498,extension
489,497,496,496,extension
493,494,496,494,extension
495,494,497,495,extension
494,494,497,500,extension
493,495,497,500,extension
496,494,497,499,extension
498,494,497,498,extension
496,494,497,498,extension
496,494,497,499,extension
495,494,497,498,extension
491,494,496,498,extension
491,494,496,498,extension
490,494,496,498,extension
490,494,496,498,extension
491,494,496,498,extension
492,495,496,498,extension
494,494,496,498,extension
494,494,497,498,extension
493,495,497,498,extension
492,495,497,499,extension
493,495,497,499,extension
491,494,498,499,extension
490,494,498,499,extension
491,494,497,500,extension
491,494,497,499,extension
490,493,496,498,extension
491,493,496,498,extension
491,494,496,497,extension
490,493,496,497,extension
487,494,497,495,extension
484,493,497,499,extension
482,491,497,500,extension
489,492,497,499,extension
502,492,497,499,extension
504,494,498,502,extension
495,496,498,502,extension
484,496,498,503,extension
485,496,497,496,extension
489,494,497,487,extension
500,495,497,500,extension
498,496,497,502,extension
490,497,496,500,extension
489,494,496,499,extension
490,493,496,498,extension
492,493,496,498,extension
496,494,496,498,extension
496,495,496,498,extension
491,495,496,499,extension
489,495,497,499,extension
491,494,497,499,extension
494,494,497,499,extension
496,494,497,499,extension
497,494,497,499,extension
495,494,497,499,extension
493,494,497,500,extension
490,494,497,499,extension
488,494,496,498,extension
486,494,496,498,extension
488,494,496,498,extension
489,494,496,497,extension
492,494,496,498,extension
491,493,497,498,extension
489,493,497,498,extension
488,494,497,496,extension
493,495,498,495,extension
494,494,497,503,extension
490,493,498,502,extension
487,492,498,500,extension
484,493,497,499,extension
479,492,497,498,extension
477,491,497,501,extension
491,494,497,502,extension
496,495,496,500,extension
498,496,496,496,extension
499,496,496,496,extension
497,495,495,497,extension
503,496,496,499,extension
505,495,496,497,extension
499,494,497,498,extension
500,494,497,499,extension
496,494,497,500,extension
491,494,498,498,extension
487,494,497,498,extension
486,494,497,499,extension
491,494,497,499,extension
491,494,497,499,extension
489,494,497,499,extension
489,493,496,498,extension
489,493,496,497,extension
489,493,496,497,extension
488,492,496,497,extension
489,492,497,497,extension
492,493,497,497,extension
495,493,496,497,extension
496,493,496,498,extension
499,494,497,499,extension
496,494,498,501,extension
491,494,498,501,extension
489,493,498,500,extension
493,492,498,499,extension
494,493,498,499,extension
485,494,497,499,extension
482,493,497,499,extension
485,493,496,500,extension
485,494,496,498,extension
489,494,496,497,extension
496,495,496,497,extension
494,496,497,496,extension
493,496,497,495,extension
495,494,496,498,extension
499,494,497,500,extension
496,495,497,500,extension
492,495,497,500,extension
489,495,497,496,extension
491,494,497,497,extension
496,495,497,501,extension
499,495,496,500,extension
501,494,496,498,extension
496,493,496,497,extension
493,493,496,497,extension
489,494,497,498,extension
488,494,497,498,extension
489,493,497,497,extension
489,493,496,497,extension
488,494,497,500,extension
487,494,497,500,extension
489,494,498,501,extension
490,494,498,500,extension
493,494,498,500,extension
494,493,498,499,extension
489,492,497,499,extension
490,494,497,498,extension
492,493,496,498,extension
490,494,496,498,extension
491,494,496,498,extension
491,494,496,497,extension
491,494,497,498,extension
493,493,497,497,extension
497,494,496,498,extension
496,494,497,498,extension
487,494,497,499,extension
484,495,498,500,extension
490,495,498,499,extension
493,494,498,499,extension
494,494,498,499,extension
495,494,497,499,extension
495,494,497,499,extension
491,494,497,493,extension
488,495,496,496,extension
489,495,496,500,extension
490,494,496,498,extension
496,493,497,491,extension
498,493,497,490,extension
500,494,496,501,extension
501,494,497,501,extension
492,494,497,501,extension
485,493,497,502,extension
487,494,498,502,extension
486,495,498,501,extension
483,494,497,500,extension
485,494,497,500,extension
491,493,497,500,extension
498,493,497,500,extension
501,494,497,500,extension
497,494,496,500,extension
493,494,496,499,extension
490,494,496,498,extension
490,494,496,498,extension
487,494,497,499,extension
482,493,496,499,extension
488,494,496,499,extension
490,494,496,499,extension
497,495,497,500,extension
497,494,497,499,extension
495,495,497,498,extension
492,494,497,500,extension
492,495,497,500,extension
494,495,497,499,extension
494,494,496,498,extension
494,494,496,498,extension
493,493,496,498,extension
488,493,496,497,extension
486,493,496,497,extension
489,494,496,497,extension
494,494,497,497,extension
498,494,497,498,extension
499,494,497,499,extension
496,494,497,500,extension
495,494,497,500,extension
492,492,497,500,extension
493,493,497,499,extension
498,494,496,498,extension
500,494,497,499,extension
506,494,497,498,extension
497,492,496,496,extension
485,491,496,495,extension
478,494,496,495,extension
481,495,496,499,extension
480,494,497,499,extension
484,494,497,499,extension
487,493,496,498,extension
492,494,497,499,extension
493,494,497,500,extension
495,494,497,501,extension
495,495,498,500,extension
494,495,497,499,extension
495,494,497,498,extension
494,494,497,499,extension
493,494,497,498,extension
494,494,497,494,extension
491,494,496,496,extension
492,494,496,501,extension
498,494,496,501,extension
499,494,496,501,extension
491,495,497,500,extension
474,493,497,499,extension
465,493,498,500,extension
465,493,497,500,extension
480,494,497,498,extension
498,495,498,496,extension
504,496,498,500,extension
503,496,497,502,extension
501,495,497,501,extension
504,494,496,500,extension
501,494,496,499,extension
493,493,496,496,extension
492,492,496,497,extension
494,493,496,498,extension
497,493,496,498,extension
494,493,496,498,extension
491,494,497,498,extension
493,494,497,498,extension
495,494,497,499,extension
494,494,497,500,extension
495,494,497,499,extension
491,494,497,500,extension
495,494,498,492,extension
493,492,497,500,extension
489,491,497,501,extension
493,491,497,499,extension
497,493,497,499,extension
495,494,496,498,extension
479,494,496,498,extension
478,494,496,498,extension
480,493,496,497,extension
485,493,496,499,extension
490,495,497,501,extension
487,495,497,500,extension
492,495,497,500,extension
498,495,498,501,extension
499,494,498,502,extension
500,494,497,499,extension
497,494,496,498,extension
498,495,496,498,extension
499,494,496,497,extension
496,493,496,497,extension
490,493,496,496,extension
488,493,496,494,extension
487,493,496,496,extension
491,494,497,494,extension
496,494,497,490,extension
497,494,497,499,extension
494,493,497,503,extension
492,494,497,502,extension
487,494,497,501,extension
488,494,497,500,extension
486,494,497,500,extension
489,494,497,500,extension
492,494,497,500,extension
485,493,497,500,extension
478,492,496,499,extension
481,492,496,499,extension
483,492,496,498,extension
490,492,496,498,extension
503,493,497,499,extension
500,494,497,499,extension
488,493,496,499,extension
485,493,496,500,extension
486,495,497,501,extension
488,495,497,500,extension
494,495,497,500,extension
497,494,496,499,extension
498,494,497,500,extension
496,494,497,499,extension
498,494,496,499,extension
498,494,497,499,extension
499,494,496,500,extension
495,493,496,498,extension
494,493,496,496,extension
490,493,497,496,extension
487,494,497,497,extension
487,495,496,500,extension
486,494,497,499,extension
482,493,497,494,extension
482,492,498,497,extension
481,493,498,503,extension
485,494,497,502,extension
494,494,497,501,extension
493,494,497,499,extension
495,494,497,499,extension
494,494,497,498,extension
493,494,496,497,extension
487,494,496,496,extension
490,493,496,498,extension
491,493,496,504,extension
492,494,497,501,extension
491,494,496,498,extension
497,494,496,496,extension
492,494,496,497,extension
494,494,497,499,extension
496,494,497,499,extension
498,493,497,498,extension
497,493,496,498,extension
489,493,497,500,extension
482,493,497,500,extension
485,492,497,499,extension
492,492,497,499,extension
499,492,496,498,extension
504,493,496,497,extension
496,493,496,497,extension
488,494,496,498,extension
488,495,497,500,extension
488,496,497,500,extension
491,495,497,499,extension
491,495,497,498,extension
486,494,497,499,extension
483,493,497,499,extension
478,493,497,499,extension
478,493,497,498,extension
489,494,497,498,extension
492,493,496,498,extension
496,493,496,499,extension
498,493,496,496,extension
496,493,496,497,extension
495,493,496,500,extension
497,493,496,500,extension
496,493,497,499,extension
494,493,497,499,extension
492,494,498,500,extension
490,493,497,500,extension
492,494,497,500,extension
495,495,497,498,extension
494,495,497,500,extension
491,495,497,501,extension
496,495,497,500,extension
502,494,497,498,extension
506,494,496,496,extension
496,493,496,497,extension
484,493,496,498,extension
482,493,496,498,extension
488,493,496,499,extension
492,494,496,498,extension
488,493,496,499,extension
485,493,497,499,extension
487,494,498,491,extension
488,494,498,496,extension
490,494,497,504,extension
490,493,497,502,extension
482,491,497,501,extension
473,491,497,502,extension
475,491,497,501,extension
485,491,496,499,extension
498,492,496,497,extension
503,492,495,496,extension
499,492,496,497,extension
500,494,496,497,extension
492,495,496,497,extension
485,495,496,498,extension
487,495,497,501,extension
487,495,497,502,extension
489,495,498,503,extension
488,496,498,503,extension
497,497,498,500,extension
506,497,497,499,extension
502,496,497,499,extension
498,494,496,498,extension
492,492,496,498,extension
484,493,496,498,extension
485,493,496,498,extension
489,493,496,497,extension
490,493,496,492,extension
485,493,497,495,extension
484,494,497,496,extension
485,493,497,502,extension
491,494,497,502,extension
494,495,497,501,extension
490,495,498,502,extension
488,495,498,501,extension
492,495,498,499,extension
488,493,497,499,extension
488,493,497,499,extension
492,493,497,499,extension
489,492,496,498,extension
486,493,496,499,extension
490,494,496,500,extension
491,494,497,499,extension
496,494,496,498,extension
501,495,496,497,extension
499,494,496,497,extension
494,493,497,498,extension
490,493,497,499,extension
490,494,497,500,extension
492,494,497,500,extension
489,494,498,500,extension
490,493,497,500,extension
485,493,497,500,extension
483,493,497,500,extension
489,494,497,499,extension
495,494,496,497,extension
502,494,496,497,extension
496,493,496,497,extension
492,493,496,498,extension
486,493,497,498,extension
489,493,497,498,extension
497,494,496,499,extension
502,495,496,500,extension
505,496,497,501,extension
504,495,497,499,extension
496,494,498,496,extension
490,494,497,499,extension
486,494,497,501,extension
475,493,497,501,extension
464,493,496,500,extension
471,493,496,499,extension
483,493,496,498,extension
490,493,496,495,extension
496,494,496,494,extension
505,494,496,501,extension
504,495,496,500,extension
499,494,496,499,extension
491,493,497,499,extension
493,494,497,499,extension
491,495,498,500,extension
491,494,497,500,extension
494,494,497,500,extension
490,494,497,500,extension
489,494,497,501,extension
487,493,497,500,extension
485,493,496,499,extension
488,494,496,498,extension
493,494,496,499,extension
491,495,496,499,extension
489,494,496,497,extension
487,494,496,497,extension
484,494,497,498,extension
482,494,497,500,extension
481,494,497,499,extension
486,494,497,500,extension
499,495,498,500,extension
501,495,497,499,extension
494,494,497,500,extension
496,494,496,498,extension
505,494,496,498,extension
506,493,496,498,extension
505,492,496,498,extension
498,492,496,497,extension
492,493,496,497,extension
484,494,496,498,extension
485,494,496,498,extension
490,495,497,499,extension
501,495,498,492,extension
501,494,498,495,extension
497,494,497,505,extension
497,495,498,504,extension
489,494,497,501,extension
486,494,497,500,extension
494,495,497,500,extension
492,494,497,500,extension
489,494,497,498,extension
493,493,496,499,extension
492,493,496,499,extension
488,493,496,500,extension
488,493,496,500,extension
487,492,496,499,extension
488,494,496,499,extension
488,494,497,499,extension
487,494,497,499,extension
486,493,497,499,extension
487,493,497,500,extension
486,493,497,501,extension
496,496,497,501,extension
499,496,497,501,extension
494,495,497,500,extension
491,493,497,500,extension
493,493,496,499,extension
493,493,496,493,extension
495,493,496,499,extension
489,494,496,502,extension
489,494,496,500,extension
486,495,497,499,extension
480,495,497,497,extension
476,494,497,501,extension
486,495,497,501,extension
490,494,498,498,extension
499,494,497,498,extension
502,495,497,503,extension
507,495,497,503,extension
505,494,497,499,extension
497,493,497,499,extension
495,493,497,499,extension
497,494,496,499,extension
500,494,496,499,extension
500,494,496,497,extension
497,494,496,499,extension
487,493,496,500,extension
485,493,497,500,extension
481,493,497,500,extension
477,493,498,500,extension
477,494,498,500,extension
482,494,497,500,extension
491,495,497,500,extension
497,495,497,499,extension
498,494,497,499,extension
492,493,497,500,extension
494,493,496,498,extension
497,494,496,496,extension
496,494,496,499,extension
495,494,496,500,extension
492,494,497,500,extension
488,494,497,500,extension
490,493,497,499,extension
496,494,496,499,extension
501,493,497,500,extension
496,494,497,500,extension
485,495,497,501,extension
486,495,498,501,extension
490,495,497,499,extension
499,494,497,500,extension
502,494,497,499,extension
492,492,497,498,extension
494,493,496,498,extension
493,493,496,499,extension
490,492,496,499,extension
488,492,496,500,extension
490,495,497,499,extension
493,494,497,499,extension
492,493,496,500,extension
492,493,497,500,extension
492,493,497,500,extension
496,494,497,501,extension
497,496,497,501,extension
496,496,497,500,extension
494,495,497,500,extension
501,494,497,501,extension
503,494,496,500,extension
499,494,496,499,extension
493,494,496,499,extension
486,493,496,500,extension
480,491,496,498,extension
473,493,496,499,extension
478,493,497,499,extension
483,493,497,485,extension
492,494,497,495,extension
502,494,497,508,extension
509,494,497,505,extension
510,494,497,503,extension
502,494,497,502,extension
493,494,496,501,extension
487,494,497,500,extension
487,494,497,499,extension
488,494,497,499,extension
493,494,496,499,extension
495,494,496,499,extension
492,494,496,500,extension
492,494,496,500,extension
490,495,497,500,extension
490,494,497,500,extension
489,494,497,500,extension
490,494,497,500,extension
491,494,497,501,extension
492,494,498,501,extension
495,495,497,501,extension
495,494,497,500,extension
494,494,497,500,extension
493,494,497,501,extension
490,494,497,499,extension
490,494,497,499,extension
489,493,496,501,extension
486,492,496,498,extension
487,493,496,491,extension
489,493,496,497,extension
493,493,497,502,extension
497,493,497,502,extension
490,493,497,500,extension
485,493,497,501,extension
486,496,498,503,extension
496,496,498,504,extension
499,495,497,503,extension
492,493,498,501,extension
496,493,496,500,extension
499,493,496,499,extension
492,491,496,499,extension
486,490,495,498,extension
495,492,496,499,extension
493,493,496,500,extension
497,495,496,500,extension
494,496,497,500,extension
495,496,496,499,extension
496,495,497,500,extension
495,495,497,501,extension
494,495,497,501,extension
494,495,497,500,extension
497,494,497,500,extension
499,494,497,500,extension
499,494,497,500,extension
493,494,497,500,extension
491,493,497,500,extension
494,493,496,499,extension
494,493,496,498,extension
494,493,497,499,extension
491,494,497,500,extension
478,492,496,500,extension
475,492,496,500,extension
475,493,497,500,extension
477,493,497,499,extension
505,494,497,499,extension
518,496,497,500,extension
505,494,497,499,extension
499,495,496,499,extension
503,495,497,501,extension
506,495,497,502,extension
499,494,496,501,extension
488,494,496,501,extension
488,494,496,498,extension
487,493,496,497,extension
488,494,496,499,extension
488,495,497,500,extension
490,494,497,499,extension
496,494,496,499,extension
496,494,497,500,extension
494,494,497,500,extension
491,494,497,500,extension
490,494,497,501,extension
493,494,497,500,extension
492,494,497,500,extension
493,494,497,500,extension
491,493,497,499,extension
488,492,496,498,extension
492,493,496,498,extension
495,493,496,499,extension
493,493,496,499,extension
490,493,496,500,extension
488,492,497,499,extension
486,492,497,488,extension
494,493,497,490,extension
499,494,497,503,extension
500,495,497,503,extension
502,496,498,504,extension
496,495,497,505,extension
494,493,497,504,extension
494,494,497,502,extension
495,494,497,501,extension
489,495,496,501,extension
489,494,496,500,extension
488,494,496,499,extension
489,494,496,500,extension
493,493,496,501,extension
493,493,496,500,extension
498,495,496,501,extension
499,495,496,501,extension
492,495,497,501,extension
484,494,497,501,extension
484,494,497,501,extension
487,493,497,501,extension
494,492,497,501,extension
495,492,497,501,extension
483,491,497,500,extension
490,495,496,500,extension
494,495,496,500,extension
491,494,496,499,extension
499,493,496,499,extension
514,493,496,498,extension
516,495,496,495,extension
509,494,496,499,extension
499,495,496,501,extension
486,496,497,501,extension
481,495,497,502,extension
487,495,497,502,extension
494,495,498,502,extension
492,494,497,501,extension
493,494,497,500,extension
490,493,497,499,extension
485,494,495,499,extension
487,494,496,499,extension
491,494,496,499,extension
493,494,496,498,extension
495,494,497,500,extension
492,494,497,500,extension
490,494,496,499,extension
491,494,497,499,extension
493,494,497,499,extension
495,494,497,499,extension
494,494,497,500,extension
488,494,498,500,extension
488,493,497,500,extension
493,494,497,500,extension
500,495,497,501,extension
497,495,496,500,extension
489,494,496,500,extension
487,494,496,501,extension
484,493,496,500,extension
491,493,496,499,extension
499,494,496,498,extension
501,493,496,498,extension
496,492,496,498,extension
496,492,497,499,extension
494,493,497,498,extension
494,492,498,499,extension
503,493,497,500,extension
505,494,496,502,extension
496,495,497,501,extension
490,494,497,498,extension
495,494,496,499,extension
494,495,496,499,extension
491,494,496,499,extension
488,494,496,499,extension
491,493,496,497,extension
494,494,496,498,extension
493,494,496,497,extension
497,494,496,496,extension
497,494,497,499,extension
493,494,497,502,extension
496,494,497,502,extension
501,495,497,501,extension
500,495,497,500,extension
491,494,497,499,extension
487,494,497,500,extension
487,494,497,500,extension
492,493,496,499,extension
494,493,496,499,extension
495,494,496,499,extension
497,493,496,499,extension
495,493,496,499,extension
491,493,496,498,extension
493,494,497,494,extension
490,494,497,502,extension
491,494,497,503,extension
495,494,497,501,extension
490,493,498,501,extension
489,492,497,501,extension
493,491,497,501,extension
496,492,497,500,extension
496,494,497,498,extension
495,494,496,499,extension
495,494,496,499,extension
489,494,496,499,extension
489,493,496,499,extension
487,493,496,499,extension
490,494,496,499,extension
498,494,496,499,extension
499,494,496,500,extension
490,495,497,500,extension
483,495,497,500,extension
481,494,497,501,extension
485,494,497,497,extension
502,495,498,489,extension
504,495,497,499,extension
500,495,497,505,extension
493,495,497,501,extension
489,494,496,500,extension
488,493,496,499,extension
491,492,496,499,extension
494,492,496,500,extension
501,493,496,500,extension
502,494,496,500,extension
495,493,497,500,extension
492,494,497,500,extension
496,495,497,501,extension
501,494,497,499,extension
507,494,497,497,extension
507,495,497,502,extension
492,495,497,503,extension
488,496,497,501,extension
488,495,496,500,extension
490,494,496,499,extension
485,493,496,497,extension
486,493,496,497,extension
491,494,496,497,extension
497,493,496,499,extension
501,494,496,500,extension
501,494,497,500,extension
497,494,496,500,extension
497,494,497,501,extension
487,493,497,500,extension
479,492,497,500,extension
476,492,497,500,extension
477,492,497,499,extension
499,496,497,500,extension
523,497,497,500,extension
518,495,496,498,extension
505,493,496,497,extension
490,492,496,497,extension
484,492,496,498,extension
483,493,496,498,extension
489,493,496,498,extension
499,494,497,500,extension
501,494,497,500,extension
497,494,497,498,extension
495,494,497,497,extension
485,493,497,501,extension
484,494,497,501,extension
489,494,497,501,extension
492,494,498,501,extension
492,494,497,499,extension
496,494,496,498,extension
496,493,496,498,extension
497,492,496,498,extension
497,493,496,498,extension
493,493,496,498,extension
483,494,496,498,extension
479,494,496,496,extension
482,494,497,498,extension
487,494,497,497,extension
497,494,497,498,extension
497,494,497,502,extension
499,494,497,500,extension
496,493,497,499,extension
495,493,497,500,extension
495,493,497,500,extension
499,494,497,500,extension
498,494,496,499,extension
498,493,496,499,extension
500,492,496,499,extension
501,493,496,500,extension
498,493,496,501,extension
496,494,496,499,extension
497,495,496,499,extension
502,496,497,498,extension
501,495,497,497,extension
496,494,497,497,extension
490,494,497,497,extension
484,494,497,498,extension
486,493,497,499,extension
491,493,497,500,extension
490,493,497,500,extension
487,493,497,501,extension
488,493,496,499,extension
491,493,496,499,extension
493,493,496,499,extension
496,494,496,497,extension
498,494,496,497,extension
497,494,496,497,extension
496,494,497,498,extension
495,494,497,499,extension
493,494,497,500,extension
492,494,497,501,extension
496,494,497,500,extension
498,494,497,500,extension
495,494,497,500,extension
492,493,497,497,extension
490,493,496,497,extension
488,493,496,500,extension
492,495,496,499,extension
498,494,496,498,extension
498,493,496,497,extension
498,493,496,499,extension
495,494,496,496,extension
496,494,497,492,extension
491,495,497,493,extension
492,495,497,504,extension
494,494,497,506,extension
494,494,498,503,extension
496,494,498,501,extension
503,494,497,501,extension
511,494,497,500,extension
513,494,496,499,extension
498,494,496,498,extension
484,494,496,498,extension
479,494,496,498,extension
486,494,496,498,extension
488,493,496,499,extension
491,493,496,499,extension
491,494,496,498,extension
491,494,497,499,extension
493,493,497,499,extension
495,493,497,499,extension
495,493,497,500,extension
496,493,497,500,extension
492,494,497,500,extension
491,494,497,499,extension
492,494,497,499,extension
494,494,496,498,extension
495,493,496,498,extension
498,493,496,497,extension
496,493,496,497,extension
496,494,496,498,extension
497,494,496,499,extension
494,494,496,499,extension
495,494,497,499,extension
493,494,497,499,extension
495,493,497,499,extension
496,493,498,500,extension
491,493,498,501,extension
480,493,498,501,extension
472,492,498,501,extension
467,489,497,499,extension
476,490,495,497,extension
490,492,495,496,extension
511,495,495,497,extension
508,496,496,498,extension
504,496,496,499,extension
496,495,497,499,extension
492,495,496,491,extension
496,495,496,490,extension
503,494,497,501,extension
502,493,497,502,extension
500,493,497,501,extension
501,495,497,500,extension
503,494,497,500,extension
503,494,497,500,extension
503,494,496,499,extension
498,494,496,498,extension
498,494,496,497,extension
493,493,496,497,extension
492,493,496,497,extension
488,493,496,497,extension
490,493,496,497,extension
490,494,496,498,extension
492,494,497,499,extension
492,494,497,499,extension
492,494,497,498,extension
493,494,497,500,extension
494,493,497,500,extension
496,494,497,500,extension
494,494,497,499,extension
494,494,497,496,extension
495,492,496,498,extension
495,492,496,501,extension
