sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
493,492,492,492,-1980,-3372,642,extension
496,496,498,493,-1998,-3346,616,extension
503,489,492,492,-1968,-3470,572,extension
503,493,492,500,-1954,-3476,632,extension
491,495,496,493,-1932,-3442,650,extension
499,491,492,493,-1900,-3434,716,extension
498,495,497,490,-1980,-3416,658,extension
495,491,492,491,-1910,-3454,642,extension
493,496,495,492,-1992,-3466,640,extension
483,493,495,495,-2014,-3468,624,extension
498,491,492,493,-1990,-3420,616,extension
494,496,496,496,-2006,-3392,642,extension
499,492,492,493,-2040,-3408,618,extension
499,494,496,492,-2030,-3416,694,extension
501,493,492,494,-1970,-3502,626,extension
494,492,492,497,-2008,-3460,672,extension
488,494,496,492,-1986,-3406,738,extension
503,494,492,496,-1986,-3446,722,extension
497,495,496,493,-2008,-3422,690,extension
503,492,492,495,-1990,-3458,596,extension
495,497,498,494,-2068,-3478,596,extension
494,498,497,491,-2054,-3440,658,extension
504,492,492,492,-2044,-3500,608,extension
484,493,497,495,-1980,-3472,612,extension
501,493,492,492,-1956,-3436,628,extension
493,498,497,492,-1970,-3360,684,extension
501,495,496,493,-2030,-3360,662,extension
500,491,492,491,-2094,-3426,630,extension
495,497,496,497,-2046,-3546,602,extension
490,490,492,493,-1990,-3478,622,extension
492,497,495,493,-1992,-3396,642,extension
497,492,492,494,-2008,-3400,670,extension
492,496,495,494,-2004,-3456,696,extension
492,496,496,488,-1970,-3470,664,extension
508,491,492,492,-1994,-3460,608,extension
498,495,496,492,-2022,-3428,598,extension
494,491,492,492,-2040,-3438,610,extension
475,495,496,497,-2000,-3474,618,extension
504,495,492,494,-2006,-3426,654,extension
501,497,497,494,-2032,-3384,642,extension
494,496,497,493,-2020,-3428,630,extension
492,492,492,494,-2000,-3478,584,extension
482,496,498,493,-1958,-3472,650,extension
494,493,493,491,-1988,-3366,698,extension
498,493,492,494,-2012,-3356,704,extension
487,490,492,492,-2020,-3386,694,extension
500,492,492,496,-1998,-3454,676,extension
496,498,498,496,-2030,-3420,680,extension
489,492,492,493,-1992,-3544,584,extension
497,496,495,494,-2086,-3354,582,extension
496,493,492,493,-2014,-3490,528,extension
498,494,497,493,-1968,-3518,576,extension
515,496,496,498,-1962,-3422,652,extension
482,492,492,490,-2078,-3344,636,extension
503,496,497,493,-2026,-3468,612,extension
501,492,492,493,-1942,-3510,574,extension
498,494,496,494,-1938,-3454,578,extension
480,496,496,493,-2004,-3364,620,extension
484,493,492,491,-2040,-3290,702,extension
497,495,497,493,-2110,-3338,656,extension
506,492,492,492,-2030,-3432,624,extension
495,494,495,495,-1976,-3462,608,extension
499,496,496,491,-1926,-3392,656,extension
497,493,492,495,-2020,-3318,650,extension
496,494,496,493,-2032,-3384,614,extension
497,491,492,492,-2002,-3434,612,extension
504,498,495,494,-1988,-3378,612,extension
488,489,492,491,-2038,-3414,580,extension
512,496,494,492,-1988,-3436,594,extension
511,496,495,493,-1986,-3412,616,extension
478,490,492,491,-1972,-3408,614,extension
502,496,495,493,-1994,-3416,630,extension
493,493,492,495,-1968,-3402,606,extension
508,497,496,495,-2006,-3426,632,extension
495,491,492,495,-1988,-3432,572,extension
490,496,497,493,-1954,-3464,576,extension
485,498,498,495,-1980,-3404,594,extension
499,492,492,493,-2010,-3340,636,extension
502,496,497,492,-2062,-3374,616,extension
495,492,492,493,-2016,-3454,584,extension
499,496,497,493,-2008,-3430,576,extension
484,495,496,492,-1966,-3394,616,extension
512,492,492,497,-1966,-3350,640,extension
500,498,498,492,-1972,-3374,650,extension
504,493,492,492,-1990,-3464,562,extension
494,497,497,494,-1942,-3492,542,extension
508,492,492,492,-1946,-3450,538,extension
481,494,498,493,-1944,-3430,634,extension
493,496,498,493,-1968,-3390,662,extension
506,494,492,495,-2010,-3340,678,extension
506,495,497,493,-2020,-3330,664,extension
483,493,492,494,-2018,-3432,570,extension
499,495,498,492,-1988,-3428,522,extension
499,497,498,493,-1974,-3476,538,extension
498,492,492,492,-1960,-3392,606,extension
498,495,498,484,-1960,-3332,714,extension
483,491,492,498,-1950,-3350,718,extension
528,500,496,497,-1942,-3442,668,extension
492,496,497,493,-1964,-3366,606,extension
498,493,492,493,-2050,-3384,524,extension
496,495,496,492,-2034,-3488,490,extension
497,491,492,492,-1970,-3468,550,extension
495,496,494,493,-1948,-3406,620,extension
498,495,494,492,-1950,-3326,732,extension
499,495,495,493,-1942,-3338,784,extension
478,492,495,496,-1962,-3414,682,extension
537,500,492,496,-1956,-3456,566,extension
492,496,496,497,-2072,-3334,526,extension
499,492,492,493,-2166,-3406,514,extension
499,492,492,494,-2152,-3494,496,extension
499,496,496,494,-1958,-3476,558,extension
498,491,492,492,-1896,-3424,626,extension
496,494,497,490,-1868,-3366,746,extension
495,493,492,496,-1928,-3324,746,extension
500,495,495,492,-2016,-3380,664,extension
490,495,495,494,-2122,-3378,540,extension
501,491,492,491,-2148,-3460,490,extension
501,495,495,492,-2120,-3460,534,extension
499,491,492,493,-1994,-3438,604,extension
497,494,495,493,-1964,-3362,712,extension
504,492,492,492,-1930,-3348,728,extension
491,495,496,493,-1854,-3442,730,extension
493,495,496,495,-1968,-3458,614,extension
496,490,492,494,-2050,-3472,572,extension
506,495,493,491,-2108,-3464,582,extension
494,495,493,495,-2126,-3436,562,extension
504,494,493,492,-2036,-3480,574,extension
516,497,492,492,-2040,-3378,674,extension
496,496,493,495,-1960,-3414,640,extension
497,494,493,492,-2050,-3458,606,extension
503,494,498,496,-1982,-3438,626,extension
488,497,493,493,-1980,-3428,626,extension
501,495,493,488,-2080,-3398,686,extension
491,496,493,493,-2060,-3384,672,extension
490,494,493,492,-2078,-3476,608,extension
497,495,498,492,-2062,-3492,604,extension
495,494,492,496,-2070,-3458,620,extension
501,494,498,493,-2012,-3478,618,extension
501,492,492,499,-1974,-3378,664,extension
493,491,493,489,-1958,-3382,632,extension
504,496,498,493,-1980,-3424,676,extension
483,491,492,494,-2016,-3588,540,extension
495,496,497,497,-2064,-3368,622,extension
502,493,492,492,-2008,-3390,650,extension
505,494,492,496,-2034,-3518,556,extension
510,495,498,492,-2074,-3374,602,extension
505,492,492,492,-2084,-3372,630,extension
495,496,498,503,-1994,-3478,634,extension
501,492,492,491,-2006,-3464,608,extension
500,496,495,490,-2020,-3386,606,extension
499,494,496,494,-2018,-3398,618,extension
492,492,492,492,-2014,-3452,602,extension
509,496,496,496,-2012,-3388,628,extension
487,491,492,493,-2044,-3352,686,extension
489,495,496,493,-2020,-3372,700,extension
505,496,496,495,-2066,-3364,658,extension
512,492,492,492,-2074,-3332,636,extension
502,495,498,494,-2098,-3370,634,extension
510,495,492,493,-2076,-3426,582,extension
490,497,498,493,-2016,-3422,608,extension
499,494,492,494,-1984,-3378,604,extension
494,492,492,494,-1962,-3356,662,extension
505,496,497,492,-1962,-3354,700,extension
498,493,492,493,-2000,-3354,660,extension
500,495,498,495,-2046,-3366,632,extension
485,494,493,493,-2100,-3408,562,extension
502,494,492,494,-2090,-3420,576,extension
503,496,498,493,-2104,-3402,546,extension
497,493,492,493,-2082,-3394,580,extension
502,497,496,492,-2030,-3414,626,extension
490,492,492,488,-2050,-3450,622,extension
498,496,498,496,-2000,-3374,652,extension
497,491,492,493,-2022,-3380,604,extension
503,494,492,493,-1922,-3424,624,extension
506,495,498,496,-2068,-3388,626,extension
516,496,492,495,-2072,-3342,628,extension
515,498,498,495,-2064,-3380,594,extension
501,495,492,495,-2064,-3410,570,extension
494,492,492,491,-2010,-3396,598,extension
506,496,498,495,-2010,-3412,624,extension
505,494,492,494,-1966,-3402,632,extension
494,497,498,495,-1990,-3330,704,extension
497,495,492,492,-2032,-3326,700,extension
496,491,492,493,-2022,-3378,672,extension
502,494,497,493,-2030,-3410,596,extension
491,495,492,496,-1988,-3402,578,extension
494,495,497,493,-1994,-3430,588,extension
505,493,492,495,-1980,-3352,650,extension
499,495,496,494,-1992,-3340,636,extension
502,492,492,491,-1956,-3432,590,extension
492,492,492,498,-1988,-3456,564,extension
501,496,498,494,-2030,-3396,584,extension
499,492,492,492,-2064,-3368,594,extension
506,497,498,494,-2060,-3416,590,extension
501,492,492,498,-2048,-3378,610,extension
499,494,492,493,-2020,-3364,624,extension
485,497,496,494,-1986,-3390,626,extension
486,491,492,492,-1992,-3400,590,extension
498,495,498,494,-2026,-3428,596,extension
503,492,492,493,-2028,-3416,572,extension
499,492,492,492,-2060,-3390,582,extension
493,496,496,494,-2060,-3358,596,extension
502,492,492,493,-2040,-3416,610,extension
492,496,497,493,-2012,-3428,604,extension
501,493,492,494,-2028,-3382,624,extension
499,495,498,493,-2048,-3380,608,extension
484,494,493,493,-2062,-3398,614,extension
511,493,492,491,-2040,-3420,646,extension
492,494,496,493,-2030,-3390,650,extension
493,491,492,495,-2030,-3408,642,extension
509,496,496,493,-2038,-3388,616,extension
503,492,492,492,-2052,-3408,582,extension
497,495,497,494,-2010,-3412,606,extension
504,496,495,492,-2016,-3386,618,extension
510,493,492,493,-2030,-3366,640,extension
490,495,496,493,-2048,-3398,614,extension
500,492,492,492,-2034,-3410,606,extension
499,495,498,493,-2034,-3416,584,extension
499,492,492,494,-1994,-3410,572,extension
490,489,492,491,-2014,-3378,604,extension
512,498,497,495,-2050,-3362,638,extension
501,492,492,494,-2036,-3362,646,extension
486,495,497,494,-2070,-3434,586,extension
497,492,492,494,-2048,-3478,542,extension
497,494,497,493,-2054,-3390,546,extension
499,496,498,494,-2042,-3358,584,extension
509,494,492,494,-2062,-3370,618,extension
489,496,498,491,-2044,-3378,624,extension
495,492,492,489,-2038,-3432,598,extension
494,494,498,495,-2042,-3398,600,extension
499,496,496,486,-2040,-3408,618,extension
498,494,492,496,-2036,-3370,636,extension
493,496,495,491,-2022,-3390,624,extension
498,494,491,493,-2044,-3430,612,extension
495,497,497,492,-2056,-3414,596,extension
493,492,492,493,-2042,-3416,606,extension
498,492,491,493,-2056,-3422,596,extension
500,496,497,494,-2024,-3392,604,extension
501,491,491,492,-2048,-3404,622,extension
502,496,494,494,-2008,-3436,606,extension
496,492,492,494,-1988,-3440,608,extension
490,496,494,492,-2008,-3452,636,extension
501,496,494,489,-2034,-3438,622,extension
495,493,492,497,-2048,-3410,622,extension
497,495,495,485,-2046,-3424,618,extension
492,492,492,497,-2058,-3454,578,extension
492,492,496,494,-2018,-3400,712,extension
492,492,492,493,-2068,-3308,638,extension
515,497,497,496,-1996,-3338,662,extension
504,495,496,494,-1996,-3378,620,extension
487,491,492,494,-1960,-3404,610,extension
500,495,498,495,-1996,-3386,598,extension
499,493,492,492,-2020,-3352,618,extension
498,495,497,493,-2008,-3348,618,extension
501,494,495,491,-2018,-3350,610,extension
492,492,492,493,-2032,-3414,600,extension
502,495,494,493,-1996,-3426,594,extension
500,490,492,488,-2024,-3412,606,extension
488,496,494,501,-2020,-3374,620,extension
503,491,492,495,-2046,-3376,620,extension
500,494,494,493,-2034,-3398,616,extension
502,496,493,495,-2018,-3402,622,extension
471,493,498,497,-2022,-3362,612,extension
505,495,493,493,-2028,-3352,620,extension
489,490,492,493,-2054,-3388,620,extension
498,495,494,493,-2056,-3398,608,extension
505,495,493,492,-2032,-3410,612,extension
506,494,498,494,-2024,-3400,604,extension
496,495,493,489,-2028,-3372,652,extension
509,494,493,494,-2054,-3356,660,extension
498,496,493,492,-2070,-3386,646,extension
487,495,493,492,-2048,-3370,618,extension
503,493,492,494,-2094,-3446,572,extension
504,495,493,495,-2060,-3386,616,extension
502,491,492,494,-2064,-3372,584,extension
506,495,493,493,-2092,-3412,600,extension
501,495,493,495,-2030,-3406,602,extension
507,495,497,495,-2070,-3416,590,extension
502,496,492,494,-2050,-3410,582,extension
501,491,492,489,-2048,-3424,598,extension
502,495,492,493,-2066,-3378,608,extension
505,496,492,494,-2082,-3358,608,extension
494,495,498,494,-2098,-3368,630,extension
501,493,492,495,-2104,-3442,596,extension
498,496,498,492,-2040,-3412,600,extension
498,494,491,492,-2078,-3362,614,extension
480,493,492,493,-2066,-3382,628,extension
507,494,498,492,-2046,-3404,596,extension
507,496,492,494,-2026,-3430,628,extension
501,495,497,496,-2072,-3416,594,extension
496,494,492,493,-2082,-3406,608,extension
496,496,498,495,-2060,-3420,656,extension
501,492,492,493,-2054,-3418,688,extension
489,491,492,495,-2054,-3404,664,extension
508,495,497,495,-2030,-3380,676,extension
496,492,492,496,-2040,-3384,614,extension
504,495,496,495,-2036,-3422,586,extension
498,493,492,496,-2018,-3446,586,extension
496,491,492,490,-2026,-3400,602,extension
501,496,497,493,-2022,-3392,594,extension
502,491,492,491,-2040,-3384,630,extension
502,494,496,493,-2034,-3414,616,extension
503,492,492,494,-2038,-3396,610,extension
499,496,498,491,-2064,-3378,598,extension
498,495,498,494,-2090,-3340,566,extension
499,492,492,493,-2066,-3386,602,extension
510,495,498,493,-2072,-3350,606,extension
496,492,492,493,-1990,-3374,558,extension
497,496,496,496,-1996,-3316,668,extension
494,494,496,493,-1990,-3388,580,extension
506,492,492,492,-1980,-3374,654,extension
496,496,496,492,-2082,-3404,520,extension
488,491,492,492,-2036,-3354,634,extension
507,497,495,499,-2028,-3422,600,extension
490,490,492,493,-2078,-3418,558,extension
501,496,495,493,-2012,-3356,606,extension
497,496,495,494,-2024,-3366,614,extension
493,491,492,493,-1954,-3418,606,extension
501,495,495,492,-1966,-3414,590,extension
486,493,492,496,-1980,-3356,580,extension
501,495,496,492,-2010,-3348,594,extension
497,492,492,494,-1982,-3458,574,extension
495,494,497,494,-1958,-3442,572,extension
501,495,497,493,-1986,-3388,622,extension
497,492,492,493,-2014,-3346,616,extension
500,497,496,494,-2074,-3384,640,extension
498,492,492,492,-2046,-3372,640,extension
494,496,497,493,-2060,-3390,620,extension
500,495,496,492,-2012,-3408,586,extension
501,493,493,483,-1994,-3400,662,extension
487,495,497,499,-1994,-3368,700,extension
512,493,493,491,-2032,-3366,704,extension
497,496,498,495,-2068,-3370,670,extension
505,493,493,492,-2046,-3462,608,extension
501,495,498,495,-2048,-3436,598,extension
498,496,498,495,-2026,-3414,662,extension
496,492,493,491,-2036,-3366,680,extension
499,497,498,493,-2106,-3270,704,extension
497,493,493,492,-2074,-3404,610,extension
501,493,492,493,-2094,-3420,602,extension
512,495,493,494,-2098,-3418,594,extension
487,495,493,492,-2082,-3360,622,extension
496,496,498,493,-2074,-3352,624,extension
494,494,493,488,-2014,-3416,638,extension
509,495,498,493,-2036,-3436,630,extension
494,496,497,493,-2080,-3422,612,extension
498,493,492,494,-2090,-3374,570,extension
495,494,497,491,-2094,-3384,600,extension
509,492,492,491,-2074,-3426,598,extension
498,498,496,496,-2172,-3388,618,extension
501,492,493,491,-2082,-3408,574,extension
498,493,492,493,-2142,-3382,592,extension
494,496,499,491,-2110,-3378,628,extension
501,492,493,494,-2102,-3392,608,extension
492,497,497,493,-2058,-3358,638,extension
486,493,492,493,-2090,-3370,616,extension
509,493,493,492,-2094,-3402,632,extension
493,497,498,494,-2108,-3364,676,extension
494,493,493,491,-2106,-3372,656,extension
511,496,498,495,-2098,-3378,658,extension
495,493,492,493,-2078,-3370,684,extension
498,492,493,480,-2076,-3362,664,extension
502,498,495,496,-2064,-3364,622,extension
498,491,493,492,-2066,-3380,614,extension
500,496,497,493,-2084,-3384,614,extension
494,493,493,494,-2088,-3410,612,extension
504,496,496,492,-2070,-3378,622,extension
507,497,496,494,-2072,-3362,624,extension
489,493,492,492,-2050,-3400,640,extension
483,495,497,492,-2058,-3400,636,extension
503,496,493,493,-2086,-3392,650,extension
493,496,498,493,-2098,-3356,632,extension
501,494,493,491,-2088,-3376,608,extension
498,494,492,497,-2100,-3406,562,extension
502,497,498,492,-2096,-3400,596,extension
489,493,493,486,-2074,-3398,606,extension
506,496,498,495,-2066,-3358,600,extension
481,492,493,490,-2074,-3348,614,extension
512,495,492,494,-2068,-3360,596,extension
503,496,498,490,-2074,-3356,624,extension
492,491,493,492,-2098,-3384,600,extension
498,496,496,495,-2064,-3400,596,extension
503,490,493,490,-2066,-3376,620,extension
495,497,497,493,-2074,-3360,634,extension
509,493,492,494,-2090,-3374,644,extension
494,494,493,492,-2082,-3362,622,extension
496,496,498,494,-2054,-3378,608,extension
497,492,492,492,-2036,-3400,580,extension
502,495,498,495,-2044,-3368,586,extension
507,492,492,493,-2038,-3348,642,extension
500,492,492,493,-2040,-3384,612,extension
495,495,497,492,-2022,-3412,602,extension
489,491,492,491,-2014,-3410,592,extension
500,496,497,494,-2028,-3396,600,extension
493,492,493,491,-2070,-3362,628,extension
496,491,492,494,-2022,-3326,664,extension
514,495,496,493,-2058,-3396,612,extension
492,491,492,493,-2046,-3390,572,extension
503,496,497,495,-2024,-3362,598,extension
500,492,492,490,-2064,-3328,618,extension
494,495,497,496,-2078,-3340,634,extension
502,497,495,494,-2068,-3388,594,extension
496,492,492,491,-2046,-3366,590,extension
501,496,497,494,-2056,-3400,584,extension
496,491,492,493,-2034,-3396,624,extension
504,496,498,493,-2026,-3352,632,extension
500,493,492,494,-2058,-3332,624,extension
489,490,492,491,-2090,-3382,610,extension
505,498,496,495,-2094,-3384,592,extension
498,493,492,493,-2088,-3346,592,extension
502,495,498,495,-2086,-3386,616,extension
495,495,493,492,-2074,-3388,580,extension
501,496,493,492,-2076,-3384,582,extension
506,494,492,491,-2056,-3404,580,extension
478,492,493,477,-2036,-3406,582,extension
508,496,498,493,-2050,-3366,592,extension
505,494,492,493,-2088,-3356,628,extension
500,496,498,494,-2096,-3404,588,extension
495,495,496,492,-2106,-3414,568,extension
494,492,492,493,-2092,-3366,612,extension
494,496,498,493,-2106,-3374,596,extension
500,493,492,490,-2088,-3382,608,extension
487,495,498,495,-2098,-3372,606,extension
510,495,492,490,-2098,-3382,598,extension
507,493,492,495,-2072,-3396,618,extension
486,496,498,493,-2056,-3390,646,extension
506,493,492,491,-2066,-3376,612,extension
491,496,498,490,-2054,-3344,628,extension
499,493,492,496,-2072,-3396,628,extension
506,492,492,491,-2084,-3418,606,extension
496,495,497,493,-2086,-3430,608,extension
488,493,492,493,-2084,-3392,614,extension
502,496,496,494,-2104,-3348,606,extension
508,493,492,493,-2104,-3384,602,extension
507,495,498,494,-2062,-3392,592,extension
497,495,497,493,-2072,-3398,576,extension
484,491,492,494,-2086,-3418,556,extension
503,496,497,492,-2058,-3394,624,extension
497,492,492,490,-2060,-3364,624,extension
488,492,492,494,-2008,-3402,624,extension
494,496,497,492,-2020,-3412,578,extension
515,494,492,490,-2028,-3358,618,extension
496,496,498,495,-2090,-3360,592,extension
500,492,492,494,-2078,-3450,544,extension
510,497,496,494,-2032,-3394,652,extension
494,494,496,494,-2120,-3428,604,extension
495,491,492,494,-2040,-3378,600,extension
514,497,497,490,-2054,-3408,614,extension
488,488,492,491,-1996,-3354,618,extension
513,496,495,491,-2050,-3356,612,extension
510,491,492,493,-2050,-3298,626,extension
509,493,496,490,-2144,-3360,616,extension
486,492,492,496,-2066,-3408,600,extension
496,493,492,493,-2030,-3424,620,extension
498,495,498,490,-1970,-3396,646,extension
495,493,492,492,-1992,-3362,656,extension
502,495,498,494,-2036,-3332,640,extension
492,492,493,491,-2060,-3336,664,extension
475,488,492,495,-2088,-3416,624,extension
501,494,498,492,-2096,-3410,600,extension
501,492,492,492,-2082,-3368,572,extension
491,493,498,493,-2024,-3436,556,extension
511,492,492,492,-1988,-3448,612,extension
498,492,492,491,-1986,-3362,662,extension
501,494,497,491,-2006,-3304,698,extension
499,491,492,492,-2008,-3348,656,extension
499,495,494,494,-2034,-3378,612,extension
499,490,492,490,-2046,-3386,600,extension
503,494,496,489,-2078,-3378,602,extension
506,494,496,493,-2100,-3378,618,extension
503,490,492,491,-2090,-3362,620,extension
493,495,497,492,-2050,-3362,618,extension
498,489,492,492,-2006,-3384,596,extension
500,494,497,483,-1972,-3412,624,extension
499,492,492,494,-2022,-3378,632,extension
485,489,492,492,-2070,-3354,656,extension
495,494,497,492,-2104,-3366,618,extension
500,491,492,493,-2046,-3406,600,extension
507,496,497,493,-2052,-3418,620,extension
494,491,492,489,-2100,-3366,628,extension
498,495,498,492,-2054,-3398,656,extension
499,493,498,493,-2032,-3400,664,extension
494,492,492,493,-2028,-3394,638,extension
482,494,497,493,-2006,-3428,594,extension
504,492,492,492,-2028,-3354,644,extension
502,495,496,493,-2058,-3380,640,extension
506,490,492,489,-2046,-3406,628,extension
490,489,492,493,-2058,-3408,634,extension
499,495,496,494,-2044,-3398,608,extension
512,491,492,492,-2086,-3414,622,extension
487,494,496,493,-2050,-3422,590,extension
497,491,492,492,-2082,-3432,630,extension
487,494,496,491,-2092,-3382,608,extension
503,493,492,493,-2126,-3310,668,extension
500,494,492,491,-2060,-3428,582,extension
492,494,497,493,-2034,-3428,618,extension
490,489,492,491,-2066,-3354,646,extension
509,494,497,493,-2000,-3316,656,extension
502,491,492,491,-2126,-3344,636,extension
500,494,497,493,-2072,-3402,640,extension
498,494,496,491,-2022,-3390,636,extension
488,490,492,492,-2024,-3440,632,extension
496,495,495,492,-1986,-3384,658,extension
493,491,492,492,-2030,-3358,640,extension
507,496,496,493,-2048,-3362,688,extension
487,495,496,492,-2076,-3386,622,extension
504,492,492,481,-2018,-3434,644,extension
500,493,495,493,-2048,-3420,622,extension
505,489,492,493,-2010,-3400,648,extension
511,497,495,494,-2030,-3364,640,extension
502,491,492,489,-2042,-3378,602,extension
488,494,497,492,-2050,-3432,598,extension
509,494,496,493,-2038,-3480,618,extension
491,490,492,492,-1986,-3456,638,extension
498,494,495,490,-2008,-3392,682,extension
502,492,491,494,-2034,-3346,656,extension
497,493,496,491,-2038,-3390,682,extension
505,495,496,493,-2032,-3444,648,extension
492,490,492,493,-2056,-3484,570,extension
514,495,496,491,-2044,-3398,614,extension
496,492,491,491,-2050,-3346,616,extension
504,495,495,498,-2060,-3400,584,extension
502,491,491,493,-2020,-3466,586,extension
497,496,495,494,-2034,-3474,608,extension
498,491,492,492,-2046,-3408,632,extension
495,491,492,493,-2084,-3348,632,extension
507,495,496,491,-2034,-3422,634,extension
491,489,492,492,-2096,-3390,654,extension
490,495,497,494,-2006,-3410,656,extension
507,492,492,493,-2084,-3420,652,extension
501,491,492,491,-2042,-3358,656,extension
503,495,497,493,-2094,-3386,612,extension
498,491,492,492,-2080,-3386,608,extension
505,494,497,494,-2064,-3410,628,extension
498,491,492,492,-2088,-3388,632,extension
486,495,498,489,-2092,-3364,624,extension
508,491,492,493,-2102,-3388,590,extension
498,492,492,493,-2078,-3344,624,extension
498,493,497,492,-2096,-3476,568,extension
500,492,492,496,-2074,-3330,654,extension
502,495,497,495,-2150,-3346,624,extension
493,491,492,491,-2118,-3360,570,extension
520,492,491,492,-2088,-3332,614,extension
507,494,496,493,-2096,-3372,578,extension
496,491,492,492,-2054,-3404,586,extension
502,495,497,492,-2074,-3370,600,extension
497,491,492,491,-2086,-3316,622,extension
501,495,497,492,-2102,-3372,620,extension
496,495,495,492,-2098,-3346,618,extension
500,490,491,490,-2092,-3366,584,extension
490,493,495,493,-2084,-3348,590,extension
495,491,492,494,-2084,-3346,588,extension
501,495,496,489,-2094,-3332,612,extension
496,492,492,493,-2084,-3346,608,extension
501,490,492,486,-2050,-3352,568,extension
503,494,495,492,-2064,-3362,588,extension
495,491,492,492,-2044,-3382,616,extension
491,490,492,493,-2050,-3332,634,extension
497,495,496,487,-2060,-3364,614,extension
495,493,495,492,-2056,-3380,584,extension
517,492,492,495,-2022,-3390,572,extension
499,494,496,492,-2060,-3346,624,extension
494,489,492,490,-2050,-3372,620,extension
496,494,498,493,-2030,-3374,570,extension
507,489,492,492,-1974,-3382,570,extension
496,489,492,486,-2010,-3414,606,extension
498,494,496,493,-2000,-3344,692,extension
495,492,492,492,-2032,-3356,676,extension
500,494,497,493,-2076,-3374,628,extension
495,490,492,493,-2040,-3404,600,extension
488,489,493,491,-2046,-3434,580,extension
500,495,496,494,-2076,-3416,598,extension
499,489,492,492,-2058,-3372,608,extension
510,494,496,496,-2050,-3378,598,extension
501,490,492,495,-2002,-3394,616,extension
498,494,498,493,-2002,-3418,598,extension
502,493,493,492,-2016,-3392,612,extension
508,495,498,495,-2032,-3386,630,extension
495,492,493,491,-2026,-3380,624,extension
505,492,492,496,-2054,-3418,630,extension
496,494,498,494,-2040,-3408,614,extension
496,491,493,491,-2072,-3372,598,extension
502,495,498,493,-2056,-3400,586,extension
501,494,497,493,-2064,-3388,582,extension
495,489,493,484,-2044,-3382,582,extension
520,496,496,495,-2044,-3396,606,extension
502,490,492,492,-2040,-3358,626,extension
509,494,497,494,-2038,-3390,628,extension
498,489,492,492,-2038,-3424,614,extension
496,489,492,493,-2054,-3432,616,extension
500,494,495,491,-2058,-3386,652,extension
494,489,493,492,-2096,-3328,622,extension
500,494,496,493,-2092,-3344,646,extension
506,490,492,487,-2096,-3418,648,extension
503,494,494,491,-2072,-3380,652,extension
500,495,495,492,-2070,-3356,642,extension
498,495,495,493,-2074,-3358,622,extension
508,491,495,491,-2048,-3384,606,extension
506,491,492,494,-2072,-3374,612,extension
498,494,495,492,-2084,-3376,622,extension
492,487,493,492,-2072,-3408,602,extension
503,495,495,496,-2070,-3398,570,extension
493,494,496,493,-2094,-3350,610,extension
499,490,492,492,-2062,-3426,578,extension
500,494,496,495,-2014,-3440,558,extension
491,491,493,489,-2060,-3380,600,extension
492,494,496,493,-2064,-3394,560,extension
490,490,492,494,-2074,-3402,582,extension
494,490,492,492,-2070,-3382,592,extension
506,495,496,494,-2094,-3362,604,extension
497,491,492,493,-2082,-3410,586,extension
488,494,497,493,-2014,-3428,600,extension
528,491,492,495,-1984,-3380,660,extension
490,494,495,491,-1976,-3372,680,extension
496,495,496,491,-1984,-3378,652,extension
526,496,495,495,-2018,-3368,668,extension
503,495,498,492,-2008,-3398,620,extension
507,490,493,492,-1998,-3392,656,extension
506,495,498,491,-2022,-3342,670,extension
507,492,493,491,-2026,-3304,674,extension
496,495,498,494,-2008,-3360,640,extension
503,491,493,490,-2018,-3378,658,extension
494,495,498,492,-2060,-3310,688,extension
500,492,492,492,-2076,-3276,694,extension
508,496,498,492,-2096,-3338,730,extension
498,492,492,492,-2110,-3334,680,extension
502,493,492,491,-2108,-3474,614,extension
501,492,492,494,-2090,-3388,642,extension
490,489,493,485,-2104,-3438,638,extension
498,493,495,493,-2048,-3430,608,extension
491,490,492,493,-2058,-3400,598,extension
502,495,496,492,-1966,-3402,612,extension
498,490,492,494,-1996,-3462,602,extension
499,493,496,491,-2046,-3402,636,extension
482,490,492,493,-2110,-3388,650,extension
519,490,492,492,-2112,-3364,656,extension
488,495,496,495,-2090,-3374,602,extension
488,491,492,492,-2092,-3378,606,extension
496,495,498,492,-2106,-3420,626,extension
479,491,492,492,-2070,-3412,632,extension
503,495,496,491,-2092,-3350,636,extension
494,494,496,494,-2072,-3292,660,extension
504,491,492,490,-2108,-3360,654,extension
493,495,497,494,-2102,-3430,650,extension
505,491,492,493,-2096,-3422,636,extension
497,494,495,491,-2116,-3372,624,extension
494,495,494,493,-2092,-3382,628,extension
498,490,492,494,-2138,-3400,590,extension
499,495,495,492,-1992,-3494,704,extension
509,492,491,489,-2234,-3398,544,extension
493,494,496,493,-2092,-3306,706,extension
488,491,491,491,-2008,-3462,626,extension
498,492,492,489,-1962,-3444,632,extension
495,494,496,494,-2120,-3272,612,extension
506,492,491,495,-1984,-3442,650,extension
500,494,498,492,-2014,-3430,680,extension
489,496,492,487,-2102,-3368,644,extension
503,495,491,493,-2086,-3330,664,extension
496,493,492,496,-2060,-3350,650,extension
503,495,491,492,-2036,-3422,622,extension
492,495,498,493,-2072,-3406,572,extension
503,493,491,493,-2070,-3404,572,extension
495,491,491,491,-2056,-3336,610,extension
501,495,492,495,-2084,-3344,642,extension
