sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
496,490,491,490,-2158,-3364,368,extension
490,494,496,492,-2182,-3346,378,extension
494,488,490,492,-2184,-3344,360,extension
469,495,495,482,-2194,-3398,344,extension
503,494,496,497,-2222,-3396,308,extension
488,488,491,492,-2234,-3382,308,extension
490,491,496,494,-2210,-3390,326,extension
510,492,491,495,-2206,-3328,368,extension
503,494,495,492,-2238,-3320,342,extension
521,492,491,493,-2242,-3346,334,extension
486,491,494,486,-2218,-3352,318,extension
497,495,495,493,-2194,-3366,310,extension
507,489,492,494,-2206,-3270,320,extension
511,495,495,492,-2232,-3314,320,extension
501,491,491,492,-2208,-3374,320,extension
486,494,495,491,-2154,-3366,334,extension
499,493,495,487,-2172,-3316,378,extension
507,492,492,494,-2180,-3346,370,extension
494,494,497,493,-2148,-3390,350,extension
485,489,491,493,-2218,-3372,310,extension
518,495,497,493,-2166,-3368,356,extension
488,494,496,496,-2226,-3320,312,extension
493,490,491,494,-2174,-3300,354,extension
510,494,496,494,-2140,-3356,328,extension
491,488,490,495,-2084,-3368,338,extension
508,495,496,491,-2118,-3318,308,extension
493,490,492,494,-2196,-3284,326,extension
496,490,491,490,-2248,-3298,352,extension
489,496,496,491,-2212,-3400,324,extension
504,492,491,485,-2192,-3370,312,extension
491,494,496,489,-2176,-3366,314,extension
509,494,491,494,-2122,-3314,356,extension
521,493,491,490,-2178,-3248,450,extension
500,494,496,493,-2172,-3234,458,extension
482,492,492,494,-2180,-3290,352,extension
505,494,496,493,-2108,-3398,276,extension
501,494,492,492,-2060,-3382,274,extension
505,493,491,477,-2208,-3268,328,extension
495,491,491,493,-2278,-3264,400,extension
493,490,491,493,-2264,-3348,326,extension
505,495,497,489,-2140,-3420,272,extension
484,491,491,493,-2126,-3410,244,extension
519,494,497,494,-2154,-3346,292,extension
493,495,497,488,-2190,-3256,388,extension
488,490,492,481,-2230,-3256,380,extension
494,494,496,492,-2250,-3278,362,extension
504,489,491,492,-2212,-3336,328,extension
496,495,495,492,-2172,-3342,322,extension
479,491,497,494,-2108,-3336,344,extension
498,491,491,491,-2150,-3290,400,extension
514,495,495,491,-2216,-3276,386,extension
480,488,490,491,-2238,-3310,356,extension
503,491,491,491,-2214,-3366,318,extension
495,494,497,496,-2164,-3432,274,extension
502,492,491,492,-2160,-3384,294,extension
482,495,497,494,-2182,-3316,372,extension
488,490,491,475,-2204,-3302,396,extension
486,494,496,493,-2206,-3294,352,extension
498,493,491,495,-2228,-3336,320,extension
514,491,491,494,-2224,-3376,274,extension
498,492,496,492,-2192,-3398,280,extension
498,490,492,494,-2164,-3372,314,extension
510,494,496,491,-2214,-3278,382,extension
498,492,491,490,-2214,-3276,386,extension
491,492,491,491,-2224,-3316,342,extension
492,495,496,491,-2208,-3390,322,extension
499,491,491,492,-2170,-3450,298,extension
500,493,496,493,-2206,-3386,296,extension
490,490,490,492,-2234,-3302,406,extension
500,492,496,493,-2220,-3310,426,extension
499,492,495,491,-2198,-3346,410,extension
513,495,491,500,-2206,-3314,396,extension
498,493,492,493,-2212,-3312,354,extension
500,492,491,492,-2218,-3408,282,extension
496,493,496,495,-2152,-3448,266,extension
504,493,491,493,-2148,-3406,330,extension
497,492,491,491,-2208,-3336,402,extension
485,490,492,492,-2246,-3316,426,extension
491,491,492,487,-2182,-3374,390,extension
495,495,496,488,-2178,-3346,294,extension
501,493,491,492,-2284,-3274,252,extension
506,491,490,492,-2338,-3406,188,extension
495,492,496,493,-2202,-3496,238,extension
499,491,491,491,-2176,-3404,324,extension
499,493,496,492,-2178,-3298,468,extension
496,490,491,495,-2166,-3250,510,extension
441,481,489,492,-2116,-3350,472,extension
508,497,496,490,-2118,-3340,384,extension
516,493,491,491,-2272,-3284,310,extension
489,494,497,493,-2392,-3374,252,extension
493,490,491,492,-2316,-3454,270,extension
491,495,494,493,-2154,-3436,378,extension
500,493,494,492,-2076,-3354,416,extension
492,487,491,496,-2086,-3254,430,extension
512,498,496,495,-2094,-3322,418,extension
516,493,491,492,-2092,-3328,342,extension
500,493,495,497,-2214,-3318,322,extension
515,489,491,492,-2342,-3392,244,extension
510,490,490,492,-2306,-3436,258,extension
497,493,494,493,-2198,-3404,276,extension
493,489,491,492,-2072,-3324,314,extension
499,493,496,493,-2050,-3334,326,extension
500,490,492,485,-2054,-3394,406,extension
468,489,490,488,-2022,-3384,468,extension
501,495,496,492,-2130,-3270,452,extension
484,491,492,496,-2238,-3142,372,extension
510,494,495,491,-2290,-3300,300,extension
469,484,491,492,-2240,-3468,278,extension
502,495,496,489,-2174,-3454,322,extension
499,490,491,494,-2138,-3298,448,extension
517,493,491,495,-2158,-3208,490,extension
477,492,496,493,-2178,-3204,490,extension
506,492,490,492,-2120,-3324,400,extension
507,495,498,493,-2160,-3374,338,extension
496,492,492,494,-2192,-3378,312,extension
499,487,491,497,-2242,-3366,280,extension
499,494,492,493,-2218,-3316,232,extension
492,492,491,491,-2196,-3356,176,extension
505,494,497,494,-2210,-3430,178,extension
486,492,492,493,-2194,-3466,172,extension
496,489,490,492,-2152,-3424,266,extension
495,495,493,494,-2176,-3284,330,extension
500,492,491,494,-2150,-3254,348,extension
492,494,497,496,-2206,-3288,328,extension
505,496,492,492,-2230,-3398,334,extension
497,488,490,499,-2258,-3404,330,extension
489,492,491,493,-2258,-3344,360,extension
512,491,491,489,-2210,-3346,366,extension
499,492,496,486,-2126,-3336,402,extension
486,493,491,492,-2060,-3358,376,extension
511,495,496,492,-2066,-3320,398,extension
495,490,492,492,-2098,-3304,424,extension
488,491,491,495,-2122,-3336,364,extension
505,495,494,491,-2124,-3326,364,extension
503,491,491,491,-2208,-3300,328,extension
490,492,496,495,-2242,-3330,322,extension
502,491,490,489,-2244,-3328,300,extension
492,494,496,496,-2180,-3322,374,extension
503,495,494,495,-2188,-3318,372,extension
512,491,490,491,-2142,-3288,374,extension
499,495,495,494,-2132,-3380,368,extension
497,490,490,491,-2160,-3384,360,extension
501,493,495,493,-2114,-3368,394,extension
497,492,491,496,-2212,-3284,374,extension
515,493,493,492,-2106,-3266,496,extension
496,495,495,492,-2254,-3394,302,extension
508,490,491,495,-2094,-3510,350,extension
483,495,495,492,-2252,-3402,316,extension
518,495,491,482,-2204,-3316,342,extension
499,492,491,492,-2250,-3296,320,extension
486,490,494,492,-2262,-3370,304,extension
491,491,491,493,-2168,-3432,292,extension
501,493,494,492,-2068,-3536,288,extension
505,491,491,493,-2150,-3330,318,extension
515,492,491,493,-2216,-3280,344,extension
476,491,491,491,-2176,-3378,386,extension
508,495,492,492,-2208,-3402,326,extension
500,494,496,494,-2190,-3314,350,extension
502,494,490,491,-2204,-3278,340,extension
496,496,497,494,-2196,-3330,324,extension
500,490,490,491,-2184,-3382,328,extension
487,490,491,492,-2170,-3438,360,extension
509,495,497,492,-2180,-3380,394,extension
476,492,491,494,-2152,-3340,424,extension
525,495,497,495,-2170,-3352,390,extension
492,492,492,486,-2108,-3410,374,extension
494,491,489,491,-2170,-3420,318,extension
474,494,498,498,-2212,-3330,378,extension
515,491,490,492,-2254,-3322,348,extension
503,495,495,494,-2224,-3352,326,extension
506,491,491,493,-2158,-3390,328,extension
502,492,495,492,-2190,-3404,302,extension
488,494,495,492,-2112,-3416,338,extension
499,490,491,492,-2110,-3380,338,extension
480,494,494,492,-2146,-3366,354,extension
499,491,491,491,-2184,-3380,364,extension
508,494,495,491,-2190,-3376,372,extension
494,492,495,492,-2176,-3362,406,extension
480,490,491,492,-2150,-3370,396,extension
516,495,494,493,-2142,-3342,372,extension
489,488,490,482,-2156,-3312,380,extension
502,495,496,494,-2170,-3388,344,extension
507,489,490,491,-2128,-3458,316,extension
502,494,491,492,-2120,-3406,332,extension
498,493,498,498,-2176,-3284,382,extension
512,494,490,496,-2208,-3306,402,extension
498,494,495,493,-2198,-3348,366,extension
521,491,491,492,-2148,-3428,300,extension
482,490,490,492,-2112,-3410,302,extension
470,492,498,495,-2124,-3388,336,extension
496,490,490,491,-2116,-3340,418,extension
501,495,494,492,-2142,-3260,456,extension
495,491,492,494,-2152,-3324,416,extension
499,493,493,491,-2102,-3438,288,extension
500,495,495,493,-2076,-3444,280,extension
498,491,491,492,-2136,-3422,318,extension
510,493,496,484,-2208,-3360,372,extension
489,491,492,484,-2220,-3342,386,extension
511,493,495,492,-2198,-3396,308,extension
501,491,490,493,-2126,-3428,260,extension
505,495,497,493,-2120,-3394,280,extension
510,495,496,492,-2134,-3322,322,extension
503,490,491,493,-2178,-3314,332,extension
495,495,497,477,-2176,-3332,366,extension
495,491,490,490,-2140,-3294,372,extension
488,494,497,494,-2150,-3342,352,extension
521,495,496,493,-2168,-3422,336,extension
510,492,490,491,-2140,-3362,364,extension
498,494,495,493,-2158,-3292,440,extension
503,493,491,492,-2188,-3312,408,extension
514,494,495,488,-2172,-3348,416,extension
493,489,491,493,-2130,-3418,380,extension
487,494,494,493,-2104,-3448,318,extension
517,494,494,493,-2072,-3430,314,extension
502,491,491,494,-2152,-3328,332,extension
487,491,495,491,-2204,-3240,404,extension
494,491,492,496,-2212,-3266,400,extension
524,495,495,491,-2204,-3268,350,extension
494,494,495,493,-2200,-3350,260,extension
500,492,491,492,-2206,-3486,194,extension
499,493,495,491,-2102,-3440,284,extension
500,490,490,491,-2080,-3336,408,extension
500,494,495,492,-2124,-3284,516,extension
468,484,491,494,-2146,-3304,506,extension
541,498,491,486,-2110,-3352,400,extension
505,495,496,497,-2162,-3310,304,extension
509,491,490,492,-2260,-3394,202,extension
506,495,495,493,-2284,-3474,152,extension
497,490,491,492,-2172,-3456,296,extension
496,494,495,492,-2108,-3342,422,extension
497,494,495,494,-2078,-3244,510,extension
465,479,492,492,-2050,-3276,492,extension
501,495,492,490,-2070,-3290,390,extension
499,490,490,492,-2230,-3302,280,extension
493,493,493,491,-2410,-3446,160,extension
499,491,491,492,-2358,-3484,172,extension
498,492,491,492,-2208,-3402,328,extension
503,493,491,491,-2110,-3280,500,extension
448,489,491,493,-2050,-3248,604,extension
548,499,495,488,-1994,-3220,540,extension
507,492,490,493,-2044,-3312,340,extension
508,493,491,494,-2240,-3438,236,extension
513,493,495,492,-2328,-3548,198,extension
493,491,491,492,-2230,-3454,314,extension
499,493,495,492,-2174,-3316,504,extension
493,487,491,492,-2112,-3280,594,extension
517,497,495,492,-1992,-3372,516,extension
501,495,495,493,-1994,-3402,378,extension
492,490,490,492,-2102,-3420,250,extension
483,493,497,493,-2230,-3454,208,extension
506,491,490,492,-2320,-3404,264,extension
502,494,494,492,-2238,-3456,308,extension
501,494,496,494,-2168,-3372,350,extension
505,490,489,485,-2028,-3322,508,extension
480,494,497,496,-2072,-3280,496,extension
503,492,491,493,-2156,-3272,314,extension
492,494,496,493,-2240,-3500,266,extension
498,491,491,492,-2194,-3472,220,extension
501,491,491,492,-2230,-3260,420,extension
496,492,498,493,-2212,-3282,494,extension
511,491,490,495,-2146,-3338,460,extension
498,494,495,491,-2038,-3336,420,extension
488,491,490,492,-2032,-3448,296,extension
499,494,496,494,-2120,-3466,214,extension
505,491,494,492,-2184,-3426,246,extension
503,491,491,491,-2208,-3414,304,extension
512,496,495,493,-2184,-3384,410,extension
497,492,491,486,-2172,-3288,474,extension
500,494,496,493,-2126,-3294,424,extension
497,491,490,495,-2120,-3344,340,extension
498,491,491,492,-2118,-3410,286,extension
502,494,497,493,-2140,-3448,344,extension
496,491,490,492,-2178,-3374,358,extension
503,494,496,491,-2204,-3282,428,extension
504,492,491,492,-2144,-3328,436,extension
500,492,491,492,-2104,-3340,402,extension
498,492,496,489,-2064,-3422,328,extension
508,491,491,493,-2102,-3402,282,extension
504,494,496,493,-2174,-3374,290,extension
488,492,492,489,-2228,-3344,346,extension
485,492,496,492,-2262,-3340,344,extension
522,495,492,493,-2230,-3336,368,extension
490,491,492,492,-2152,-3278,384,extension
508,494,496,492,-2162,-3306,344,extension
497,492,491,492,-2100,-3404,326,extension
504,494,496,491,-2116,-3376,368,extension
496,490,491,491,-2160,-3344,414,extension
503,490,491,483,-2204,-3284,464,extension
496,495,497,497,-2202,-3282,390,extension
521,494,492,494,-2198,-3314,344,extension
510,494,497,492,-2164,-3424,280,extension
484,489,490,492,-2200,-3404,270,extension
489,491,491,492,-2152,-3412,318,extension
499,494,496,493,-2166,-3366,398,extension
490,486,490,482,-2156,-3264,424,extension
490,494,496,494,-2126,-3340,380,extension
505,491,492,495,-2164,-3320,366,extension
506,494,492,491,-2202,-3374,304,extension
494,494,494,496,-2222,-3448,282,extension
505,490,490,490,-2182,-3412,310,extension
488,492,493,482,-2136,-3360,356,extension
513,490,491,496,-2116,-3302,422,extension
496,495,493,489,-2126,-3266,406,extension
510,495,493,493,-2168,-3346,352,extension
488,495,497,496,-2110,-3402,374,extension
498,493,492,492,-2190,-3430,372,extension
510,489,491,493,-2256,-3322,374,extension
499,494,493,494,-2252,-3316,350,extension
495,497,492,491,-2202,-3420,352,extension
506,496,494,504,-2172,-3408,334,extension
497,493,492,492,-2156,-3392,356,extension
495,488,490,492,-2150,-3400,324,extension
512,495,493,495,-2146,-3380,340,extension
487,493,491,492,-2154,-3406,326,extension
499,496,493,494,-2202,-3360,358,extension
496,495,492,490,-2192,-3336,374,extension
506,494,495,493,-2186,-3366,332,extension
498,493,491,491,-2182,-3364,362,extension
495,493,491,491,-2152,-3378,336,extension
502,493,493,492,-2132,-3382,370,extension
514,494,492,488,-2170,-3312,406,extension
487,493,492,491,-2184,-3316,394,extension
492,493,492,492,-2182,-3382,352,extension
493,490,491,493,-2168,-3420,336,extension
501,493,494,489,-2122,-3374,346,extension
497,490,491,497,-2170,-3322,366,extension
496,495,492,492,-2172,-3322,392,extension
485,494,492,494,-2138,-3370,358,extension
525,494,491,493,-2130,-3378,328,extension
499,494,493,491,-2178,-3318,334,extension
514,492,491,495,-2210,-3342,350,extension
505,497,495,493,-2226,-3324,356,extension
502,489,490,492,-2204,-3334,378,extension
500,489,491,492,-2194,-3402,318,extension
508,494,495,492,-2074,-3434,332,extension
509,492,490,490,-2070,-3374,372,extension
488,495,494,497,-2154,-3298,382,extension
501,490,490,493,-2188,-3304,370,extension
498,495,493,490,-2200,-3394,336,extension
493,495,494,492,-2184,-3440,298,extension
479,491,494,492,-2178,-3408,316,extension
490,493,495,492,-2118,-3378,330,extension
493,493,491,496,-2090,-3316,362,extension
501,493,494,492,-2116,-3322,364,extension
510,488,490,493,-2174,-3370,312,extension
510,495,495,494,-2182,-3380,340,extension
491,493,494,491,-2172,-3392,360,extension
501,492,490,493,-2202,-3376,360,extension
481,495,494,497,-2188,-3374,386,extension
510,491,490,490,-2114,-3356,394,extension
511,496,494,494,-2154,-3278,400,extension
502,493,492,490,-2164,-3304,388,extension
500,495,493,493,-2126,-3388,322,extension
493,491,493,493,-2130,-3404,340,extension
506,490,489,490,-2134,-3372,322,extension
483,495,494,492,-2152,-3368,332,extension
496,491,491,493,-2160,-3406,336,extension
491,491,494,491,-2136,-3404,334,extension
490,496,496,494,-2098,-3386,370,extension
503,489,490,490,-2182,-3348,382,extension
481,494,490,496,-2222,-3350,352,extension
502,497,492,496,-2190,-3356,322,extension
490,494,496,492,-2208,-3300,374,extension
495,494,491,494,-2204,-3314,344,extension
500,494,491,490,-2202,-3292,374,extension
499,493,490,491,-2146,-3316,410,extension
505,495,492,493,-2104,-3404,348,extension
514,494,496,495,-2112,-3332,368,extension
492,490,489,491,-2106,-3372,342,extension
501,495,495,492,-2178,-3344,348,extension
505,491,490,487,-2180,-3342,328,extension
492,491,490,493,-2198,-3398,316,extension
501,494,496,494,-2172,-3400,364,extension
495,491,490,490,-2176,-3364,368,extension
508,496,495,492,-2160,-3356,334,extension
501,492,491,491,-2170,-3366,322,extension
504,491,490,495,-2122,-3370,342,extension
485,493,497,495,-2112,-3340,358,extension
494,491,491,496,-2128,-3306,398,extension
508,495,496,493,-2134,-3328,390,extension
493,490,491,493,-2114,-3354,374,extension
510,496,496,488,-2128,-3388,380,extension
495,492,491,492,-2174,-3366,378,extension
498,490,491,491,-2208,-3348,348,extension
484,494,496,494,-2200,-3344,344,extension
498,489,491,494,-2184,-3376,372,extension
491,495,495,493,-2182,-3346,390,extension
496,490,490,491,-2170,-3388,374,extension
490,494,495,492,-2116,-3350,380,extension
510,496,495,492,-2166,-3328,364,extension
488,492,491,491,-2176,-3352,342,extension
493,493,494,492,-2164,-3384,356,extension
494,491,490,483,-2164,-3388,372,extension
502,496,495,492,-2156,-3412,354,extension
495,493,496,490,-2162,-3388,354,extension
511,491,491,491,-2198,-3330,328,extension
496,495,495,491,-2186,-3374,342,extension
504,490,490,492,-2202,-3432,340,extension
507,495,493,491,-2208,-3382,362,extension
486,495,495,497,-2200,-3372,344,extension
495,491,491,493,-2182,-3362,336,extension
506,496,495,493,-2186,-3348,316,extension
488,493,492,492,-2192,-3380,334,extension
488,494,496,491,-2174,-3424,354,extension
506,495,491,493,-2184,-3348,342,extension
480,495,497,488,-2168,-3312,358,extension
484,490,491,492,-2174,-3368,356,extension
512,493,491,491,-2182,-3424,372,extension
516,495,495,491,-2172,-3396,406,extension
488,492,491,493,-2170,-3330,416,extension
503,494,497,493,-2202,-3338,406,extension
501,492,490,490,-2160,-3360,404,extension
500,492,491,492,-2168,-3402,390,extension
499,493,498,488,-2200,-3360,382,extension
514,494,491,495,-2190,-3326,414,extension
504,495,497,493,-2164,-3280,400,extension
506,492,491,492,-2098,-3364,322,extension
493,492,491,491,-2070,-3462,302,extension
509,495,497,493,-2108,-3448,314,extension
496,491,491,492,-2166,-3334,394,extension
505,492,495,503,-2200,-3316,456,extension
475,490,491,493,-2198,-3326,428,extension
494,494,494,491,-2220,-3302,310,extension
499,495,495,493,-2214,-3428,184,extension
499,492,491,492,-2188,-3466,222,extension
498,494,496,492,-2148,-3396,342,extension
499,491,491,492,-2134,-3298,490,extension
487,491,496,493,-2122,-3240,532,extension
519,491,491,489,-2106,-3300,454,extension
521,495,491,489,-2138,-3324,308,extension
505,494,496,490,-2220,-3366,276,extension
497,492,491,491,-2378,-3430,220,extension
498,494,496,492,-2276,-3428,284,extension
498,494,495,491,-2116,-3374,398,extension
490,491,492,487,-2054,-3254,520,extension
476,490,497,484,-2016,-3222,546,extension
525,497,491,494,-2050,-3330,460,extension
498,495,497,491,-2148,-3376,310,extension
499,490,491,494,-2266,-3456,224,extension
493,490,491,492,-2340,-3468,240,extension
496,495,496,493,-2230,-3438,288,extension
498,490,490,492,-2166,-3316,382,extension
500,496,495,492,-2072,-3280,482,extension
501,493,491,491,-2038,-3360,404,extension
499,495,495,492,-2016,-3432,332,extension
504,492,491,492,-2108,-3438,310,extension
501,493,492,493,-2262,-3348,318,extension
495,495,497,492,-2330,-3310,364,extension
484,490,493,493,-2270,-3340,352,extension
501,492,496,492,-2202,-3400,314,extension
507,493,491,491,-2180,-3332,366,extension
508,491,491,491,-2200,-3240,400,extension
498,494,495,492,-2182,-3298,406,extension
499,491,491,493,-2110,-3344,406,extension
499,496,495,495,-2102,-3406,402,extension
484,489,490,494,-2136,-3340,350,extension
528,494,496,498,-2246,-3310,352,extension
497,491,491,492,-2250,-3360,356,extension
500,493,495,493,-2170,-3412,330,extension
479,494,497,495,-2164,-3388,334,extension
494,490,491,492,-2214,-3300,282,extension
509,495,497,491,-2146,-3368,392,extension
518,492,491,494,-2232,-3334,352,extension
466,487,496,478,-2194,-3284,402,extension
505,494,492,495,-2142,-3386,392,extension
479,489,492,492,-2120,-3368,318,extension
503,496,497,493,-2170,-3346,368,extension
494,491,492,494,-2170,-3412,322,extension
456,494,497,492,-2154,-3412,334,extension
514,490,491,492,-2188,-3322,412,extension
496,492,492,493,-2220,-3324,372,extension
472,489,496,493,-2208,-3406,328,extension
502,494,492,492,-2162,-3310,366,extension
502,496,495,494,-2156,-3372,360,extension
490,490,491,494,-2210,-3444,342,extension
514,494,495,496,-2176,-3398,418,extension
497,495,495,481,-2110,-3316,450,extension
501,492,492,493,-2100,-3282,440,extension
508,495,494,489,-2118,-3320,420,extension
496,488,491,494,-2146,-3344,404,extension
500,495,493,493,-2192,-3392,352,extension
475,489,492,495,-2180,-3372,346,extension
505,496,494,491,-2188,-3316,356,extension
498,494,495,492,-2122,-3336,344,extension
494,493,492,493,-2084,-3388,370,extension
497,495,496,492,-2080,-3402,332,extension
493,492,492,492,-2098,-3348,360,extension
493,493,497,491,-2152,-3360,368,extension
499,491,491,488,-2146,-3378,410,extension
507,493,492,493,-2152,-3344,408,extension
472,491,496,493,-2112,-3386,388,extension
508,491,492,492,-2102,-3400,338,extension
490,496,496,484,-2138,-3358,314,extension
492,488,491,492,-2182,-3352,342,extension
490,495,495,493,-2182,-3336,352,extension
502,495,495,493,-2200,-3334,358,extension
501,491,491,492,-2174,-3370,338,extension
498,495,495,493,-2202,-3396,344,extension
496,490,492,490,-2172,-3340,384,extension
482,493,495,492,-2140,-3370,372,extension
491,497,497,489,-2148,-3260,422,extension
497,494,495,493,-2194,-3226,408,extension
502,495,496,489,-2216,-3298,340,extension
507,493,493,492,-2216,-3352,318,extension
502,492,496,495,-2212,-3406,294,extension
506,494,492,495,-2210,-3418,326,extension
506,498,498,493,-2156,-3314,404,extension
502,493,497,494,-2090,-3336,444,extension
504,493,492,492,-2082,-3394,422,extension
479,492,496,495,-2134,-3412,396,extension
480,489,492,493,-2172,-3404,390,extension
497,496,497,493,-2208,-3372,364,extension
501,492,491,491,-2252,-3292,388,extension
503,492,493,493,-2224,-3378,406,extension
495,495,497,495,-2168,-3420,374,extension
494,490,491,489,-2118,-3382,380,extension
498,494,498,495,-2110,-3338,410,extension
482,489,491,491,-2122,-3302,434,extension
497,492,492,491,-2122,-3270,464,extension
514,494,498,494,-2144,-3322,418,extension
510,492,492,492,-2204,-3358,346,extension
498,495,497,493,-2212,-3342,332,extension
504,494,493,494,-2214,-3372,350,extension
482,491,492,492,-2204,-3374,386,extension
495,494,497,493,-2170,-3378,394,extension
491,495,493,492,-2156,-3390,390,extension
493,493,497,489,-2158,-3408,370,extension
500,492,492,492,-2136,-3432,360,extension
488,494,496,492,-2178,-3430,316,extension
492,491,492,493,-2200,-3416,330,extension
496,492,492,492,-2212,-3400,334,extension
501,494,497,493,-2202,-3378,342,extension
489,490,492,493,-2222,-3384,326,extension
506,496,498,496,-2220,-3424,308,extension
524,494,491,492,-2242,-3354,314,extension
496,496,497,480,-2226,-3334,304,extension
507,495,495,494,-2288,-3370,298,extension
506,491,491,494,-2254,-3430,322,extension
489,496,496,488,-2180,-3440,324,extension
505,490,491,491,-2092,-3390,390,extension
494,494,496,491,-2060,-3342,470,extension
496,495,496,495,-2064,-3356,506,extension
493,490,491,492,-2090,-3322,498,extension
497,494,496,489,-2138,-3344,488,extension
501,492,492,492,-2206,-3402,400,extension
501,493,495,493,-2222,-3384,392,extension
514,490,492,491,-2226,-3374,416,extension
503,495,494,492,-2198,-3344,390,extension
463,492,495,497,-2134,-3294,388,extension
499,490,494,492,-2124,-3354,372,extension
509,494,494,490,-2108,-3348,328,extension
509,491,492,492,-2172,-3358,320,extension
492,495,495,494,-2246,-3308,360,extension
504,493,494,495,-2234,-3398,292,extension
486,492,491,492,-2284,-3292,328,extension
489,493,495,492,-2194,-3244,416,extension
510,491,492,493,-2200,-3296,366,extension
522,498,496,495,-2154,-3352,396,extension
509,493,491,491,-2100,-3328,408,extension
486,494,498,493,-2152,-3288,398,extension
498,490,493,494,-2196,-3332,414,extension
469,489,491,480,-2210,-3354,390,extension
497,495,496,492,-2198,-3318,406,extension
505,492,493,495,-2226,-3332,432,extension
468,491,496,495,-2166,-3360,386,extension
490,495,492,496,-2132,-3328,360,extension
494,496,497,494,-2106,-3312,418,extension
520,497,493,495,-2212,-3296,402,extension
489,493,492,492,-2160,-3368,364,extension
498,494,497,493,-2118,-3426,308,extension
498,493,492,492,-2092,-3408,338,extension
506,493,498,494,-2164,-3336,314,extension
493,493,492,493,-2156,-3284,452,extension
509,494,493,493,-2150,-3400,400,extension
497,495,498,495,-2214,-3294,422,extension
491,492,492,491,-2256,-3256,390,extension
500,494,499,492,-2218,-3444,284,extension
505,495,492,493,-2214,-3340,352,extension
496,493,493,491,-2220,-3288,338,extension
504,494,498,495,-2224,-3320,376,extension
492,490,492,488,-2236,-3274,398,extension
516,494,496,493,-2180,-3356,356,extension
501,491,493,494,-2110,-3378,344,extension
501,494,497,496,-2136,-3342,388,extension
478,492,495,490,-2172,-3306,400,extension
506,491,492,491,-2244,-3274,398,extension
501,494,495,492,-2250,-3312,376,extension
469,488,493,494,-2284,-3374,302,extension
512,497,496,492,-2228,-3356,340,extension
494,491,492,496,-2212,-3246,416,extension
500,491,492,493,-2188,-3190,482,extension
495,493,496,491,-2166,-3270,448,extension
508,494,492,493,-2128,-3376,378,extension
497,494,498,492,-2132,-3410,350,extension
497,490,492,493,-2194,-3382,328,extension
489,490,493,494,-2238,-3336,376,extension
494,494,497,493,-2198,-3314,390,extension
510,491,492,494,-2182,-3300,400,extension
498,493,496,493,-2182,-3298,386,extension
481,489,492,492,-2216,-3358,364,extension
491,492,496,491,-2208,-3370,340,extension
500,495,497,495,-2204,-3338,340,extension
488,492,492,491,-2210,-3336,344,extension
517,496,497,494,-2230,-3318,358,extension
493,493,493,493,-2150,-3360,378,extension
509,493,498,494,-2144,-3348,340,extension
499,494,493,489,-2150,-3294,406,extension
499,489,491,492,-2146,-3340,370,extension
504,495,493,493,-2196,-3300,388,extension
493,495,493,492,-2210,-3338,334,extension
501,494,497,493,-2218,-3394,306,extension
499,494,494,482,-2200,-3386,372,extension
501,487,493,498,-2212,-3328,354,extension
507,496,493,495,-2152,-3284,408,extension
505,496,494,493,-2216,-3232,368,extension
496,495,498,497,-2234,-3312,290,extension
483,490,492,494,-2184,-3426,314,extension
502,496,498,493,-2138,-3420,336,extension
478,490,491,490,-2190,-3296,368,extension
508,494,497,494,-2142,-3216,520,extension
514,498,497,494,-2206,-3256,440,extension
498,491,492,488,-2188,-3382,358,extension
500,495,497,495,-2114,-3420,398,extension
499,490,492,494,-2156,-3402,356,extension
498,495,496,493,-2096,-3356,394,extension
497,495,496,495,-2152,-3326,388,extension
501,489,492,493,-2188,-3344,400,extension
517,496,497,495,-2174,-3386,400,extension
493,493,493,496,-2160,-3374,358,extension
488,492,496,492,-2178,-3340,352,extension
493,492,492,492,-2192,-3366,314,extension
502,492,493,494,-2152,-3422,298,extension
500,494,496,491,-2112,-3404,356,extension
498,489,493,492,-2152,-3370,386,extension
489,487,496,494,-2198,-3328,406,extension
535,502,492,490,-2182,-3288,378,extension
494,495,497,494,-2242,-3186,348,extension
497,495,495,493,-2326,-3384,292,extension
500,489,492,492,-2296,-3548,228,extension
501,495,495,493,-2114,-3490,354,extension
499,490,491,492,-2068,-3326,480,extension
499,494,496,493,-2098,-3212,598,extension
499,493,497,493,-2120,-3272,524,extension
484,489,492,486,-2100,-3424,400,extension
518,498,496,495,-2156,-3504,272,extension
501,491,491,492,-2268,-3392,248,extension
493,495,496,492,-2388,-3354,274,extension
492,492,493,493,-2330,-3402,280,extension
497,491,492,492,-2122,-3424,364,extension
488,492,493,492,-2012,-3398,394,extension
492,492,493,502,-2022,-3280,412,extension
515,499,498,494,-2116,-3204,416,extension
498,492,492,494,-2220,-3284,384,extension
502,495,496,492,-2374,-3384,324,extension
500,494,495,493,-2356,-3438,294,extension
492,490,493,493,-2236,-3392,322,extension
493,493,496,492,-2140,-3298,400,extension
503,490,492,494,-2094,-3252,494,extension
508,500,499,493,-2078,-3322,506,extension
504,492,491,491,-2132,-3336,434,extension
498,495,498,491,-2180,-3378,360,extension
498,495,497,493,-2206,-3422,298,extension
494,492,491,499,-2180,-3424,326,extension
497,494,498,495,-2160,-3370,380,extension
